evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2025-07	2025-07-04	Milwaukee Brewers	Miami Marlins	4.817337645769119	3.9769547804892063	8.41396244619035	4.432553	0.35811085850000385	0.4611664906928414	11
2025-07	2025-07-04	Texas Rangers	San Diego Padres	3.868316515684128	3.905617402076721	7.123364365556883	4.203523	0.3304552671691728	0.48401392259095843	5
2025-07	2025-07-04	New York Yankees	New York Mets	4.138259438633919	4.144309576272964	7.784906183667947	4.3301034	0.3549508169293404	0.4470209231439805	11
2025-07	2025-07-04	St. Louis Cardinals	Chicago Cubs	4.92118562078476	5.109632706999779	10.001566344148898	4.608711	0.46985517563954204	0.3853104838616239	14
2025-07	2025-07-04	Cincinnati Reds	Philadelphia Phillies	3.928366896629334	4.176693845748901	7.514068461967494	4.226446	0.3378195566317392	0.4710434214064949	15
2025-07	2025-07-04	Los Angeles Angels	Toronto Blue Jays	4.3827883964180945	4.438485381603241	8.447130341036157	4.325105	0.3624466463923454	0.4619712249228829	7
2025-07	2025-07-04	Pittsburgh Pirates	Seattle Mariners	4.025135557889938	4.424552317619323	7.9903436592954495	4.4901304	0.372635218501091	0.4432920625272966	6
2025-07	2025-07-04	Baltimore Orioles	Atlanta Braves	3.4944155316352843	4.325026307702064	7.1871622676856575	4.4679837	0.333029205836947	0.47417743958924946	5
2025-07	2025-07-05	New York Yankees	New York Mets	4.724048430681228	3.8743386562317608	8.173138051912002	4.319192	0.39331625699996947	0.4352943589750505	18
2025-07	2025-07-05	Milwaukee Brewers	Miami Marlins	4.9319371774196625	4.207510102510453	8.875670092539051	4.561706	0.3891010269522667	0.4217045893732286	6
2025-07	2025-07-05	Texas Rangers	San Diego Padres	4.0042789111137385	3.7496176369190217	7.100812541647001	4.179186	0.3304552671691728	0.48616448201631246	11
2025-07	2025-07-05	Chicago White Sox	Colorado Rockies	5.757627039909363	4.678495705604553	10.576499507804698	5.0466795	0.4853992861761174	0.3916436263806211	13
2025-07	2025-07-05	Detroit Tigers	Cleveland Guardians	4.89775532913208	4.0821002521514895	8.642073300946372	4.6102643	0.4224602070702633	0.42948723340666056	1
2025-07	2025-07-05	Houston Astros	Los Angeles Dodgers	5.256894197225571	4.7693328066170215	9.996286725433393	4.6175847	0.4524117094530186	0.38853657333916297	10
2025-07	2025-07-05	Baltimore Orioles	Atlanta Braves	3.8381918749213217	4.123230054259301	7.346959188554272	4.488346	0.333029205836947	0.4784836903998726	15
2025-07	2025-07-05	Tampa Bay Rays	Minnesota Twins	4.638881213188172	4.0800726560950284	8.32134954237686	4.7350454	0.3765299662947655	0.45692650832627946	11
2025-07	2025-07-05	Kansas City Royals	Arizona Diamondbacks	4.426638762950898	4.568094648361206	8.660362462521913	4.6748295	0.3823490336537361	0.42537885809576276	8
2025-07	2025-07-05	San Francisco Giants	Athletics	5.059298721313477	4.52968826174736	9.493499157821915	4.3699713	0.42373315366640896	0.42409229183828595	9
2025-07	2025-07-05	St. Louis Cardinals	Chicago Cubs	4.349362672448159	5.152277602314949	9.393058125627826	4.4779587	0.4264795285715184	0.40181495635574926	14
2025-07	2025-07-05	Pittsburgh Pirates	Seattle Mariners	4.181515778779984	4.528032270431519	8.309787065677511	4.3602223	0.3959113731980324	0.42179254794752363	1
2025-07	2025-07-05	Boston Red Sox	Washington Nationals	5.491008832931518	4.482864118814469	9.936084170184234	4.7116237	0.42989301207199904	0.39384293048447244	13
2025-07	2025-07-05	Cincinnati Reds	Philadelphia Phillies	4.302066523432732	4.389166292190552	8.2872723396895	4.504378	0.3982917308807373	0.442410116440413	6
2025-07	2025-07-05	Los Angeles Angels	Toronto Blue Jays	4.308892263054847	4.773185141324997	8.80969978147164	4.438324	0.38017461597919466	0.4407807996336198	7
2025-07	2025-07-06	New York Yankees	New York Mets	4.212145913124084	4.175167859762907	7.913667824257667	4.3376064	0.35593621134757997	0.45554427661393815	10
2025-07	2025-07-06	Milwaukee Brewers	Miami Marlins	5.023584538817405	3.921581335932016	8.59942960582455	4.419093	0.3893043115735054	0.43591757918035745	4
2025-07	2025-07-06	San Francisco Giants	Athletics	4.907614206880331	4.801630444049835	9.631784898927094	4.5268993	0.4240600285185895	0.41262068240707983	8
2025-07	2025-07-06	Texas Rangers	San Diego Padres	4.16724592924118	3.633977385520935	7.16665753259847	4.311777	0.32900998268335585	0.48401392259095843	5
2025-07	2025-07-06	St. Louis Cardinals	Chicago Cubs	4.347693774074316	5.426876834392548	9.706904004522785	4.5778522	0.4268646744145474	0.4026012727505552	11
2025-07	2025-07-06	Kansas City Royals	Arizona Diamondbacks	4.560487877845764	4.340904958128929	8.54561986493707	4.5449	0.37937093526124954	0.421929501539824	4
2025-07	2025-07-06	Houston Astros	Los Angeles Dodgers	5.382739384412766	4.498942787885666	9.830072882215289	4.931016	0.41072059395447585	0.3938880631214964	6
2025-07	2025-07-06	Chicago White Sox	Colorado Rockies	5.415375352859497	5.228385091781616	10.883072107446878	4.9452934	0.49743081154957625	0.38319491832321756	10
2025-07	2025-07-06	Los Angeles Angels	Toronto Blue Jays	4.090162564158439	4.319425311565399	7.941049147001105	4.29338	0.34160605643003705	0.473791577000367	5
2025-07	2025-07-06	Cincinnati Reds	Philadelphia Phillies	3.8758302061557766	4.437199807286262	7.822351572067549	4.2848754	0.36319154798984526	0.45889641203378373	4
2025-07	2025-07-06	Boston Red Sox	Washington Nationals	5.643262557029724	4.49681626868248	10.127206307048107	4.7330027	0.4247650501383862	0.39384293048447244	10
2025-07	2025-07-06	Baltimore Orioles	Atlanta Braves	3.836929030179977	4.947153317928314	8.401411303407652	4.3379836	0.4035301503790936	0.4223520209852433	3
2025-07	2025-07-06	Tampa Bay Rays	Minnesota Twins	4.862028950929642	4.358637919664383	9.001901855709306	4.5393853	0.39429193139076235	0.4287702968183732	12
2025-07	2025-07-06	Pittsburgh Pirates	Seattle Mariners	3.88160232424736	4.909232846260071	8.409712477685884	4.2820964	0.3959113731980324	0.4238576521936631	1
2025-07	2025-07-06	Detroit Tigers	Cleveland Guardians	4.661428170681	3.551551271915436	7.648339751096112	4.358228	0.36552935391664504	0.46780345596765216	9
2025-07	2025-07-07	Philadelphia Phillies	San Francisco Giants	3.8328798127174375	3.117304305791855	6.295744346545057	4.1514907	0.3238836107036424	0.5095784143397682	4
2025-07	2025-07-07	Texas Rangers	Los Angeles Angels	4.129241304457188	3.76785498380661	7.2745614364275095	4.2549825	0.3307214615127397	0.4784836903998726	11
2025-07	2025-07-07	Cleveland Guardians	Houston Astros	3.671896708488464	4.3901254050731655	7.465628991539686	4.194921	0.36247982233762743	0.46589656629060444	12
2025-07	2025-07-07	Arizona Diamondbacks	San Diego Padres	4.236639510631561	4.034309687137604	7.770622063423102	4.3039656	0.34440753880947356	0.47593076385949784	9
2025-07	2025-07-07	Toronto Blue Jays	Chicago White Sox	4.582113578319549	3.4532270038723945	7.435599241863929	4.2786994	0.33758950505464796	0.47417743958924946	12
2025-07	2025-07-07	Pittsburgh Pirates	Kansas City Royals	4.063130276679993	4.353662501335144	7.949906058384607	4.4345517	0.3871286317706108	0.4411906411710954	12
2025-07	2025-07-07	Tampa Bay Rays	Detroit Tigers	4.669396631032228	3.726591733932495	7.924331409996127	4.402911	0.35664819926023483	0.4779765740821236	6
2025-07	2025-07-07	Colorado Rockies	Boston Red Sox	3.6940682179927826	7.219319468736648	11.224615662571363	4.882842	0.48839095654621933	0.3759101638085233	12
2025-07	2025-07-07	Miami Marlins	Cincinnati Reds	4.0810214651227	4.830989226818085	8.558672284744073	4.525851	0.3674236610531807	0.43323070312177897	6
2025-07	2025-07-07	Los Angeles Dodgers	Milwaukee Brewers	4.064280178546905	5.1649083182811735	9.011700976381412	4.199508	0.3814260736107826	0.420443575626967	10
2025-07	2025-07-08	Toronto Blue Jays	Chicago White Sox	4.645795527458191	4.127236279010773	8.387826987606807	4.412152	0.39540819376707076	0.4321005096498704	7
2025-07	2025-07-08	Los Angeles Dodgers	Milwaukee Brewers	4.370430198907852	4.970742352962494	9.208534357814552	4.2316504	0.3973470523953438	0.4224781205717302	4
2025-07	2025-07-08	Atlanta Braves	Athletics	5.446711726903915	4.995081223487854	10.583480405947734	4.5672126	0.4853992861761174	0.3868376442677366	11
2025-07	2025-07-08	Philadelphia Phillies	San Francisco Giants	3.4833614032268523	3.6028193908929826	6.41045158640184	4.213366	0.3238836107036424	0.5095784143397682	7
2025-07	2025-07-08	Arizona Diamondbacks	San Diego Padres	4.335433450222015	3.9568514480590817	7.796849817957308	4.1901712	0.3459145036718202	0.4715326920935982	1
2025-07	2025-07-08	Texas Rangers	Los Angeles Angels	4.3877969186306	4.19246532201767	8.150857367078832	4.5436916	0.37292104959487915	0.45752514161561664	14
2025-07	2025-07-08	Miami Marlins	Cincinnati Reds	5.078957928657532	5.133751086950302	10.218894312363672	4.6160827	0.46684163930550426	0.379617602515875	14
2025-07	2025-07-08	Cleveland Guardians	Houston Astros	3.609520302772522	5.0866497340202335	8.29334161427655	4.6044307	0.41775992634430736	0.412989378858267	16
2025-07	2025-07-08	Colorado Rockies	Boston Red Sox	3.5389815771579745	7.818710153579712	11.791529514492133	5.0385947	0.4913586300863347	0.3679409631974088	12
2025-07	2025-07-08	Seattle Mariners	New York Yankees	3.9390180315971373	4.86163461971283	8.421781004636252	4.3242598	0.3777656063437462	0.442410116440413	13
2025-07	2025-07-08	Tampa Bay Rays	Detroit Tigers	4.2367330625057225	4.489003233432769	8.329687108858998	4.346649	0.3720781773328781	0.44506906176244976	6
2025-07	2025-07-08	New York Mets	Baltimore Orioles	4.597793803215027	4.314890328764916	8.559500137573686	4.346986	0.38451350182294847	0.43591757918035745	13
2025-07	2025-07-08	Chicago Cubs	Minnesota Twins	5.337327619552612	4.04657147616148	9.2576661253349	4.5513287	0.38420462459325794	0.4264232924047685	9
2025-07	2025-07-08	Pittsburgh Pirates	Kansas City Royals	3.283080035567284	4.599026675224304	7.257690843319526	4.5105486	0.33309403333872084	0.46376006164048844	7
2025-07	2025-07-08	Washington Nationals	St. Louis Cardinals	4.066161828994751	5.198619617462159	9.120691305366373	4.330872	0.37884398847818374	0.42102203870451216	6
2025-07	2025-07-09	Cleveland Guardians	Houston Astros	4.042557745456696	4.774120032310486	8.44148052576819	4.5129533	0.42510998817816587	0.412989378858267	6
2025-07	2025-07-09	Chicago Cubs	Minnesota Twins	5.247775044441223	4.378994657993316	9.536945962022697	4.581576	0.39895474165678024	0.42530543709432844	6
2025-07	2025-07-09	Pittsburgh Pirates	Kansas City Royals	3.350427507162094	4.438197204589844	7.139898681371745	4.513276	0.33158121679037333	0.46926132597421344	7
2025-07	2025-07-09	Atlanta Braves	Athletics	4.618556416273117	5.441609085083008	10.035313012603327	4.4348345	0.4702069980157933	0.4017672130352842	11
2025-07	2025-07-09	Arizona Diamondbacks	San Diego Padres	3.9267958207130436	3.9229040946960447	7.2212173763492	4.2356925	0.33526717249363186	0.49717219628785786	10
2025-07	2025-07-09	Texas Rangers	Los Angeles Angels	4.642966392993927	4.089475913524628	8.33793073785535	4.2681484	0.37489665746688844	0.4463439157072282	19
2025-07	2025-07-09	Washington Nationals	St. Louis Cardinals	3.890713248968124	5.114572678089142	8.67333456027552	4.7235694	0.3593027010560036	0.4596775607058876	10
2025-07	2025-07-09	Miami Marlins	Cincinnati Reds	4.1790300416946415	4.733631796121597	8.559472731590324	4.3473473	0.3674236610531807	0.4436539998117662	9
2025-07	2025-07-09	Tampa Bay Rays	Detroit Tigers	4.204706349134446	4.374797266483307	8.14992479722612	4.391724	0.37931109070777896	0.4440487494531846	10
2025-07	2025-07-09	Philadelphia Phillies	San Francisco Giants	4.388346225261689	3.950456900835037	7.854034191155289	4.2371125	0.3825807735323906	0.4475274136129594	13
2025-07	2025-07-09	Los Angeles Dodgers	Milwaukee Brewers	4.037371746063233	4.98989938545227	8.700360743249574	4.2372947	0.3748339280486107	0.4440358390871263	5
2025-07	2025-07-09	Toronto Blue Jays	Chicago White Sox	4.5075697953701015	3.833491846561432	7.856810561159819	4.5415435	0.3594654336571694	0.44700411463415385	3
2025-07	2025-07-09	Colorado Rockies	Boston Red Sox	3.4706442487239837	7.959828175544739	11.873221712429695	4.8395324	0.4929905784381947	0.3679409631974088	12
2025-07	2025-07-09	Seattle Mariners	New York Yankees	4.237314309366047	4.389309746026993	8.207849463317071	4.4518886	0.3777656063437462	0.4595920876452797	15
2025-07	2025-07-10	Washington Nationals	St. Louis Cardinals	4.053352113723755	5.191252360105515	9.097489561456756	4.2778435	0.38297016471624373	0.42570560479795694	9
2025-07	2025-07-10	Tampa Bay Rays	Boston Red Sox	5.061565875291825	5.229482084274292	10.315341654247536	4.858975	0.4761927318824849	0.37613373487061136	7
2025-07	2025-07-10	Arizona Diamondbacks	San Diego Padres	4.319129110097885	3.9514011669158933	7.770107088499478	4.088903	0.3462108087918115	0.46573697485421833	7
2025-07	2025-07-10	Texas Rangers	Los Angeles Angels	5.66314649105072	4.170310270309448	9.774617901174528	4.5653186	0.4487414893759808	0.3933597037083494	15
2025-07	2025-07-10	Atlanta Braves	Athletics	4.672951296329498	5.284515424728394	9.917218447859474	4.460957	0.4455538285030446	0.398104227472006	9
2025-07	2025-07-10	Chicago Cubs	Minnesota Twins	5.001017988204956	4.7764265232086185	9.710208740144981	4.4904003	0.4203336847080311	0.4218055119577623	9
2025-07	2025-07-10	New York Mets	Baltimore Orioles	4.433154289960862	4.304340168505907	8.344141295652278	4.3476243	0.3650866582989693	0.45636167087053	4
2025-07	2025-07-10	Seattle Mariners	New York Yankees	4.108196817517281	4.585899318933487	8.29079219017549	4.3687596	0.3593302056193352	0.46604721703027424	11
2025-07	2025-07-10	Miami Marlins	Cincinnati Reds	4.4136884349063035	4.978313599541783	9.266983792206487	4.548829	0.3991399466991425	0.406744820762335	6
2025-07	2025-07-10	New York Mets	Baltimore Orioles	4.619998921990395	4.1559472118020055	8.391409539847295	4.3719506	0.3650866582989693	0.46118544496987995	10
2025-07	2025-07-11	Philadelphia Phillies	San Diego Padres	4.211341257661581	3.419466816671193	6.96227791250719	4.125605	0.32732074681728607	0.5055093602130287	6
2025-07	2025-07-11	Arizona Diamondbacks	Los Angeles Angels	4.788755853652954	4.3793074979782105	8.908576058144494	4.124444	0.3578591376543045	0.4298930337492204	11
2025-07	2025-07-11	Toronto Blue Jays	Athletics	5.615146608829498	5.141744221210479	11.031943856210079	4.5888705	0.4958899986995778	0.38793888776367774	13
2025-07	2025-07-11	Washington Nationals	Milwaukee Brewers	3.699453533500433	4.8874761319160465	8.15905356293835	4.25231	0.3738210618495941	0.4692731455752724	11
2025-07	2025-07-11	Texas Rangers	Houston Astros	4.269321100711823	3.9824876196980474	7.747092873858107	4.2678275	0.371113583445549	0.4621708885619515	10
2025-07	2025-07-11	Atlanta Braves	St. Louis Cardinals	3.945513846039772	4.510143139123917	7.997681423655074	4.347928	0.3599923804402351	0.44160112643873456	11
2025-07	2025-07-11	Los Angeles Dodgers	San Francisco Giants	3.8189884324073793	4.0734155015945435	7.269280246906501	4.2316647	0.3313032207271409	0.5012303427646034	15
2025-07	2025-07-11	New York Mets	Kansas City Royals	3.963368749141693	3.5243226353526116	6.801201761714917	4.4068365	0.3287813079735589	0.4996275977084511	11
2025-07	2025-07-11	Seattle Mariners	Detroit Tigers	3.941050133705139	4.515100410938263	7.998288151185523	4.2776384	0.368330492079258	0.43738866353666545	15
2025-07	2025-07-11	Tampa Bay Rays	Boston Red Sox	4.908459077715873	4.705732704877853	9.522482460463376	4.409835	0.435320934380444	0.41370050399368874	9
2025-07	2025-07-11	Cleveland Guardians	Chicago White Sox	4.103972605228424	3.772392740249634	7.251229004200418	4.3131504	0.33758786592691664	0.4686054722258919	9
2025-07	2025-07-11	Colorado Rockies	Cincinnati Reds	3.469293627858162	6.842965787768364	10.341456233422896	4.4503055	0.4575732898964009	0.38163583962982767	5
2025-07	2025-07-11	Pittsburgh Pirates	Minnesota Twins	3.8492083899974823	4.404314714431763	7.749200348286351	4.4825344	0.35678526312112807	0.45619862832521135	3
2025-07	2025-07-11	Chicago Cubs	New York Yankees	5.170610443949699	4.457979559540749	9.539039148137235	4.8332453	0.4141065892829022	0.4193411716706144	11
2025-07	2025-07-11	Miami Marlins	Baltimore Orioles	4.615962813764811	4.3517825231552125	8.627186303618174	4.367141	0.35685210675001144	0.4457703878942704	7
2025-07	2025-07-11	Cleveland Guardians	Chicago White Sox	4.259827843666077	3.885179092884064	7.560930780026533	4.361398	0.35139735192060473	0.4699094013163918	6
2025-07	2025-07-12	Cleveland Guardians	Chicago White Sox	4.100370939731597	3.647746218204498	7.094307906081797	4.3374767	0.3330545959255052	0.4684004799315804	8
2025-07	2025-07-12	Arizona Diamondbacks	Los Angeles Angels	4.287192242622376	4.448550350189209	8.34198774543932	4.214222	0.33823476407736064	0.47456646718476947	15
2025-07	2025-07-12	Texas Rangers	Houston Astros	4.1587862951755525	4.480466712474823	8.22337410285934	4.430588	0.4105369296921811	0.42598727250730756	9
2025-07	2025-07-12	Philadelphia Phillies	San Diego Padres	4.1591238925457	3.657051210641861	7.183485594578869	4.125605	0.3335274187108827	0.4757644669005745	9
2025-07	2025-07-12	Tampa Bay Rays	Boston Red Sox	5.2718404381275175	4.522053006410599	9.729123566515877	4.455153	0.4353819591058812	0.403591687370001	1
2025-07	2025-07-12	Washington Nationals	Milwaukee Brewers	3.400225502252579	5.547774896383285	8.602914056530699	4.3801575	0.3841927245259285	0.43193979168569807	11
2025-07	2025-07-12	Toronto Blue Jays	Athletics	5.250369420528412	4.355264980562032	9.512642224376417	4.735384	0.4156456974400601	0.4225227704111314	7
2025-07	2025-07-12	Colorado Rockies	Cincinnati Reds	3.754256413221359	6.14985323369503	9.855862505476832	4.385671	0.4285799396289906	0.3853104838616239	7
2025-07	2025-07-12	Miami Marlins	Baltimore Orioles	4.482685489408672	5.077308518171311	9.460159786019272	4.4835024	0.41936082961693616	0.40554158179825417	6
2025-07	2025-07-12	Los Angeles Dodgers	San Francisco Giants	4.106429013252258	3.775099963665008	7.257040610640424	4.454953	0.3397725445410562	0.5038659171054237	3
2025-07	2025-07-12	Atlanta Braves	St. Louis Cardinals	4.073048719644547	4.843045464992523	8.563692079806366	4.4472013	0.39845606982707976	0.41590672819679847	13
2025-07	2025-07-12	Pittsburgh Pirates	Minnesota Twins	4.326338075637818	4.652754990577698	8.641135949111012	4.477594	0.4308778819693646	0.4150846847779142	16
2025-07	2025-07-12	Seattle Mariners	Detroit Tigers	4.018949435472488	4.513821918010712	8.092477313867985	4.4049416	0.3585235089063645	0.4779765740821236	22
2025-07	2025-07-12	Chicago Cubs	New York Yankees	4.366664089202881	4.681751492738724	8.769677990601599	4.531966	0.37470084726810454	0.4475432028833604	7
2025-07	2025-07-12	New York Mets	Kansas City Royals	3.716103257894516	3.8129160447120665	6.847715847369758	4.418147	0.3235221338650537	0.5017756179759377	4
2025-07	2025-07-13	Texas Rangers	Houston Astros	4.083891858100891	4.098475444078446	7.6068574885722775	4.3402376	0.36675137281417847	0.46719876088594137	6
2025-07	2025-07-13	Arizona Diamondbacks	Los Angeles Angels	4.788373435974121	4.557384422779084	9.213807057441318	4.3501253	0.3704274445772171	0.42944297695791483	6
2025-07	2025-07-13	Philadelphia Phillies	San Diego Padres	3.514219808101654	3.6023279650211335	6.436064803258646	4.125605	0.3218577799579454	0.4996275977084511	3
2025-07	2025-07-13	Los Angeles Dodgers	San Francisco Giants	3.7914136309623716	4.117095151424408	7.28740606430665	4.2418547	0.3351204049965692	0.5012303427646034	7
2025-07	2025-07-13	Toronto Blue Jays	Athletics	5.537259078502655	4.813561921596527	10.447718051216713	4.642438	0.4653373790039143	0.3922545620686399	9
2025-07	2025-07-13	Atlanta Braves	St. Louis Cardinals	3.769241026163101	4.437330307245254	7.640462329179765	4.3778896	0.35045583695173266	0.46234884418939287	9
2025-07	2025-07-13	Washington Nationals	Milwaukee Brewers	3.6126631687283517	5.955802658542991	9.469901633547881	4.3541927	0.42482181313172196	0.4077554771191465	9
2025-07	2025-07-13	New York Mets	Kansas City Royals	3.4823435707092285	4.043014159679412	6.843594790913103	4.288529	0.3287813079735589	0.4996275977084511	5
2025-07	2025-07-13	Seattle Mariners	Detroit Tigers	4.694588002860546	4.867430287927389	9.462487533667952	4.3916264	0.41793821426764344	0.4165798017269956	12
2025-07	2025-07-13	Tampa Bay Rays	Boston Red Sox	4.431988636493683	4.3669310019016265	8.419650629900966	4.3872213	0.36266873180866244	0.4554914013335579	5
2025-07	2025-07-13	Chicago Cubs	New York Yankees	4.372073738336563	5.248709831476211	9.530062436002101	4.40946	0.4264795285715184	0.4146378108746397	5
2025-07	2025-07-13	Miami Marlins	Baltimore Orioles	4.876117156505584	4.620156464323402	9.386886945613414	4.5530925	0.4305598584069333	0.40554158179825417	12
2025-07	2025-07-13	Pittsburgh Pirates	Minnesota Twins	4.135786651134492	4.596155429840088	8.337315815801501	4.693362	0.40458535524741024	0.42302656078970197	3
2025-07	2025-07-13	Cleveland Guardians	Chicago White Sox	4.047317291498184	3.899012698173523	7.3299733881781615	4.342532	0.33294095519989253	0.4784836903998726	11
2025-07	2025-07-13	Colorado Rockies	Cincinnati Reds	3.386720960140228	6.143630951166153	9.426073982396671	4.339259	0.415691429103764	0.41727420775955787	6
2025-07	2025-07-18	San Francisco Giants	Toronto Blue Jays	4.336067314147949	4.488748935341835	8.451485064335117	4.302938	0.3898143097758293	0.4269897749487138	4
2025-07	2025-07-18	Kansas City Royals	Miami Marlins	4.996176096916199	3.8130174743533134	8.432280268631354	4.305047	0.38432498574256896	0.42392848039304976	15
2025-07	2025-07-18	Detroit Tigers	Texas Rangers	4.068592664510012	4.512899228096009	8.15236896542979	4.310905	0.37396653443574907	0.4390830686155534	2
2025-07	2025-07-18	Milwaukee Brewers	Los Angeles Dodgers	5.754651298046112	4.435490671157837	10.187719351232033	4.7449017	0.45763023319378704	0.382778836179434	2
2025-07	2025-07-18	New York Yankees	Atlanta Braves	4.785170224249363	4.188120634555817	8.634003355942594	4.498419	0.4169896510495267	0.4306940844122148	10
2025-07	2025-07-18	Houston Astros	Seattle Mariners	4.3942501419186595	4.361366168618202	8.366418299753168	4.288557	0.3781859934329987	0.43818799758589033	7
2025-07	2025-07-18	St. Louis Cardinals	Arizona Diamondbacks	5.173630324602127	4.936829817295075	10.093147425693715	4.333342	0.4470528763784489	0.3853104838616239	10
2025-07	2025-07-18	Minnesota Twins	Colorado Rockies	6.060956568002701	4.862724527359009	11.237288438732811	4.934638	0.5037301433338246	0.3837175020462858	10
2025-07	2025-07-18	Chicago White Sox	Pittsburgh Pirates	3.8068071155548098	4.3129202785491945	7.530575605946748	4.627831	0.3577825903892517	0.46891201295350726	11
2025-07	2025-07-18	Boston Red Sox	Chicago Cubs	4.9034771196842195	4.77227870297432	9.593275691835883	4.2725983	0.424416473235043	0.4152116605526792	5
2025-07	2025-07-18	Athletics	Cleveland Guardians	4.196900959253311	4.406528894424438	8.179337072600608	4.106817	0.39359517097473146	0.4336889495912767	14
2025-07	2025-07-18	Cincinnati Reds	New York Mets	4.680418390035629	4.236576402187348	8.564799187336376	4.559486	0.3987722083926201	0.4210521330896592	12
2025-07	2025-07-18	San Diego Padres	Washington Nationals	4.9865319743156435	4.278768909931182	9.121288613139003	4.4383883	0.39412495344877246	0.42342942858373883	9
2025-07	2025-07-18	Baltimore Orioles	Tampa Bay Rays	4.317476560354233	5.796089333057403	10.096718766777169	4.5951214	0.4668379020942769	0.38022263734406103	12
2025-07	2025-07-18	Los Angeles Angels	Philadelphia Phillies	3.9822695091962816	4.642113605976105	8.205094698832058	4.128806	0.39877756834030154	0.43425688052809003	11
2025-07	2025-07-19	St. Louis Cardinals	Arizona Diamondbacks	5.075011418938637	4.45982933473587	9.431235756315779	4.3535047	0.4109657910718045	0.4253099074426866	11
2025-07	2025-07-19	Detroit Tigers	Texas Rangers	3.482359183549881	4.7927594294548035	7.77574748216842	4.336891	0.3616913199424744	0.4426041116777635	5
2025-07	2025-07-19	Milwaukee Brewers	Los Angeles Dodgers	5.673606086730957	4.2810312019586565	9.913964849491183	4.484213	0.4356093061222157	0.38853657333916297	15
2025-07	2025-07-19	Minnesota Twins	Colorado Rockies	5.584288030862808	4.435220205783844	9.988560734089429	4.730031	0.44162226590052456	0.40555105893677346	16
2025-07	2025-07-19	New York Yankees	Atlanta Braves	4.899541978120804	4.040309481024742	8.59289665004589	4.3651295	0.40700631412402005	0.42601924443876504	21
2025-07	2025-07-19	Boston Red Sox	Chicago Cubs	4.485499115347862	4.548931386232376	8.709161682340953	4.3698964	0.37470084726810454	0.439234828001616	6
2025-07	2025-07-19	Houston Astros	Seattle Mariners	4.304636097759008	4.713219190716743	8.688785945419937	4.3737855	0.4126145568741879	0.4209384431902147	13
2025-07	2025-07-19	Athletics	Cleveland Guardians	3.4685616140365605	4.285858216285706	7.101401489707963	4.180866	0.3262988654157472	0.4881523028800362	10
2025-07	2025-07-19	Baltimore Orioles	Tampa Bay Rays	3.6131922434568406	5.540183406978846	8.891686493587535	4.225377	0.4046005335702023	0.39475094764298074	7
2025-07	2025-07-19	San Diego Padres	Washington Nationals	4.765864040255547	4.070967776298523	8.466255675844925	4.4822454	0.3753720045089722	0.46062429108117753	6
2025-07	2025-07-19	Chicago White Sox	Pittsburgh Pirates	3.5966558690071104	3.8467795412540435	6.751392183341606	4.3116636	0.31910570088833096	0.49747786082719503	14
2025-07	2025-07-19	Los Angeles Angels	Philadelphia Phillies	3.9009867848157884	4.390741513252259	7.796165595109628	4.1987133	0.35924229919910433	0.4409038593832231	14
2025-07	2025-07-19	Kansas City Royals	Miami Marlins	4.188103829860687	4.419686327457428	8.184697148474854	4.3749547	0.38816533088684085	0.4418881406847215	4
2025-07	2025-07-19	Cincinnati Reds	New York Mets	4.40109898173809	4.400604675531388	8.423072995321283	4.3896465	0.38484906405210495	0.44298307204878096	7
2025-07	2025-07-19	San Francisco Giants	Toronto Blue Jays	4.196280120372773	3.859656752586365	7.458780124828188	4.2779083	0.3380333972355676	0.4757644669005745	9
2025-07	2025-07-20	Kansas City Royals	Miami Marlins	3.8334669988155365	4.152350913763046	7.3744165808749775	4.208788	0.3411632460734201	0.4736186460444802	11
2025-07	2025-07-20	Detroit Tigers	Texas Rangers	3.6318019030094146	4.494882142066955	7.5384066402795264	4.38305	0.3545541971921921	0.4646222130248421	3
2025-07	2025-07-20	St. Louis Cardinals	Arizona Diamondbacks	4.730584441184997	4.535012003898621	9.121628482106043	4.2841725	0.36832834482192994	0.43322784209882975	8
2025-07	2025-07-20	Milwaukee Brewers	Los Angeles Dodgers	5.731392758369446	4.9916361079216	10.980663779955721	4.8489075	0.49106483283177227	0.3767751940972196	11
2025-07	2025-07-20	Houston Astros	Seattle Mariners	4.144964069008827	4.321998694062233	8.01157949874321	4.3299627	0.344731168188746	0.46006905593370134	14
2025-07	2025-07-20	Minnesota Twins	Colorado Rockies	5.982246116995811	5.229625556945801	11.612002498161344	5.5050125	0.4983792436374745	0.3775388547665464	8
2025-07	2025-07-20	Boston Red Sox	Chicago Cubs	4.332245605491102	4.553624571323395	8.526538021622661	4.296157	0.364313530921936	0.45740356602166826	7
2025-07	2025-07-20	New York Yankees	Atlanta Braves	4.519945239543914	4.207830010533333	8.332193573956213	4.593804	0.3777656063437462	0.43944649005567793	6
2025-07	2025-07-20	San Diego Padres	Washington Nationals	4.660241853058338	4.559081331253052	9.00035673466464	4.5065045	0.39412495344877246	0.42342942858373883	9
2025-07	2025-07-20	Chicago White Sox	Pittsburgh Pirates	3.828045693397522	5.313721462249756	8.878337745575266	4.525741	0.4363366362704358	0.4008105227238523	9
