evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	total_runs
2023-07	2023-07-09	Texas Rangers	Washington Nationals	5.088091786384583	4.3353376815319065	9.095052695275182	4.2314076	9
2023-07	2023-07-09	Atlanta Braves	Tampa Bay Rays	4.552561675071717	4.445776035070419	8.663421121795864	4.329456	14
2023-07	2023-07-09	Baltimore Orioles	Minnesota Twins	4.29454110956192	5.180270239830017	9.149278667624188	4.325258	17
2023-07	2023-07-09	Pittsburgh Pirates	Arizona Diamondbacks	4.0558307648003105	4.264111165046692	7.968263782545989	3.8183725	6
2023-07	2023-07-09	St. Louis Cardinals	Chicago White Sox	4.076603421211242	4.695959593296051	8.437559169101094	4.1109953	7
2023-07	2023-07-09	New York Mets	San Diego Padres	3.839931485176087	4.150088843107223	7.626458807887785	4.195596	8
2023-07	2023-07-09	Colorado Rockies	San Francisco Giants	3.808915198326111	4.939110919952393	8.413012789890082	4.220557	1
2023-07	2023-07-09	Cincinnati Reds	Milwaukee Brewers	4.411988859653473	4.4021120347976685	8.479113102541412	4.470907	1
2023-07	2023-07-09	Philadelphia Phillies	Miami Marlins	3.8609343659877773	4.3234730219841	7.832134109534558	4.1672106	10
2023-07	2023-07-14	Arizona Diamondbacks	Toronto Blue Jays	4.191992577552796	4.115037758588791	7.955347198787538	4.2562704	9
2023-07	2023-07-14	San Francisco Giants	Pittsburgh Pirates	5.166631245851517	4.392111091613769	9.237855405334049	4.890353	10
2023-07	2023-07-14	Cleveland Guardians	Texas Rangers	4.373017171144485	4.885888852894306	8.92409013973695	4.4114714	16
2023-07	2023-07-14	Boston Red Sox	Chicago Cubs	5.142548564434051	3.941841224193573	8.749506457557365	4.1496954	11
2023-07	2023-07-14	San Diego Padres	Philadelphia Phillies	4.349131699919701	3.9165037815198303	7.91393634586519	4.996167	11
2023-07	2023-07-14	Miami Marlins	Baltimore Orioles	4.6026986277103425	4.2068981914520265	8.474607286524494	4.26072	7
2023-07	2023-07-14	Chicago White Sox	Atlanta Braves	4.202156015872955	4.892091988563537	8.75936848335444	4.179583	9
2023-07	2023-07-14	Minnesota Twins	Oakland Athletics	6.3110861539840695	3.9302246861457824	10.043299913228392	5.393427	9
2023-07	2023-07-14	Milwaukee Brewers	Cincinnati Reds	5.088039881467819	4.736581656575203	9.518451556442155	4.4175067	1
2023-07	2023-07-14	Washington Nationals	St. Louis Cardinals	4.3788942294120785	5.334445465803146	9.401010038949073	4.6798368	12
2023-07	2023-07-14	Detroit Tigers	Seattle Mariners	3.603457118600607	5.537086091041565	8.805681580660398	4.321189	9
2023-07	2023-07-14	Houston Astros	Los Angeles Angels	5.267900111436844	3.92316665482521	8.856224663547366	4.2981777	12
2023-07	2023-07-14	New York Yankees	Colorado Rockies	6.216567190170288	4.508389338970185	10.619868142677909	4.8031287	9
2023-07	2023-07-14	Los Angeles Dodgers	New York Mets	4.782188607692719	4.110100513458252	8.557331547307815	4.3064494	6
2023-07	2023-07-15	Los Angeles Dodgers	New York Mets	4.429203404426575	4.126700861215592	8.204317312704708	4.292152	6
2023-07	2023-07-15	Tampa Bay Rays	Kansas City Royals	6.265043996930123	3.4550916521549224	9.408182162585804	4.8595405	7
2023-07	2023-07-15	San Diego Padres	Philadelphia Phillies	4.430144020795822	3.9939982404112815	8.072504385091188	4.4010577	10
2023-07	2023-07-15	Arizona Diamondbacks	Toronto Blue Jays	3.4834959645271297	4.165723002910614	7.199220497770145	4.024047	7
2023-07	2023-07-15	Boston Red Sox	Chicago Cubs	4.4930973207950595	4.480828334152698	8.63899963186764	4.3836265	14
2023-07	2023-07-15	Cleveland Guardians	Texas Rangers	4.199045046687126	4.768324664592743	8.632441154468642	4.387747	2
2023-07	2023-07-15	Miami Marlins	Baltimore Orioles	4.0140005252361295	4.176789447069168	7.838636176079603	4.437231	11
2023-07	2023-07-15	Minnesota Twins	Oakland Athletics	5.737873379945755	3.7644703435897826	9.178335014261217	5.3885837	17
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.523584318161011	4.591776867628098	8.780489824497174	4.563964	15
2023-07	2023-07-15	San Diego Padres	Philadelphia Phillies	4.7198148458004	4.918148506164551	9.321461462924049	4.724699	13
2023-07	2023-07-15	Chicago White Sox	Atlanta Braves	3.7888007249832154	5.74912864279747	9.215890395758503	4.262044	11
2023-07	2023-07-15	New York Yankees	Colorado Rockies	5.969670667648315	4.629663752555848	10.464232754879317	4.908008	9
2023-07	2023-07-15	Tampa Bay Rays	Kansas City Royals	6.704598047494889	3.1007648004889488	9.498126859007193	4.822092	6
2023-07	2023-07-15	Milwaukee Brewers	Cincinnati Reds	4.535679805546999	4.555969112634659	8.756768392608715	4.1775923	3
2023-07	2023-07-15	Detroit Tigers	Seattle Mariners	3.453026648402214	5.013124079346657	8.114529087001015	4.398351	6
2023-07	2023-07-15	Houston Astros	Los Angeles Angels	5.017805267602205	4.55405984544754	9.251704553040428	4.893154	25
2023-07	2023-07-15	San Francisco Giants	Pittsburgh Pirates	5.260533924818039	4.033425882101059	8.959157470149789	4.380489	4
2023-07	2023-07-16	Tampa Bay Rays	Kansas City Royals	5.818889992475509	3.153214530289173	8.637177795856175	4.3176203	12
2023-07	2023-07-16	San Francisco Giants	Pittsburgh Pirates	4.984134989976883	3.870917122364044	8.520080147195413	4.633105	12
2023-07	2023-07-16	San Diego Padres	Philadelphia Phillies	4.597036233663559	4.39668809223175	8.658805954575332	4.625295	13
2023-07	2023-07-16	Los Angeles Dodgers	New York Mets	4.354718774795532	4.364070455312729	8.383764602291906	4.3592687	3
2023-07	2023-07-16	Miami Marlins	Baltimore Orioles	4.154604975938797	5.106623793601989	8.926413782930084	4.483384	9
2023-07	2023-07-16	Milwaukee Brewers	Cincinnati Reds	4.7472178270816805	4.027416580200195	8.439631362424397	4.1081142	7
2023-07	2023-07-16	New York Yankees	Colorado Rockies	6.026602416753769	4.556777464866638	10.447395100374639	4.9133196	15
2023-07	2023-07-16	Arizona Diamondbacks	Toronto Blue Jays	3.481728103160858	3.933860130786896	6.891883101983673	4.2113886	12
2023-07	2023-07-16	Washington Nationals	St. Louis Cardinals	4.458894005537033	5.309020528435707	9.458605705211903	4.4982247	12
2023-07	2023-07-16	Minnesota Twins	Oakland Athletics	5.477800848633051	3.995482499599457	9.14766608851573	4.793816	9
2023-07	2023-07-16	Chicago White Sox	Atlanta Braves	3.774527364373207	5.707647996902466	9.157050292432748	4.1550393	9
2023-07	2023-07-16	Cleveland Guardians	Texas Rangers	4.250292666196823	3.7830088138580322	7.670550184399839	4.327203	11
2023-07	2023-07-16	Boston Red Sox	Chicago Cubs	4.640413044929504	4.885637859582901	9.203354435567123	4.413727	16
2023-07	2023-07-16	Detroit Tigers	Seattle Mariners	3.5074506874084475	4.244337933063507	7.303710258451961	4.3147097	2
2023-07	2023-07-16	Houston Astros	Los Angeles Angels	5.122232779741287	4.576594906985759	9.385694761493058	4.369936	17
2023-07	2023-07-17	Los Angeles Dodgers	Baltimore Orioles	4.743918188095093	4.356353251934052	8.76539424687529	4.631282	10
2023-07	2023-07-17	Cleveland Guardians	Pittsburgh Pirates	4.826002737998962	4.319693550586701	8.810836651157977	5.0982575	11
2023-07	2023-07-17	San Francisco Giants	Cincinnati Reds	5.050899935483932	3.900056994438171	8.616022029924178	4.3179526	6
2023-07	2023-07-17	Miami Marlins	St. Louis Cardinals	5.055496038794518	3.6000209193229677	8.303968503341444	4.6315694	10
2023-07	2023-07-17	Washington Nationals	Chicago Cubs	3.9866512134075167	4.4982213840484615	8.133258192307766	4.2696104	12
2023-07	2023-07-17	New York Yankees	Los Angeles Angels	5.086029037833214	4.377762683033943	9.137649080413242	4.5092115	7
2023-07	2023-07-17	Minnesota Twins	Seattle Mariners	3.3942183134555814	4.111480478167534	7.053013619027162	5.1538687	13
2023-07	2023-07-17	Detroit Tigers	Kansas City Royals	4.577485733270645	4.033616021037101	8.259536134011498	4.4415064	5
2023-07	2023-07-17	Tampa Bay Rays	Texas Rangers	4.583365415334701	3.540349025726318	7.7703049884428195	4.192835	5
2023-07	2023-07-17	Boston Red Sox	Oakland Athletics	5.52148957157135	3.9723361164331434	9.169345488266629	4.9652166	7
2023-07	2023-07-18	Arizona Diamondbacks	Atlanta Braves	4.209069362640381	4.587834228515625	8.461909152858738	4.203463	29
2023-07	2023-07-18	San Francisco Giants	Cincinnati Reds	5.43015761423111	4.434920090675354	9.561147053817665	4.4842515	21
2023-07	2023-07-18	Chicago White Sox	New York Mets	4.113458410799503	3.911379809856415	7.661928492476127	4.359194	21
2023-07	2023-07-18	Milwaukee Brewers	Philadelphia Phillies	5.009090253829957	4.572209592342377	9.26166151768895	4.236969	7
2023-07	2023-07-18	Washington Nationals	Chicago Cubs	3.952218298196793	4.673357143402099	8.274015415071228	4.4063363	20
2023-07	2023-07-18	Tampa Bay Rays	Texas Rangers	4.498806837797165	4.004325164794922	8.151524654310917	3.9181895	8
2023-07	2023-07-18	San Diego Padres	Toronto Blue Jays	4.0343867940604685	3.9840838708877566	7.6554417358932305	4.447246	10
2023-07	2023-07-18	Cleveland Guardians	Pittsburgh Pirates	4.838875857949257	4.694166176795959	9.210732538972577	5.109937	11
2023-07	2023-07-18	Los Angeles Dodgers	Baltimore Orioles	4.936481938123703	4.268897396564483	8.870542763473106	4.1556573	13
2023-07	2023-07-18	New York Yankees	Los Angeles Angels	5.211255990982056	3.968546478748322	8.844956013607549	4.458207	6
2023-07	2023-07-18	Minnesota Twins	Seattle Mariners	4.061362976312637	4.274042689204216	7.9837334946168115	5.078007	13
2023-07	2023-07-18	Boston Red Sox	Oakland Athletics	5.433524703025818	3.56384241604805	8.662450155615042	4.333425	3
2023-07	2023-07-18	Detroit Tigers	Kansas City Royals	4.5489978697299955	4.336401689529419	8.550439322748888	4.4305615	21
2023-07	2023-07-18	Houston Astros	Colorado Rockies	6.010037837028503	4.423633215427398	10.289399585271612	4.71547	7
2023-07	2023-07-18	Miami Marlins	St. Louis Cardinals	4.765378232359886	4.13236094224453	8.562783707089602	4.9039903	7
2023-07	2023-07-19	Minnesota Twins	Seattle Mariners	4.0037319483459	4.798293495655059	8.467032985189565	4.3619995	9
2023-07	2023-07-19	San Francisco Giants	Cincinnati Reds	5.123687884002924	4.0991427283287045	8.888000785659708	4.1903753	5
2023-07	2023-07-19	Tampa Bay Rays	Texas Rangers	4.59335358273983	3.9597433862686158	8.201508931111269	3.9815414	6
2023-07	2023-07-19	Houston Astros	Colorado Rockies	5.988634210348129	4.566630666971206	10.417723873824663	4.7773576	5
2023-07	2023-07-19	Boston Red Sox	Oakland Athletics	5.473885478019715	3.9159335832595827	9.059581884775222	4.423099	11
2023-07	2023-07-19	Los Angeles Dodgers	Baltimore Orioles	4.741233222007751	4.296378572463989	8.702710384713663	4.465793	13
2023-07	2023-07-19	Detroit Tigers	Kansas City Royals	5.008258688449859	3.9588759361207484	8.63220597690343	4.196897	5
2023-07	2023-07-19	Miami Marlins	St. Louis Cardinals	4.658387153416872	4.055709248304367	8.379069960227728	4.329651	10
2023-07	2023-07-19	Arizona Diamondbacks	Atlanta Braves	4.4526535520553585	4.640957637786865	8.75873142264504	4.019161	8
2023-07	2023-07-19	New York Yankees	Los Angeles Angels	4.95420786690712	4.517242975443602	9.145732149733776	4.470352	10
2023-07	2023-07-19	San Diego Padres	Toronto Blue Jays	3.920612259149552	3.8060367439985274	7.278100026574429	4.1403885	2
2023-07	2023-07-19	Washington Nationals	Chicago Cubs	4.0870414617061614	4.972824903011322	8.724973555871765	4.286265	11
2023-07	2023-07-19	Chicago White Sox	New York Mets	3.9889262052774432	4.262380933523178	7.899602465630275	4.2220497	6
2023-07	2023-07-19	Milwaukee Brewers	Philadelphia Phillies	4.1603020176887515	3.990602025866509	7.798003581287915	4.2065773	8
2023-07	2023-07-19	Cleveland Guardians	Pittsburgh Pirates	5.119305568695069	4.006989439249039	8.791427872339082	5.1267123	12
2023-07	2023-07-20	Detroit Tigers	Kansas City Royals	5.155414086103439	4.153353543758392	8.974044092995625	4.4495625	3
2023-07	2023-07-20	San Diego Padres	Toronto Blue Jays	3.986535081863403	3.739059463262558	7.277025829059659	4.4133253	4
2023-07	2023-07-20	Arizona Diamondbacks	Atlanta Braves	4.401907254815102	6.342088728427887	10.643154365590652	4.5299435	12
2023-07	2023-07-20	San Francisco Giants	Cincinnati Reds	5.174896124482155	4.06818078994751	8.908254912517691	4.551236	6
2023-07	2023-07-20	Chicago White Sox	New York Mets	3.9366756473779683	4.322198974609375	7.907172873486353	4.2802	8
2023-07	2023-07-20	Milwaukee Brewers	Philadelphia Phillies	4.29460902929306	4.168398837596178	8.111385011493313	4.1241274	4
2023-07	2023-07-20	St. Louis Cardinals	Chicago Cubs	4.485879924535752	4.7183382859230045	8.869381190494156	4.0814047	9
2023-07	2023-07-20	Baltimore Orioles	Tampa Bay Rays	4.064416380405426	4.440607374191284	8.153417137436966	4.104484	7
2023-07	2023-07-20	Minnesota Twins	Seattle Mariners	3.908721769332886	4.329626217365265	7.886638305094471	5.145868	5
2023-07	2023-07-20	Houston Astros	Oakland Athletics	6.072781937330961	4.455512696266174	10.389260772662736	4.8244767	4
2023-07	2023-07-21	Baltimore Orioles	Tampa Bay Rays	3.853562953472138	4.676615764021873	8.17858182218595	4.153111	3
2023-07	2023-07-21	Colorado Rockies	Miami Marlins	3.8165643203258517	4.438466761112213	7.90332784749139	4.3890014	7
2023-07	2023-07-21	Kansas City Royals	New York Yankees	3.466060973495245	4.316090552330017	7.334641558501437	4.6778903	9
2023-07	2023-07-21	St. Louis Cardinals	Chicago Cubs	4.309222074985504	4.41049085855484	8.384688662715481	4.1101103	7
2023-07	2023-07-21	New York Mets	Boston Red Sox	4.557727898031473	3.915462915420532	8.121571893545733	4.0694	9
2023-07	2023-07-21	Arizona Diamondbacks	Cincinnati Reds	4.892435587644577	4.715165264129639	9.28941833704949	4.3567743	15
2023-07	2023-07-21	San Francisco Giants	Washington Nationals	5.5796422158479695	4.07686944770813	9.341036461008596	4.4702253	8
2023-07	2023-07-21	Los Angeles Dodgers	Texas Rangers	5.265922101855278	4.3786311531066895	9.328416130356176	4.176309	16
2023-07	2023-07-21	Atlanta Braves	Milwaukee Brewers	4.646052484512329	4.337282537937164	8.648412635887372	4.385984	10
2023-07	2023-07-21	Pittsburgh Pirates	Los Angeles Angels	4.467603878378868	5.5937039791941645	9.841744249273258	4.3312507	13
2023-07	2023-07-21	Toronto Blue Jays	Seattle Mariners	4.542022771835327	4.280923538446427	8.487961936934841	4.3003254	5
2023-07	2023-07-21	Houston Astros	Oakland Athletics	6.540563434123993	3.34644617497921	9.58429293318959	4.6624947	10
2023-07	2023-07-21	Philadelphia Phillies	Cleveland Guardians	4.609439679145813	3.7393683047294615	7.997140992682786	4.1188684	11
2023-07	2023-07-21	Chicago White Sox	Minnesota Twins	3.9860425131320953	3.8540107598304747	7.393627228458012	4.402514	13
2023-07	2023-07-21	San Diego Padres	Detroit Tigers	4.7841941099762915	3.2534719154834746	7.674996434253995	4.376882	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.437166761994362	4.174097832679749	8.259699037312158	4.0250325	14
2023-07	2023-07-22	St. Louis Cardinals	Chicago Cubs	4.864357614517212	4.5026147108078005	9.035470535861029	4.135747	14
2023-07	2023-07-22	San Francisco Giants	Washington Nationals	5.387807503461838	4.173511451005936	9.240574643289506	4.610887	11
2023-07	2023-07-22	Colorado Rockies	Miami Marlins	4.205390459895134	4.36917213010788	8.22298284810629	4.55286	7
2023-07	2023-07-22	Los Angeles Dodgers	Texas Rangers	5.660132998466492	4.349940976142883	9.787674467452463	4.593417	19
2023-07	2023-07-22	Kansas City Royals	New York Yankees	3.5101830185949803	4.302575489044189	7.365821504131761	4.470041	7
2023-07	2023-07-22	Arizona Diamondbacks	Cincinnati Reds	4.383661940574646	4.9907496538162235	9.04332158348868	4.312918	6
2023-07	2023-07-22	Philadelphia Phillies	Cleveland Guardians	4.473687489032745	4.18192086482048	8.304059934399671	4.2794166	1
2023-07	2023-07-22	Toronto Blue Jays	Seattle Mariners	4.0681378088593485	3.861372216582298	7.484758614607808	4.3615155	17
2023-07	2023-07-22	Baltimore Orioles	Tampa Bay Rays	4.353673235416412	4.900751767992974	8.91960738728953	4.21301	11
2023-07	2023-07-22	San Diego Padres	Detroit Tigers	4.834739002197981	3.73107435131073	8.214230230220414	4.313025	17
2023-07	2023-07-22	Pittsburgh Pirates	Los Angeles Angels	4.0276745076179505	5.051702871799469	8.744492111158895	4.277887	3
2023-07	2023-07-22	Atlanta Braves	Milwaukee Brewers	4.811676609992981	4.1446813983917234	8.62142519578734	4.3212423	7
2023-07	2023-07-22	Houston Astros	Oakland Athletics	6.142820630311966	3.957509819984436	9.882926821285825	4.6133175	5
2023-07	2023-07-22	Chicago White Sox	Minnesota Twins	3.847374462366104	4.182180292844772	7.666733320730062	4.211092	5
2023-07	2023-07-23	Kansas City Royals	New York Yankees	3.6779784321784974	5.259832652807236	8.60287110440171	5.1544933	13
2023-07	2023-07-23	Colorado Rockies	Miami Marlins	3.781973237752914	4.682031015396118	8.112381782834948	4.448394	5
2023-07	2023-07-23	Baltimore Orioles	Tampa Bay Rays	4.190512749671936	4.881905270338058	8.737530062108865	4.0616374	8
2023-07	2023-07-23	San Francisco Giants	Washington Nationals	4.760833604097367	4.14963406085968	8.575517116729767	4.7305284	7
2023-07	2023-07-23	Atlanta Braves	Milwaukee Brewers	4.874865457057953	4.186905202865601	8.72687858704694	4.5590644	6
2023-07	2023-07-23	Arizona Diamondbacks	Cincinnati Reds	4.452985253334045	4.874663430690766	8.993970251625122	4.2846704	10
2023-07	2023-07-23	San Diego Padres	Detroit Tigers	4.662384512901306	3.2621689760684967	7.479709291592344	4.743335	4
2023-07	2023-07-23	New York Mets	Boston Red Sox	4.380929546356201	4.108085179805756	8.137401921857329	4.0235133	7
2023-07	2023-07-23	St. Louis Cardinals	Chicago Cubs	4.5413744385242465	4.718719029903412	8.925278043047514	4.288648	9
2023-07	2023-07-23	Chicago White Sox	Minnesota Twins	3.7742253738343714	4.42512687253952	7.847358736231203	4.1451325	9
2023-07	2023-07-23	Philadelphia Phillies	Cleveland Guardians	4.582428230524063	3.9997391359806063	8.230590563690368	4.470824	13
2023-07	2023-07-23	Toronto Blue Jays	Seattle Mariners	4.318384030938149	4.309504022598267	8.276328920783486	4.3003254	7
2023-07	2023-07-23	Houston Astros	Oakland Athletics	5.678958652496338	4.257882583141327	9.710388148530505	4.745587	5
2023-07	2023-07-23	Pittsburgh Pirates	Los Angeles Angels	4.342437280148268	4.71607317495346	8.72361712222613	4.2220497	12
2023-07	2023-07-23	Los Angeles Dodgers	Texas Rangers	5.7788571194410325	4.178561515808106	9.732104548753789	4.566535	12
2023-07	2023-07-24	Baltimore Orioles	Philadelphia Phillies	4.268932410240174	4.212962003827095	8.130278857915284	4.550208	5
2023-07	2023-07-24	Kansas City Royals	Cleveland Guardians	3.1554090514183044	3.433354453086853	5.965405187613202	4.25808	8
2023-07	2023-07-24	San Francisco Giants	Detroit Tigers	4.602633046090603	3.558263294816017	7.808182934810315	4.47117	6
2023-07	2023-07-24	Colorado Rockies	Washington Nationals	4.864415946066379	5.778987767934799	10.520124892568422	5.134877	16
2023-07	2023-07-24	Pittsburgh Pirates	San Diego Padres	3.650448890566826	5.019041530370712	8.334446740192627	4.194746	12
2023-07	2023-07-24	Seattle Mariners	Minnesota Twins	4.285523984789848	4.260978296637535	8.19491169482541	4.589849	7
2023-07	2023-07-24	St. Louis Cardinals	Arizona Diamondbacks	4.58668024635315	5.160357119202613	9.436572943374532	4.282394	16
2023-07	2023-07-24	Texas Rangers	Houston Astros	4.558047602653503	4.294111491203308	8.517186010621929	4.339951	19
2023-07	2023-07-24	Cincinnati Reds	Milwaukee Brewers	3.961150857925415	4.412845900297165	8.022339501949173	4.3042006	5
2023-07	2023-07-24	Toronto Blue Jays	Los Angeles Dodgers	5.046414661884308	4.771211918354035	9.511069413601	4.0451994	9
2023-07	2023-07-25	Seattle Mariners	Minnesota Twins	4.343176176309585	5.194028504371643	9.215125595765032	4.5655236	16
2023-07	2023-07-25	New York Mets	New York Yankees	4.161976398438215	4.3577709848284725	8.16814645647249	4.571328	12
2023-07	2023-07-25	Los Angeles Angels	Detroit Tigers	4.372983957767486	3.899547204971314	7.920834692196847	4.378737	13
2023-07	2023-07-25	Toronto Blue Jays	Los Angeles Dodgers	4.386053809046746	4.857075627923011	8.908307455356615	4.0082054	15
2023-07	2023-07-25	Pittsburgh Pirates	San Diego Padres	3.4367810868024824	5.089341036319732	8.174523660027752	4.167871	6
2023-07	2023-07-25	Colorado Rockies	Washington Nationals	4.928594119906426	4.778660759925843	9.39458841675015	4.828959	11
2023-07	2023-07-25	Oakland Athletics	San Francisco Giants	3.347390773653984	5.623896571159363	8.63636030208315	3.8967676	3
2023-07	2023-07-25	Baltimore Orioles	Philadelphia Phillies	4.512404516816139	4.679786675691605	8.857349524359593	4.2561865	7
2023-07	2023-07-25	St. Louis Cardinals	Arizona Diamondbacks	4.601767278194427	4.745691202163696	9.014876560179099	4.161257	4
2023-07	2023-07-25	Cincinnati Reds	Milwaukee Brewers	3.55489497423172	5.020476547718048	8.22379209268783	4.4045258	7
2023-07	2023-07-25	Chicago Cubs	Chicago White Sox	4.925285819768906	4.443526878356933	9.037412777011879	4.330048	10
2023-07	2023-07-25	Miami Marlins	Tampa Bay Rays	3.683839510679245	3.7991008529663084	7.010660310228238	4.1954455	5
2023-07	2023-07-25	Texas Rangers	Houston Astros	4.66461060333252	3.783833521842957	8.096815641206874	4.3954744	7
2023-07	2023-07-25	Atlanta Braves	Boston Red Sox	5.1828835272789	4.027890566349029	8.875939607371054	4.0287833	8
2023-07	2023-07-25	Kansas City Royals	Cleveland Guardians	3.238764065980911	4.895272210985422	7.780820049492931	4.2802	6
2023-07	2023-07-26	Oakland Athletics	San Francisco Giants	3.6888462138175964	4.562455159187317	7.899596697606211	4.37711	11
2023-07	2023-07-26	Kansas City Royals	Cleveland Guardians	3.581915561079979	3.489086564064026	6.449422388503635	4.2506285	11
2023-07	2023-07-26	Colorado Rockies	Washington Nationals	4.948996801376342	5.161660665988922	9.893825459598466	4.8161807	9
2023-07	2023-07-26	Cincinnati Reds	Milwaukee Brewers	3.813230525970459	4.834205632686615	8.295884580825987	4.4334927	3
2023-07	2023-07-26	Toronto Blue Jays	Los Angeles Dodgers	4.684101583778858	4.577529463291168	8.92681621593093	4.3567047	9
2023-07	2023-07-26	Seattle Mariners	Minnesota Twins	4.801203814983368	5.200461158752441	9.778800011403778	5.19666	15
2023-07	2023-07-26	Miami Marlins	Tampa Bay Rays	3.6167956951856612	4.269472695350647	7.440707494719137	4.139155	8
2023-07	2023-07-26	Atlanta Braves	Boston Red Sox	5.263017414808274	4.324008566141129	9.267704605586312	4.1509714	8
2023-07	2023-07-26	Pittsburgh Pirates	San Diego Padres	3.511864611685276	4.5482324957847595	7.705496736045594	4.376525	5
2023-07	2023-07-26	Chicago Cubs	Chicago White Sox	4.755778923511505	4.462915448188782	8.8838629464604	4.145515	17
2023-07	2023-07-26	Texas Rangers	Houston Astros	5.244454461216926	4.8982506594657895	9.927647015227427	4.7403035	18
2023-07	2023-07-26	New York Mets	New York Yankees	4.403193879812956	4.8850973219871525	8.95348667423694	4.653794	4
2023-07	2023-07-26	Baltimore Orioles	Philadelphia Phillies	4.433043774604798	4.55514579975605	8.653269063978543	4.619053	10
2023-07	2023-07-26	St. Louis Cardinals	Arizona Diamondbacks	4.701614447116852	4.321706607818603	8.688414122114166	4.449548	18
2023-07	2023-07-27	Los Angeles Angels	Detroit Tigers	4.717564599514008	3.682726107597351	8.048643612883204	4.254021	15
2023-07	2023-07-27	Los Angeles Angels	Detroit Tigers	4.588257985115051	3.971580497980118	8.208253050648072	4.2254424	6
2023-07	2023-07-27	Washington Nationals	New York Mets	3.7607753629684444	4.5262451415061955	7.935329633751375	4.3049583	3
2023-07	2023-07-27	Chicago Cubs	St. Louis Cardinals	6.060967369556427	4.453175400018692	10.374325574396176	5.282795	13
2023-07	2023-07-27	Cleveland Guardians	Chicago White Sox	4.3985997838974	4.113256985425949	8.160252792976713	4.64542	9
2023-07	2023-07-28	Chicago Cubs	St. Louis Cardinals	5.571074456334114	4.505324082493782	9.857670230201864	4.463727	5
2023-07	2023-07-28	Tampa Bay Rays	Houston Astros	4.256855206489563	3.9941855347156525	7.899335965077933	4.2580514	7
2023-07	2023-07-28	New York Yankees	Baltimore Orioles	4.2629299619197845	4.5479692930579185	8.475910225703235	4.4858403	1
2023-07	2023-07-28	Detroit Tigers	Miami Marlins	4.161793195724487	4.549566689729691	8.376332386356035	4.338213	11
2023-07	2023-07-28	Los Angeles Angels	Toronto Blue Jays	4.076627947807312	4.778291475892067	8.519947407272563	4.1449184	5
2023-07	2023-07-28	Washington Nationals	New York Mets	3.8229666855335234	5.003161647677421	8.4911451896474	4.4646997	6
2023-07	2023-07-28	Cincinnati Reds	Los Angeles Dodgers	4.972684668272733	4.874707044601441	9.542482106420476	4.154808	11
2023-07	2023-07-28	Philadelphia Phillies	Pittsburgh Pirates	4.8575417121648785	3.9604610900878905	8.483016518346416	4.5646896	3
2023-07	2023-07-28	Oakland Athletics	Colorado Rockies	4.481484769225121	6.528305530548096	10.96823436370074	5.136914	13
2023-07	2023-07-28	Texas Rangers	San Diego Padres	4.4193866591453554	4.251285685539246	8.335629120727774	4.560904	8
2023-07	2023-07-28	Seattle Mariners	Arizona Diamondbacks	5.450670934915543	3.9820181941986084	9.104824897414288	4.4334283	7
2023-07	2023-07-28	Boston Red Sox	San Francisco Giants	4.181926775455475	4.323782697677612	8.154103120988797	4.270628	5
2023-07	2023-07-28	Cleveland Guardians	Chicago White Sox	5.101058056116104	4.231971769571304	8.999649250342628	4.533199	3
2023-07	2023-07-28	Milwaukee Brewers	Atlanta Braves	4.205953403949738	4.090759014129639	7.945025293072097	4.181114	17
2023-07	2023-07-28	Minnesota Twins	Kansas City Royals	5.936114902973175	4.508510811805725	10.300960610270346	4.783016	13
2023-07	2023-07-29	Detroit Tigers	Miami Marlins	3.796997540950775	4.127714334487915	7.479870643061708	4.3309584	5
2023-07	2023-07-29	Cincinnati Reds	Los Angeles Dodgers	5.023976219892502	5.626406827449799	10.528660973019504	4.4051375	5
2023-07	2023-07-29	Cleveland Guardians	Chicago White Sox	4.637425964713096	3.999639986872673	8.285510365892874	4.4944882	9
2023-07	2023-07-29	Texas Rangers	San Diego Padres	4.393108682155609	4.298992892980576	8.357066633115652	4.416225	4
2023-07	2023-07-29	Los Angeles Angels	Toronto Blue Jays	3.6036496505737308	3.994441923618317	7.147135997857232	4.0966883	7
2023-07	2023-07-29	New York Yankees	Baltimore Orioles	4.321207036495209	4.192990707397461	8.162594672282314	4.3708735	11
2023-07	2023-07-29	Washington Nationals	New York Mets	4.324569477558136	4.509190295934677	8.498779579316665	4.3177013	17
2023-07	2023-07-29	Oakland Athletics	Colorado Rockies	4.767792656511069	5.542455271005631	10.116052807577857	5.013134	14
2023-07	2023-07-29	Chicago Cubs	St. Louis Cardinals	5.155400125026703	4.221872887372971	9.046341386761133	4.325246	6
2023-07	2023-07-29	Seattle Mariners	Arizona Diamondbacks	5.351051940441131	4.933555792093277	10.0889933760388	4.8084583	7
2023-07	2023-07-29	Minnesota Twins	Kansas City Royals	5.793152269840241	4.083157819271088	9.57300117316511	4.90371	17
2023-07	2023-07-29	Tampa Bay Rays	Houston Astros	4.602389705836773	4.7781586303710935	9.049798006354596	4.414817	21
2023-07	2023-07-29	Boston Red Sox	San Francisco Giants	4.460565994143486	4.423372440814972	8.548977633754841	4.1850796	5
