evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2023-07	2023-07-08	New York Mets	San Diego Padres	3.7621544740200044	4.428649604707957	7.698301541404897	4.4147463	0.34565882383440644	0.4756257532875405	4
2023-07	2023-07-09	Baltimore Orioles	Minnesota Twins	4.431699324607849	5.511060521125794	9.69136871443908	4.438906	0.5006180852517953	0.37454918760465244	17
2023-07	2023-07-09	Cincinnati Reds	Milwaukee Brewers	4.32361329126358	4.695161638498306	8.541753536237506	4.5095367	0.382878443585383	0.4551033167879448	1
2023-07	2023-07-09	Pittsburgh Pirates	Arizona Diamondbacks	4.045959017455578	4.423070672988891	7.982253210687144	4.170731	0.36584151683901456	0.48331396717237096	6
2023-07	2023-07-09	New York Mets	San Diego Padres	3.5735001535415654	4.001636173725128	6.975798082362761	4.366708	0.30726818908912856	0.5045771910588608	8
2023-07	2023-07-09	Colorado Rockies	San Francisco Giants	3.6747410600185395	5.035493895530701	8.227738600461768	4.150542	0.3851675838098398	0.4511016323010788	1
2023-07	2023-07-09	Seattle Mariners	Houston Astros	4.613841869592667	4.168531751722098	8.301157348081475	4.5061507	0.3998869746789804	0.43316608357833486	4
2023-07	2023-07-09	St. Louis Cardinals	Chicago White Sox	4.095819124221801	4.981633301019668	8.660800132404193	4.184824	0.3787503987417093	0.45428806382821657	7
2023-07	2023-07-09	Kansas City Royals	Cleveland Guardians	3.45007805249095	4.767710340499878	7.726553701780903	4.4710817	0.3509049028024545	0.4632238506119118	5
2023-07	2023-07-09	Philadelphia Phillies	Miami Marlins	3.7761019062995906	3.9970619535446166	7.204228281057241	4.2298007	0.3396633714303842	0.5248059942166672	10
2023-07	2023-07-09	Oakland Athletics	Boston Red Sox	3.7593742470443248	5.1887128429412845	8.469811359136736	4.4215317	0.3912492781743875	0.44319872546599964	7
2023-07	2023-07-09	Chicago Cubs	New York Yankees	4.621493323564529	4.563347031116486	8.770093632710276	4.3156114	0.4484570056066385	0.39543770689176183	11
2023-07	2023-07-09	Texas Rangers	Washington Nationals	4.738758261680603	4.6497654447555545	9.030487425826426	4.5340405	0.3661373823747507	0.4986418767611847	9
2023-07	2023-07-09	Toronto Blue Jays	Detroit Tigers	5.034152393609285	3.7137731795310973	8.266098028255309	4.473871	0.3927595049009195	0.45517175037072755	7
2023-07	2023-07-09	Atlanta Braves	Tampa Bay Rays	4.697908406019211	3.9423684971332547	8.156539160627664	4.272761	0.3840608864889017	0.4573706238310204	14
2023-07	2023-07-14	Detroit Tigers	Seattle Mariners	4.406382947444916	5.223439297676086	9.30970857633665	4.4303164	0.4784497350320688	0.39019562888549425	9
2023-07	2023-07-14	Boston Red Sox	Chicago Cubs	4.903701249122619	4.4882328901290895	9.034433844149914	4.165087	0.4483127564058176	0.4232009081880913	11
2023-07	2023-07-14	Cleveland Guardians	Texas Rangers	4.226200991988182	4.6835474081039425	8.430792359166471	4.4559646	0.39046113787745146	0.4553660033981667	16
2023-07	2023-07-14	Minnesota Twins	Oakland Athletics	5.386970246583223	4.057490854740143	9.095215972638519	4.543612	0.42305124698733	0.43727460641072846	9
2023-07	2023-07-14	Houston Astros	Los Angeles Angels	5.376804800987244	4.568860553026199	9.694730854007448	4.6710253	0.4733675926790109	0.3841518371145592	12
2023-07	2023-07-14	New York Yankees	Colorado Rockies	6.342846425056457	4.640887424468994	11.051887722353346	4.9076567	0.490632292614924	0.38134766656564334	9
2023-07	2023-07-14	Chicago White Sox	Atlanta Braves	4.262317844867706	5.453863858222961	9.429181425555946	4.331006	0.46341062484835294	0.40584052938626863	9
2023-07	2023-07-14	Miami Marlins	Baltimore Orioles	4.496546361446381	4.27980242061615	8.295025599624317	4.288896	0.4029391676053873	0.45151528257535556	7
2023-07	2023-07-14	Milwaukee Brewers	Cincinnati Reds	5.671062207698822	4.691218647599221	10.17682187794445	4.522389	0.48553652464007047	0.36872969407247164	1
2023-07	2023-07-14	San Francisco Giants	Pittsburgh Pirates	4.8601570854485034	3.9568278181552885	8.336382798569177	4.66917	0.3847646444902292	0.4599160908501015	10
2023-07	2023-07-14	Washington Nationals	St. Louis Cardinals	4.399929274797439	4.9364386391639705	8.924469400319497	4.5052667	0.3684176534280649	0.4538718892972336	12
2023-07	2023-07-14	San Diego Padres	Philadelphia Phillies	3.935935389518738	3.9682092322707176	7.367631983218674	4.4342327	0.34635947047327664	0.4891000224988327	11
2023-07	2023-07-14	Arizona Diamondbacks	Toronto Blue Jays	4.0671464022398	3.9737474217414857	7.525375944482061	4.07466	0.3461076289281717	0.48972734946416474	9
2023-07	2023-07-14	Los Angeles Dodgers	New York Mets	4.62456627035141	4.620126700162888	8.83100831763841	4.1948404	0.3782189637288919	0.4454243494908676	6
2023-07	2023-07-15	Tampa Bay Rays	Kansas City Royals	6.290605419039727	3.4311431913375854	9.435623231071355	4.745445	0.4008294850454202	0.45984144497321705	6
2023-07	2023-07-15	Detroit Tigers	Seattle Mariners	3.546774949669838	4.664981678962707	7.720414905333495	4.412371	0.34747821985338834	0.4659363447468148	6
2023-07	2023-07-15	Houston Astros	Los Angeles Angels	4.812391222000122	4.688206267595291	9.160174786745893	4.587837	0.41239359675501497	0.41988401848481754	25
2023-07	2023-07-15	New York Yankees	Colorado Rockies	5.678462232798338	5.255856203079224	10.913072747989427	4.721085	0.4852117627725473	0.3899729369919167	9
2023-07	2023-07-15	Los Angeles Dodgers	New York Mets	4.951902760505677	4.436076832771302	9.02985779954215	4.390243	0.3910135477647653	0.440404979769455	6
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.586961326003075	4.508364667415619	8.678990862398182	4.537313	0.36665368972872403	0.45428806382821657	15
2023-07	2023-07-15	Chicago White Sox	Atlanta Braves	3.6249551560878754	5.860855284452438	9.143063796881139	4.162913	0.44299736915682464	0.4123350648920403	11
2023-07	2023-07-15	Milwaukee Brewers	Cincinnati Reds	4.6419160212278365	4.40949323129654	8.634294830363432	4.4963784	0.3636104911432138	0.4489613576571808	3
2023-07	2023-07-15	San Francisco Giants	Pittsburgh Pirates	4.875809899203479	4.078987970590592	8.476641219986815	4.4547434	0.39879824815844206	0.4562531812827454	4
2023-07	2023-07-15	Miami Marlins	Baltimore Orioles	4.124353793919086	4.276902287602424	7.913276976707926	4.341011	0.3715512961015573	0.45771162796424486	11
2023-07	2023-07-15	San Diego Padres	Philadelphia Phillies	4.765556314468384	4.693357158184051	9.111939686640675	4.6793246	0.4815432876214853	0.3983241288702355	13
2023-07	2023-07-15	Cleveland Guardians	Texas Rangers	4.159232809662819	4.706090918540955	8.38557938303436	4.607308	0.3817625731096139	0.45523180801080326	2
2023-07	2023-07-15	Arizona Diamondbacks	Toronto Blue Jays	3.5843876142501827	4.1409284839630125	7.149034573625777	4.115574	0.3401475459203592	0.501842208091484	7
2023-07	2023-07-15	Boston Red Sox	Chicago Cubs	4.5792642390728	4.311610606074333	8.411583897899709	4.3494306	0.39675388632868436	0.45529214430259324	14
2023-07	2023-07-15	Tampa Bay Rays	Kansas City Royals	6.055628233313561	3.5958813099861144	9.334804262294433	4.648052	0.37933966218088777	0.4688473208587036	7
2023-07	2023-07-15	San Diego Padres	Philadelphia Phillies	4.056104758262634	3.7699196373224257	7.277518156309568	4.4338393	0.34889717994784025	0.4994603588025437	10
2023-07	2023-07-15	Minnesota Twins	Oakland Athletics	6.00116524553299	4.502457981109619	10.340377694559725	4.7368484	0.4917090028390756	0.39264771479772187	17
2023-07	2023-07-16	Washington Nationals	St. Louis Cardinals	4.852862539261579	5.539581293106079	10.211725285176398	4.749362	0.49391199050997403	0.38010599452661137	12
2023-07	2023-07-16	Los Angeles Dodgers	New York Mets	4.802050739765167	4.415776683717966	8.803666048465349	4.4198275	0.38390689192865995	0.4454243494908676	3
2023-07	2023-07-16	Detroit Tigers	Seattle Mariners	3.7380132402181627	4.123243527412415	7.3181596653062275	4.377765	0.3429793149099222	0.503982843343483	2
2023-07	2023-07-16	New York Yankees	Colorado Rockies	5.6579213361144065	5.388090836524963	11.128681205979325	4.7856607	0.4949904173478952	0.3929744585196839	15
2023-07	2023-07-16	Cleveland Guardians	Texas Rangers	4.232064314126968	4.592806935310364	8.34440908555758	4.280347	0.3817625731096139	0.4434203519265518	11
2023-07	2023-07-16	Boston Red Sox	Chicago Cubs	4.636121838331222	4.774453202962875	9.056004360669379	4.558271	0.4291318863496652	0.4252599312703476	16
2023-07	2023-07-16	Chicago White Sox	Atlanta Braves	3.746584617495537	5.1592194018363955	8.426777986395981	4.161776	0.4012560814485422	0.43812606770204165	9
2023-07	2023-07-16	Minnesota Twins	Oakland Athletics	5.614216721355915	4.495670671463013	9.88476211927877	4.837954	0.465675017224299	0.38751427817748646	9
2023-07	2023-07-16	Milwaukee Brewers	Cincinnati Reds	4.644235097408295	4.228478067398071	8.393099943266803	4.5637693	0.3743772536382547	0.4495561643283234	7
2023-07	2023-07-16	Arizona Diamondbacks	Toronto Blue Jays	3.7855020427703856	4.1295145826339725	7.38017313804515	4.0966296	0.3401475459203592	0.503449241701828	12
2023-07	2023-07-16	Houston Astros	Los Angeles Angels	5.0921238808631895	4.887648816347122	9.734198526129223	4.4457936	0.44387475548838284	0.39193974274800875	17
2023-07	2023-07-16	San Diego Padres	Philadelphia Phillies	4.6966459662914275	4.1665849198699	8.383449404054408	4.323382	0.408260831223475	0.43237046736882784	13
2023-07	2023-07-16	Miami Marlins	Baltimore Orioles	4.192844853609801	4.602409989222884	8.314267143523649	4.330773	0.4044893234834543	0.4506399064104424	9
2023-07	2023-07-16	San Francisco Giants	Pittsburgh Pirates	4.852301928400993	3.6802288550138473	8.046881114029864	4.5064645	0.37128210960482266	0.47655058193610766	12
2023-07	2023-07-16	Tampa Bay Rays	Kansas City Royals	5.891165571451187	3.6049492444992066	9.154987613631018	4.7907333	0.3928305655584207	0.42774435717271425	12
2023-07	2023-07-17	New York Yankees	Los Angeles Angels	5.338227808475494	4.810402952432632	9.929594416529588	4.6409125	0.47635221181963594	0.4002006186883316	7
2023-07	2023-07-17	Detroit Tigers	Kansas City Royals	4.824329428911209	4.043153315544128	8.387776710467552	4.58022	0.38362415133570343	0.46395067263053513	5
2023-07	2023-07-17	Boston Red Sox	Oakland Athletics	5.43071181678772	3.7631806090474127	8.779306330511755	4.6204104	0.364202472554194	0.49410368937657934	7
2023-07	2023-07-17	Minnesota Twins	Seattle Mariners	3.4710657176971433	4.594611782550812	7.55396459586951	4.530571	0.3649608045682779	0.4593006311695442	13
2023-07	2023-07-17	Washington Nationals	Chicago Cubs	4.190758408546448	5.149872408866882	8.929402264036145	4.4837947	0.40884852110003145	0.43494353729890445	12
2023-07	2023-07-17	Tampa Bay Rays	Texas Rangers	4.438214098215103	4.290667344331741	8.246715964519497	4.3066416	0.3839591234788766	0.45345446902917486	5
2023-07	2023-07-17	Cleveland Guardians	Pittsburgh Pirates	5.081272503852844	4.152287826061249	8.819678131227366	4.7810884	0.43534720836733487	0.4123530133406983	11
2023-07	2023-07-17	Miami Marlins	St. Louis Cardinals	4.745344923734665	3.894886557340622	8.156492932547547	4.549488	0.35350755749796536	0.4807722045819626	10
2023-07	2023-07-17	San Francisco Giants	Cincinnati Reds	5.380737078905105	4.025802231311798	9.051334371863536	4.4778237	0.41681457458590176	0.4069299264590607	6
2023-07	2023-07-17	Los Angeles Dodgers	Baltimore Orioles	4.4616044836044315	4.7964031833410266	8.844559279893376	4.4980106	0.3782189637288919	0.440404979769455	10
2023-07	2023-07-18	Washington Nationals	Chicago Cubs	4.089478049755097	4.951535596847534	8.564386873322277	4.53119	0.38302875457857755	0.4548053889314995	20
2023-07	2023-07-18	Detroit Tigers	Kansas City Royals	4.834052121281624	4.161928254842758	8.518554499176641	4.477568	0.3976302534208169	0.45796454537318804	21
2023-07	2023-07-18	Tampa Bay Rays	Texas Rangers	4.5536628699302675	4.189908398628235	8.261666457671573	4.296629	0.39099234043215425	0.45345446902917486	8
2023-07	2023-07-18	Boston Red Sox	Oakland Athletics	5.45825669670105	3.9329702558517456	9.033615515598186	4.5949965	0.36918263732050566	0.49410368937657934	3
2023-07	2023-07-18	San Diego Padres	Toronto Blue Jays	4.7035262575149535	3.880477348804474	8.09926730878413	4.2203903	0.39466988144968657	0.4535770593922005	10
2023-07	2023-07-18	Chicago White Sox	New York Mets	4.149443508088589	4.120895053625107	7.78003635957468	4.478805	0.35865859685991913	0.4699592559378014	21
2023-07	2023-07-18	New York Yankees	Los Angeles Angels	4.873541602015496	4.534115978255868	9.05262838985838	4.466463	0.4235667139158121	0.4431855960528717	6
2023-07	2023-07-18	Minnesota Twins	Seattle Mariners	3.950961696088314	4.272552140951157	7.73238074234448	4.4937477	0.35891523061846403	0.44931283581660847	13
2023-07	2023-07-18	Houston Astros	Colorado Rockies	6.351810970753431	4.3798361247777935	10.663164955387616	4.8178363	0.4852707356080881	0.3950167624990807	7
2023-07	2023-07-18	Cleveland Guardians	Pittsburgh Pirates	4.946616602897644	5.139135473251343	9.856833682889391	5.0677285	0.49138273893450407	0.37870824474500275	11
2023-07	2023-07-18	Los Angeles Dodgers	Baltimore Orioles	5.088430092096329	5.027758670091629	9.892053815343735	4.4587507	0.43167020379160553	0.37591764617370227	13
2023-07	2023-07-18	Milwaukee Brewers	Philadelphia Phillies	4.282083341598511	4.535867537736893	8.337365915288808	4.4764957	0.42577554880236296	0.41915123004125215	7
2023-07	2023-07-18	Arizona Diamondbacks	Atlanta Braves	3.9865571919679645	5.037912596702576	8.547549448935742	4.0995398	0.3932190388307443	0.4448101191561089	29
2023-07	2023-07-18	San Francisco Giants	Cincinnati Reds	5.242324185848236	4.373150560498238	9.293106216717723	4.5835485	0.4270578056440225	0.3991098775307999	21
2023-07	2023-07-18	Miami Marlins	St. Louis Cardinals	4.674839879631996	3.8673435072898865	8.056705000474619	4.4582086	0.35350755749796536	0.4947814359109268	7
2023-07	2023-07-19	Los Angeles Dodgers	Baltimore Orioles	4.81715332698822	4.331881423473358	8.733652667360257	4.311999	0.3826740771398416	0.4484580307047234	13
2023-07	2023-07-19	San Diego Padres	Toronto Blue Jays	3.92982567691803	3.9127967839241027	7.296664480536643	4.1007476	0.3453194707498422	0.49470560986207585	2
2023-07	2023-07-19	Arizona Diamondbacks	Atlanta Braves	4.7907102206945416	5.133059545516968	9.669394143513987	4.1766987	0.4459934323892465	0.37605003852056124	8
2023-07	2023-07-19	San Francisco Giants	Cincinnati Reds	5.252973856568336	4.003132222175598	8.842623948503991	4.324248	0.3669486075506082	0.4425434841554032	5
2023-07	2023-07-19	Chicago White Sox	New York Mets	4.132936771452427	4.525353869557381	8.174872547576275	4.2527046	0.3753926843271127	0.4689459143917427	6
2023-07	2023-07-19	New York Yankees	Los Angeles Angels	4.799521728873253	5.183471973896027	9.737925746703688	4.535553	0.48182002006624847	0.39043777722524264	10
2023-07	2023-07-19	Cleveland Guardians	Pittsburgh Pirates	5.094794320821762	3.954117258310318	8.631752836406664	4.8808165	0.39574187098597197	0.4621672033111916	12
2023-07	2023-07-19	Minnesota Twins	Seattle Mariners	4.139090531527996	4.6447969322204585	8.302698053255261	4.454638	0.4140020102128854	0.4354202120344506	9
2023-07	2023-07-19	Boston Red Sox	Oakland Athletics	6.125035108566284	4.161014948368073	10.088610605139266	4.5293503	0.4893409699067941	0.3876194937865601	11
2023-07	2023-07-19	Houston Astros	Colorado Rockies	6.226964328706265	3.939829504013061	9.950612006754394	5.044288	0.48049121795748384	0.3877803905646668	5
2023-07	2023-07-19	Miami Marlins	St. Louis Cardinals	4.525327215909958	3.8995917792320247	7.937359782573719	4.2855253	0.35229893623446135	0.4873529745976792	10
2023-07	2023-07-19	Tampa Bay Rays	Texas Rangers	4.488551108360291	3.9058621582984925	7.9063127378759015	4.224162	0.37452854810808806	0.4734835936467514	6
2023-07	2023-07-19	Milwaukee Brewers	Philadelphia Phillies	3.90067005610466	4.1484840680956845	7.534904427697278	4.33691	0.34715016780947355	0.4675751282613144	8
2023-07	2023-07-19	Washington Nationals	Chicago Cubs	4.069758096575737	5.748903060138225	9.54776660680202	4.5024004	0.4402589231595865	0.4165687679092751	11
2023-07	2023-07-19	Detroit Tigers	Kansas City Royals	4.966324704885483	4.211345285773277	8.76279603244411	4.409783	0.4030352443323007	0.4387216283719406	5
2023-07	2023-07-20	Baltimore Orioles	Tampa Bay Rays	3.89113649892807	4.236010377883911	7.624871210315407	4.1088595	0.35783705412005096	0.4916506035964356	7
2023-07	2023-07-20	Minnesota Twins	Seattle Mariners	3.8260337655544285	3.955162715047598	7.213494129759506	4.501495	0.35114022194002775	0.5080359472672806	5
2023-07	2023-07-20	Houston Astros	Oakland Athletics	5.512288278102875	4.013957196235657	9.189853622959628	4.7097487	0.37314451037501006	0.4691958485882149	4
2023-07	2023-07-20	St. Louis Cardinals	Chicago Cubs	4.368400898218155	5.218812813401223	9.26040366213899	4.2901487	0.43342951832865384	0.42327457058833695	9
2023-07	2023-07-20	Detroit Tigers	Kansas City Royals	4.953041892766953	4.157028319120407	8.69399671318726	4.5817876	0.4105787426099649	0.4340778483788834	3
2023-07	2023-07-20	Chicago White Sox	New York Mets	3.9972629566788678	4.6532742406129834	8.166981521016918	4.235952	0.40293609200571684	0.4689459143917427	8
2023-07	2023-07-20	Arizona Diamondbacks	Atlanta Braves	4.546390001535416	5.259117155551911	9.532545317317306	4.2494	0.45522151886080414	0.41178925174878694	12
2023-07	2023-07-20	San Diego Padres	Toronto Blue Jays	4.070522437095642	3.8459522241055963	7.381855022389462	4.1883607	0.34382168947313935	0.49482713479207613	4
2023-07	2023-07-20	San Francisco Giants	Cincinnati Reds	5.107166293740272	3.9932078325748446	8.684128573099374	4.482898	0.36650023161028533	0.43761793810533145	6
2023-07	2023-07-20	Milwaukee Brewers	Philadelphia Phillies	4.238494534492492	4.196961211077869	7.948083504896882	4.3531713	0.40800081788157133	0.4369590087573395	4
2023-07	2023-07-21	Atlanta Braves	Milwaukee Brewers	4.646394793987274	3.9161687339544295	8.077446781794109	4.2116346	0.3899459928140512	0.49052244115279775	10
2023-07	2023-07-21	Los Angeles Dodgers	Texas Rangers	5.133367473900318	4.445827522277832	9.251124720943087	4.127347	0.3980493217573038	0.4320420681278572	16
2023-07	2023-07-21	New York Mets	Boston Red Sox	4.523262927800417	4.242341761112213	8.284090855336988	4.2368183	0.38724515138720184	0.4513380928675995	9
2023-07	2023-07-21	Houston Astros	Oakland Athletics	6.081966399908066	3.5724530851840974	9.3381715321488	4.935226	0.3986082404718271	0.4646242393891678	10
2023-07	2023-07-21	Pittsburgh Pirates	Los Angeles Angels	4.154494435787201	5.273698137640953	9.07639067389959	4.466152	0.41609985529040006	0.4538718892972336	13
2023-07	2023-07-21	Chicago White Sox	Minnesota Twins	4.108692868232727	4.285831793189049	7.906426109309979	4.349681	0.3720937102899423	0.4449312834780083	13
2023-07	2023-07-21	Toronto Blue Jays	Seattle Mariners	4.419132880568505	4.188758723974228	8.123579193320465	4.365528	0.4075872570142618	0.4403070418875084	5
2023-07	2023-07-21	Philadelphia Phillies	Cleveland Guardians	4.654686518669129	4.186435684680939	8.360948408419143	4.197881	0.4068629175290933	0.42376534182237247	11
2023-07	2023-07-21	Baltimore Orioles	Tampa Bay Rays	3.970207306146622	4.500682268857956	7.984146098414845	3.9932442	0.3655864924058786	0.4781562058966027	3
2023-07	2023-07-21	Colorado Rockies	Miami Marlins	3.8746240425109866	4.980109575986862	8.374801354587156	4.352624	0.382859060154902	0.4562735064666138	7
2023-07	2023-07-21	San Diego Padres	Detroit Tigers	5.019347688198089	3.365641032218933	7.89672095551326	4.256753	0.3725276738271585	0.4614579363505707	9
2023-07	2023-07-21	St. Louis Cardinals	Chicago Cubs	4.1217909779548645	4.881302732229233	8.52579405749842	4.32401	0.38072967229937227	0.4602516694705353	7
2023-07	2023-07-21	San Francisco Giants	Washington Nationals	5.635614628076554	4.061519701957703	9.387599465751725	4.495986	0.40956649480913787	0.4429037808220253	8
2023-07	2023-07-21	Kansas City Royals	New York Yankees	3.4309993272423744	5.012943593978882	7.956721283271416	4.489744	0.377070942507731	0.4642191453616486	9
2023-07	2023-07-21	Arizona Diamondbacks	Cincinnati Reds	4.903248376846314	4.83747086596489	9.457575298593058	4.3938794	0.3918905943498483	0.43751075554298025	15
2023-07	2023-07-22	Pittsburgh Pirates	Los Angeles Angels	4.203315433382988	4.955358102798462	8.743462490824804	4.555936	0.37818155585383084	0.46760936963962174	3
2023-07	2023-07-22	Houston Astros	Oakland Athletics	5.856999751269817	4.219763342857361	9.846431987480356	4.547552	0.465675017224299	0.39331524956630326	5
2023-07	2023-07-22	Atlanta Braves	Milwaukee Brewers	4.830830771207809	3.7995605027377604	8.146478113502646	4.356956	0.3899459928140512	0.46532542545007327	7
2023-07	2023-07-22	Chicago White Sox	Minnesota Twins	3.96383710283041	4.575502432823181	8.053810685805516	4.209075	0.38277693091486603	0.4550173281471596	5
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.753968011975289	4.228492077827454	8.50479429889208	4.120695	0.38859192429636624	0.442164976779686	14
2023-07	2023-07-22	Philadelphia Phillies	Cleveland Guardians	4.141849417686462	4.209989556312561	7.862982975470337	4.230843	0.37230889497851044	0.4417134298722611	1
2023-07	2023-07-22	San Francisco Giants	Washington Nationals	5.28400295612216	4.1094051952362065	9.036139512814673	4.5302916	0.39300548134897856	0.4373239605467186	11
2023-07	2023-07-22	San Diego Padres	Detroit Tigers	5.014086774349213	3.845110166311264	8.379343877240242	4.2091537	0.4073157995805612	0.445440330986248	17
2023-07	2023-07-22	Arizona Diamondbacks	Cincinnati Reds	4.9852670876979825	5.051134404182434	9.79972713349657	4.4747567	0.41291112004374175	0.3879316984455452	6
2023-07	2023-07-22	Toronto Blue Jays	Seattle Mariners	3.7385484046936037	3.8731521283984183	7.017975898210244	4.5026755	0.3131861256526204	0.5020398213307724	17
2023-07	2023-07-22	Baltimore Orioles	Tampa Bay Rays	4.410400227546692	4.491081459760666	8.422378955714263	4.1747003	0.39027449189280183	0.447489338998066	11
2023-07	2023-07-22	Los Angeles Dodgers	Texas Rangers	5.3521480875611305	5.164931213498115	10.355948533075543	4.4902773	0.47914246021364837	0.3784154965321884	19
2023-07	2023-07-22	St. Louis Cardinals	Chicago Cubs	4.814692994207144	4.670348380088806	9.142173863760366	4.3522606	0.43342951832865384	0.43548766214059453	14
2023-07	2023-07-22	Colorado Rockies	Miami Marlins	4.071965008080006	4.649380032300949	8.239045830858078	4.240577	0.3851675838098398	0.4562735064666138	7
2023-07	2023-07-22	Kansas City Royals	New York Yankees	3.4865096965432167	4.441728015899658	7.3954240251306755	4.609372	0.3458744376764169	0.5076136423985825	7
2023-07	2023-07-23	Toronto Blue Jays	Seattle Mariners	4.636943841457367	4.023120889216662	8.176678117999987	4.454638	0.4104473322496286	0.4403070418875084	7
2023-07	2023-07-23	Houston Astros	Oakland Athletics	5.181667743206024	4.207737016677856	9.031506946121393	4.684128	0.39022801815127045	0.4410532547871933	5
2023-07	2023-07-23	Pittsburgh Pirates	Los Angeles Angels	4.245028035521507	4.735763986587524	8.503096631771161	4.5675197	0.3655191868409982	0.46628810155795675	12
2023-07	2023-07-23	Los Angeles Dodgers	Texas Rangers	5.740644749313593	5.116270295977593	10.817629009134782	4.78162	0.45870195327852875	0.40677722531961064	12
2023-07	2023-07-23	Chicago White Sox	Minnesota Twins	4.0253529335260385	4.600779342979193	8.142143541260882	4.173933	0.38277693091486603	0.4288256569545136	9
2023-07	2023-07-23	St. Louis Cardinals	Chicago Cubs	4.6382721300125125	4.703911448001862	8.931199057352234	4.3922033	0.40195454655741364	0.43548766214059453	9
2023-07	2023-07-23	Atlanta Braves	Milwaukee Brewers	4.9874949600696565	3.6993867284059525	8.203970935740227	4.5571427	0.3933857828245035	0.4566688804666863	6
2023-07	2023-07-23	New York Mets	Boston Red Sox	4.723824577331543	4.230008328437806	8.47565913292655	4.0773187	0.39791324435328157	0.43847711968825914	7
2023-07	2023-07-23	Colorado Rockies	Miami Marlins	3.964362847268581	4.456716875076294	7.933452382879771	4.320633	0.36728763877009063	0.48331396717237096	5
2023-07	2023-07-23	Baltimore Orioles	Tampa Bay Rays	4.01247349691391	4.30341095995903	7.826390454792893	4.140079	0.3636878996953836	0.5070280148427353	8
2023-07	2023-07-23	Philadelphia Phillies	Cleveland Guardians	4.263787372589111	4.2500409440994265	8.027846776897716	4.4118824	0.4032223373517862	0.4417134298722611	13
2023-07	2023-07-23	Kansas City Royals	New York Yankees	3.741758531332016	4.902581507861615	8.160674395960692	4.537212	0.39242229758356717	0.4448871909420357	13
2023-07	2023-07-23	San Francisco Giants	Washington Nationals	5.062106361448765	4.106065915375948	8.753129784149296	4.4986506	0.36944719253634123	0.4490885539691315	7
2023-07	2023-07-23	San Diego Padres	Detroit Tigers	4.974567237377166	3.359348806142807	7.8447420072533225	4.722216	0.3640990108117929	0.4866016148369179	4
2023-07	2023-07-23	Arizona Diamondbacks	Cincinnati Reds	5.0592962169647215	5.056543711066246	9.89165015821766	4.440986	0.42286370693300873	0.37278096217321016	10
2023-07	2023-07-24	St. Louis Cardinals	Arizona Diamondbacks	4.484834266662598	4.9954036936759945	9.136615542608233	4.6091866	0.3744814306363931	0.4703340752761231	16
2023-07	2023-07-24	Texas Rangers	Houston Astros	4.967921788573265	4.1556162545681	8.70770352760266	4.2605643	0.38897408543680817	0.4322325511615143	19
2023-07	2023-07-24	Toronto Blue Jays	Los Angeles Dodgers	5.085835981845856	4.489308293819428	9.246437386953573	4.5236588	0.427353975163447	0.41426541644738774	9
2023-07	2023-07-24	Pittsburgh Pirates	San Diego Padres	3.4819300288110973	4.867487571716309	7.860518635356488	4.4100842	0.35414928494547515	0.4605013905804024	12
2023-07	2023-07-24	Cincinnati Reds	Milwaukee Brewers	4.26838355076313	4.147681480288505	7.928348707194311	4.325552	0.3748336046800485	0.45765116054223637	5
2023-07	2023-07-24	Seattle Mariners	Minnesota Twins	4.351221520662308	4.058728000387549	7.922124679058752	4.085418	0.3982824593648782	0.43790137607263185	7
2023-07	2023-07-24	San Francisco Giants	Detroit Tigers	4.681263739347458	3.7260548588335514	7.919447071148139	4.451639	0.361161473380076	0.46194011855529404	6
2023-07	2023-07-24	Kansas City Royals	Cleveland Guardians	3.396613231241703	3.7781503953933715	6.468003870529922	4.3873906	0.3137309538291188	0.5259207649867401	8
2023-07	2023-07-24	Colorado Rockies	Washington Nationals	4.7796238759756084	5.266684206962585	9.811190649885285	4.8138814	0.4313257902726999	0.3840927629511223	16
2023-07	2023-07-24	Baltimore Orioles	Philadelphia Phillies	4.73753221398592	4.224360512971878	8.483861973544894	4.408087	0.40090948639963775	0.44271572369741063	5
2023-07	2023-07-25	Pittsburgh Pirates	San Diego Padres	3.506819062709808	4.804336331129074	7.821577475765754	4.306914	0.35414928494547515	0.4838078199665413	6
2023-07	2023-07-25	Cincinnati Reds	Milwaukee Brewers	3.951610317230225	4.651742068767548	8.11895942752349	4.2361565	0.38788800536249785	0.44588315773414233	7
2023-07	2023-07-25	Texas Rangers	Houston Astros	4.73764298248291	4.235561061143875	8.49537400658507	4.268153	0.38933289347742706	0.4348111777346001	7
2023-07	2023-07-25	Toronto Blue Jays	Los Angeles Dodgers	4.717709579586983	4.738941069722175	9.109321236728979	4.302638	0.4327488273248544	0.4252599312703476	15
2023-07	2023-07-25	Oakland Athletics	San Francisco Giants	3.8311892924308775	6.0731594285964965	9.646920876125046	4.3458276	0.4710807412729135	0.3729541688005791	3
2023-07	2023-07-25	Atlanta Braves	Boston Red Sox	5.52230102956295	4.132195952892303	9.338261209040347	4.212223	0.3842936128244272	0.43979127395557027	8
