evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	total_runs
2022-07	2022-07-13	Los Angeles Dodgers	St. Louis Cardinals	4.263301354169846	3.5178498106598854	7.612889228877401	4.447313	13
2022-07	2022-07-13	Oakland Athletics	Texas Rangers	4.22709174489975	5.056490638613701	9.10657130836297	4.5025697	7
2022-07	2022-07-13	Philadelphia Phillies	Toronto Blue Jays	4.949946157813073	4.26200269818306	9.043507807244733	4.5481	10
2022-07	2022-07-13	Milwaukee Brewers	Minnesota Twins	4.028668679475785	4.6433963696956635	8.533846034294275	4.2163873	5
2022-07	2022-07-14	Houston Astros	Los Angeles Angels	5.50876697063446	5.778533514022827	11.219249658446195	5.743117	5
2022-07	2022-07-14	New York Mets	Chicago Cubs	5.514981795072556	4.289505648612976	9.646869567138385	4.458729	8
2022-07	2022-07-14	Milwaukee Brewers	San Francisco Giants	4.233854800701141	4.331774116516113	8.440143610874022	4.6863422	5
2022-07	2022-07-14	Boston Red Sox	Tampa Bay Rays	3.9394873025417327	4.267543109923601	8.124446785809068	4.3098736	9
2022-07	2022-07-14	Los Angeles Dodgers	St. Louis Cardinals	4.471624254941941	3.214192557096481	7.525195674612541	4.6156926	4
2022-07	2022-07-14	Seattle Mariners	Texas Rangers	5.871211290359497	3.9476615056395534	9.661656828667699	4.971082	11
2022-07	2022-07-14	Cincinnati Reds	New York Yankees	3.3478137897849085	5.938643532276154	9.109102297644046	4.5488048	13
2022-07	2022-07-14	Chicago White Sox	Minnesota Twins	4.7164148552417755	4.871685105085373	9.416941889677972	4.552627	14
2022-07	2022-07-14	Kansas City Royals	Toronto Blue Jays	4.239106630071998	6.2167680163383485	10.341750515370256	4.55403	4
2022-07	2022-07-14	Atlanta Braves	Washington Nationals	5.408353298664093	3.4434040175676346	8.692040442379993	4.3372135	9
2022-07	2022-07-14	San Diego Padres	Colorado Rockies	5.5828287501335145	4.383765897989273	9.838800630094191	4.933337	13
2022-07	2022-07-14	Pittsburgh Pirates	Miami Marlins	4.128133751869202	5.079042671561242	9.03930633459814	4.6218185	5
2022-07	2022-07-14	Detroit Tigers	Cleveland Guardians	3.75510422039032	4.625360292434692	8.277131736013827	5.079019	4
2022-07	2022-07-15	Milwaukee Brewers	San Francisco Giants	4.319794174551964	4.142274036169052	8.34897260539266	4.6243453	13
2022-07	2022-07-15	Baltimore Orioles	Tampa Bay Rays	4.83470995426178	4.051745966479182	8.722587807002519	4.862186	9
2022-07	2022-07-15	Los Angeles Dodgers	Los Angeles Angels	4.623602444648743	3.5232282555103303	8.018421457035808	4.731654	10
2022-07	2022-07-15	Detroit Tigers	Cleveland Guardians	3.6401650836467745	5.147291989326478	8.63543289277058	4.6460104	11
2022-07	2022-07-15	Oakland Athletics	Houston Astros	3.1759025406837464	5.183050437808037	8.258193778935688	4.865206	6
2022-07	2022-07-15	Atlanta Braves	Washington Nationals	4.945578744888306	3.5508514264822004	8.379223601245403	4.3528047	12
2022-07	2022-07-15	Arizona Diamondbacks	San Diego Padres	3.9445027047395707	4.669929326444865	8.483108062561797	4.312393	8
2022-07	2022-07-15	Philadelphia Phillies	Miami Marlins	4.693576688885689	4.155151282072067	8.689373519143155	4.5401335	3
2022-07	2022-07-15	Boston Red Sox	New York Yankees	3.6301522393226624	4.758899770259857	8.284691849694378	4.262764	9
2022-07	2022-07-15	Cincinnati Reds	St. Louis Cardinals	4.50010244846344	4.8686630454063415	9.19147948547606	4.5296874	10
2022-07	2022-07-15	Pittsburgh Pirates	Colorado Rockies	4.629027044534683	5.27662095940113	9.776151210929129	4.826352	15
2022-07	2022-07-15	Seattle Mariners	Texas Rangers	5.189256304740906	4.436621638536454	9.463269934915715	4.8525095	11
2022-07	2022-07-15	Kansas City Royals	Toronto Blue Jays	4.248609775483608	5.485577523946762	9.57460532251001	4.684068	9
2022-07	2022-07-15	Chicago White Sox	Minnesota Twins	4.760952429533004	4.978838345587254	9.580365352483113	4.37018	8
2022-07	2022-07-16	Arizona Diamondbacks	San Diego Padres	3.9501974555253985	4.93313463485241	8.719837702597117	4.309213	7
2022-07	2022-07-16	Cincinnati Reds	St. Louis Cardinals	4.321107921361923	5.445729760408401	9.608167916749654	4.7389836	14
2022-07	2022-07-16	Baltimore Orioles	Tampa Bay Rays	4.860289219856263	4.415302671909332	9.099536775753162	5.235726	10
2022-07	2022-07-16	Los Angeles Dodgers	Los Angeles Angels	5.333326195240021	5.594665882110595	10.836106119126386	5.147401	8
2022-07	2022-07-16	Detroit Tigers	Cleveland Guardians	3.810499372959137	6.647272075653076	10.343700311914482	6.0	10
2022-07	2022-07-16	Oakland Athletics	Houston Astros	3.3592042722702025	4.454074467658996	7.709178109294015	4.793522	5
2022-07	2022-07-16	Atlanta Braves	Washington Nationals	5.7717597677111625	3.890499412536621	9.500667619318342	4.899187	9
2022-07	2022-07-16	Milwaukee Brewers	San Francisco Giants	4.3173393694758415	4.292540008306504	8.47910007534039	4.522233	3
2022-07	2022-07-16	Chicago White Sox	Minnesota Twins	4.917249461770058	4.549418666243553	9.292117399928319	4.530379	9
2022-07	2022-07-16	Philadelphia Phillies	Miami Marlins	4.776824027538299	4.040611259222031	8.661824600455603	4.502247	10
2022-07	2022-07-16	Boston Red Sox	New York Yankees	4.582368876934051	5.038202619552612	9.457815232467333	5.4863853	15
2022-07	2022-07-16	New York Mets	Chicago Cubs	5.738253481328488	3.5794217357635496	9.138961808616143	4.388714	7
2022-07	2022-07-16	New York Mets	Chicago Cubs	5.767228088915348	3.4476265976428984	9.04606599270976	4.451209	3
2022-07	2022-07-16	Seattle Mariners	Texas Rangers	5.553758850574494	4.233247992157936	9.628900579493909	4.891593	5
2022-07	2022-07-16	Pittsburgh Pirates	Colorado Rockies	4.581280827999115	5.5535334341526035	10.011720095171754	4.856167	2
2022-07	2022-07-16	Kansas City Royals	Toronto Blue Jays	4.412278642416	6.238076571702957	10.532665862996318	4.4898677	11
2022-07	2022-07-17	Oakland Athletics	Houston Astros	3.1778542120456694	4.977039989709854	8.026430926704855	5.2309117	7
2022-07	2022-07-17	Atlanta Braves	Washington Nationals	5.672982885479927	3.834640924453735	9.334217333698728	4.8167143	10
2022-07	2022-07-17	Milwaukee Brewers	San Francisco Giants	4.183598396211862	4.352310128688813	8.413978879650394	4.5409923	14
2022-07	2022-07-17	Baltimore Orioles	Tampa Bay Rays	5.289720549583436	5.873429526329041	11.051939804946441	5.729938	12
2022-07	2022-07-17	Arizona Diamondbacks	San Diego Padres	4.164528203129768	4.8376184443831445	8.824437632496434	4.4569144	4
2022-07	2022-07-17	Seattle Mariners	Texas Rangers	5.03273166513443	4.231982930064202	9.089960807236908	4.6378765	8
2022-07	2022-07-17	Boston Red Sox	New York Yankees	3.925618112027645	5.395879201173782	9.14289068943379	5.2262783	15
2022-07	2022-07-17	Chicago White Sox	Minnesota Twins	4.733023726701736	4.959851635813713	9.532139180414251	4.5526185	11
2022-07	2022-07-17	Kansas City Royals	Toronto Blue Jays	3.9632989687919613	5.603196710348129	9.394734011198302	4.556023	6
2022-07	2022-07-17	New York Mets	Chicago Cubs	5.106230789661407	3.7123869097828863	8.662865552733145	4.625273	5
2022-07	2022-07-17	Philadelphia Phillies	Miami Marlins	4.687282508790493	3.498999042749405	8.106180258115637	4.6252246	4
2022-07	2022-07-17	Pittsburgh Pirates	Colorado Rockies	4.236603239357471	5.112323467731476	9.171086427165157	4.7428083	11
2022-07	2022-07-21	New York Yankees	Houston Astros	3.8709831519126894	3.0671381952762604	6.841684061145282	4.545679	5
2022-07	2022-07-21	New York Yankees	Houston Astros	4.215968577384949	3.3072129788398743	7.375595208322187	4.5656033	12
2022-07	2022-07-21	San Francisco Giants	Los Angeles Dodgers	4.099955671310425	4.454774677276611	8.430548915222147	4.830801	15
2022-07	2022-07-21	Detroit Tigers	Oakland Athletics	3.960038990020752	3.9914714770317077	7.836330925762435	5.360748	5
2022-07	2022-07-21	Texas Rangers	Miami Marlins	5.655013837337494	4.730332987070083	10.269252231955416	4.990835	8
2022-07	2022-07-21	Detroit Tigers	Oakland Athletics	3.463751524925232	5.222170718193054	8.546045393955163	6.0	9
2022-07	2022-07-22	San Diego Padres	New York Mets	3.815714247226715	4.1370899858474735	7.83752099982819	4.7947154	5
2022-07	2022-07-22	Washington Nationals	Arizona Diamondbacks	4.615503512620926	5.094255684256554	9.549494728536235	5.0636954	11
2022-07	2022-07-22	St. Louis Cardinals	Cincinnati Reds	5.940488348960876	3.8857105214595795	9.669187584681977	4.459431	14
2022-07	2022-07-22	Tampa Bay Rays	Kansas City Royals	5.400113968372345	4.172904979705811	9.401439532322215	4.831688	10
2022-07	2022-07-22	San Francisco Giants	Los Angeles Dodgers	3.5488108063340187	4.476006226539612	7.903762162452966	4.3853927	6
2022-07	2022-07-22	Texas Rangers	Oakland Athletics	4.541085688829422	3.969320331454277	8.39152742033839	4.991953	9
2022-07	2022-07-22	Toronto Blue Jays	Boston Red Sox	5.144680629968644	4.946396735906601	9.966761243304575	4.689194	33
2022-07	2022-07-22	Houston Astros	Seattle Mariners	4.215064403057099	3.914333453178406	7.999961106905066	4.5795393	7
2022-07	2022-07-22	Chicago Cubs	Philadelphia Phillies	3.7765911603569986	5.502482995390892	9.102602431824453	4.579943	17
2022-07	2022-07-22	Los Angeles Angels	Atlanta Braves	5.037408486366272	4.300239374041557	9.159492463250492	4.7327876	9
2022-07	2022-07-22	Cleveland Guardians	Chicago White Sox	4.559927997350693	4.371812362670898	8.762454547985255	4.7012653	10
2022-07	2022-07-22	Colorado Rockies	Milwaukee Brewers	4.454855320572853	4.9197417123317715	9.197473950606094	4.5609117	11
2022-07	2022-07-22	New York Yankees	Baltimore Orioles	5.160273999214172	3.5081602520793678	8.53064961448962	4.575962	13
2022-07	2022-07-22	Miami Marlins	Pittsburgh Pirates	5.442644428730011	3.686836135447025	8.960658942497538	5.01569	9
2022-07	2022-07-23	San Francisco Giants	Los Angeles Dodgers	3.8340544559955596	4.441006226539612	8.18433811269627	4.3399963	6
2022-07	2022-07-23	San Diego Padres	New York Mets	4.015065207958221	4.541829100608826	8.43245398533874	4.823654	3
2022-07	2022-07-23	Washington Nationals	Arizona Diamondbacks	4.243767284154892	4.919936484336853	9.001034621360557	4.639505	9
2022-07	2022-07-23	Toronto Blue Jays	Boston Red Sox	5.29929083776474	4.95851484271884	10.138147743872803	5.457566	5
2022-07	2022-07-23	St. Louis Cardinals	Cincinnati Reds	5.590062244534493	4.060396752074361	9.488537752926485	4.544427	9
2022-07	2022-07-23	Minnesota Twins	Detroit Tigers	5.155968472480774	3.4441548273563387	8.470511186118651	4.787841	12
2022-07	2022-07-23	Tampa Bay Rays	Kansas City Royals	5.250331655502319	4.088464439868927	9.16067277849972	4.723964	9
2022-07	2022-07-23	Miami Marlins	Pittsburgh Pirates	5.4031814455986025	4.366525371074676	9.611117211785896	5.0863953	1
2022-07	2022-07-23	Texas Rangers	Oakland Athletics	4.653005777835846	4.186360204458237	8.681131571510216	4.872179	4
2022-07	2022-07-23	Los Angeles Angels	Atlanta Braves	4.742061918258667	4.445195237159729	9.02177014974045	4.9065332	9
2022-07	2022-07-23	Cleveland Guardians	Chicago White Sox	4.8584656770229335	4.339696193933487	9.031370256902001	4.6804714	9
2022-07	2022-07-23	Colorado Rockies	Milwaukee Brewers	4.099293447971344	4.684012653827668	8.63177853168631	4.692606	13
2022-07	2022-07-23	New York Yankees	Baltimore Orioles	5.125776921272278	3.4159130489230156	8.419068649684602	4.784411	9
2022-07	2022-07-23	Houston Astros	Seattle Mariners	4.409733895778656	3.7015455570220945	7.983294846021372	4.8558598	4
2022-07	2022-07-23	Chicago Cubs	Philadelphia Phillies	3.9239171680212017	5.226176283240318	8.989052602805623	4.3057055	8
2022-07	2022-07-23	Cleveland Guardians	Chicago White Sox	4.826495176076889	4.657077650427818	9.309494395097712	4.769378	11
2022-07	2022-07-24	Toronto Blue Jays	Boston Red Sox	4.8376469287872315	5.046003055334091	9.728243812498285	5.084886	12
2022-07	2022-07-24	San Francisco Giants	Los Angeles Dodgers	3.7440948464870454	4.648337923765182	8.28766814601349	4.5346885	11
2022-07	2022-07-24	Chicago Cubs	Philadelphia Phillies	4.234208072721958	4.881945055007934	8.948925961693478	4.6735883	7
2022-07	2022-07-24	Miami Marlins	Pittsburgh Pirates	4.824158640146256	3.6667194689512255	8.374335771516808	5.3934603	11
2022-07	2022-07-24	San Diego Padres	New York Mets	4.050074192285537	4.087242976352573	8.007245707173327	4.675796	13
2022-07	2022-07-24	Washington Nationals	Arizona Diamondbacks	4.3021826919317245	5.611761519134045	9.784679203977772	4.545491	7
2022-07	2022-07-24	St. Louis Cardinals	Cincinnati Reds	5.396195582032203	3.979109137177467	9.198201408804222	4.473437	9
2022-07	2022-07-24	Tampa Bay Rays	Kansas City Royals	5.554697350978851	3.689809024453163	9.072170239970182	4.8652043	6
2022-07	2022-07-24	Minnesota Twins	Detroit Tigers	4.128009958744049	3.287464868888259	7.27652089175139	4.9469323	10
2022-07	2022-07-24	Colorado Rockies	Milwaukee Brewers	4.005416324138642	5.020945698738098	8.845755950946769	4.5796123	19
2022-07	2022-07-24	New York Yankees	Baltimore Orioles	5.334663064718247	3.4151920553445816	8.602329527885459	4.483701	6
2022-07	2022-07-24	Texas Rangers	Oakland Athletics	4.962820914983749	4.430740561962128	9.216968238106615	5.206274	19
2022-07	2022-07-24	Houston Astros	Seattle Mariners	4.863651827812195	3.244383271560073	7.980310519017464	4.871666	13
2022-07	2022-07-24	Los Angeles Angels	Atlanta Braves	3.9887988543510438	4.87492752122879	8.702577558361067	5.024122	10
2022-07	2022-07-24	Cleveland Guardians	Chicago White Sox	4.629045014739036	4.358523427009582	8.811603520769962	4.5381837	9
2022-07	2022-07-25	San Francisco Giants	Arizona Diamondbacks	4.68843739414215	4.2448454087227585	8.76381245746348	4.386195	7
2022-07	2022-07-25	Los Angeles Angels	Kansas City Royals	6.003324817657471	4.381119924068451	10.268324946182778	5.660829	7
2022-07	2022-07-25	Cleveland Guardians	Boston Red Sox	4.6033379269838335	5.0201201325654985	9.460782442584835	4.7197075	4
2022-07	2022-07-25	Miami Marlins	Cincinnati Reds	5.14369310092926	4.658680364131928	9.644696526527056	4.7704782	13
2022-07	2022-07-25	Washington Nationals	Los Angeles Dodgers	3.250615827560425	5.621751954555512	8.710185132211468	4.5215716	5
2022-07	2022-07-25	San Diego Padres	Detroit Tigers	4.674205644130707	3.062628031373024	7.572123670174764	5.245438	16
2022-07	2022-07-25	Colorado Rockies	Milwaukee Brewers	4.414563020706177	5.049378808498383	9.289314931652402	4.4180717	2
2022-07	2022-07-25	Pittsburgh Pirates	Chicago Cubs	3.9449870080947873	5.295553425431252	9.068678771791935	4.64346	5
2022-07	2022-07-25	Texas Rangers	Seattle Mariners	4.066962794244289	4.5632309581637385	8.496984097408316	4.2970123	7
2022-07	2022-07-25	Atlanta Braves	Philadelphia Phillies	4.602010605812072	3.922255863308907	8.403729645484118	4.67894	10
2022-07	2022-07-25	Tampa Bay Rays	Baltimore Orioles	4.740900097370147	3.7412884503602983	8.366685803939061	4.7705545	6
2022-07	2022-07-25	Houston Astros	Oakland Athletics	5.222795097589493	2.908754138827324	8.001940059603127	4.6065583	12
2022-07	2022-07-26	St. Louis Cardinals	Toronto Blue Jays	4.42587806737423	5.022694255322218	9.273516019859443	4.6616216	13
2022-07	2022-07-26	Houston Astros	Oakland Athletics	4.253209626674652	2.6952598224878312	6.851050697285484	4.8572536	8
2022-07	2022-07-26	San Francisco Giants	Arizona Diamondbacks	4.846642482280731	4.504835119128227	9.173708590364333	4.5778275	10
2022-07	2022-07-26	Cleveland Guardians	Boston Red Sox	4.954373167514801	4.734204194158315	9.527721098665285	4.6729283	11
2022-07	2022-07-26	Miami Marlins	Cincinnati Reds	5.116860843658447	4.865064311265946	9.854559452576366	5.0107827	3
2022-07	2022-07-26	San Diego Padres	Detroit Tigers	4.695221480369568	3.3375501846671103	7.911079251695437	4.550955	10
2022-07	2022-07-26	Los Angeles Angels	Kansas City Royals	5.169631240367889	4.0297270358800885	9.032423527752353	5.0467725	6
2022-07	2022-07-26	Minnesota Twins	Milwaukee Brewers	4.495784479379654	4.644776810646057	8.970414002609298	4.4815416	13
2022-07	2022-07-26	Washington Nationals	Los Angeles Dodgers	3.349602323293686	5.517745604991913	8.705765839059021	4.4819846	11
2022-07	2022-07-26	Chicago White Sox	Colorado Rockies	5.636909873723984	4.28857776761055	9.796545143623145	4.2846212	3
2022-07	2022-07-26	Pittsburgh Pirates	Chicago Cubs	4.197497986078263	4.842193170428276	8.8574904258875	4.546965	6
2022-07	2022-07-26	Tampa Bay Rays	Baltimore Orioles	4.009806564867496	3.6279571578502656	7.480993914464655	4.4102583	8
2022-07	2022-07-26	Texas Rangers	Seattle Mariners	4.3046186103820805	4.807584286928177	8.94544832532515	4.226005	9
2022-07	2022-07-26	New York Yankees	New York Mets	4.114327956199646	3.1143540546894073	7.104699029728388	4.2473803	9
2022-07	2022-07-26	Atlanta Braves	Philadelphia Phillies	4.225875719070435	4.1753385379463435	8.295399041302181	4.6609874	9
2022-07	2022-07-27	Washington Nationals	Los Angeles Dodgers	3.23313017475605	5.346447260379791	8.452423368772918	4.4729385	8
2022-07	2022-07-27	New York Yankees	New York Mets	4.132951338291168	3.342196101665497	7.331410900586368	4.240916	5
2022-07	2022-07-27	San Francisco Giants	Arizona Diamondbacks	4.312906150102616	4.412862413480878	8.581124616803816	4.5205235	8
2022-07	2022-07-27	Los Angeles Angels	Kansas City Royals	5.628507102012635	4.409246009349823	9.911947174093685	5.0735965	4
2022-07	2022-07-27	San Diego Padres	Detroit Tigers	4.42969894862175	3.390237019658089	7.715301778239441	4.7773376	7
2022-07	2022-07-27	Miami Marlins	Cincinnati Reds	4.808318490028381	4.689363160848617	9.323997402832056	4.8652	8
2022-07	2022-07-27	Cleveland Guardians	Boston Red Sox	4.6531561898589135	5.066244222402573	9.559405307730723	4.6390276	13
2022-07	2022-07-27	Chicago White Sox	Colorado Rockies	5.486711280941964	4.312253450393677	9.641192556934593	4.2798653	11
2022-07	2022-07-27	Atlanta Braves	Philadelphia Phillies	4.411653346955776	3.7829211618900302	8.113481070185912	4.81068	9
2022-07	2022-07-27	Tampa Bay Rays	Baltimore Orioles	4.610734924793244	4.686622794628143	9.118698603242091	5.0066257	10
2022-07	2022-07-27	Houston Astros	Oakland Athletics	5.08315792298317	2.7942097536325456	7.768130485667713	4.527489	6
2022-07	2022-07-27	St. Louis Cardinals	Toronto Blue Jays	4.499403696537017	4.774876287937165	9.098381821225491	4.413832	7
2022-07	2022-07-27	Texas Rangers	Seattle Mariners	4.356487636327744	4.422093893885613	8.627619194071627	4.3941417	6
2022-07	2022-07-27	Minnesota Twins	Milwaukee Brewers	4.538925701141357	5.108505040645599	9.485424892354642	4.696872	14
2022-07	2022-07-28	Miami Marlins	Cincinnati Reds	4.957057971954345	5.13573352766037	9.96852326785214	4.72508	13
2022-07	2022-07-28	Cleveland Guardians	Boston Red Sox	4.488688707828522	4.866056446909904	9.177067435152473	4.6528606	6
2022-07	2022-07-28	Seattle Mariners	Houston Astros	3.528593471646309	3.8558388071656227	7.247966321863468	4.595175	6
2022-07	2022-07-28	Texas Rangers	Los Angeles Angels	4.4910188446044925	4.35266747534275	8.684935036561622	4.449546	2
2022-07	2022-07-28	Philadelphia Phillies	Pittsburgh Pirates	5.746354385614395	3.844222717761993	9.41948824108573	4.835723	15
2022-07	2022-07-28	Los Angeles Dodgers	Colorado Rockies	9.059172666549681	3.391818388223648	12.30604895825111	6.0	13
2022-07	2022-07-28	Chicago Cubs	San Francisco Giants	3.842852107048035	4.699148214578629	8.419341871575488	4.166612	6
2022-07	2022-07-28	Kansas City Royals	New York Yankees	3.9995642833709715	5.238206013202667	9.066240045948746	4.9787087	1
2022-07	2022-07-28	Detroit Tigers	Toronto Blue Jays	3.8836029458045958	6.211600669384003	9.971002774996112	5.7958827	8
2022-07	2022-07-28	Tampa Bay Rays	Baltimore Orioles	4.939826986789703	4.050757246613502	8.814258511902926	4.8720202	3
2022-07	2022-07-29	Detroit Tigers	Toronto Blue Jays	3.877907936096191	5.963208505392075	9.684521934509092	5.095179	6
2022-07	2022-07-29	Texas Rangers	Los Angeles Angels	4.425807617127895	4.194895914316177	8.488629258813663	4.544557	9
2022-07	2022-07-29	Milwaukee Brewers	Boston Red Sox	5.169206928253174	5.198873333454132	10.251503262531758	4.3956685	5
2022-07	2022-07-29	St. Louis Cardinals	Washington Nationals	5.356103784918785	3.3780772796869276	8.588530670728685	4.6190352	8
2022-07	2022-07-29	New York Mets	Miami Marlins	4.251870096683502	3.0201350828409197	7.144549959937857	4.95576	10
2022-07	2022-07-29	Seattle Mariners	Houston Astros	3.8995528016090395	4.072843769550324	7.855543063362924	4.5008893	12
2022-07	2022-07-29	Minnesota Twins	San Diego Padres	4.318363544464112	4.80831417798996	8.95819142458719	4.4380827	11
2022-07	2022-07-29	Kansas City Royals	New York Yankees	3.1231119284033775	4.9085649328231815	7.910072193541465	4.942284	16
2022-07	2022-07-29	Cleveland Guardians	Tampa Bay Rays	5.004483003616333	4.221490937590599	9.055854972148216	4.591454	5
2022-07	2022-07-29	Oakland Athletics	Chicago White Sox	4.641661401748657	5.731487004756928	10.256713005120416	5.0702972	10
2022-07	2022-07-29	Philadelphia Phillies	Pittsburgh Pirates	5.508519629955292	3.837400530576706	9.167995881360739	4.789763	6
2022-07	2022-07-29	Arizona Diamondbacks	Atlanta Braves	3.948570166811347	4.659528945922852	8.477532796012602	4.51716	7
2022-07	2022-07-29	Los Angeles Dodgers	Colorado Rockies	6.041612443000078	3.4162041833400725	9.28301859808322	4.6631	9
2022-07	2022-07-29	Chicago Cubs	San Francisco Giants	4.199721416652203	4.882408501267433	8.91897318951712	4.3481226	6
2022-07	2022-07-29	Baltimore Orioles	Cincinnati Reds	5.8643409743309025	4.546584677934646	10.295545701097195	4.5332255	8
2022-07	2022-07-30	St. Louis Cardinals	Washington Nationals	5.4952044532299045	3.3370915685892104	8.674907440495428	4.690778	13
2022-07	2022-07-30	Kansas City Royals	New York Yankees	3.5663282878398896	5.65311812543869	9.050108378631522	4.6828885	10
2022-07	2022-07-30	Minnesota Twins	San Diego Padres	4.4407957351654765	4.293792119860649	8.588888793929117	4.1850896	11
2022-07	2022-07-30	Baltimore Orioles	Cincinnati Reds	6.238471127033233	4.555981299161911	10.664921761536874	4.572642	10
2022-07	2022-07-30	Los Angeles Dodgers	Colorado Rockies	5.951397491037846	3.227262756228447	9.014201750617113	4.466837	8
2022-07	2022-07-30	Seattle Mariners	Houston Astros	3.8597213349342345	4.4526302180290225	8.217167612100345	4.69555	9
2022-07	2022-07-30	Philadelphia Phillies	Pittsburgh Pirates	5.171448725700379	3.260008576750755	8.322023896948263	4.685789	3
2022-07	2022-07-30	Chicago Cubs	San Francisco Giants	3.9115261797904965	4.531385317087174	8.332107744946	4.2611694	9
2022-07	2022-07-30	Texas Rangers	Los Angeles Angels	4.613139410763979	4.500572012424469	8.946776375565078	4.7213464	16
2022-07	2022-07-30	Cleveland Guardians	Tampa Bay Rays	4.697011878013611	5.821467604637146	10.406104454454304	4.903831	10
2022-07	2022-07-30	Detroit Tigers	Toronto Blue Jays	3.8096094317436218	5.315491585433483	8.956803351732992	4.7044306	8
2022-07	2022-07-30	Arizona Diamondbacks	Atlanta Braves	3.8199776006937025	4.658346249580383	8.363283467619635	4.178144	8
2022-07	2022-07-30	Oakland Athletics	Chicago White Sox	3.9680712800621984	5.161440155506134	8.960686120525578	5.897771	5
2022-07	2022-07-30	New York Mets	Miami Marlins	4.807579539656639	3.650622810125351	8.345569244786242	5.455103	4
2022-07	2022-07-30	Milwaukee Brewers	Boston Red Sox	4.506039566040039	4.978346171975136	9.310330018365287	4.6830387	13
2022-07	2022-07-31	Detroit Tigers	Toronto Blue Jays	3.7296138956546785	5.427793326497078	8.995491375468374	4.8445854	5
2022-07	2022-07-31	Cleveland Guardians	Tampa Bay Rays	4.258193994998932	4.343156477451324	8.471591543377931	4.513486	8
2022-07	2022-07-31	Milwaukee Brewers	Boston Red Sox	5.608489527225494	4.701869093865156	10.192168949607257	5.143451	9
2022-07	2022-07-31	Baltimore Orioles	Cincinnati Reds	5.698152756214141	4.36378840623796	9.936811009858822	4.579121	5
2022-07	2022-07-31	Los Angeles Dodgers	Colorado Rockies	5.916269040748477	3.48831888179481	9.228302749158836	4.6098986	10
2022-07	2022-07-31	Philadelphia Phillies	Pittsburgh Pirates	5.613288264751434	2.8935071806907655	8.388348804145023	4.554185	10
2022-07	2022-07-31	Seattle Mariners	Houston Astros	4.318368073463439	4.120955620527267	8.328949176336918	5.003003	5
2022-07	2022-07-31	Texas Rangers	Los Angeles Angels	4.667942618265748	5.64605153465271	10.195906053764617	4.7189736	7
2022-07	2022-07-31	Arizona Diamondbacks	Atlanta Braves	3.7235446063280104	4.453971561908722	8.098463539717157	4.4769645	1
2022-07	2022-07-31	Oakland Athletics	Chicago White Sox	3.95297361266613	4.846559429764747	8.646064128447348	4.725526	5
2022-07	2022-07-31	New York Mets	Miami Marlins	4.191316441774369	3.249608407855034	7.299931161184167	4.875518	12
2022-07	2022-07-31	Kansas City Royals	New York Yankees	4.143658583641052	5.535166240215301	9.51769608682491	5.711807	14
2022-07	2022-07-31	Minnesota Twins	San Diego Padres	4.594957426309586	4.553904315203428	8.987968251220627	4.1570435	5
2022-07	2022-07-31	St. Louis Cardinals	Washington Nationals	5.354723807096481	4.497723824024201	9.696169703773343	4.5116773	5
2022-07	2022-07-31	Chicago Cubs	San Francisco Giants	3.6193893609046937	4.770975407958031	8.285847554281384	4.502744	4
2022-08	2022-08-01	Boston Red Sox	Houston Astros	3.878984169602394	5.321031537413597	8.94710899845487	4.251694	5
2022-08	2022-08-01	New York Mets	Washington Nationals	5.380865134716034	3.3832473037242887	8.433573098066523	4.4907107	10
2022-08	2022-08-01	Arizona Diamondbacks	Cleveland Guardians	4.223773211598396	4.388167222619057	8.238610222167324	4.421276	11
2022-08	2022-08-01	Colorado Rockies	San Diego Padres	4.1071524991989135	5.235908917844296	9.104626868621208	4.274492	5
2022-08	2022-08-01	Los Angeles Dodgers	San Francisco Giants	4.460148306846619	3.5007465903759	7.5321838831833645	4.437521	10
2022-08	2022-08-01	Baltimore Orioles	Texas Rangers	4.790715810656548	4.620907407164574	9.180125174940569	4.567323	9
2022-08	2022-08-01	Seattle Mariners	New York Yankees	3.9005584192276	4.269029283046723	7.755279234563483	4.84889	9
2022-08	2022-08-01	Kansas City Royals	Chicago White Sox	4.7215129408836365	6.2036248755455015	10.906438573402255	4.6212187	3
2022-08	2022-08-01	Cincinnati Reds	Miami Marlins	4.6262206940054895	4.4637884984910485	8.825972951325394	4.395044	4
2022-08	2022-08-01	Detroit Tigers	Minnesota Twins	4.154541697025299	4.897126217246056	8.78375262549852	4.5513644	8
2022-08	2022-08-02	Milwaukee Brewers	Pittsburgh Pirates	4.385790045261383	3.592568273603916	7.550852510435407	4.7199054	8
2022-08	2022-08-02	Los Angeles Dodgers	San Francisco Giants	4.507064509868622	3.449077584564686	7.5271030745372	4.545388	14
2022-08	2022-08-02	Oakland Athletics	Los Angeles Angels	4.012626575946808	4.499986041069031	8.129233253009057	4.6524553	4
2022-08	2022-08-02	Arizona Diamondbacks	Cleveland Guardians	4.113176907300949	4.436922080397606	8.170512178948771	4.2435718	9
2022-08	2022-08-02	Boston Red Sox	Houston Astros	3.8689948191642762	5.167029245972634	8.766526063468856	4.2435718	3
2022-08	2022-08-02	New York Mets	Washington Nationals	5.509812438488007	3.216321488022804	8.39175224017372	4.7677174	6
