evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2024-07	2024-07-04	Chicago White Sox	Cleveland Guardians	3.5584218673706056	5.40837627518177	8.712746148771744	4.464443	0.38701317950833697	0.4388219979162041	12
2024-07	2024-07-04	Boston Red Sox	Miami Marlins	5.005015810012817	3.927809144496918	8.680101441138563	4.4669385	0.3710914258633937	0.44883566764543686	11
2024-07	2024-07-05	Tampa Bay Rays	Texas Rangers	4.3200413599014285	4.358160082936287	8.4354346737856	4.1684723	0.3747951810036983	0.44955149558733143	3
2024-07	2024-07-05	Milwaukee Brewers	Los Angeles Dodgers	4.363318286418915	4.376534511446953	8.494675227176042	4.360424	0.3919237320100154	0.43040068415353927	13
2024-07	2024-07-05	Baltimore Orioles	Oakland Athletics	5.2748765258789065	3.5752534854412077	8.600640183638104	4.484183	0.37793467089284316	0.4425557580346886	5
2024-07	2024-07-05	Arizona Diamondbacks	San Diego Padres	5.007221331596375	4.5565501093864444	9.377027157708167	4.5776277	0.3907573823605861	0.4126524176950279	18
2024-07	2024-07-05	Houston Astros	Minnesota Twins	5.144791898965836	4.671829971492291	9.792992021068128	4.4825487	0.4227472846185054	0.39651397732446825	25
2024-07	2024-07-05	Toronto Blue Jays	Seattle Mariners	3.812089435338974	4.180893147110939	7.691936779783205	4.31237	0.351627779451498	0.4582795646543327	3
2024-07	2024-07-05	Philadelphia Phillies	Atlanta Braves	4.327999697208405	3.330186465859413	7.343140786634459	4.548652	0.3375232402955379	0.4705463257188622	14
2024-07	2024-07-05	Kansas City Royals	Colorado Rockies	6.2247457008361815	4.693952461481095	11.003673389442318	5.191954	0.4391842727338161	0.3908013370389763	6
2024-07	2024-07-05	Boston Red Sox	New York Yankees	3.8324386119842533	4.871256289243698	8.459931241333614	4.4976234	0.34682217284787553	0.4714896765107933	8
2024-07	2024-07-05	St. Louis Cardinals	Washington Nationals	4.302156163692475	4.376535777807236	8.435905992090943	4.2446885	0.3844269041692104	0.4264497723932091	13
2024-07	2024-07-05	New York Mets	Pittsburgh Pirates	5.442923859119415	4.4791959023475645	9.912060645742134	4.930016	0.42612018033612625	0.3988489833230797	16
2024-07	2024-07-05	Los Angeles Angels	Chicago Cubs	3.861174797296524	4.364250693798065	7.931393127963292	4.1878014	0.3464729134713497	0.4627578165883843	6
2024-07	2024-07-05	San Francisco Giants	Cleveland Guardians	3.57708892250061	4.718178564548492	8.067474886972331	4.124187	0.35524799272168534	0.46344485548685227	6
2024-07	2024-07-05	Chicago White Sox	Miami Marlins	4.084972902536393	3.980533198773861	7.767492882904682	4.493078	0.34844861075032607	0.4501601424569908	5
2024-07	2024-07-05	Detroit Tigers	Cincinnati Reds	4.150874729394912	4.316505664944649	8.232857527286862	4.253705	0.3814418201123561	0.42404969600389636	9
2024-07	2024-07-06	Houston Astros	Minnesota Twins	5.1343447559177875	4.9698777685165405	10.117588219123089	5.0130363	0.44416543885815996	0.39715245035837327	12
2024-07	2024-07-06	Toronto Blue Jays	Seattle Mariners	4.2905298509597785	4.194952891469002	8.250252004958638	4.219944	0.3943941538010921	0.4282237496728722	9
2024-07	2024-07-06	Arizona Diamondbacks	San Diego Padres	4.963026874303818	4.824255330085754	9.697557201617155	4.7916746	0.40500100299466507	0.39882307318399585	12
2024-07	2024-07-06	Milwaukee Brewers	Los Angeles Dodgers	4.224474941253662	4.3903248037323355	8.374512222609724	4.384306	0.3775080208455409	0.45628233817766345	8
2024-07	2024-07-06	Detroit Tigers	Cincinnati Reds	4.03532155752182	4.687520809173584	8.47832996833318	4.463839	0.4123112384950008	0.4207567837590996	8
2024-07	2024-07-06	San Francisco Giants	Cleveland Guardians	3.828207211971283	4.737302998542786	8.327150095740965	4.155793	0.3574285213624324	0.46344485548685227	9
2024-07	2024-07-06	Chicago White Sox	Miami Marlins	3.8657847417593003	3.800273919932544	7.351342475234347	4.3667936	0.33446146294225115	0.47210846213052904	7
2024-07	2024-07-06	Boston Red Sox	New York Yankees	4.7546098985672	4.930707692027092	9.514208410624818	4.5833592	0.4064819399987544	0.42393459347437057	18
2024-07	2024-07-06	New York Mets	Pittsburgh Pirates	5.010919858217239	4.473792360544205	9.287798143102505	4.5955734	0.3877721194897975	0.433336022173864	7
2024-07	2024-07-06	Tampa Bay Rays	Texas Rangers	4.277795037746429	4.4438711043298245	8.47719973855448	4.4731984	0.3811280016576137	0.42972476748178634	7
2024-07	2024-07-06	St. Louis Cardinals	Washington Nationals	4.540529554843903	4.858156943798066	9.190706494319144	4.420506	0.4504895512734737	0.39724441436479724	20
2024-07	2024-07-06	Los Angeles Angels	Chicago Cubs	3.935883122637868	4.54364768075943	8.24453280930089	4.1878014	0.37617676898587604	0.44959444669435655	7
2024-07	2024-07-06	Baltimore Orioles	Oakland Athletics	6.069150301933289	3.6421392633914946	9.543521293391054	4.8026724	0.4135840360795345	0.425446697747213	27
2024-07	2024-07-06	Philadelphia Phillies	Atlanta Braves	4.496657016992569	3.5569974628686905	7.755145683728078	4.6096544	0.351627779451498	0.4549215820188347	6
2024-07	2024-07-06	Kansas City Royals	Colorado Rockies	6.317667726039886	4.195935902237892	10.564752623032124	5.1307616	0.449512368885168	0.38433401254366073	4
2024-07	2024-07-07	Tampa Bay Rays	Texas Rangers	4.0945744693279265	4.419557922244072	8.277781344239356	4.1831126	0.3747951810036983	0.4330547299737755	15
2024-07	2024-07-07	Detroit Tigers	Cincinnati Reds	4.4203306589126585	4.374264943353832	8.547277380451611	4.4939666	0.40497380539525407	0.4207567837590996	6
2024-07	2024-07-07	Boston Red Sox	New York Yankees	4.00148135137558	5.011032579421997	8.756674276435593	4.303089	0.34682217284787553	0.45995092061708603	3
2024-07	2024-07-07	Milwaukee Brewers	Los Angeles Dodgers	4.482788934707641	4.679998331904411	8.924617210984737	4.482669	0.4482224588071193	0.39724441436479724	11
2024-07	2024-07-07	San Francisco Giants	Cleveland Guardians	3.84446059846878	4.644773675441742	8.253856837341292	4.118782	0.3574285213624324	0.46344485548685227	9
2024-07	2024-07-07	Toronto Blue Jays	Seattle Mariners	3.8789205622673033	4.100884291052818	7.678208021489573	4.0961084	0.34905902787793536	0.4582795646543327	9
2024-07	2024-07-07	Baltimore Orioles	Oakland Athletics	5.053029717445374	3.575205656647682	8.38742246769821	4.621558	0.3615324978505458	0.47113004592607655	9
2024-07	2024-07-07	Arizona Diamondbacks	San Diego Padres	4.813525534629822	5.217750960111618	10.03525876828855	4.7966304	0.4599961940919246	0.3895320978517357	10
2024-07	2024-07-07	Chicago White Sox	Miami Marlins	4.245443620681763	3.9951907567977907	7.946007289249547	4.2546873	0.37039701983083145	0.4451822486276451	11
2024-07	2024-07-07	Philadelphia Phillies	Atlanta Braves	4.431872418880463	3.6442009592950346	7.778502032392878	4.3827057	0.34905902787793536	0.4549215820188347	6
2024-07	2024-07-07	New York Mets	Pittsburgh Pirates	4.556738642692566	4.305995593070984	8.612751535136308	4.6002383	0.35362652584660903	0.44914673236559066	5
2024-07	2024-07-07	St. Louis Cardinals	Washington Nationals	4.240661816000938	4.573911397010088	8.56647379090171	4.442789	0.381517208067068	0.4355865028257195	11
2024-07	2024-07-07	Los Angeles Angels	Chicago Cubs	4.31148536658287	5.140597838878632	9.250971892824497	4.315912	0.44032179757703205	0.39724441436479724	5
2024-07	2024-07-07	Kansas City Royals	Colorado Rockies	5.567847795963288	4.352697509527206	9.91028365943523	4.6943173	0.431669009176382	0.38494643238733445	11
2024-07	2024-07-07	Houston Astros	Minnesota Twins	5.517068598985672	4.971923187971115	10.539830824441253	5.211305	0.45090093061078446	0.39711783198068773	5
2024-07	2024-07-08	Texas Rangers	Los Angeles Angels	4.869171091794968	3.8959707533717154	8.51897537688294	4.333049	0.3753914897118892	0.43220688370416793	13
2024-07	2024-07-08	New York Mets	Pittsburgh Pirates	4.480443114757538	4.293060527086258	8.527010195619111	4.4562144	0.35362652584660903	0.4468693402166191	10
2024-07	2024-07-08	Colorado Rockies	Cincinnati Reds	3.5389318368434908	5.055266386985779	8.354716299009144	4.3317103	0.36701157137502094	0.4619809236879173	6
2024-07	2024-07-08	Minnesota Twins	Chicago White Sox	6.944053561210632	3.795572043180466	10.793621080793663	4.999432	0.4734861318742122	0.3844389763231102	14
2024-07	2024-07-08	Atlanta Braves	Arizona Diamondbacks	4.924972314357758	4.721595851421356	9.47047444897373	4.56399	0.422242260423788	0.3994882073755089	9
2024-07	2024-07-08	Cleveland Guardians	Detroit Tigers	4.750568799823522	4.162278517842292	8.660905005609663	4.7333164	0.3851778869305934	0.4378892507905785	1
2024-07	2024-07-08	St. Louis Cardinals	Washington Nationals	4.417278746962547	4.703607788562775	8.881586727665406	4.294842	0.4441541735802974	0.3963675108308617	6
2024-07	2024-07-09	Pittsburgh Pirates	Milwaukee Brewers	4.199539515972138	4.6116267253160474	8.563200044685514	4.1507277	0.39919831201184647	0.435503568922979	14
2024-07	2024-07-09	Atlanta Braves	Arizona Diamondbacks	4.398590808987618	4.6663217353820805	8.827801531703102	4.4430094	0.37277969762433427	0.44120490816782154	8
2024-07	2024-07-09	New York Yankees	Tampa Bay Rays	4.7912231345176695	3.990823823094368	8.535219435361997	4.4991684	0.3717152540360774	0.4502100673074547	8
2024-07	2024-07-09	Texas Rangers	Los Angeles Angels	5.573527267932892	3.871796185195446	9.243342598951893	4.4458604	0.4230641965543117	0.39975955752084885	9
2024-07	2024-07-09	Toronto Blue Jays	San Francisco Giants	3.9103988885879515	4.3736750283241275	7.993608889556841	4.1971083	0.3415510599290218	0.46382914451311263	7
2024-07	2024-07-09	Los Angeles Dodgers	Philadelphia Phillies	7.551874866485596	5.191908709526062	12.997491849586082	5.044605	0.46372385665524857	0.3804557528848473	11
2024-07	2024-07-09	Oakland Athletics	Boston Red Sox	4.401516453981399	4.882773016810417	9.061593991285617	4.2477393	0.4438658897553768	0.40128283766458667	21
2024-07	2024-07-09	Washington Nationals	New York Mets	4.406853986978531	4.838520065784454	9.01767268386424	4.700335	0.3917500500356044	0.4351480510587517	12
2024-07	2024-07-09	Colorado Rockies	Cincinnati Reds	3.3517406742572784	5.463068416237831	8.5667004446822	4.204862	0.3774642650758113	0.45167914894769823	18
2024-07	2024-07-09	Cleveland Guardians	Detroit Tigers	4.706311429858208	4.147453909397125	8.60413335647331	4.5620356	0.37793467089284316	0.4379290726537529	17
2024-07	2024-07-09	Miami Marlins	Houston Astros	3.6298134949207306	5.1462832391262054	8.529501888089396	4.47911	0.38093679591763874	0.44120490816782154	7
2024-07	2024-07-09	Chicago Cubs	Baltimore Orioles	3.9343384708166123	4.782811452627182	8.472860121186834	4.175676	0.3879741077100124	0.4389830377454582	11
2024-07	2024-07-09	Seattle Mariners	San Diego Padres	4.438469794273376	4.5909943084716796	8.772961632419468	4.457383	0.3905602399979915	0.42311743167589344	11
2024-07	2024-07-10	Washington Nationals	New York Mets	4.479425471186638	4.78293330335617	9.03684223733545	4.639932	0.3922163073693599	0.4351480510587517	8
2024-07	2024-07-10	Oakland Athletics	Boston Red Sox	4.199583230137825	5.1213792327642444	9.102984418065637	4.2290516	0.3933417980347957	0.42291830447862777	7
2024-07	2024-07-10	Colorado Rockies	Cincinnati Reds	3.788931328475475	5.049699756145477	8.58959090855334	4.3476243	0.35829955979932204	0.45167914894769823	11
2024-07	2024-07-10	Atlanta Braves	Arizona Diamondbacks	4.789094694018364	4.4603284704685215	9.022242653552787	4.44945	0.42710855647672075	0.4029010680074516	12
2024-07	2024-07-10	Texas Rangers	Los Angeles Angels	4.843196881175041	3.813281082689762	8.414560665171624	4.387112	0.3695708636914577	0.44394015339563525	9
2024-07	2024-07-10	Miami Marlins	Houston Astros	4.17319684934616	5.712683435201645	9.871159499430979	4.5107083	0.46169324561704056	0.3934927192086998	10
2024-07	2024-07-10	Pittsburgh Pirates	Milwaukee Brewers	4.207885644197464	4.313624325752258	8.284870431341792	4.1557665	0.37524960085500136	0.4519981351251427	9
2024-07	2024-07-10	Kansas City Royals	St. Louis Cardinals	4.424002371460199	4.081115134507417	8.269118974828153	4.4447684	0.3716194812928523	0.4497569706792656	13
2024-07	2024-07-10	Los Angeles Dodgers	Philadelphia Phillies	3.826693653345108	4.1880401022434235	7.714597482221533	4.418902	0.33797259971249954	0.4690574314946953	7
2024-07	2024-07-10	Seattle Mariners	San Diego Padres	4.1987946598529815	4.672609483242034	8.62108241623252	4.643194	0.39844543382275954	0.4218157735223595	2
2024-07	2024-07-10	Chicago Cubs	Baltimore Orioles	3.9696971292793752	4.722023719787598	8.448425419993299	4.172401	0.38202326938260456	0.44637447265337143	4
2024-07	2024-07-10	Minnesota Twins	Chicago White Sox	5.038511885643006	4.091565981864929	8.890418643732728	4.5781975	0.39171521708119766	0.43209219244669117	5
2024-07	2024-07-10	Minnesota Twins	Chicago White Sox	6.156805826663971	3.7096020731925963	9.849182282236047	4.6804786	0.42839667841542617	0.3874463584775749	4
2024-07	2024-07-10	Kansas City Royals	St. Louis Cardinals	4.240157071232796	4.316618223190307	8.31875674797413	4.4285216	0.37524960085500136	0.4497569706792656	10
2024-07	2024-07-10	New York Yankees	Tampa Bay Rays	4.897648029088974	3.960917247533798	8.608745598098118	4.431458	0.3763891284142818	0.4502100673074547	3
2024-07	2024-07-10	Cleveland Guardians	Detroit Tigers	4.680310082256794	4.14035100543499	8.572323606609656	4.6233687	0.3815871958409633	0.4365648117418114	9
2024-07	2024-07-10	Toronto Blue Jays	San Francisco Giants	4.093993072271347	4.225336032867432	8.090595604602155	4.2155952	0.3587469522630061	0.4519981351251427	16
2024-07	2024-07-11	New York Yankees	Tampa Bay Rays	4.522452679634094	3.8444012179225684	8.136261997519481	4.4785666	0.3583070521031703	0.4506581213826958	9
2024-07	2024-07-11	Miami Marlins	Houston Astros	3.4419291121959685	5.410956185936928	8.603287728294081	4.261244	0.3917074565564479	0.4398763027543846	9
2024-07	2024-07-11	Chicago Cubs	Baltimore Orioles	4.4628553981781005	4.631929183006287	8.856505458664541	4.127975	0.3811280016576137	0.4403105881566826	8
2024-07	2024-07-11	Atlanta Braves	Arizona Diamondbacks	5.078466333627701	4.426621206045151	9.31079444582489	4.468517	0.4266276185189571	0.4041639771814171	1
2024-07	2024-07-11	Oakland Athletics	Boston Red Sox	4.3622610223293306	5.160478086620569	9.330716626799857	4.2928376	0.39570382281888383	0.4212808695192162	7
2024-07	2024-07-11	Seattle Mariners	Los Angeles Angels	4.808242386817932	4.051964720249176	8.610323226749609	4.789246	0.387970495668539	0.41944636372278365	11
2024-07	2024-07-11	Cleveland Guardians	Detroit Tigers	5.498971481323242	4.897191951274872	10.445833405854136	5.128345	0.46417693540204424	0.3886057701463524	11
2024-07	2024-07-11	Toronto Blue Jays	San Francisco Giants	4.43722157330811	4.461438950896263	8.64727296953993	4.2770047	0.3782889549409236	0.44228734043787155	8
2024-07	2024-07-11	Pittsburgh Pirates	Milwaukee Brewers	4.165215555429459	4.393012569904327	8.320152767690034	4.148125	0.37163312479604144	0.4506581213826958	1
2024-07	2024-07-11	Washington Nationals	New York Mets	4.401745940208435	4.988841012716294	9.181565062582324	4.2479177	0.3917500500356044	0.4351480510587517	7
2024-07	2024-07-11	Los Angeles Dodgers	Philadelphia Phillies	4.0190252482891085	4.690896742701531	8.465914828286166	4.3817415	0.3912005726968135	0.4403105881566826	6
2024-07	2024-07-11	Colorado Rockies	Cincinnati Reds	3.7747911205291746	5.761895602881909	9.346458394293933	4.6838965	0.390618086305746	0.4062207665796105	9
2024-07	2024-07-12	Texas Rangers	Houston Astros	4.014469185173511	4.304647986412048	8.090391958454088	4.2550206	0.3548952285920467	0.4519981351251427	9
2024-07	2024-07-12	Toronto Blue Jays	Arizona Diamondbacks	4.58668100965023	4.854112091302872	9.238229484389732	4.328147	0.3863044504796352	0.42627848652551803	9
2024-07	2024-07-12	Kansas City Royals	Boston Red Sox	4.357360452651977	4.414889914155006	8.525805928386099	4.517343	0.3798699562226619	0.445449378764135	7
2024-07	2024-07-12	Pittsburgh Pirates	Chicago White Sox	4.688744767427444	3.738291610956192	8.194091115256983	4.2887945	0.3712419156705226	0.4288432147855583	5
2024-07	2024-07-12	Chicago Cubs	St. Louis Cardinals	4.637203933477402	4.1305433580875395	8.521478940452493	4.2993608	0.3811280016576137	0.42422398594568406	6
2024-07	2024-07-12	Seattle Mariners	Los Angeles Angels	5.014424859046936	4.212521266460419	8.996874278010454	4.7319202	0.4303221826230373	0.3963675108308617	11
2024-07	2024-07-12	Atlanta Braves	San Diego Padres	4.0895388747751715	4.118292972803116	7.914487462587665	4.3878617	0.36751112386334794	0.4397951212282005	7
2024-07	2024-07-12	Minnesota Twins	San Francisco Giants	4.9794916985034945	4.184177748203277	8.925464894494324	4.6064105	0.3859321777497615	0.43783507016847767	8
2024-07	2024-07-12	Oakland Athletics	Philadelphia Phillies	3.4855551793575286	4.849356079101563	8.10556843667192	4.2307158	0.3565766160165157	0.45109617975900806	8
2024-07	2024-07-12	Cleveland Guardians	Tampa Bay Rays	4.390099426269531	4.1460519789457315	8.298939330998012	4.5629787	0.37880386754620926	0.4506581213826958	2
2024-07	2024-07-12	New York Yankees	Baltimore Orioles	4.684810075283051	4.682671659708023	9.155487702211941	4.433532	0.3823571865235652	0.4281954076642815	5
2024-07	2024-07-12	Colorado Rockies	New York Mets	3.969743929862976	6.338184811115265	10.347498208881966	4.574057	0.43239738985646625	0.41273882058809436	13
2024-07	2024-07-12	Los Angeles Dodgers	Detroit Tigers	4.364433650135994	3.978600438654423	8.113373633552099	4.4889483	0.3583070521031703	0.4473163035268608	7
2024-07	2024-07-12	Miami Marlins	Cincinnati Reds	3.317995930671692	4.842274887561798	7.866220203870971	4.478009	0.36461401626218215	0.4411369409913841	11
2024-07	2024-07-12	Washington Nationals	Milwaukee Brewers	3.8377106469869613	4.452214324951172	8.062341284450117	4.3941054	0.35335261866200823	0.45415581134508287	7
2024-07	2024-07-13	Miami Marlins	Cincinnati Reds	3.499077881574631	4.706530192375183	7.912350646936076	4.3771076	0.3565266375218715	0.4562617566938225	16
2024-07	2024-07-13	Toronto Blue Jays	Arizona Diamondbacks	4.674212771356106	4.820417236804962	9.298991708512457	4.661549	0.3863044504796352	0.42719930676172413	13
2024-07	2024-07-13	Seattle Mariners	Los Angeles Angels	5.270174617290497	4.060619166374206	9.11408039193527	4.7914047	0.4245228891049709	0.39724441436479724	3
2024-07	2024-07-13	Chicago Cubs	St. Louis Cardinals	4.627367398738861	3.978401295095682	8.365834319785604	4.222853	0.37880386754620926	0.42976691392610705	9
2024-07	2024-07-13	Atlanta Braves	San Diego Padres	4.42044122171402	3.86477046585083	8.04120728167285	4.4178534	0.37160676762212175	0.4292209055776421	4
2024-07	2024-07-13	Minnesota Twins	San Francisco Giants	5.675094225168229	4.268599992275238	9.936410334410265	4.5629606	0.43034957691777603	0.3895994749421898	6
2024-07	2024-07-13	Kansas City Royals	Boston Red Sox	4.388694138646126	4.3398673921823505	8.48382549147325	4.631772	0.3748089139138545	0.437558194672567	5
2024-07	2024-07-13	Texas Rangers	Houston Astros	4.2462833852767945	4.926308561861515	8.935528243489777	4.352604	0.4422083024655666	0.4003705647344414	3
2024-07	2024-07-13	Pittsburgh Pirates	Chicago White Sox	4.558059603333473	3.6192236490249634	7.88394401605343	4.3123217	0.35774462863553425	0.4457008447999779	8
2024-07	2024-07-13	Colorado Rockies	New York Mets	3.7215622701644895	6.4451495552062985	10.188115838663084	4.5399327	0.42316538735974685	0.41492836145113143	10
2024-07	2024-07-13	Cleveland Guardians	Tampa Bay Rays	4.528790822267532	4.117465907931328	8.404739120480079	4.563199	0.37880386754620926	0.44955149558733143	6
2024-07	2024-07-13	New York Yankees	Baltimore Orioles	4.352166054248809	4.706331136882305	8.805755858313043	4.4352255	0.3497733895455684	0.44757989314745106	7
2024-07	2024-07-13	Oakland Athletics	Philadelphia Phillies	3.6771807749271392	4.9022272217273715	8.340504425771273	4.41165	0.38451822444547074	0.45203902987192307	16
2024-07	2024-07-13	Chicago Cubs	St. Louis Cardinals	4.960784933567047	3.960855807363987	8.669354572698499	4.161104	0.3851778869305934	0.4264497723932091	14
2024-07	2024-07-13	Los Angeles Dodgers	Detroit Tigers	4.855452510356903	4.008294705361128	8.613724903735415	4.557267	0.3811280016576137	0.4355865028257195	20
2024-07	2024-07-13	Washington Nationals	Milwaukee Brewers	3.9785442662239077	4.4412669627666475	8.187148496588193	4.421934	0.35444615527737994	0.4496679213399712	11
2024-07	2024-07-14	Minnesota Twins	San Francisco Giants	5.007667895913124	4.460801874399185	9.26946634537951	4.4840426	0.3870946828996028	0.43003685144136583	5
2024-07	2024-07-14	Los Angeles Dodgers	Detroit Tigers	4.675534671127796	4.288752822756767	8.710333675982099	4.4496603	0.3796786610757198	0.4365648117418114	7
2024-07	2024-07-14	Miami Marlins	Cincinnati Reds	3.3810961371660233	5.0018367283344265	8.151712216878039	4.263349	0.3639362756882991	0.4264338043088738	5
2024-07	2024-07-14	Toronto Blue Jays	Arizona Diamondbacks	4.365205605447293	4.739278340339661	8.86582554135095	4.4017415	0.3548327331219997	0.45092163947771224	15
2024-07	2024-07-14	Atlanta Braves	San Diego Padres	4.36249860215187	3.847001272082329	7.916090263079576	4.372351	0.3746916834985103	0.4411236372346703	9
2024-07	2024-07-14	Seattle Mariners	Los Angeles Angels	5.123029051303863	3.9540064005851745	8.839450387593113	4.4708347	0.3847015981351222	0.41944636372278365	5
2024-07	2024-07-14	Chicago Cubs	St. Louis Cardinals	4.7867831263542175	4.182943873353302	8.715560476511873	4.148125	0.3922702376519527	0.4389830377454582	11
2024-07	2024-07-14	Pittsburgh Pirates	Chicago White Sox	5.734102003097534	3.6715995485782624	9.198623929528186	4.332886	0.4230641965543117	0.39512368110368884	13
2024-07	2024-07-14	Colorado Rockies	New York Mets	3.771878785610199	6.285936598777771	10.065211491137976	4.934991	0.4265599195634212	0.41273882058809436	13
2024-07	2024-07-14	Cleveland Guardians	Tampa Bay Rays	4.727577878713608	4.150197336435318	8.627204355223018	4.5068045	0.3865824703847255	0.4398763027543846	2
2024-07	2024-07-14	Kansas City Royals	Boston Red Sox	4.51669076859951	4.6855493609905245	8.968990223391485	4.638885	0.43804145499814406	0.38954670695017013	9
2024-07	2024-07-14	Oakland Athletics	Philadelphia Phillies	3.726502788305283	5.5444421058893205	9.04653283350234	4.5374184	0.4482224588071193	0.3963675108308617	21
2024-07	2024-07-14	New York Yankees	Baltimore Orioles	4.944925864815712	4.729149579763413	9.501520129829727	4.509838	0.4068687860642757	0.4281954076642815	11
2024-07	2024-07-14	Washington Nationals	Milwaukee Brewers	4.111500376462937	4.389978838920594	8.265622955194877	4.379465	0.3704996947919216	0.44785127905557787	12
2024-07	2024-07-14	Texas Rangers	Houston Astros	4.154308475494385	4.330187182903289	8.249303519654156	4.2403803	0.37163312479604144	0.4506581213826958	6
2024-07	2024-07-19	San Diego Padres	Cleveland Guardians	4.709671761512756	4.24456317448616	8.700674211208563	4.1766315	0.37678570195783034	0.4389580932016197	7
2024-07	2024-07-19	Houston Astros	Seattle Mariners	4.427575921297073	3.8862688146829605	8.08532569506305	4.16849	0.38446851417172806	0.427301767146093	3
2024-07	2024-07-19	Cincinnati Reds	Washington Nationals	5.5044868092536925	4.117358636379242	9.44257151880275	4.4966493	0.44120200916875263	0.39975955752084885	13
2024-07	2024-07-19	San Francisco Giants	Colorado Rockies	6.135451202869415	4.521939539432526	10.710350567084229	4.7940893	0.4453306977425899	0.3970069852227989	10
2024-07	2024-07-19	Chicago White Sox	Kansas City Royals	3.7801606965065004	5.033896343708038	8.565977802417839	4.1547565	0.39062904759992023	0.4309142198915306	8
2024-07	2024-07-19	Baltimore Orioles	Texas Rangers	5.231967827320099	4.291914153963328	9.332006512650938	4.285155	0.4299259309445705	0.40150771406839525	10
2024-07	2024-07-19	New York Mets	Miami Marlins	5.349673984527588	4.005588260769844	9.141696357018906	4.7959294	0.3903353099500026	0.4353885021562401	10
2024-07	2024-07-19	Los Angeles Angels	Oakland Athletics	4.557363445520401	4.91316280913353	9.271787365827205	4.3555517	0.43752688213933366	0.39512368110368884	16
2024-07	2024-07-19	Detroit Tigers	Toronto Blue Jays	4.8839880967140195	4.447994403719902	9.11542201942644	4.379325	0.426846969572195	0.4029010680074516	9
2024-07	2024-07-19	Tampa Bay Rays	New York Yankees	4.211771478652954	4.716032574653625	8.67527687620146	4.291978	0.37393186732877154	0.444677814518911	7
2024-07	2024-07-19	Boston Red Sox	Los Angeles Dodgers	4.931011118412018	4.5802773025035854	9.317792978158387	4.3625636	0.38751298233617204	0.415968200242025	5
2024-07	2024-07-19	Philadelphia Phillies	Pittsburgh Pirates	4.9120802693367	3.764254331946373	8.433640832811	4.307018	0.37880386754620926	0.44394015339563525	15
2024-07	2024-07-19	Arizona Diamondbacks	Chicago Cubs	4.81818387556076	4.2842368597984315	8.863843010270399	4.3873334	0.35995977565396686	0.4442052271718804	7
2024-07	2024-07-20	New York Mets	Miami Marlins	5.153016355514526	4.11894679403305	9.047682072252863	4.8523064	0.3903353099500026	0.42972137001703414	1
2024-07	2024-07-20	Los Angeles Angels	Oakland Athletics	4.152838311493396	6.511050870895386	10.716930847400798	4.798258	0.45858367129910843	0.3804557528848473	10
2024-07	2024-07-20	Philadelphia Phillies	Pittsburgh Pirates	4.13122465467453	3.985975366234779	7.821348393246106	4.3326573	0.3376186732922878	0.4716823664064232	5
2024-07	2024-07-20	Baltimore Orioles	Texas Rangers	4.2634134769439695	4.050709825634956	8.085593368652171	4.297581	0.35335261866200823	0.45415581134508287	12
2024-07	2024-07-20	Houston Astros	Seattle Mariners	3.7230038204193114	3.816452156305313	7.219445875742815	4.2992935	0.34104489132512467	0.4643799093122307	6
2024-07	2024-07-20	San Francisco Giants	Colorado Rockies	5.493039362549782	4.680873090147972	10.19624271953637	4.5739026	0.449512368885168	0.4096202876920525	7
2024-07	2024-07-20	St. Louis Cardinals	Atlanta Braves	4.209905470371247	4.256980731487274	8.232382659604804	4.1334577	0.3816495303784694	0.4240366247052971	14
2024-07	2024-07-20	Boston Red Sox	Los Angeles Dodgers	3.984672730922699	4.580328273057938	8.32666080111286	4.284984	0.3723345045720424	0.45415581134508287	13
2024-07	2024-07-20	San Diego Padres	Cleveland Guardians	4.158425168991089	4.468779304385185	8.386431879106528	4.2418075	0.37617676898587604	0.44394015339563525	7
2024-07	2024-07-20	Arizona Diamondbacks	Chicago Cubs	4.52265392613411	4.304082812309265	8.578161676390392	4.6438785	0.35995977565396686	0.4468693402166191	3
2024-07	2024-07-20	Detroit Tigers	Toronto Blue Jays	4.676784172326326	4.1697812930345535	8.597215024935359	4.2346935	0.3782889549409236	0.44120490816782154	10
2024-07	2024-07-20	Tampa Bay Rays	New York Yankees	3.8315129551887512	5.0495284242033955	8.630342800065701	4.396506	0.37999925657857314	0.444677814518911	10
2024-07	2024-07-20	Cincinnati Reds	Washington Nationals	4.379742589712143	4.389219665527344	8.522646394442699	4.4973397	0.3811280016576137	0.4365648117418114	9
2024-07	2024-07-20	Milwaukee Brewers	Minnesota Twins	5.304690917015075	4.606846155166626	9.900116650971237	4.6086555	0.4423661415253963	0.38968112138460315	12
2024-07	2024-07-20	Chicago White Sox	Kansas City Royals	3.599437218666077	5.109383400171995	8.46485652395892	4.3514705	0.39062904759992023	0.4265839901323143	7
2024-07	2024-07-20	St. Louis Cardinals	Atlanta Braves	3.9348229417800904	4.298611737191677	7.939089126239977	4.2150593	0.3640322630082454	0.4329519298429314	5
2024-07	2024-07-21	Los Angeles Angels	Oakland Athletics	3.9469962632656097	4.801469133853912	8.502951041157479	4.280908	0.36525629803288834	0.4524928417558495	13
