evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	total_runs
2021-07	2021-07-21	Cleveland Indians	Houston Astros	4.140923635005951	5.980962626695633	10.114410287682563	4.8203015	9
2021-07	2021-07-21	San Francisco Giants	Los Angeles Dodgers	4.53436483669281	4.3680638858675955	8.796429951932971	4.3400726	6
2021-07	2021-07-21	San Diego Padres	Atlanta Braves	4.723411383509636	4.611034726262092	9.164695823503433	4.1584606	5
2021-07	2021-07-21	Miami Marlins	Washington Nationals	4.399422462701797	4.76811988568306	9.022352301674541	4.4710503	4
2021-07	2021-07-21	Texas Rangers	Detroit Tigers	4.222481779336929	4.847219417929649	8.93890868174505	5.272643	6
2021-07	2021-07-21	Boston Red Sox	Toronto Blue Jays	4.3720280900001525	5.097604917287827	9.279989684694375	4.2386456	11
2021-07	2021-07-21	Minnesota Twins	Chicago White Sox	3.6143954161405563	5.75879822397232	9.197741573252273	4.2717357	9
2021-07	2021-07-21	Seattle Mariners	Colorado Rockies	4.287123168125748	4.8396202096939085	8.987556985445673	4.7145042	9
2021-07	2021-07-21	New York Mets	Cincinnati Reds	3.83149371099472	4.552053538441658	8.323742462824853	4.0387864	7
2021-07	2021-07-21	Philadelphia Phillies	New York Yankees	4.144306814193725	4.368555376410485	8.433317673918047	4.5856423	11
2021-07	2021-07-22	Tampa Bay Rays	Cleveland Indians	4.978788098931313	4.41751802444458	9.21745300598771	4.674349	9
2021-07	2021-07-22	Atlanta Braves	Philadelphia Phillies	5.131116094827652	5.032634502768516	10.150114198491679	4.0738115	9
2021-07	2021-07-22	New York Yankees	Boston Red Sox	4.288358552455902	4.778820872843266	8.936757993827008	4.8967686	9
2021-07	2021-07-22	Texas Rangers	Detroit Tigers	4.301567791461945	5.094149695158005	9.21695098836856	5.10395	12
2021-07	2021-07-22	San Diego Padres	Miami Marlins	4.437456926822662	3.8533990565538407	8.245200378257652	4.223633	5
2021-07	2021-07-22	Los Angeles Angels	Minnesota Twins	5.435594956398011	5.511834728837013	10.862944707736682	4.513242	5
2021-07	2021-07-22	Chicago Cubs	St. Louis Cardinals	3.643955834388733	4.1968052959442135	7.863811823394535	5.1137342	5
2021-07	2021-07-22	San Francisco Giants	Los Angeles Dodgers	4.128957325458527	4.264707746863365	8.332315815358376	4.46246	8
2021-07	2021-07-22	Oakland Athletics	Seattle Mariners	4.162310994192958	3.6039799374341963	7.796349261907016	4.641159	5
2021-07	2021-07-23	Toronto Blue Jays	New York Mets	4.205704970598221	3.8427077468633652	8.03976570999088	4.422955	3
2021-07	2021-07-23	Atlanta Braves	Philadelphia Phillies	4.845693114519119	4.7790933685302734	9.436332992897201	4.508074	6
2021-07	2021-07-23	New York Yankees	Boston Red Sox	4.511701606512069	4.611157842576504	8.984244584996928	4.5380244	8
2021-07	2021-07-23	Texas Rangers	Houston Astros	3.5242760643959046	6.0552397075295445	9.3951648020266	4.893607	10
2021-07	2021-07-23	Detroit Tigers	Kansas City Royals	4.817268948793411	4.376205970197916	9.044468839968996	5.0065064	8
2021-07	2021-07-23	Oakland Athletics	Seattle Mariners	4.170310994192958	3.5249799374341966	7.731266451498652	4.27479	7
2021-07	2021-07-23	Pittsburgh Pirates	San Francisco Giants	2.9697001044750215	5.498586106061936	8.395546149750427	4.3742867	10
2021-07	2021-07-23	Colorado Rockies	Los Angeles Dodgers	3.7010155482292175	5.827325431168079	9.330058655219863	4.3433275	15
2021-07	2021-07-23	Chicago White Sox	Milwaukee Brewers	4.034836083650589	3.9150922755301	7.956314839963405	5.101855	8
2021-07	2021-07-23	Los Angeles Angels	Minnesota Twins	5.454329708218575	6.06338352060318	11.384388552590295	4.694015	9
2021-07	2021-07-23	St. Louis Cardinals	Cincinnati Reds	4.106763780012726	4.6254017615914345	8.648329794956028	4.1328673	11
2021-07	2021-07-23	Washington Nationals	Baltimore Orioles	5.3309028887748715	4.786682128071785	10.110741980055394	4.410298	7
2021-07	2021-07-23	Tampa Bay Rays	Cleveland Indians	4.950916390061378	4.263630399703979	9.062439940635482	4.869216	15
2021-07	2021-07-23	Arizona Diamondbacks	Chicago Cubs	4.279326043844223	5.663700892686844	9.939244378788697	5.319286	11
2021-07	2021-07-23	San Diego Padres	Miami Marlins	4.642552142620087	3.5153304744660856	8.132525195100548	4.252742	7
2021-07	2021-07-24	Toronto Blue Jays	New York Mets	4.032306814193726	3.960205970197916	7.992398817109686	4.342211	13
2021-07	2021-07-24	San Diego Padres	Miami Marlins	4.081121324121952	3.534205970197916	7.657967039577058	4.2053103	5
2021-07	2021-07-24	Los Angeles Angels	Minnesota Twins	6.182096195220947	5.216055067002773	11.275066001970952	4.875147	3
2021-07	2021-07-24	Atlanta Braves	Philadelphia Phillies	5.0122332928180695	4.766132135391235	9.798813157769972	4.53485	18
2021-07	2021-07-24	Detroit Tigers	Kansas City Royals	4.827625597298145	4.486985985636711	9.147779989011086	4.624562	17
2021-07	2021-07-24	Texas Rangers	Houston Astros	3.46510569357872	6.414703690767288	9.885329422381187	4.8422914	5
2021-07	2021-07-24	Washington Nationals	Baltimore Orioles	5.099907033443451	4.3467621228694915	9.260405012693104	4.3491473	8
2021-07	2021-07-24	Pittsburgh Pirates	San Francisco Giants	3.0559711952209474	5.530611790895462	8.524970196250775	4.400903	12
2021-07	2021-07-24	Arizona Diamondbacks	Chicago Cubs	4.334978948414325	4.9240982618331905	9.100417616077195	4.858824	10
2021-07	2021-07-24	Tampa Bay Rays	Cleveland Indians	4.687930513381958	4.104799130201339	8.699648878420797	4.6720786	10
2021-07	2021-07-24	St. Louis Cardinals	Cincinnati Reds	3.909925449371338	4.680756721556187	8.528443646703845	4.444838	8
2021-07	2021-07-24	Chicago White Sox	Milwaukee Brewers	3.769625522688031	3.9593304744660855	7.7621258469504335	4.9169607	7
2021-07	2021-07-24	New York Yankees	Boston Red Sox	4.385928992509842	5.003945709943771	9.21196798218217	5.088039	7
2021-07	2021-07-24	Oakland Athletics	Seattle Mariners	3.8355579199790952	3.5409799374341966	7.439078481130429	4.7754645	9
2021-07	2021-07-24	Colorado Rockies	Los Angeles Dodgers	3.3440759902000425	5.627748500585556	8.855434738499268	4.4963355	1
2021-07	2021-07-25	Washington Nationals	Baltimore Orioles	5.02209664440155	4.588117169499397	9.423904722666498	4.6761627	9
2021-07	2021-07-25	Oakland Athletics	Seattle Mariners	3.827401481151581	3.6638554257154463	7.544236764874446	4.847171	7
2021-07	2021-07-25	Arizona Diamondbacks	Chicago Cubs	4.564704460978508	5.023942664146423	9.405511617507829	5.179032	6
2021-07	2021-07-25	Tampa Bay Rays	Cleveland Indians	4.840002547502518	3.8949799374341967	8.6507167361518	4.44516	5
2021-07	2021-07-25	Los Angeles Angels	Minnesota Twins	5.871381808757782	4.792818608403206	10.603971500144661	4.784106	8
2021-07	2021-07-25	St. Louis Cardinals	Cincinnati Reds	3.8287625758647916	4.533132135391235	8.305395151830556	4.7246222	16
2021-07	2021-07-25	Atlanta Braves	Philadelphia Phillies	5.1016931145191196	4.734035826802254	9.847735509267627	4.4131074	3
2021-07	2021-07-25	New York Yankees	Boston Red Sox	5.014315647125244	4.87029089486599	9.889420668188446	4.7362	9
2021-07	2021-07-25	Pittsburgh Pirates	San Francisco Giants	3.313306399464607	5.455963621735573	8.679770331892593	4.3386254	7
2021-07	2021-07-25	Colorado Rockies	Los Angeles Dodgers	3.617274156421423	5.292137936830521	8.802347321656509	4.897285	5
2021-07	2021-07-25	Detroit Tigers	Kansas City Royals	4.963498411893845	4.569523262906819	9.334050576449126	4.602931	7
2021-07	2021-07-25	Toronto Blue Jays	New York Mets	4.244704970598221	3.8463304744660856	8.075882142726787	4.1783843	9
2021-07	2021-07-25	Texas Rangers	Houston Astros	3.3823499433994293	6.251520228624344	9.444079997932123	4.7099032	4
2021-07	2021-07-25	San Diego Padres	Miami Marlins	4.3377020471096035	3.4373304744660853	7.804362321643469	4.443868	12
2021-07	2021-07-25	Chicago White Sox	Milwaukee Brewers	3.6840148491710423	4.090979937434197	7.8043277315318145	4.844322	4
2021-07	2021-07-26	Atlanta Braves	New York Mets	3.891306814193726	3.860357217282057	7.782941377830766	4.495467	1
2021-07	2021-07-26	Houston Astros	Seattle Mariners	4.836839614391327	3.6754976508021353	8.432872877576871	4.734848	19
2021-07	2021-07-26	Cincinnati Reds	Chicago Cubs	4.9298358783721925	4.601132135391236	9.332299115953244	5.1350207	11
2021-07	2021-07-26	Toronto Blue Jays	Boston Red Sox	4.840516973257065	4.7995164660215375	9.44933632744642	4.6633697	9
2021-07	2021-07-26	Detroit Tigers	Minnesota Twins	5.710385663509369	4.938871486574412	10.590307990602714	4.8828983	11
2021-07	2021-07-26	Chicago White Sox	Kansas City Royals	4.879975004673004	3.698205970197916	8.517850739306994	5.081389	7
2021-07	2021-07-26	Colorado Rockies	Los Angeles Angels	4.859256909608841	4.934995440602303	9.812362285782257	4.273672	8
2021-07	2021-07-26	Atlanta Braves	New York Mets	3.891306814193726	3.9329799374341965	7.849511669760363	4.357214	2
2021-07	2021-07-26	Washington Nationals	Philadelphia Phillies	4.761901792287826	5.050762122869491	9.828064550219215	4.470629	11
2021-07	2021-07-27	Oakland Athletics	San Diego Padres	3.439288199901581	4.466012732863426	7.9184997226545875	4.568546	11
2021-07	2021-07-27	Miami Marlins	Baltimore Orioles	4.6819345050454135	3.923929807662964	8.541308257517258	4.431845	10
2021-07	2021-07-27	St. Louis Cardinals	Cleveland Indians	3.9239786890745165	4.314855425715447	8.201119569185215	5.1059985	6
2021-07	2021-07-27	Chicago White Sox	Kansas City Royals	4.904647263765335	3.6443304744660856	8.463920237854273	4.799389	8
2021-07	2021-07-27	Milwaukee Brewers	Pittsburgh Pirates	4.875152195811272	3.474985985636711	8.295433238506341	5.0555754	9
2021-07	2021-07-27	Cincinnati Reds	Chicago Cubs	4.62959314084053	5.050215253353119	9.483258314081999	4.767564	11
2021-07	2021-07-27	Houston Astros	Seattle Mariners	5.133258508086205	4.069205579221249	9.052135233259344	4.566706	14
2021-07	2021-07-27	Atlanta Braves	New York Mets	3.7772354263067247	3.7269799374341965	7.556115254901328	4.2789435	17
2021-07	2021-07-27	New York Yankees	Tampa Bay Rays	3.724266450703144	4.381995440602303	8.088784294991674	4.592	7
2021-07	2021-07-27	Colorado Rockies	Los Angeles Angels	4.563922132134437	5.639325797080994	10.183799414683408	4.6474924	15
2021-07	2021-07-27	Washington Nationals	Philadelphia Phillies	4.7368524155616765	4.9992160339355465	9.531239583908722	4.361256	10
2021-07	2021-07-27	Detroit Tigers	Minnesota Twins	4.961506971120834	4.776508390784263	9.532900004060592	4.333954	11
2021-07	2021-07-27	Los Angeles Dodgers	San Francisco Giants	3.9852354263067244	4.394747805595398	8.32072248717371	4.738554	3
2021-07	2021-07-27	Arizona Diamondbacks	Texas Rangers	4.5622993978261945	4.760077582836151	9.154402692129025	4.0885787	9
2021-07	2021-07-28	Oakland Athletics	San Diego Padres	3.6721516516208648	4.726510952472687	8.336550481467947	4.639622	14
2021-07	2021-07-28	New York Yankees	Tampa Bay Rays	4.164953318119049	5.317247759819031	9.290708337312292	5.0007815	4
2021-07	2021-07-28	Detroit Tigers	Minnesota Twins	4.978317345261574	5.16957694876194	10.13659118334232	5.071453	31
2021-07	2021-07-28	Colorado Rockies	Los Angeles Angels	5.15824437046051	4.908029230475425	10.066981146925762	4.220844	15
2021-07	2021-07-28	Los Angeles Dodgers	San Francisco Giants	3.9162354263067245	4.284747805595398	8.16904656628978	4.460233	8
2021-07	2021-07-28	St. Louis Cardinals	Cleveland Indians	4.220461575508118	4.154855425715446	8.316768549546742	5.37245	9
2021-07	2021-07-28	Chicago White Sox	Kansas City Royals	5.062498411893845	3.6033304744660852	8.592119329746373	4.799389	5
2021-07	2021-07-28	Houston Astros	Seattle Mariners	4.9920881567001345	4.146265526413917	8.997458809894566	4.4982886	15
2021-07	2021-07-28	Milwaukee Brewers	Pittsburgh Pirates	5.015042211771012	3.262205970197916	8.233669787142011	4.6900334	10
2021-07	2021-07-28	Toronto Blue Jays	Boston Red Sox	4.805516973257065	4.841985043525696	9.455705888061233	4.345371	5
2021-07	2021-07-28	Cincinnati Reds	Chicago Cubs	5.062153951764107	4.601132135391236	9.469167299277846	4.7275143	10
2021-07	2021-07-28	Miami Marlins	Baltimore Orioles	5.527635267734528	3.7939191050827503	9.153701132758657	5.048266	15
2021-07	2021-07-28	Arizona Diamondbacks	Texas Rangers	4.8150534062385555	5.025599044919014	9.851934514275184	4.3081813	5
2021-07	2021-07-28	Atlanta Braves	New York Mets	4.0332354263067245	3.7519799374341964	7.813696518630203	4.3358173	3
2021-07	2021-07-28	Toronto Blue Jays	Boston Red Sox	4.808467462778092	4.841985043525696	9.458222206843102	4.242677	5
2021-07	2021-07-29	Cincinnati Reds	Chicago Cubs	4.818018202781677	4.481132135391236	9.134593898937466	4.6559997	11
2021-07	2021-07-29	Baltimore Orioles	Detroit Tigers	4.837920969367027	5.091330099105835	9.927495658691793	4.271788	8
2021-07	2021-07-29	Chicago White Sox	Kansas City Royals	5.13558542919159	3.5013304744660854	8.567619870099078	5.0448613	5
2021-07	2021-07-29	Washington Nationals	Philadelphia Phillies	5.040539638102055	4.945976148605347	9.997359332497398	4.42236	19
2021-07	2021-07-29	Toronto Blue Jays	Boston Red Sox	5.390830077171326	4.654996916413308	10.049543300854152	4.204346	14
2021-07	2021-07-29	Oakland Athletics	Los Angeles Angels	4.433330078363419	4.1589799374341965	8.529823003517963	4.4171257	4
2021-07	2021-07-29	Los Angeles Dodgers	San Francisco Giants	3.8771416311264035	3.847481717824936	7.7581542846751175	4.757262	5
2021-07	2021-07-29	Washington Nationals	Philadelphia Phillies	5.166137509942055	4.770162354469299	9.933507209481307	4.1663136	4
2021-07	2021-07-29	Colorado Rockies	San Diego Padres	4.1091090021133425	5.153132135391235	9.103115964783292	4.807036	3
2021-07	2021-07-29	New York Yankees	Tampa Bay Rays	3.8408338512182234	4.572747805595398	8.34919216336757	5.0779667	14
2021-07	2021-07-29	Milwaukee Brewers	Pittsburgh Pirates	4.909063358306884	3.2529799374341963	8.136050752455214	4.5738873	12
2021-07	2021-07-29	Atlanta Braves	New York Mets	3.856306814193726	3.554481717824936	7.470474680590991	5.179425	9
2021-07	2021-07-30	Los Angeles Dodgers	Arizona Diamondbacks	6.382188286304474	3.6926366267204283	10.074274115453774	4.390553	11
2021-07	2021-07-30	Minnesota Twins	St. Louis Cardinals	4.207353634312749	5.217548115968704	9.2418407262453	4.467327	6
2021-07	2021-07-30	Boston Red Sox	Tampa Bay Rays	4.146306592822075	4.845732338309288	8.872674581428551	4.7236295	10
2021-07	2021-07-30	Milwaukee Brewers	Atlanta Braves	3.932065566122532	4.214874335050583	8.123252868211809	4.6887226	14
2021-07	2021-07-30	Cincinnati Reds	New York Mets	4.039433140516281	4.324035826802254	8.306729100087473	4.573999	8
2021-07	2021-07-30	Seattle Mariners	Texas Rangers	4.614876121401787	4.204293018817902	8.722052425907012	4.8000665	14
2021-07	2021-07-30	Oakland Athletics	Los Angeles Angels	4.500880113601685	4.027979937434196	8.446873485164675	4.2467437	2
2021-07	2021-07-30	Philadelphia Phillies	Pittsburgh Pirates	5.270572299003601	4.370979937434196	9.45063163040896	4.5618777	7
2021-07	2021-07-30	Houston Astros	San Francisco Giants	4.044241906046867	4.483855425715446	8.44622719383398	4.6535044	15
2021-07	2021-07-30	Chicago Cubs	Washington Nationals	4.570845745325088	4.603819996833801	9.028427473071185	4.7987003	7
2021-07	2021-07-30	New York Yankees	Miami Marlins	3.607619324207306	3.8518554257154465	7.515103355088909	4.8622847	4
2021-07	2021-07-30	Baltimore Orioles	Detroit Tigers	4.767146013259888	5.203096755027771	9.962455343655789	4.53771	7
2021-07	2021-07-30	Colorado Rockies	San Diego Padres	3.8987016425877807	5.137294529914856	8.910163422271186	4.825744	13
2021-07	2021-07-30	Cleveland Indians	Chicago White Sox	4.118720603466034	4.546995440602303	8.592023712659826	4.5877824	10
2021-07	2021-07-31	Colorado Rockies	San Diego Padres	3.9503278958201404	5.008132135391235	8.84403688726256	4.4014435	8
2021-07	2021-07-31	Chicago Cubs	Washington Nationals	4.652770485877991	4.7170552749633785	9.194869284499655	4.8648677	9
2021-07	2021-07-31	Minnesota Twins	St. Louis Cardinals	4.129926146283745	4.573848533630371	8.624272755338566	4.3507333	9
2021-07	2021-07-31	Milwaukee Brewers	Atlanta Braves	5.050567479133606	4.0906107173562045	8.999867690185924	4.391742	9
2021-07	2021-07-31	Seattle Mariners	Texas Rangers	4.7608363374471665	4.448712137937545	9.058177138729537	4.557725	9
2021-07	2021-07-31	Baltimore Orioles	Detroit Tigers	4.724405440449715	5.271874815464019	10.00728746984948	4.4444094	7
2021-07	2021-07-31	Los Angeles Dodgers	Arizona Diamondbacks	5.9563909087181095	3.6789871637523173	9.445366007656293	4.5059795	11
2021-07	2021-07-31	New York Yankees	Miami Marlins	3.386177035212517	3.6459763958146794	7.123395293382834	5.177905	6
2021-07	2021-07-31	Boston Red Sox	Tampa Bay Rays	4.548198760271072	4.866255837440491	9.232930894150893	4.5836706	14
2021-07	2021-07-31	Houston Astros	San Francisco Giants	4.220306814193726	4.364090636134148	8.52311827919295	4.5959496	14
2021-07	2021-07-31	Kansas City Royals	Toronto Blue Jays	3.79449779856205	6.034716974258423	9.842179914363715	4.2912774	4
2021-07	2021-07-31	Oakland Athletics	Los Angeles Angels	4.207401481151581	3.9398554257154466	8.123521483466275	4.678565	1
2021-07	2021-07-31	Philadelphia Phillies	Pittsburgh Pirates	5.094879242658615	4.465979937434197	9.357791734283369	4.3144007	5
2021-07	2021-07-31	Cincinnati Reds	New York Mets	4.1235654518604274	4.5817478055953975	8.625576471346891	4.4161406	9
2021-07	2021-07-31	Cleveland Indians	Chicago White Sox	3.8729990108013155	4.924103121995926	8.703353913773201	4.9687424	23
2021-08	2021-08-01	Oakland Athletics	Los Angeles Angels	4.416054065734148	4.486909819602966	9.025769428848578	4.7496595	11
2021-08	2021-08-01	Cincinnati Reds	New York Mets	3.858048147201538	5.2370762414932255	9.228332186691967	4.616601	8
2021-08	2021-08-01	Los Angeles Dodgers	Arizona Diamondbacks	5.508408267974853	4.167272049188614	9.97796974236978	4.6799498	13
2021-08	2021-08-01	Cleveland Indians	Chicago White Sox	3.95287992310524	4.955017274469137	9.030969796846275	4.4717445	3
2021-08	2021-08-01	Houston Astros	San Francisco Giants	3.7055497727394107	3.5243600358963016	6.993630591684712	4.6040463	8
2021-08	2021-08-01	Colorado Rockies	San Diego Padres	4.245104801654816	4.89172308588028	9.272293227536522	4.6148996	9
2021-08	2021-08-01	Philadelphia Phillies	Pittsburgh Pirates	5.383541780471802	4.049339939117432	9.584373387835514	4.7864594	19
2021-08	2021-08-01	Chicago Cubs	Washington Nationals	4.728627044439316	4.564653933048248	9.437215616998147	4.5632453	11
2021-08	2021-08-01	New York Yankees	Miami Marlins	3.6601735002994538	4.494071355342864	8.075221197555821	4.600884	4
2021-08	2021-08-01	Kansas City Royals	Toronto Blue Jays	3.9029625902175904	5.847788070678711	10.057103880723236	4.6899137	6
2021-08	2021-08-01	Baltimore Orioles	Detroit Tigers	4.904898052036763	5.178817276954651	10.682993932325179	4.2803373	8
2021-08	2021-08-01	Minnesota Twins	St. Louis Cardinals	3.4006571559906007	4.595631028413773	7.862591064861771	4.4841285	10
2021-08	2021-08-01	Seattle Mariners	Texas Rangers	4.422013493776322	5.926777406692505	10.993520733750179	4.634685	7
2021-08	2021-08-01	Boston Red Sox	Tampa Bay Rays	3.9410284097194674	4.309087554454804	8.18858898616608	5.2198763	5
2021-08	2021-08-01	Milwaukee Brewers	Atlanta Braves	3.9724438563585283	3.8133155269622803	7.613640312303633	4.6896915	3
2021-08	2021-08-02	Baltimore Orioles	New York Yankees	3.5423515634536744	4.906939487695694	8.424113947777396	4.5773983	8
2021-08	2021-08-02	San Francisco Giants	Arizona Diamondbacks	4.699793986320495	3.9385756363868714	8.739237579372892	4.700148	19
2021-08	2021-08-02	New York Mets	Miami Marlins	3.953490231990814	4.774394267082214	8.841212442873296	4.7469206	9
2021-08	2021-08-02	Pittsburgh Pirates	Milwaukee Brewers	3.7766936354637144	4.45353061580658	8.16506699358536	4.5039554	8
2021-08	2021-08-02	Seattle Mariners	Tampa Bay Rays	3.766499943733215	5.212787337779999	9.106224451328561	4.761263	10
2021-08	2021-08-02	Philadelphia Phillies	Washington Nationals	5.0784811871051785	4.611516827583313	9.99306250204703	5.113577	12
2021-08	2021-08-02	Los Angeles Angels	Texas Rangers	4.5720670011043545	5.411479523658753	10.56564966628732	4.493973	5
2021-08	2021-08-02	Cleveland Indians	Toronto Blue Jays	3.8176726542115214	6.888019810676575	11.411618488307456	4.717849	7
2021-08	2021-08-03	Pittsburgh Pirates	Milwaukee Brewers	3.779916860103607	4.4210275974273685	8.130443575560685	4.6698885	13
2021-08	2021-08-03	Chicago Cubs	Colorado Rockies	4.3986368811130525	4.012564046859741	8.379072296558965	4.9431114	19
2021-08	2021-08-03	Los Angeles Angels	Texas Rangers	4.934640896320343	5.1906819305419925	10.731735667209096	4.789388	14
2021-08	2021-08-03	New York Mets	Miami Marlins	3.741649376869202	4.324079032421112	7.944704277658244	4.7540965	9
2021-08	2021-08-03	Philadelphia Phillies	Washington Nationals	6.066934388637542	3.9189361505508424	10.568372168258833	4.514007	9
2021-08	2021-08-03	Houston Astros	Los Angeles Dodgers	4.397105023533106	4.991175811469555	9.537358116610418	4.5348377	3
2021-08	2021-08-03	Minnesota Twins	Cincinnati Reds	4.514441958665848	5.774909067630768	10.923888990994984	4.4658456	12
2021-08	2021-08-03	Boston Red Sox	Detroit Tigers	5.367089243292808	4.261999444961548	9.92885596154938	4.6386824	6
2021-08	2021-08-03	Cleveland Indians	Toronto Blue Jays	3.996553154349327	5.90527545595169	10.469919975106793	4.562445	9
2021-08	2021-08-03	San Francisco Giants	Arizona Diamondbacks	6.339694711856544	4.240498337745667	11.26460029348767	4.6784897	4
2021-08	2021-08-03	Baltimore Orioles	New York Yankees	4.628621404647827	4.37538650894165	9.13228328923491	5.098937	14
2021-08	2021-08-03	Seattle Mariners	Tampa Bay Rays	5.085758199691773	3.7621352863311763	8.967717895022961	4.610729	6
2021-08	2021-08-03	Atlanta Braves	St. Louis Cardinals	5.697052507400513	3.291437779903412	9.11592564486647	4.7588043	7
2021-08	2021-08-03	San Diego Padres	Oakland Athletics	4.372443860292435	3.6528684420585633	7.896912145720825	4.4854126	9
2021-08	2021-08-03	Kansas City Royals	Chicago White Sox	3.835809084177017	4.8373070676326755	8.780325423526692	4.8999705	8
2021-08	2021-08-04	San Diego Padres	Oakland Athletics	4.014025457806885	3.417728793144226	7.211254073636335	4.670454	9
2021-08	2021-08-04	Chicago Cubs	Colorado Rockies	3.87182293009758	3.724420217514038	7.389536962743109	4.5940638	5
2021-08	2021-08-04	Los Angeles Angels	Texas Rangers	5.911057716369629	5.655136716842652	12.436431699137863	4.6806006	3
2021-08	2021-08-04	Kansas City Royals	Chicago White Sox	3.7744396159648894	5.440158729076385	9.35427364534316	4.672702	10
2021-08	2021-08-04	Boston Red Sox	Detroit Tigers	5.969082417964935	4.838851445913315	11.531390726936149	5.0743885	5
2021-08	2021-08-04	San Francisco Giants	Arizona Diamondbacks	4.99667335987091	5.010262888908386	10.59304991348656	4.70973	8
2021-08	2021-08-04	Atlanta Braves	St. Louis Cardinals	5.146631562948227	4.331276062965394	9.769490991192093	4.863265	11
2021-08	2021-08-04	Philadelphia Phillies	Washington Nationals	5.129721082210541	3.860432554244995	9.11767903635702	4.8445425	14
2021-08	2021-08-04	Seattle Mariners	Tampa Bay Rays	4.834416842460632	6.142008072853089	11.72877212643433	4.6134214	7
2021-08	2021-08-04	New York Mets	Miami Marlins	3.834195599555969	6.99570962715149	11.557129413395543	4.8131504	8
2021-08	2021-08-04	Houston Astros	Los Angeles Dodgers	4.633190185785294	3.902082703113556	8.525787652771179	4.5348377	12
2021-08	2021-08-04	Baltimore Orioles	New York Yankees	3.8249842804074285	4.363121475219726	8.115261783405048	4.5999603	13
2021-08	2021-08-04	Cleveland Indians	Toronto Blue Jays	4.30323415517807	5.899193096876145	10.822060816362221	4.779364	14
2021-08	2021-08-04	Pittsburgh Pirates	Milwaukee Brewers	3.5996797287464144	4.592494341373444	8.120072573897318	4.419402	6
2021-08	2021-08-04	Minnesota Twins	Cincinnati Reds	4.336248060703277	6.298126379206777	11.328071905508647	4.6349397	11
2021-08	2021-08-05	Pittsburgh Pirates	Cincinnati Reds	4.878325150966644	5.920907777190209	11.521197883725772	4.387192	11
2021-08	2021-08-05	New York Mets	Miami Marlins	3.242303856879473	4.486260894775391	7.5460075393897235	4.726155	6
2021-08	2021-08-05	Chicago Cubs	Colorado Rockies	3.9402093701362606	4.585948664903641	8.515009318804696	4.8166156	11
2021-08	2021-08-05	Atlanta Braves	St. Louis Cardinals	4.636676601648331	3.9127731239795684	8.542551792187856	4.3856797	12
2021-08	2021-08-05	San Francisco Giants	Arizona Diamondbacks	4.972081973075866	4.459611159324647	9.583120458671207	4.734162	9
2021-08	2021-08-05	Boston Red Sox	Detroit Tigers	5.589172800064087	4.611716789245605	10.820259498002082	4.5870934	9
2021-08	2021-08-05	Kansas City Royals	Chicago White Sox	4.818813843727112	5.487592290878296	10.943868456479368	4.718356	5
2021-08	2021-08-05	Minnesota Twins	Houston Astros	3.586645681381226	5.730164511680603	9.462018543267257	4.5894313	8
2021-08	2021-08-05	Philadelphia Phillies	Washington Nationals	5.957867621898651	4.133344291687012	10.691775920128467	4.5999603	13
2021-08	2021-08-05	Seattle Mariners	New York Yankees	3.8651988217532636	5.905000269889832	10.07760511640362	4.650946	8
2021-08	2021-08-05	Los Angeles Angels	Texas Rangers	5.314154294252396	5.20742564201355	11.195937072262009	4.850903	5
2021-08	2021-08-05	Cleveland Indians	Toronto Blue Jays	4.3059405152797705	6.017647465705871	10.963996391201125	4.62396	3
2021-08	2021-08-06	Miami Marlins	Colorado Rockies	5.158607507705688	7.641812597274781	13.930151609042985	4.562445	16
2021-08	2021-08-06	Tampa Bay Rays	Baltimore Orioles	5.5431979637146	3.2434042110443113	8.903108691651065	4.6784897	16
2021-08	2021-08-06	Washington Nationals	Atlanta Braves	5.305767147064209	4.489941409111023	10.104495488756156	4.679224	12
2021-08	2021-08-06	Arizona Diamondbacks	San Diego Padres	4.468337945461274	4.809104451179504	9.420519643785175	4.5050516	13
2021-08	2021-08-06	New York Mets	Philadelphia Phillies	4.751611374855042	4.19512181854248	9.071908107685777	4.9775305	6
2021-08	2021-08-06	Seattle Mariners	New York Yankees	4.064418888092041	4.300650084495545	8.324521161745029	4.5890574	5
2021-08	2021-08-06	Minnesota Twins	Houston Astros	3.889084410905838	5.049676990509033	9.063504777444942	4.4552827	9
2021-08	2021-08-06	Los Angeles Angels	Los Angeles Dodgers	4.5409167523384095	5.073511649131775	9.913402067175209	4.813724	7
2021-08	2021-08-06	Chicago White Sox	Chicago Cubs	5.251799446105957	3.673080036640167	9.048871386708733	4.653101	14
2021-08	2021-08-06	Boston Red Sox	Toronto Blue Jays	3.8450750186443328	5.308512385189533	9.289959989343874	4.6035213	16
2021-08	2021-08-06	Texas Rangers	Oakland Athletics	4.524647372245789	6.657111404418945	11.972581845003624	4.916774	5
2021-08	2021-08-06	Detroit Tigers	Cleveland Indians	5.5587220091819765	5.550373187065125	11.884907898522485	4.481217	7
2021-08	2021-08-06	Pittsburgh Pirates	Cincinnati Reds	5.170936476230621	6.133343078434467	12.120412162082573	4.6349397	10
2021-08	2021-08-06	San Francisco Giants	Milwaukee Brewers	3.370114057064056	3.6554660058021544	6.7733275195239955	4.4463725	3
