evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.877171453773975	4.772461780786514	9.659032038057557	4.229463	0.45770411852202797	0.47560627797502475	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.877171453773975	4.772461780786514	9.659032038057557	4.229463	0.45770411852202797	0.47560627797502475	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.877171453773975	4.772461780786514	9.659032038057557	4.229463	0.45770411852202797	0.47560627797502475	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.877171453773975	4.772461780786514	9.659032038057557	4.229463	0.45770411852202797	0.47560627797502475	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.877171453773975	4.772461780786514	9.659032038057557	4.229463	0.4461810505708256	0.48073066512006724	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.877171453773975	4.772461780786514	9.659032038057557	3.9293287	0.4545088923295536	0.47573306599515874	12
2023-07	2023-07-15	Houston Astros	Los Angeles Angels	4.943637682437897	4.294788752406836	9.146578772800574	4.634964	0.3973036623319187	0.4915332887496372	25
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.877171453773975	4.772461780786514	9.659032038057557	3.9293287	0.4545088923295536	0.47573306599515874	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.877171453773975	4.772461780786514	9.659032038057557	3.9293287	0.4659726238568821	0.4707539651717564	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.877171453773975	4.772461780786514	9.659032038057557	3.9293287	0.4659726238568821	0.4707539651717564	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.877171453773975	4.772461780786514	9.659032038057557	3.9293287	0.4659726238568821	0.4707539651717564	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.877171453773975	4.772461780786514	9.659032038057557	3.9293287	0.4659726238568821	0.4707539651717564	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.877171453773975	4.772461780786514	9.659032038057557	3.9293287	0.4659726238568821	0.4707539651717564	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.877171453773975	4.772461780786514	9.659032038057557	3.9293287	0.4659726238568821	0.4707539651717564	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.877171453773975	4.772461780786514	9.659032038057557	3.9293287	0.4545088923295536	0.47573306599515874	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.877171453773975	4.772461780786514	9.659032038057557	3.9293287	0.4659726238568821	0.4707539651717564	12
2023-07	2023-07-15	Los Angeles Dodgers	New York Mets	4.056224847793579	4.61493776589632	8.521809374830072	4.44696	0.35679586890540504	0.5025734309281726	6
2023-07	2023-07-15	Boston Red Sox	Chicago Cubs	3.7040993299484253	4.521151638165116	8.030694059582894	4.5424495	0.32316400769553566	0.5316083882178684	14
2023-07	2023-07-15	Miami Marlins	Baltimore Orioles	4.230106792718172	4.488091182902456	8.573612880819512	4.624732	0.37143092516265297	0.5052333150233647	11
2023-07	2023-07-15	Minnesota Twins	Oakland Athletics	5.737348233222962	3.31848642706871	8.94547701237164	4.3928475	0.4298524326404133	0.4920316342439075	17
2023-07	2023-07-15	Tampa Bay Rays	Kansas City Royals	6.463129334807396	3.2990688928365706	9.991390196884222	4.9864526	0.4636634207089939	0.47300550976652106	7
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	3.9293287	0.4670146024545231	0.4707539651717564	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.877171453773975	4.772461780786514	9.659032038057557	3.9293287	0.4659726238568821	0.4707539651717564	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.877171453773975	4.772461780786514	9.659032038057557	3.9293287	0.4545088923295536	0.47573306599515874	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.877171453773975	4.772461780786514	9.659032038057557	3.9293287	0.4545088923295536	0.47573306599515874	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.877171453773975	4.772461780786514	9.659032038057557	3.9293287	0.4545088923295536	0.47573306599515874	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.877171453773975	4.772461780786514	9.659032038057557	3.9293287	0.4545088923295536	0.47573306599515874	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.877171453773975	4.772461780786514	9.659032038057557	3.9293287	0.4545088923295536	0.47573306599515874	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.877171453773975	4.772461780786514	9.659032038057557	3.9293287	0.4545088923295536	0.47573306599515874	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.877171453773975	4.772461780786514	9.659032038057557	3.9293287	0.4659726238568821	0.4707539651717564	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.877171453773975	4.772461780786514	9.659032038057557	3.9293287	0.4659726238568821	0.4707539651717564	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.877171453773975	4.772461780786514	9.659032038057557	3.9293287	0.4659726238568821	0.4707539651717564	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.877171453773975	4.772461780786514	9.659032038057557	3.9293287	0.4659726238568821	0.4707539651717564	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.877171453773975	4.772461780786514	9.659032038057557	3.9293287	0.4659726238568821	0.4707539651717564	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.877171453773975	4.772461780786514	9.659032038057557	3.9293287	0.4659726238568821	0.4707539651717564	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.877171453773975	4.772461780786514	9.659032038057557	3.9293287	0.4659726238568821	0.4707539651717564	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.877171453773975	4.772461780786514	9.659032038057557	3.9293287	0.4659726238568821	0.4707539651717564	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.877171453773975	4.772461780786514	9.659032038057557	3.9293287	0.4545088923295536	0.47573306599515874	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.877171453773975	4.772461780786514	9.659032038057557	3.9293287	0.4545088923295536	0.47573306599515874	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.877171453773975	4.772461780786514	9.659032038057557	3.9293287	0.4545088923295536	0.47573306599515874	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.877171453773975	4.772461780786514	9.659032038057557	3.9293287	0.4545088923295536	0.47573306599515874	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.877171453773975	4.772461780786514	9.659032038057557	3.9293287	0.4545088923295536	0.47573306599515874	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	3.9293287	0.4670146024545231	0.4707539651717564	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	4.229463	0.458753249677042	0.47560627797502475	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	3.9293287	0.4670146024545231	0.4707539651717564	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	4.229463	0.458753249677042	0.47560627797502475	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	4.229463	0.458753249677042	0.47560627797502475	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	4.229463	0.458753249677042	0.47560627797502475	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	4.229463	0.458753249677042	0.47560627797502475	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	4.229463	0.458753249677042	0.47560627797502475	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	4.229463	0.458753249677042	0.47560627797502475	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	4.229463	0.4472362912019291	0.48073066512006724	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	4.229463	0.458753249677042	0.47560627797502475	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	4.229463	0.4472362912019291	0.48073066512006724	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	4.229463	0.4472362912019291	0.48073066512006724	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	4.229463	0.4472362912019291	0.48073066512006724	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	4.229463	0.4472362912019291	0.48073066512006724	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	4.229463	0.4472362912019291	0.48073066512006724	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	4.229463	0.4472362912019291	0.48073066512006724	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	4.229463	0.458753249677042	0.47560627797502475	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	4.229463	0.4472362912019291	0.48073066512006724	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	4.229463	0.4472362912019291	0.48073066512006724	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	4.229463	0.4472362912019291	0.48073066512006724	12
2023-07	2023-07-15	San Francisco Giants	Pittsburgh Pirates	4.728212186574936	3.759574885725975	8.319844394297952	4.3165574	0.36241783860526466	0.5052333150233647	4
2023-07	2023-07-15	Cleveland Guardians	Texas Rangers	3.803875801444054	5.201616835415363	8.890031636693783	3.5303762	0.37821746531329536	0.4981148753489872	2
2023-07	2023-07-15	Chicago White Sox	Atlanta Braves	3.4909971310198307	5.814552948951722	9.21257953677834	4.2113833	0.38588929835162544	0.4971717391337772	11
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.316867311239243	4.712291815757752	8.916097284182507	4.145784	0.37187861564956093	0.5004418347205539	15
2023-07	2023-07-15	New York Yankees	Colorado Rockies	6.196425405502319	4.073574885725975	10.465407929659193	4.1930065	0.4871188617070713	0.45650672355550725	9
2023-07	2023-07-15	San Diego Padres	Philadelphia Phillies	4.822259337425232	3.92372829900682	8.604219679644812	4.6772947	0.396019718678812	0.5006361607636829	13
2023-07	2023-07-15	Milwaukee Brewers	Cincinnati Reds	5.474466813087464	4.64872223547101	10.32836411399406	4.4653707	0.47268878582320595	0.4628507916058918	3
2023-07	2023-07-15	Detroit Tigers	Seattle Mariners	3.1350581755638123	4.878709694877267	7.8233964378682	4.364492	0.3260345524867573	0.5326561842288394	6
2023-07	2023-07-15	Tampa Bay Rays	Kansas City Royals	6.2902797578871255	3.2131884456574915	9.507468960579814	4.4824033	0.47061290505729103	0.47300550976652106	6
2023-07	2023-07-15	Arizona Diamondbacks	Toronto Blue Jays	3.3911677865982055	4.624091182902455	7.824398391039618	4.2644606	0.3257847941239872	0.5320339653815647	7
2023-07	2023-07-15	San Diego Padres	Philadelphia Phillies	4.242546849668026	3.9242424971014263	7.966305973106359	4.4183903	0.318238175543169	0.5242869232024571	10
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	4.229463	0.4472362912019291	0.48073066512006724	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	4.229463	0.4472362912019291	0.48073066512006724	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	4.229463	0.4472362912019291	0.48073066512006724	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	4.229463	0.4472362912019291	0.48073066512006724	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	4.229463	0.4472362912019291	0.48073066512006724	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	3.9293287	0.4670146024545231	0.4707539651717564	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	4.229463	0.4472362912019291	0.48073066512006724	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	4.229463	0.458753249677042	0.47560627797502475	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	4.229463	0.458753249677042	0.47560627797502475	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	3.9293287	0.4670146024545231	0.4707539651717564	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	3.9293287	0.4670146024545231	0.4707539651717564	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	3.9293287	0.45556013944945717	0.47573306599515874	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	3.9293287	0.45556013944945717	0.47573306599515874	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	3.9293287	0.45556013944945717	0.47573306599515874	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	3.9293287	0.45556013944945717	0.47573306599515874	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	3.9293287	0.45556013944945717	0.47573306599515874	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	3.9293287	0.45556013944945717	0.47573306599515874	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	3.9293287	0.45556013944945717	0.47573306599515874	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	3.9293287	0.45556013944945717	0.47573306599515874	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	3.9293287	0.4670146024545231	0.4707539651717564	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	3.9293287	0.4670146024545231	0.4707539651717564	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	3.9293287	0.4670146024545231	0.4707539651717564	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	3.9293287	0.4670146024545231	0.4707539651717564	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	3.9293287	0.4670146024545231	0.4707539651717564	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	3.9293287	0.4670146024545231	0.4707539651717564	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	3.9293287	0.4670146024545231	0.4707539651717564	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	3.9293287	0.4670146024545231	0.4707539651717564	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	4.229463	0.458753249677042	0.47560627797502475	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	4.229463	0.458753249677042	0.47560627797502475	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	4.229463	0.458753249677042	0.47560627797502475	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	3.9293287	0.4670146024545231	0.4707539651717564	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	4.229463	0.458753249677042	0.47560627797502475	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	3.9293287	0.45556013944945717	0.47573306599515874	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	3.9293287	0.45556013944945717	0.47573306599515874	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	4.229463	0.458753249677042	0.47560627797502475	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	3.9293287	0.45556013944945717	0.47573306599515874	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	3.9293287	0.45556013944945717	0.47573306599515874	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	3.9293287	0.45556013944945717	0.47573306599515874	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	3.9293287	0.45556013944945717	0.47573306599515874	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	3.9293287	0.45556013944945717	0.47573306599515874	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	3.9293287	0.4670146024545231	0.4707539651717564	12
2023-07	2023-07-15	Washington Nationals	St. Louis Cardinals	4.798334238052369	4.763461780786514	9.561916196513337	3.9293287	0.45556013944945717	0.47573306599515874	12
2023-07	2023-07-16	Los Angeles Dodgers	New York Mets	3.815513375282287	4.45893776589632	8.084881831408934	4.25047	0.31081099721990013	0.5084580008115193	3
2023-07	2023-07-16	Boston Red Sox	Chicago Cubs	4.501620994091034	4.719542767621577	9.12756612031348	5.560002	0.4041256225427189	0.4900966707791706	16
2023-07	2023-07-16	San Francisco Giants	Pittsburgh Pirates	5.750415253639221	3.6765748857259752	9.325940126956946	4.325265	0.482929936679224	0.4718897376384159	12
2023-07	2023-07-16	Tampa Bay Rays	Kansas City Royals	6.058946594595909	3.117188445657492	9.077972675168011	4.4324994	0.4355882174094715	0.48829411009210544	12
2023-07	2023-07-16	Chicago White Sox	Atlanta Braves	3.5195033410191536	5.841229486227036	9.264090947674907	3.9230616	0.37942711177668953	0.4987808142032047	9
2023-07	2023-07-16	Arizona Diamondbacks	Toronto Blue Jays	3.362034611225128	4.700235743582248	7.855987980140475	4.2387586	0.3239253527244129	0.534247324260654	12
2023-07	2023-07-16	Milwaukee Brewers	Cincinnati Reds	5.428306470394134	4.488091182902456	10.13533065594248	4.314061	0.4613771057446995	0.47238910237211185	7
2023-07	2023-07-16	Washington Nationals	St. Louis Cardinals	3.7865500345230103	4.965689058542251	8.611104868954468	4.1103916	0.35863058927855873	0.515290740522327	12
2023-07	2023-07-16	Miami Marlins	Baltimore Orioles	3.6728746170997617	4.621235743582249	8.106533976805245	4.3267026	0.33173292044005775	0.5068952832545658	9
2023-07	2023-07-16	Minnesota Twins	Oakland Athletics	5.709450833678246	3.4360453587770463	9.044227857008508	4.394665	0.3953657961209812	0.5004661534156223	9
2023-07	2023-07-16	New York Yankees	Colorado Rockies	6.395130395412445	4.048741730570793	10.627711982388343	4.2337193	0.5967955623723109	0.44784301856416664	15
2023-07	2023-07-16	Cleveland Guardians	Texas Rangers	4.262520265102387	4.855125801801681	9.013554463914943	4.326978	0.3829308963140049	0.4981148753489872	11
2023-07	2023-07-16	Houston Astros	Los Angeles Angels	4.993807539224624	4.5393891624510285	9.53521960653704	4.5928473	0.4430146432241001	0.48444807270425755	17
2023-07	2023-07-16	San Diego Padres	Philadelphia Phillies	4.252465588739142	4.190788752406836	8.270797219780443	4.219739	0.38340764406524086	0.49681023100275	13
2023-07	2023-07-16	Detroit Tigers	Seattle Mariners	4.014288578987122	4.428005269050598	8.26973935802614	4.126076	0.3699308550675907	0.5028136048640629	2
2023-07	2023-07-17	San Francisco Giants	Cincinnati Reds	5.958339988708496	4.218430320040323	10.378380585560514	4.4521403	0.47169642809234047	0.4488327581610103	6
2023-07	2023-07-17	San Francisco Giants	Cincinnati Reds	5.958339988708496	4.218430320040323	10.378380585560514	4.4521403	0.47169642809234047	0.4488327581610103	6
2023-07	2023-07-17	San Francisco Giants	Cincinnati Reds	5.958339988708496	4.218430320040323	10.378380585560514	4.4521403	0.47169642809234047	0.4488327581610103	6
2023-07	2023-07-17	San Francisco Giants	Cincinnati Reds	5.958339988708496	4.218430320040323	10.378380585560514	4.4521403	0.47169642809234047	0.4488327581610103	6
2023-07	2023-07-17	San Francisco Giants	Cincinnati Reds	5.958339988708496	4.218430320040323	10.378380585560514	4.4521403	0.47169642809234047	0.4488327581610103	6
2023-07	2023-07-17	San Francisco Giants	Cincinnati Reds	5.958339988708496	4.218430320040323	10.378380585560514	4.4521403	0.47169642809234047	0.4488327581610103	6
2023-07	2023-07-17	San Francisco Giants	Cincinnati Reds	5.958339988708496	4.218430320040323	10.378380585560514	4.45999	0.47169642809234047	0.4448488865222355	6
2023-07	2023-07-17	San Francisco Giants	Cincinnati Reds	5.958339988708496	4.218430320040323	10.378380585560514	4.45999	0.47169642809234047	0.4448488865222355	6
2023-07	2023-07-17	San Francisco Giants	Cincinnati Reds	5.958339988708496	4.218430320040323	10.378380585560514	4.45999	0.47169642809234047	0.4448488865222355	6
2023-07	2023-07-17	San Francisco Giants	Cincinnati Reds	5.958339988708496	4.218430320040323	10.378380585560514	4.4521403	0.47169642809234047	0.4488327581610103	6
2023-07	2023-07-17	San Francisco Giants	Cincinnati Reds	5.958339988708496	4.218430320040323	10.378380585560514	4.45999	0.47169642809234047	0.4448488865222355	6
2023-07	2023-07-17	San Francisco Giants	Cincinnati Reds	5.958339988708496	4.218430320040323	10.378380585560514	4.45999	0.47169642809234047	0.4448488865222355	6
2023-07	2023-07-17	San Francisco Giants	Cincinnati Reds	5.958339988708496	4.218430320040323	10.378380585560514	4.45999	0.47169642809234047	0.4448488865222355	6
2023-07	2023-07-17	San Francisco Giants	Cincinnati Reds	5.958339988708496	4.218430320040323	10.378380585560514	4.45999	0.47169642809234047	0.4448488865222355	6
2023-07	2023-07-17	San Francisco Giants	Cincinnati Reds	5.958339988708496	4.218430320040323	10.378380585560514	4.4521403	0.47169642809234047	0.4488327581610103	6
2023-07	2023-07-17	San Francisco Giants	Cincinnati Reds	5.958339988708496	4.218430320040323	10.378380585560514	4.45999	0.47169642809234047	0.4448488865222355	6
2023-07	2023-07-17	San Francisco Giants	Cincinnati Reds	5.958339988708496	4.218430320040323	10.378380585560514	4.45999	0.47169642809234047	0.4448488865222355	6
2023-07	2023-07-17	San Francisco Giants	Cincinnati Reds	5.958339988708496	4.218430320040323	10.378380585560514	4.4521403	0.47169642809234047	0.4488327581610103	6
2023-07	2023-07-17	San Francisco Giants	Cincinnati Reds	5.958339988708496	4.218430320040323	10.378380585560514	4.4521403	0.47169642809234047	0.4488327581610103	6
2023-07	2023-07-17	San Francisco Giants	Cincinnati Reds	5.958339988708496	4.218430320040323	10.378380585560514	4.4521403	0.47169642809234047	0.4488327581610103	6
2023-07	2023-07-17	San Francisco Giants	Cincinnati Reds	5.958339988708496	4.218430320040323	10.378380585560514	4.4521403	0.47169642809234047	0.4488327581610103	6
2023-07	2023-07-17	San Francisco Giants	Cincinnati Reds	5.958339988708496	4.218430320040323	10.378380585560514	4.4521403	0.47169642809234047	0.4488327581610103	6
2023-07	2023-07-17	San Francisco Giants	Cincinnati Reds	5.958339988708496	4.218430320040323	10.378380585560514	4.4521403	0.47169642809234047	0.4488327581610103	6
2023-07	2023-07-17	San Francisco Giants	Cincinnati Reds	5.958339988708496	4.218430320040323	10.378380585560514	4.45999	0.47169642809234047	0.4448488865222355	6
2023-07	2023-07-17	San Francisco Giants	Cincinnati Reds	5.958339988708496	4.218430320040323	10.378380585560514	4.4521403	0.47169642809234047	0.4488327581610103	6
2023-07	2023-07-17	San Francisco Giants	Cincinnati Reds	5.958339988708496	4.218430320040323	10.378380585560514	4.45999	0.47169642809234047	0.4448488865222355	6
2023-07	2023-07-17	San Francisco Giants	Cincinnati Reds	5.958339988708496	4.218430320040323	10.378380585560514	4.45999	0.47169642809234047	0.4448488865222355	6
2023-07	2023-07-17	San Francisco Giants	Cincinnati Reds	5.958339988708496	4.218430320040323	10.378380585560514	4.45999	0.47169642809234047	0.4448488865222355	6
2023-07	2023-07-17	San Francisco Giants	Cincinnati Reds	5.958339988708496	4.218430320040323	10.378380585560514	4.45999	0.47169642809234047	0.4448488865222355	6
2023-07	2023-07-17	San Francisco Giants	Cincinnati Reds	5.958339988708496	4.218430320040323	10.378380585560514	4.45999	0.47169642809234047	0.4448488865222355	6
2023-07	2023-07-17	San Francisco Giants	Cincinnati Reds	5.958339988708496	4.218430320040323	10.378380585560514	4.45999	0.47169642809234047	0.4448488865222355	6
2023-07	2023-07-17	San Francisco Giants	Cincinnati Reds	5.958339988708496	4.218430320040323	10.378380585560514	4.4521403	0.47169642809234047	0.4488327581610103	6
2023-07	2023-07-17	San Francisco Giants	Cincinnati Reds	5.958339988708496	4.218430320040323	10.378380585560514	4.3598228	0.47169642809234047	0.4449466575111767	6
2023-07	2023-07-17	San Francisco Giants	Cincinnati Reds	5.958339988708496	4.218430320040323	10.378380585560514	4.3598228	0.47169642809234047	0.4449466575111767	6
2023-07	2023-07-17	San Francisco Giants	Cincinnati Reds	5.958339988708496	4.218430320040323	10.378380585560514	4.3598228	0.47169642809234047	0.4449466575111767	6
2023-07	2023-07-17	San Francisco Giants	Cincinnati Reds	6.001339988708496	4.312430320040323	10.506265905544819	4.3676724	0.49988045457206154	0.44113600740093195	6
2023-07	2023-07-17	Tampa Bay Rays	Texas Rangers	4.378835146427154	4.744738292396068	9.020082714875736	4.396805	0.3908257848342457	0.5002270166005512	5
2023-07	2023-07-17	Washington Nationals	Chicago Cubs	4.36958382165432	5.184060110986232	9.554306472776014	4.9207125	0.4228139287551441	0.4928999547089954	12
2023-07	2023-07-17	San Francisco Giants	Cincinnati Reds	5.958339988708496	4.218430320040323	10.378380585560514	4.3676724	0.47169642809234047	0.44113600740093195	6
2023-07	2023-07-17	San Francisco Giants	Cincinnati Reds	5.958339988708496	4.218430320040323	10.378380585560514	4.3676724	0.47169642809234047	0.44113600740093195	6
2023-07	2023-07-17	San Francisco Giants	Cincinnati Reds	5.958339988708496	4.218430320040323	10.378380585560514	4.3676724	0.47169642809234047	0.44113600740093195	6
