evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2022-06	2022-06-22	Toronto Blue Jays	Chicago White Sox	10.213215442657471	4.744801626972854	15.084425039409071	4.616812	0.6845306526530874	0.2716543094492843	14
2022-06	2022-06-22	Colorado Rockies	Miami Marlins	4.614369225025177	5.544046967029572	11.146212690377794	4.2043257	0.48415376492909024	0.32274902623662255	11
2022-06	2022-06-22	Philadelphia Phillies	Texas Rangers	4.4082981133461	4.581018588110805	8.868274155731314	4.6311913	0.4103537628274215	0.3709472612715652	6
2022-06	2022-06-22	Kansas City Royals	Los Angeles Angels	5.3716784868240355	5.202253743171692	11.63769580011751	5.11783	0.6397700655844905	0.27041562956342	5
2022-06	2022-06-23	Cleveland Guardians	Minnesota Twins	5.8849389042854305	4.521801626972854	11.439937137358466	4.710704	0.5939755785849787	0.28335383695134425	1
2022-06	2022-06-23	Los Angeles Dodgers	Cincinnati Reds	7.515643540382385	3.3606734767556192	11.838946622153973	4.706178	0.6915096889842641	0.2707436160422256	15
2022-06	2022-06-23	Philadelphia Phillies	San Diego Padres	4.089927665948868	4.5350185881108045	8.526876295646577	4.098128	0.40257225724270473	0.38489725154408716	8
2022-06	2022-06-23	Seattle Mariners	Oakland Athletics	6.2200956001281735	2.977296823978424	9.063231257646736	4.533507	0.4571890542130721	0.3228438810683181	3
2022-06	2022-06-23	Baltimore Orioles	Chicago White Sox	4.922092705309391	5.086146340250969	10.968579279795978	4.2964225	0.4562961885552657	0.3288908318854262	4
2022-06	2022-06-23	Colorado Rockies	Miami Marlins	4.294511366128922	5.6070469670295715	10.842394575734174	4.7236686	0.4484311530213607	0.33509850066670677	5
2022-06	2022-06-23	San Francisco Giants	Atlanta Braves	5.598873147964477	4.505449124872684	11.082229004533051	4.5487614	0.5913964617636897	0.326014550147145	13
2022-06	2022-06-23	Chicago Cubs	Pittsburgh Pirates	4.33801585650444	4.672187955752015	8.887844389764442	4.214178	0.4103537628274215	0.38014069360265035	15
2022-06	2022-06-23	Houston Astros	New York Yankees	4.220784238815307	4.216801626972854	8.351328481389276	4.148032	0.3821096250634445	0.37016344827183983	13
2022-06	2022-06-23	St. Louis Cardinals	Milwaukee Brewers	3.945367540836334	3.7460185881108043	7.6521746527155905	4.262765	0.3841326782326949	0.3899666027403762	10
2022-06	2022-06-24	Philadelphia Phillies	San Diego Padres	5.061353977203369	4.449801626972854	10.380616136947818	4.283717	0.5915108549979426	0.3325034932471206	1
2022-06	2022-06-24	Cincinnati Reds	San Francisco Giants	3.9815689103603367	6.166440455317497	11.133903227148426	4.219447	0.4819384271757943	0.3243597344733169	6
2022-06	2022-06-24	Toronto Blue Jays	Milwaukee Brewers	5.699500651359558	4.042801626972854	10.654022397710278	4.2479534	0.5864099610236384	0.33091828387746114	13
2022-06	2022-06-24	Houston Astros	New York Yankees	5.036567739486694	4.320663485944271	9.213862480313406	4.384866	0.5775514233496882	0.3229825095511367	4
2022-06	2022-06-24	Boston Red Sox	Cleveland Guardians	5.6045402045249935	4.201801626972854	10.729770036458607	4.7378125	0.5846480238822199	0.32526883643636006	9
2022-06	2022-06-24	Oakland Athletics	Kansas City Royals	4.089448084354401	4.9836233878135685	8.946748410975932	3.8155622	0.41077236624767904	0.3580711917258193	4
2022-06	2022-06-24	Seattle Mariners	Los Angeles Angels	6.234278306961059	4.080767413854598	11.331478145482594	5.43851	0.6582620375435804	0.2760019199229171	7
2022-06	2022-06-24	Chicago Cubs	St. Louis Cardinals	3.9543239323794843	6.23647362601757	11.184514207465803	4.8540726	0.45608722659161216	0.3111492590285232	3
2022-06	2022-06-24	New York Mets	Miami Marlins	4.318048398494721	4.343449124872684	8.561123104667939	4.392422	0.4048770854096664	0.3778960422850539	8
2022-06	2022-06-24	Pittsburgh Pirates	Tampa Bay Rays	3.7255469794273375	5.089159876585007	8.704672996498134	4.1129303	0.40994947644283897	0.3388706044531753	7
2022-06	2022-06-24	Detroit Tigers	Arizona Diamondbacks	3.5328398287296294	4.158124570131302	7.651779511589317	4.335843	0.3972491333108199	0.37504457992085716	6
2022-06	2022-06-24	Los Angeles Dodgers	Atlanta Braves	6.687199693679809	3.6350185881108046	11.339962035996756	4.319752	0.6086498845008113	0.2797736482001235	5
2022-06	2022-06-24	Colorado Rockies	Minnesota Twins	5.446288282394409	5.713146170765161	12.02328885698526	4.0968266	0.63806599263222	0.2937050358630111	1
2022-06	2022-06-24	Baltimore Orioles	Chicago White Sox	5.616896784782409	4.868449124872685	11.532913610681065	4.2110724	0.5763602841284968	0.28178213399419094	5
2022-06	2022-06-24	Washington Nationals	Texas Rangers	5.088440590381622	5.786046967029572	11.837755432026961	4.677677	0.6362749684241511	0.2873002306796005	3
2022-06	2022-06-25	Chicago Cubs	St. Louis Cardinals	3.297706081867218	5.838046967029571	9.005478081054328	4.5683107	0.4083063909631026	0.3629427627898147	8
2022-06	2022-06-25	Los Angeles Dodgers	Atlanta Braves	6.258717126846314	3.577890438824892	10.765569129133317	4.61167	0.5947003472235896	0.32388242047795557	8
2022-06	2022-06-25	Boston Red Sox	Cleveland Guardians	5.7095885014534	4.168801626972854	10.81499062433602	4.5037365	0.5846480238822199	0.31624437135228417	6
2022-06	2022-06-25	Oakland Athletics	Kansas City Royals	4.139416237354279	4.5488574776649475	8.586211128673312	4.3888726	0.4167534896950973	0.3530807570792129	16
2022-06	2022-06-25	Philadelphia Phillies	San Diego Padres	4.414689312458038	4.345449124872684	8.65354497143686	4.4704576	0.409713012896086	0.37017747920521993	6
2022-06	2022-06-25	Cincinnati Reds	San Francisco Giants	4.182898452758789	5.708630484968424	10.830531547582956	5.0694838	0.448674947939421	0.3308427290297439	11
2022-06	2022-06-25	Pittsburgh Pirates	Tampa Bay Rays	5.735654438018798	4.8133499248623846	11.608210474570642	5.5152016	0.6440736774938677	0.2911055163718154	11
2022-06	2022-06-25	Washington Nationals	Texas Rangers	6.013010293006897	5.5750469670295715	12.302371937242203	4.5556064	0.6324596512702204	0.28806776565083764	5
2022-06	2022-06-25	Colorado Rockies	Minnesota Twins	4.838191449761391	5.476146170765161	11.330640586157994	4.560192	0.5848139870551325	0.2917238907195022	6
2022-06	2022-06-25	Baltimore Orioles	Chicago White Sox	5.63478315782547	4.762440883517265	11.4286807871086	4.836183	0.5826925623801448	0.2791769997454574	8
2022-06	2022-06-25	New York Mets	Miami Marlins	4.616292529821396	4.320449124872685	8.81901382579266	4.26203	0.4059018323045028	0.3725208715773513	8
2022-06	2022-06-25	Houston Astros	New York Yankees	6.607102237701416	4.296407653123141	11.85665233176093	4.618618	0.6475308504910784	0.27819102567204734	3
2022-06	2022-06-25	Toronto Blue Jays	Milwaukee Brewers	3.9023268318176267	3.94919114112854	7.802210609976117	4.480227	0.3869874665360702	0.38782695096501607	9
2022-06	2022-06-25	Detroit Tigers	Arizona Diamondbacks	3.6541257102489473	4.0599307277202605	7.673415659067448	4.578814	0.39696908684780724	0.3857559160567214	9
2022-06	2022-06-25	Seattle Mariners	Los Angeles Angels	5.009413995742798	3.714173229217529	8.619298215763088	4.354237	0.405523092470671	0.3623654083586623	8
2022-06	2022-06-26	Los Angeles Dodgers	Atlanta Braves	5.741618222236633	3.6328016269728542	9.234193628802105	4.328708	0.5897866118338801	0.32399565738209984	8
2022-06	2022-06-26	Colorado Rockies	Minnesota Twins	4.920645835399628	5.485146170765161	11.438815197360851	4.2124844	0.5850568879035212	0.29306602638730306	9
2022-06	2022-06-26	Detroit Tigers	Arizona Diamondbacks	5.070530017852783	4.538843847751617	10.496791235264492	4.8574457	0.595383559503863	0.3202367143011977	18
2022-06	2022-06-26	Boston Red Sox	Cleveland Guardians	6.230258806228638	4.063801626972854	11.306656204874713	4.3410516	0.5969106781867244	0.2753017918444564	11
2022-06	2022-06-26	Oakland Athletics	Kansas City Royals	4.647483387947083	5.053623387813568	10.605295292466423	4.6154976	0.598282729425738	0.31777572196492454	8
2022-06	2022-06-26	Chicago Cubs	St. Louis Cardinals	4.370246138572693	5.790046967029571	11.148432752235376	4.386802	0.44977129193356163	0.30169311922559044	11
2022-06	2022-06-26	Philadelphia Phillies	San Diego Padres	4.703908003807068	4.258449124872684	8.843014312292683	4.439146	0.4103537628274215	0.36141370099553366	13
2022-06	2022-06-26	Seattle Mariners	Los Angeles Angels	6.785063455581665	4.254212062597275	11.945051476340188	4.5663104	0.6831569563258779	0.2750279263831069	3
2022-06	2022-06-26	Baltimore Orioles	Chicago White Sox	5.267175521850586	4.588449124872684	10.788063024146266	4.459908	0.4812410289900643	0.3259369806624343	7
2022-06	2022-06-26	New York Mets	Miami Marlins	5.060674786388874	4.288449124872685	9.205396478213338	4.1428256	0.5710302937415339	0.3252457575179031	5
2022-06	2022-06-26	Houston Astros	New York Yankees	7.144623693466187	4.080801626972854	12.066256553089381	4.345162	0.6893849741328848	0.27819102567204734	9
2022-06	2022-06-26	Toronto Blue Jays	Milwaukee Brewers	8.417643411636352	4.091801626972854	12.988808915905329	4.335921	0.6793771873820913	0.2753901080466201	13
2022-06	2022-06-26	Pittsburgh Pirates	Tampa Bay Rays	4.237547377586365	4.977045170336962	9.079346959417201	4.2704678	0.5736138213065364	0.3360824064589431	6
2022-06	2022-06-26	Cincinnati Reds	San Francisco Giants	4.359460635662079	5.767140833616256	11.10858141394586	4.672884	0.4446373650651229	0.33343109649190206	13
2022-06	2022-06-26	Washington Nationals	Texas Rangers	4.825281227111816	5.553014425650239	11.406291799843288	4.971383	0.5943614590552546	0.2943887249804428	10
2022-06	2022-06-27	Baltimore Orioles	Seattle Mariners	4.181496688604355	4.171449124872685	8.272024759194222	4.8380203	0.40808329077770833	0.3308223323203017	11
2022-06	2022-06-27	Los Angeles Dodgers	Colorado Rockies	6.087945137262344	3.2978016269728543	9.247591396667287	4.512071	0.5728974688437678	0.3264888481474807	4
2022-06	2022-06-27	Texas Rangers	Kansas City Royals	5.723184331893921	4.026449124872684	10.662693905055095	4.6587477	0.568194257059405	0.3240463451720168	14
2022-06	2022-06-27	Minnesota Twins	Cleveland Guardians	5.473203192710876	4.501449124872685	10.928852029811074	4.462646	0.5713624585059383	0.3190939859724929	12
2022-06	2022-06-27	Chicago White Sox	Los Angeles Angels	5.050451053619385	4.683801626972854	10.644501125440982	4.7044487	0.6064434397605158	0.302694876608937	7
2022-06	2022-06-27	Oakland Athletics	New York Yankees	5.326251739501953	5.883749251484871	12.05621352853409	4.496275	0.6363953698065974	0.278310282645314	14
2022-06	2022-06-27	Miami Marlins	St. Louis Cardinals	4.49668581366539	4.363801626972855	8.74756723706115	4.567594	0.4113078186135543	0.3577759699202468	9
2022-06	2022-06-27	Boston Red Sox	Toronto Blue Jays	4.915377408742905	4.7610185881108045	10.576066744462702	4.3576145	0.4847514207022531	0.31469258826741475	9
2022-06	2022-06-27	Pittsburgh Pirates	Washington Nationals	4.725357984542847	4.723449124872684	9.322180802900728	4.5555997	0.4873917395727975	0.3288233475066116	5
2022-06	2022-06-28	Minnesota Twins	Cleveland Guardians	4.642427256464958	4.308018588110804	8.831854002961858	4.297053	0.41267727109005575	0.36628196996220846	6
2022-06	2022-06-28	Los Angeles Dodgers	Colorado Rockies	6.133184373855591	3.2910185881108047	9.293078381341461	4.61605	0.5846480238822199	0.3179648355818679	11
2022-06	2022-06-28	Texas Rangers	Kansas City Royals	5.531624507695437	4.113144366621971	10.538657366443775	4.7474766	0.5680870163825251	0.3240463451720168	11
2022-06	2022-06-28	Chicago White Sox	Los Angeles Angels	6.3629377784729	4.611801626972854	11.903030993901044	4.506936	0.6860234152187001	0.27179565590390464	15
2022-06	2022-06-28	San Diego Padres	Arizona Diamondbacks	4.971237824320793	3.7014408835172654	8.5715993452049	4.624977	0.41769136878063806	0.3752456025458266	13
2022-06	2022-06-28	Cincinnati Reds	Chicago Cubs	5.518647701144219	5.172146170765162	11.718149571696902	4.796948	0.6232646096137263	0.2983355657435348	8
2022-06	2022-06-28	Minnesota Twins	Cleveland Guardians	4.265240198135376	4.334801626972854	8.503542024683089	4.4510264	0.40257225724270473	0.3814380483008315	5
2022-06	2022-06-28	Houston Astros	New York Mets	6.443770664215088	3.9998016269728542	11.483502695013275	5.2419577	0.5889530527976252	0.2805736975050857	10
2022-06	2022-06-28	Baltimore Orioles	Seattle Mariners	4.2514789568185805	4.081449124872685	8.253269092141005	4.639572	0.4011908123116744	0.34914415639409324	2
2022-06	2022-06-28	Miami Marlins	St. Louis Cardinals	4.329208080530167	4.573449124872685	8.787078310348656	4.224475	0.41371544095089563	0.36695248645314477	8
2022-06	2022-06-28	Milwaukee Brewers	Tampa Bay Rays	4.158929004192352	4.046449124872685	8.1337608246853	4.342726	0.3919813582520736	0.39919545215138696	8
2022-06	2022-06-28	Boston Red Sox	Toronto Blue Jays	5.745367519855499	4.829018588110805	11.638232658712734	4.408788	0.5962470877555109	0.2810566679812362	11
2022-06	2022-06-28	Atlanta Braves	Philadelphia Phillies	4.414769637525081	4.754016608476639	9.036428622965552	4.6165266	0.4087072918038619	0.36086356204518577	8
2022-06	2022-06-28	Oakland Athletics	New York Yankees	5.23638210105896	6.067749251484871	12.117503293865159	4.675084	0.637593876161883	0.2763010577536514	3
2022-06	2022-06-28	Pittsburgh Pirates	Washington Nationals	5.524586445808411	4.641449124872684	11.155225088359156	4.486589	0.5952635395911433	0.31158016484746237	4
2022-06	2022-06-28	Detroit Tigers	San Francisco Giants	3.166287336781621	4.991749394893646	8.089404176450685	4.4129553	0.40106814595272666	0.3814730600691726	7
2022-06	2022-06-29	Boston Red Sox	Toronto Blue Jays	5.275611196517945	4.882018588110805	11.145282507347634	4.6734195	0.4878168160574777	0.3081048802710464	11
2022-06	2022-06-29	Chicago White Sox	Los Angeles Angels	4.4414586009047925	4.625449124872684	8.940973272396908	4.4176626	0.4124707052331222	0.35564907353886865	5
2022-06	2022-06-29	Texas Rangers	Kansas City Royals	5.686127769589424	4.0114491248726845	10.601120057627798	4.0783687	0.4961549574988229	0.32817170184621114	3
2022-06	2022-06-29	Cincinnati Reds	Chicago Cubs	5.1214775304794316	5.067146170765161	11.181942913037036	4.590883	0.4820124442236764	0.32508927148350975	11
2022-06	2022-06-29	Milwaukee Brewers	Tampa Bay Rays	5.042389430046081	4.053449124872684	8.968080089730384	4.3741693	0.4148730942826522	0.3357348994589736	8
2022-06	2022-06-29	Minnesota Twins	Cleveland Guardians	5.109357453346252	4.117801626972854	9.09112120537828	4.262439	0.44448658915569905	0.32702458661565087	13
2022-06	2022-06-29	San Diego Padres	Arizona Diamondbacks	5.474833083391189	3.9261185660362243	9.265576127881362	4.396809	0.602386413851092	0.31986023944386743	4
2022-06	2022-06-29	Los Angeles Dodgers	Colorado Rockies	5.179820977449417	3.4130185881108046	8.496793848438204	4.218715	0.40911508294155724	0.3822310284949233	12
2022-06	2022-06-29	Baltimore Orioles	Seattle Mariners	4.730652306079865	3.9944491248726846	8.620716955095997	4.184788	0.41478590460827475	0.34364411395558614	12
2022-06	2022-06-29	Houston Astros	New York Mets	7.40812477684021	3.8894491248726846	12.113233634044988	5.0419726	0.6797675978053701	0.27340189975270535	2
2022-06	2022-06-29	Detroit Tigers	San Francisco Giants	4.096325462818146	4.541769702494144	8.539196203026975	4.1623335	0.41038896533062585	0.3697177724219253	5
2022-06	2022-06-29	Miami Marlins	St. Louis Cardinals	4.300258809566498	5.355729379653931	10.551927862102644	4.7223363	0.5795626986411311	0.3189671711302688	7
2022-06	2022-06-29	Pittsburgh Pirates	Washington Nationals	5.142933296203613	4.560449124872685	10.607986984565581	4.46797	0.5698775875952937	0.31968508523473044	15
2022-06	2022-06-29	Oakland Athletics	New York Yankees	5.016785655975342	5.520769536733627	11.594668100158183	4.57787	0.6370913374808528	0.2768883125163009	8
2022-06	2022-06-29	Atlanta Braves	Philadelphia Phillies	5.966942610740662	4.391801626972854	11.383165880768091	4.611275	0.6134463894751765	0.2900727884150436	5
2022-06	2022-06-30	Tampa Bay Rays	Toronto Blue Jays	4.5561264481544494	4.609440883517265	9.033412652620235	4.5140834	0.4229462096314681	0.36057433646687764	5
2022-06	2022-06-30	Milwaukee Brewers	Pittsburgh Pirates	4.319366555690765	3.3657529299408195	7.646303104588877	4.4235625	0.3891814896683944	0.3933311418867995	15
2022-06	2022-06-30	Oakland Athletics	Seattle Mariners	3.9649453706741333	4.694331277608871	8.559042249849043	4.5099907	0.41656863184979087	0.3413429216719558	14
2022-06	2022-06-30	San Diego Padres	Los Angeles Dodgers	3.70128214097023	4.111801626972854	7.76619957934551	4.116194	0.38259313794186245	0.4159129099226882	4
2022-06	2022-06-30	Cincinnati Reds	Chicago Cubs	5.485842255473137	5.9437352552413945	12.199183269048406	4.885097	0.6253193247702815	0.29755844038495327	22
2022-06	2022-06-30	New York Yankees	Houston Astros	5.112228601455689	3.625799627780914	8.632828753139574	4.846967	0.41691294404080037	0.34934490483769676	3
2022-06	2022-06-30	Minnesota Twins	Cleveland Guardians	3.7669704060554503	4.226801626972854	7.935495930032445	4.44086	0.3870996663193954	0.4233138994551589	8
2022-06	2022-06-30	Atlanta Braves	Philadelphia Phillies	8.145490238189698	4.297449124872684	12.93103614321974	5.177615	0.6857251535762441	0.28544790905484463	18
2022-07	2022-07-01	San Diego Padres	Los Angeles Dodgers	3.74293079161644	4.104163239777088	7.811146370014751	4.1149817	0.4038756728450356	0.4275462535400177	6
2022-07	2022-07-01	Arizona Diamondbacks	Colorado Rockies	4.790215143084526	4.91460846157372	10.175992658525674	4.157092	0.4320694849173127	0.41249345365951307	12
2022-07	2022-07-01	Chicago White Sox	San Francisco Giants	3.7135714097023014	5.08960846157372	9.266027778819657	3.530612	0.404332667616993	0.4166305643696571	1
2022-07	2022-07-01	Atlanta Braves	Cincinnati Reds	5.920475012749433	4.12760846157372	10.522420426437765	4.373874	0.4320224657932816	0.4081922245402122	10
2022-07	2022-07-01	Boston Red Sox	Chicago Cubs	5.9381580123901365	4.09660846157372	10.508980525309038	3.8617458	0.44794872769679145	0.4091975462813163	11
2022-07	2022-07-01	Los Angeles Angels	Houston Astros	4.0102157220840455	4.429163239777088	8.499898839502345	4.4553847	0.39961923512616737	0.4231835869331146	9
2022-07	2022-07-01	Kansas City Royals	Detroit Tigers	4.003933280050754	3.83460846157372	7.804819751694335	4.2457223	0.41193732026019675	0.42566894713828807	4
2022-07	2022-07-01	Tampa Bay Rays	Toronto Blue Jays	5.4895469083786015	4.676474832654	10.641447129231366	4.1142607	0.4320694849173127	0.40413444016168365	11
2022-07	2022-07-01	Milwaukee Brewers	Pittsburgh Pirates	4.600304783582687	3.54760846157372	8.16970363293169	4.210465	0.40504844191470724	0.4275462535400177	21
2022-07	2022-07-01	Oakland Athletics	Seattle Mariners	3.9218994669914244	4.69960846157372	8.92715426135376	4.2842264	0.4069004401842652	0.4238276583332801	4
2022-07	2022-07-01	Baltimore Orioles	Minnesota Twins	4.725860913276672	4.63860846157372	9.832497346222265	4.042215	0.4269881338159142	0.41320284280965575	5
2022-07	2022-07-01	Texas Rangers	New York Mets	3.6336457834243774	4.8961632397770884	8.601471253442842	4.086967	0.41579642894664387	0.42736848119685894	7
2022-07	2022-07-01	St. Louis Cardinals	Philadelphia Phillies	4.64742596578598	4.44760846157372	9.560575820563495	4.1496654	0.4192753881494103	0.41561836872289426	8
2022-07	2022-07-01	Miami Marlins	Washington Nationals	4.639766839027405	3.8898532870411873	8.601331515420187	4.009702	0.40311474355855564	0.42526854995677715	9
2022-07	2022-07-02	New York Yankees	Cleveland Guardians	5.842235949039459	3.2352947732210158	9.542910576171147	4.2574544	0.427130197016388	0.4223451894898201	17
2022-07	2022-07-02	New York Yankees	Cleveland Guardians	5.419203009605408	3.150163239777088	8.888582076397187	3.9555109	0.40806474688449484	0.4262608436126495	7
2022-07	2022-07-02	Arizona Diamondbacks	Colorado Rockies	4.646465241909027	4.86360846157372	9.979445437228902	4.123873	0.4320694849173127	0.41232255522201305	18
2022-07	2022-07-02	Kansas City Royals	Detroit Tigers	4.375461706399918	3.73660846157372	8.007164386876912	4.416211	0.4031008497158585	0.4217598852891708	7
2022-07	2022-07-02	Los Angeles Angels	Houston Astros	4.304897160530091	4.583163239777088	9.351691658608946	4.3865066	0.41207827034392935	0.42071601126382596	10
2022-07	2022-07-02	San Diego Padres	Los Angeles Dodgers	3.4366383548974992	4.1011632397770885	7.582345049040769	4.052814	0.4038756728450356	0.429719283916452	9
2022-07	2022-07-02	Texas Rangers	New York Mets	4.852432903289795	4.8751632397770885	10.198975361567243	3.8254054	0.4482070780691059	0.41435955736825714	10
2022-07	2022-07-02	Chicago White Sox	San Francisco Giants	3.3747551279067993	4.6120237686634065	7.914479261085538	4.1157613	0.37608733030953984	0.4228426871080185	8
2022-07	2022-07-02	Oakland Athletics	Seattle Mariners	3.6405727944374084	4.713510537266731	8.424056563739308	4.2842264	0.4765220321115406	0.4266656321663643	3
2022-07	2022-07-02	Tampa Bay Rays	Toronto Blue Jays	3.9721220804154873	4.861474832653999	9.296725535319087	3.9907625	0.4069004401842652	0.4172101211924339	16
2022-07	2022-07-02	Tampa Bay Rays	Toronto Blue Jays	3.482198666572571	4.631094655156136	8.008069223729319	3.9907625	0.3818393141309319	0.4231835869331146	8
2022-07	2022-07-02	Baltimore Orioles	Minnesota Twins	4.200303939402104	4.732510537266731	9.396858764201774	4.0963	0.4169330284277497	0.4278368559856201	7
2022-07	2022-07-02	St. Louis Cardinals	Philadelphia Phillies	5.120356841087341	4.45160846157372	10.041908225485463	4.026618	0.44794872769679145	0.4141894412417198	13
2022-07	2022-07-02	Atlanta Braves	Cincinnati Reds	4.707018139839172	4.109205101609231	9.27919152446601	4.570394	0.40782733115354164	0.4282161620635772	5
2022-07	2022-07-02	Miami Marlins	Washington Nationals	5.545191226124763	3.94160846157372	9.955956628745803	3.8620925	0.42900543662706	0.42128833953330763	8
2022-07	2022-07-02	Boston Red Sox	Chicago Cubs	6.902606125354767	4.1446084615737195	11.299195294620326	3.6352425	0.48248739907111243	0.30993262469949967	4
2022-07	2022-07-02	Milwaukee Brewers	Pittsburgh Pirates	4.416581233978271	3.51360846157372	7.872616989627555	4.0130215	0.4021270871440468	0.4236888972301269	11
2022-07	2022-07-03	New York Yankees	Cleveland Guardians	5.320061467528343	3.106163239777088	8.477423669025026	4.2786818	0.4031008497158585	0.42862318281123885	2
2022-07	2022-07-03	Atlanta Braves	Cincinnati Reds	4.861396903038025	3.9912051016092303	9.315906022279822	4.6818295	0.4158119723478852	0.42470092598388437	7
2022-07	2022-07-03	Los Angeles Angels	Houston Astros	4.412822710037231	4.7501632397770885	9.629154458296949	4.2926536	0.4269881338159142	0.41425711635539775	6
2022-07	2022-07-03	Miami Marlins	Washington Nationals	4.548648983478546	3.7888532870411873	8.41179060359367	4.1332	0.40504844191470724	0.4217841369290138	11
2022-07	2022-07-03	Oakland Athletics	Seattle Mariners	2.756754012584686	4.567021060824394	7.409889817146245	4.1860194	0.4775281287130268	0.4309372377772117	3
2022-07	2022-07-03	Boston Red Sox	Chicago Cubs	5.7474071609973905	4.09460846157372	10.314450802751232	4.009356	0.45265025117959096	0.4158657041568542	6
2022-07	2022-07-03	Arizona Diamondbacks	Colorado Rockies	4.991062407374382	5.10660846157372	10.572465456325085	4.123873	0.4320694849173127	0.40637408170888667	11
2022-07	2022-07-03	Chicago White Sox	San Francisco Giants	3.900667078971863	4.76860846157372	9.158297170114256	4.1157613	0.3967660352865754	0.4200383422155166	17
2022-07	2022-07-03	Tampa Bay Rays	Toronto Blue Jays	5.880507922172546	4.807828608989715	11.06806728993823	4.1817017	0.5021305643906028	0.39752109620759735	10
2022-07	2022-07-03	Kansas City Royals	Detroit Tigers	4.158511936426162	3.74060846157372	7.849633251657536	4.416211	0.4031008497158585	0.4266656321663643	11
2022-07	2022-07-03	Baltimore Orioles	Minnesota Twins	3.635704748153686	4.51160846157372	8.16925975237566	4.086967	0.39929330649772266	0.4254178670425201	4
2022-07	2022-07-03	St. Louis Cardinals	Philadelphia Phillies	3.9470673577785496	4.50560846157372	8.509735286170905	4.049124	0.40679679962792975	0.4255946380276466	4
2022-07	2022-07-03	Milwaukee Brewers	Pittsburgh Pirates	4.299590159416199	3.63860846157372	7.87854165024719	3.9666922	0.4031008497158585	0.42762097988317255	2
2022-07	2022-07-03	Texas Rangers	New York Mets	4.08766286611557	4.766163239777089	9.317141420587689	3.9175372	0.40886219444671257	0.4208768648285652	5
2022-07	2022-07-03	San Diego Padres	Los Angeles Dodgers	3.830343072414398	4.1701632397770885	7.9246342162503876	4.1647277	0.4038756728450356	0.4254178670425201	6
2022-07	2022-07-04	Tampa Bay Rays	Boston Red Sox	4.408488652229309	4.19060846157372	8.910575698760796	4.046554	0.4132929891625939	0.4262608436126495	4
2022-07	2022-07-04	Kansas City Royals	Houston Astros	3.660533276081085	5.661458851575851	9.789628082341686	4.130583	0.42271946522393805	0.4194472593445564	13
2022-07	2022-07-04	Cleveland Guardians	Detroit Tigers	4.276664011135697	3.1678434848859904	7.501156749005297	3.6619296	0.4031008497158585	0.4289965641875053	8
2022-07	2022-07-04	New York Mets	Cincinnati Reds	6.019371649429202	3.890853287041187	10.383289611051222	4.0825424	0.44617173740233496	0.41249345365951307	11
2022-07	2022-07-04	San Francisco Giants	Arizona Diamondbacks	5.182971137344837	4.30960846157372	9.961789881973612	4.1159663	0.4269881338159142	0.4223451894898201	11
2022-07	2022-07-04	Cleveland Guardians	Detroit Tigers	4.733452854633331	3.1678434848859904	7.851242920161853	3.9842694	0.4031008497158585	0.4217598852891708	5
2022-07	2022-07-04	Colorado Rockies	Los Angeles Dodgers	3.277671647667885	5.726458851575852	9.468832952565563	4.206838	0.41224132182994466	0.4238276583332801	8
2022-07	2022-07-04	Texas Rangers	Baltimore Orioles	4.78814532828331	4.2871632397770885	9.540667914014804	4.0754333	0.42511670294204335	0.42128833953330763	13
2022-07	2022-07-04	Toronto Blue Jays	Oakland Athletics	4.495747954368591	3.4006084615737198	7.847588575904617	4.172567	0.4011160016337929	0.42862318281123885	6
2022-07	2022-07-04	Minnesota Twins	Chicago White Sox	4.444930540800095	4.49860846157372	9.407682265083247	3.9642274	0.4259603917876778	0.42470092598388437	9
2022-07	2022-07-04	Miami Marlins	Washington Nationals	5.2797440283894534	3.810853287041187	9.556097759137145	4.042215	0.4225254342238007	0.4157607597489143	5
2022-07	2022-07-04	Chicago Cubs	Milwaukee Brewers	3.9699574484825133	5.543458851575852	9.982818882169767	4.009885	0.42777931842008216	0.4072797161717201	7
2022-07	2022-07-04	Seattle Mariners	San Diego Padres	5.630517900466919	3.8128863512277604	9.912160702216305	4.165713	0.4525192118581684	0.4223451894898201	10
2022-07	2022-07-04	St. Louis Cardinals	Atlanta Braves	4.1104185464456675	4.282163239777089	8.452536074401642	3.953044	0.4006921455542145	0.4254178670425201	9
2022-07	2022-07-05	Colorado Rockies	Los Angeles Dodgers	3.376397736877203	5.711458851575851	9.55333173836627	4.2548018	0.4172808304707108	0.4223451894898201	7
2022-07	2022-07-05	San Francisco Giants	Arizona Diamondbacks	4.328258399963379	4.46760846157372	9.258647278317087	4.170052	0.4069004401842652	0.41910970781038054	8
2022-07	2022-07-05	Tampa Bay Rays	Boston Red Sox	4.286043848991394	4.19960846157372	8.534129884469609	4.0399885	0.40631390812793355	0.4255946380276466	12
2022-07	2022-07-05	New York Mets	Cincinnati Reds	5.409608580589294	4.00660846157372	9.884722585657533	4.0253263	0.4257132798711358	0.42128833953330763	1
2022-07	2022-07-05	Cleveland Guardians	Detroit Tigers	4.385937024116516	3.507186468362808	7.845196997349428	4.086967	0.40504844191470724	0.4217598852891708	15
