evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2022-07	2022-07-12	Baltimore Orioles	Chicago Cubs	5.252831296801567	4.409243974208832	9.533752333449225	4.6236124	0.4336866557598114	0.4025215767457814	6
2022-07	2022-07-12	Los Angeles Dodgers	St. Louis Cardinals	4.901617623329162	3.3219498322606085	7.9530403232870475	4.7714267	0.42959144115448	0.4063632510736317	13
2022-07	2022-07-12	New York Mets	Atlanta Braves	5.28287661075592	4.29557609295845	9.436849488465942	4.9575114	0.4638778865337372	0.39582962618616524	5
2022-07	2022-07-12	Milwaukee Brewers	Minnesota Twins	4.216889974683523	4.658289131820202	8.654419586389572	4.5887313	0.3751066207885742	0.436674162013802	9
2022-07	2022-07-12	Chicago White Sox	Cleveland Guardians	4.825728628963232	4.755701963365078	9.440300301901416	4.7465615	0.4469318509101868	0.40026943312433666	7
2022-07	2022-07-12	Oakland Athletics	Texas Rangers	5.012706583023071	4.943260356903076	9.874317563095955	4.799832	0.48302937746047975	0.38779227958467904	21
2022-07	2022-07-12	Philadelphia Phillies	Toronto Blue Jays	5.1385206050872805	4.651296857580543	9.681781534133574	4.605313	0.4211763501167297	0.4021926842763752	7
2022-07	2022-07-12	Cincinnati Reds	New York Yankees	4.744212279319763	6.392120439052582	11.141432582417004	4.8719797	0.4699284315109253	0.4124302469327778	7
2022-07	2022-07-12	Pittsburgh Pirates	Miami Marlins	3.807097376585007	4.759932907819748	8.263219771360436	4.694021	0.37133375406265257	0.43991128431108895	5
2022-07	2022-07-12	Chicago White Sox	Cleveland Guardians	4.836595054894686	4.806257155299186	9.511476417477716	4.6801357	0.4456084489822388	0.40328809843805735	5
2022-07	2022-07-12	Arizona Diamondbacks	San Francisco Giants	4.47214498513937	5.249450102329254	9.60272461849361	4.4936585	0.4516505539417267	0.3895545087888569	13
2022-07	2022-07-13	Chicago White Sox	Cleveland Guardians	4.856289424419403	4.520592216432094	9.20326649658566	4.8890853	0.45257296562194826	0.39945522175577586	3
2022-07	2022-07-13	Boston Red Sox	Tampa Bay Rays	3.812291658401489	4.397501197338104	7.940600555660078	4.6096845	0.36531991958618165	0.4704136155679554	5
2022-07	2022-07-13	Houston Astros	Los Angeles Angels	5.036689646244049	3.3910929679870607	8.137465943416414	4.8585806	0.4089645564556122	0.40408314095285836	8
2022-07	2022-07-13	San Diego Padres	Colorado Rockies	6.025486350059509	4.03920296606049	10.000306370988334	4.8203106	0.4783486366271973	0.3968128524854512	16
2022-07	2022-07-13	Baltimore Orioles	Chicago Cubs	5.668077721357346	4.13657080322504	9.698967948520453	4.678245	0.47428069114685056	0.3999297581746907	8
2022-07	2022-07-13	Oakland Athletics	Texas Rangers	4.301354423522949	5.172525243222713	9.315668985182219	4.869365	0.4453999876976013	0.3901588641240925	7
2022-07	2022-07-13	Los Angeles Dodgers	St. Louis Cardinals	4.490147482872009	3.55878374004364	7.788283433598035	4.805109	0.3809828758239746	0.4538556598260731	13
2022-07	2022-07-13	Philadelphia Phillies	Toronto Blue Jays	4.899191148757935	4.680664545893669	9.438475291376566	4.6425047	0.44385516047477724	0.40462898836878247	10
2022-07	2022-07-13	Cincinnati Reds	New York Yankees	3.735380323410034	6.225120439052581	9.879571411627989	4.8290505	0.46678813695907595	0.39923624621180004	13
2022-07	2022-07-13	Detroit Tigers	Kansas City Royals	3.885250466838479	3.907870491981506	7.528000484424217	4.8754134	0.37191972732543943	0.462308391196999	7
2022-07	2022-07-13	Milwaukee Brewers	Minnesota Twins	4.039813064217568	4.664426303982735	8.387132562823775	4.5586066	0.37209653854370117	0.436674162013802	5
2022-07	2022-07-13	New York Mets	Atlanta Braves	5.367326881408691	4.3974620937108995	9.65277821926922	4.739244	0.4627980649471283	0.38779227958467904	10
2022-07	2022-07-13	Seattle Mariners	Washington Nationals	5.943111711978912	3.3909083127975466	9.153597936141335	4.7747602	0.45541279911994936	0.40025496707704966	10
2022-07	2022-07-13	Pittsburgh Pirates	Miami Marlins	3.5962237882092594	4.824962533652783	8.13150886697403	4.6096845	0.3752269446849823	0.43991128431108895	9
2022-07	2022-07-13	Seattle Mariners	Washington Nationals	6.177059644699097	3.3909083127975466	9.424699637411635	4.790186	0.45767831802368164	0.3972783230378956	3
2022-07	2022-07-13	Arizona Diamondbacks	San Francisco Giants	3.600477005958557	5.220561325013637	8.492613082893808	4.5724926	0.3676696240901947	0.4546173714235157	7
2022-07	2022-07-14	Milwaukee Brewers	San Francisco Giants	3.6105174126625057	4.694546372652054	8.026639223818023	4.6096845	0.3697122871875763	0.43991128431108895	5
2022-07	2022-07-14	San Diego Padres	Colorado Rockies	5.808271994113922	4.252202966060489	9.99542272421564	4.6819506	0.47542102336883546	0.3986087523534626	13
2022-07	2022-07-14	New York Mets	Chicago Cubs	6.134949672937394	4.118036258220672	10.218506771764325	4.7744017	0.47484577894210817	0.3925019703939289	8
2022-07	2022-07-14	Chicago White Sox	Minnesota Twins	4.311979164749384	4.720397370576858	8.79638374559409	4.605065	0.38931240439414977	0.45095626340654793	14
2022-07	2022-07-14	Cincinnati Reds	New York Yankees	4.07672385597229	6.283977227687836	10.343328396629143	4.711185	0.4647812724113464	0.39923624621180004	13
2022-07	2022-07-14	Los Angeles Dodgers	St. Louis Cardinals	4.813079565525055	3.565905685484409	8.093397305061142	4.919659	0.43448725938796995	0.4192245505884022	4
2022-07	2022-07-14	Atlanta Braves	Washington Nationals	6.103113502025605	3.4885422499775887	9.452149340922151	4.9907446	0.44366978406906127	0.3972783230378956	9
2022-07	2022-07-14	Boston Red Sox	Tampa Bay Rays	4.198143560770899	4.396501197338104	8.288158255219004	4.5724926	0.37992613911628725	0.43837082014826245	9
2022-07	2022-07-14	Detroit Tigers	Cleveland Guardians	3.590994751930237	4.181089890241623	7.506596360722281	4.9353614	0.35907561182975767	0.45967381821421094	4
2022-07	2022-07-14	Seattle Mariners	Texas Rangers	5.233364462852478	4.183989578485489	9.250166405034513	4.6410537	0.4542307674884796	0.39582962618616524	11
2022-07	2022-07-14	Pittsburgh Pirates	Miami Marlins	3.822276391506195	4.959534047484398	8.45718658295518	4.5554047	0.3847319960594177	0.43991128431108895	5
2022-07	2022-07-14	Kansas City Royals	Toronto Blue Jays	3.7022265634536744	6.050658795282245	9.63898416426151	4.670958	0.43179850578308104	0.42024552450922437	4
2022-07	2022-07-14	Houston Astros	Los Angeles Angels	5.791998348236084	3.8998094754219057	9.568206775991838	5.205319	0.46036340594291686	0.3926454149320454	5
2022-07	2022-07-15	Oakland Athletics	Houston Astros	3.2141329896450044	4.857628933131695	7.81151331419936	4.810991	0.37801368832588195	0.454227199418816	6
2022-07	2022-07-15	Chicago White Sox	Minnesota Twins	4.587271513104438	4.813631726980209	9.231103017061052	4.57494	0.42001051902770997	0.4134713731839985	8
2022-07	2022-07-15	Milwaukee Brewers	San Francisco Giants	3.8169468457698823	4.582765183508396	8.112115547922942	4.6622553	0.3732830762863159	0.43991128431108895	13
2022-07	2022-07-15	Arizona Diamondbacks	San Diego Padres	3.7459013545513153	4.69537749786675	8.149654324110594	4.6096845	0.3747859537601471	0.43231882677820627	8
2022-07	2022-07-15	Los Angeles Dodgers	Los Angeles Angels	5.103390748023987	3.7616714811325074	8.532370830443838	4.718733	0.4263423025608063	0.40408314095285836	10
2022-07	2022-07-15	Pittsburgh Pirates	Colorado Rockies	4.872119968891144	5.580072691202163	10.449349944819541	4.7277064	0.4898370742797852	0.39065013752726024	15
2022-07	2022-07-15	Cincinnati Reds	St. Louis Cardinals	4.522423851490021	5.11730452889204	9.507856485612475	4.6819506	0.444802337884903	0.40766394363192027	10
2022-07	2022-07-15	Kansas City Royals	Toronto Blue Jays	4.2968745471835135	5.559854120254516	9.759319049581272	4.6830697	0.4508687615394592	0.4113503001764149	9
2022-07	2022-07-15	Atlanta Braves	Washington Nationals	5.15299372959137	3.5470474133491514	8.383341167992317	4.7874765	0.3732747077941895	0.43991128431108895	12
2022-07	2022-07-15	Boston Red Sox	New York Yankees	3.7235180575847626	5.009182206869125	8.412835446370357	4.714918	0.39144890904426577	0.4494023703172535	9
2022-07	2022-07-15	Philadelphia Phillies	Miami Marlins	4.560347600847483	3.9810580058097838	8.24007826161338	4.681618	0.37674385905265806	0.43231882677820627	3
2022-07	2022-07-15	Seattle Mariners	Texas Rangers	5.030910009384155	4.306036146879197	9.156988772790386	4.5849266	0.44332456588745117	0.40171610937860913	11
2022-07	2022-07-15	Detroit Tigers	Cleveland Guardians	3.950418733596802	4.157089890241624	7.847885024335673	4.9879017	0.37602962255477906	0.45766205416468086	11
2022-07	2022-07-15	Baltimore Orioles	Tampa Bay Rays	5.024424624443054	4.216288971185684	9.049859030614181	4.69916	0.4460585415363312	0.3999520026281208	9
2022-07	2022-07-16	Boston Red Sox	New York Yankees	4.0418035277724265	5.512460148334503	9.408818949960203	5.0382957	0.42357948422431946	0.4100443683698506	15
2022-07	2022-07-16	Oakland Athletics	Houston Astros	3.5481266775131224	4.445735390424728	7.732251428327239	4.745594	0.3698377966880798	0.44214955197122996	5
2022-07	2022-07-16	Baltimore Orioles	Tampa Bay Rays	4.611536089420319	4.359627433538437	8.741102600741922	4.800024	0.43179500102996826	0.4192245505884022	10
2022-07	2022-07-16	Los Angeles Dodgers	Los Angeles Angels	5.11166546201706	3.8610907168388366	8.742540919784627	4.798882	0.42973522543907167	0.40408314095285836	8
2022-07	2022-07-16	Arizona Diamondbacks	San Diego Padres	3.6109809103012087	4.796436277091503	8.119074035103345	4.676435	0.37930166721343994	0.43991128431108895	7
2022-07	2022-07-16	New York Mets	Chicago Cubs	6.469146296024323	3.8758519286513327	10.325131733226312	4.6410537	0.47484577894210817	0.39966935144213145	7
2022-07	2022-07-16	Milwaukee Brewers	San Francisco Giants	3.946938769340515	4.544836403906346	8.195257282015685	4.6096845	0.37574475407600405	0.43991128431108895	3
2022-07	2022-07-16	Detroit Tigers	Cleveland Guardians	3.9092906742095948	4.524210835933685	8.142630647800138	5.0639997	0.41505597829818724	0.42464366780069773	10
2022-07	2022-07-16	Seattle Mariners	Texas Rangers	5.648534110069275	4.135457050561905	9.675029944684232	4.6410537	0.4554171621799469	0.393434324128899	5
2022-07	2022-07-16	Pittsburgh Pirates	Colorado Rockies	5.179250002384186	5.794469340920449	10.983554989466487	4.642247	0.47916263341903687	0.39065013752726024	2
2022-07	2022-07-16	Kansas City Royals	Toronto Blue Jays	4.200170000553131	5.9024020306319	10.044205320568503	4.6433663	0.47062995433807375	0.39923624621180004	11
2022-07	2022-07-16	New York Mets	Chicago Cubs	6.085487469673157	3.7725708032250402	9.760859812511205	4.6410537	0.4616191804409027	0.39966935144213145	3
2022-07	2022-07-16	Cincinnati Reds	St. Louis Cardinals	4.46343549823761	5.167715033471584	9.497916370556043	4.765023	0.44672712683677673	0.4045623622968525	14
2022-07	2022-07-16	Philadelphia Phillies	Miami Marlins	5.1078566017150875	3.7224615137577057	8.500993606761753	5.1033883	0.40116199254989626	0.4323173426225514	10
2022-07	2022-07-16	Chicago White Sox	Minnesota Twins	4.688788355462253	4.561507397174835	9.058512625480494	4.57494	0.39781307578086855	0.4222445212438435	9
2022-07	2022-07-16	Atlanta Braves	Washington Nationals	6.248571899414062	3.601058005809784	9.751092917848446	4.838166	0.469733989238739	0.3948759578302235	9
2022-07	2022-07-17	Arizona Diamondbacks	San Diego Padres	3.9652080833241343	4.664268706262112	8.319614876991334	4.5724926	0.3716399908065796	0.43231882677820627	4
2022-07	2022-07-17	Milwaukee Brewers	San Francisco Giants	3.6705402665138243	4.516201872557402	7.9197835764295785	4.6830697	0.3716076254844666	0.4615190170839161	14
2022-07	2022-07-17	Seattle Mariners	Texas Rangers	4.91515736079216	4.090457050561906	8.772215014230637	4.5849266	0.40753438472747805	0.43991128431108895	8
2022-07	2022-07-17	New York Mets	Chicago Cubs	5.833361947774887	3.6675708032250403	9.347018427259624	4.678245	0.43961991667747496	0.4005470775201649	5
2022-07	2022-07-17	Pittsburgh Pirates	Colorado Rockies	4.417731703996658	5.335242842435837	9.639087516045784	4.743224	0.40827898383140565	0.40843457804468575	11
2022-07	2022-07-17	Oakland Athletics	Houston Astros	3.071482570886612	4.8158734316676854	7.623883169919266	4.696004	0.3698377966880798	0.45623547659662667	7
2022-07	2022-07-17	Atlanta Braves	Washington Nationals	6.443378566741943	3.5630474133491514	9.932790110701431	4.96062	0.467860734462738	0.3948759578302235	10
2022-07	2022-07-17	Baltimore Orioles	Tampa Bay Rays	4.8625105762481695	4.750899304389954	9.477358288973154	4.898628	0.4646752178668976	0.3948759578302235	12
2022-07	2022-07-17	Chicago White Sox	Minnesota Twins	4.64240291839838	4.684963239550591	9.145887354577377	4.605065	0.4401568412780762	0.40891721473482556	11
2022-07	2022-07-17	Boston Red Sox	New York Yankees	3.3387617840766906	5.931709818124771	9.079957253478277	4.7224216	0.4013744592666626	0.4364068530633778	15
2022-07	2022-07-17	Philadelphia Phillies	Miami Marlins	4.7042739527225494	3.7350474133491516	8.147886528635837	4.71881	0.37674385905265806	0.43991128431108895	4
2022-07	2022-07-17	Kansas City Royals	Toronto Blue Jays	3.933155633330345	5.753458932042122	9.562188765317533	4.7443433	0.43179850578308104	0.41780787931230967	6
2022-07	2022-07-21	San Francisco Giants	Los Angeles Dodgers	4.147943370819092	4.622108861327171	8.446567809092835	4.755336	0.38151608109474183	0.43991128431108895	15
2022-07	2022-07-21	New York Yankees	Houston Astros	3.9294876737594606	3.824395656824112	7.488076810399393	4.611966	0.36628578305244447	0.4695951484277577	12
2022-07	2022-07-21	Detroit Tigers	Oakland Athletics	4.434552759170533	3.728724695920944	7.898592745528992	5.105777	0.37393283247947695	0.44146760926989026	5
2022-07	2022-07-21	New York Yankees	Houston Astros	3.949333189249039	3.6039056854844094	7.28392420968703	4.611966	0.36628578305244447	0.4676632426812977	5
2022-07	2022-07-21	Texas Rangers	Miami Marlins	4.996958561658859	4.323871103733778	9.138312787742107	4.5554047	0.46567333936691285	0.39973798023012586	8
2022-07	2022-07-21	Detroit Tigers	Oakland Athletics	4.382603377342225	3.95392889547348	8.055058246972543	5.249686	0.43669387698173523	0.41786104069498486	9
2022-07	2022-07-22	Cleveland Guardians	Chicago White Sox	4.994420317173004	4.626098219752311	9.485595886077755	4.755336	0.4531529664993286	0.3989269159868092	10
2022-07	2022-07-22	San Francisco Giants	Los Angeles Dodgers	3.9519081304073334	4.765813143849373	8.399308000247327	4.711185	0.3756908416748047	0.436674162013802	6
2022-07	2022-07-22	Washington Nationals	Arizona Diamondbacks	4.421893328726291	5.046626536488533	9.309457982175754	4.632745	0.40542920827865603	0.427021982534203	11
2022-07	2022-07-22	Texas Rangers	Oakland Athletics	4.449400900363922	3.8924536972641945	8.059864810112074	4.5265636	0.368715363740921	0.436674162013802	9
2022-07	2022-07-22	Tampa Bay Rays	Kansas City Royals	5.715220360279083	3.634456556558609	9.171741332516127	4.7675076	0.46791720390319824	0.39561438785341685	10
2022-07	2022-07-22	Colorado Rockies	Milwaukee Brewers	3.828234595775604	5.049626536488533	8.6568417095432	4.5724926	0.39232826232910156	0.4590478621557087	11
2022-07	2022-07-22	Houston Astros	Seattle Mariners	4.784548577308655	3.645992537736893	8.139957130783282	4.6664166	0.4287875294685364	0.4177207254007191	7
2022-07	2022-07-22	Toronto Blue Jays	Boston Red Sox	4.727748821973801	4.7850224649906155	9.360737066288424	4.6447587	0.4051190912723541	0.41870139466074413	33
2022-07	2022-07-22	San Diego Padres	New York Mets	4.201022691726685	4.409027184784413	8.302070535450184	4.8254952	0.41393613815307617	0.4048897348478169	5
2022-07	2022-07-22	Miami Marlins	Pittsburgh Pirates	5.061939012527466	3.9263195440769194	8.756541034412583	4.917823	0.40409080386161805	0.43093548641947216	9
2022-07	2022-07-22	Chicago Cubs	Philadelphia Phillies	4.443001032829285	5.404062122106552	9.74811853649049	4.662017	0.4665937304496765	0.41514932738092847	17
2022-07	2022-07-22	New York Yankees	Baltimore Orioles	5.8057301940917965	3.679504899263382	9.328827791232332	4.720803	0.46475934982299805	0.38872667179850046	13
2022-07	2022-07-22	St. Louis Cardinals	Cincinnati Reds	5.908320705652237	4.1584134836196895	10.002675994792758	4.791076	0.483504056930542	0.39355600701120796	14
2022-07	2022-07-22	Los Angeles Angels	Atlanta Braves	4.506450847148895	4.462136675715446	8.73877622880153	5.0055947	0.41496294140815737	0.41786104069498486	9
2022-07	2022-07-23	Tampa Bay Rays	Kansas City Royals	5.487787559986114	3.573456556558609	8.822453904162503	4.7538843	0.4083331823348999	0.436674162013802	9
2022-07	2022-07-23	San Diego Padres	New York Mets	4.200048938274383	4.312536260843277	8.21405070534265	4.8086185	0.4195413291454315	0.4125542901590199	3
2022-07	2022-07-23	Texas Rangers	Oakland Athletics	4.408069788455963	3.9011102261543273	8.030356568531857	4.5265636	0.3718396008014679	0.436674162013802	4
2022-07	2022-07-23	Washington Nationals	Arizona Diamondbacks	4.236721858680248	5.237973100185394	9.31661375557702	4.632745	0.4049600183963776	0.427021982534203	9
2022-07	2022-07-23	Los Angeles Angels	Atlanta Braves	5.2189015798568725	4.574155358582735	9.685535477939547	5.140243	0.4615354597568512	0.4003844283655018	9
2022-07	2022-07-23	San Francisco Giants	Los Angeles Dodgers	3.574530643314123	4.7273295056819915	8.023746036952618	4.625033	0.37647165060043336	0.436674162013802	6
2022-07	2022-07-23	Cleveland Guardians	Chicago White Sox	4.7368033881187435	4.7386426505446435	9.31748411595418	4.701828	0.44578808546066284	0.4013484679296345	9
2022-07	2022-07-23	Colorado Rockies	Milwaukee Brewers	3.932619132041931	5.285607407391072	9.029551090148967	4.6096845	0.3992717504501343	0.4407797120645375	13
2022-07	2022-07-23	Miami Marlins	Pittsburgh Pirates	5.440539908409119	3.3908572685718537	8.501968101452198	4.9548864	0.3821014821529388	0.42553128228929943	1
2022-07	2022-07-23	Chicago Cubs	Philadelphia Phillies	4.000101261973381	5.217062122106552	9.028590960222331	4.6447587	0.38881086707115176	0.4440286539628834	8
2022-07	2022-07-23	Toronto Blue Jays	Boston Red Sox	4.9270641822814945	4.741331390619278	9.541076375919273	5.4724255	0.4221955180168152	0.40140075312403145	5
2022-07	2022-07-23	Houston Astros	Seattle Mariners	5.058241669654846	3.5645223762989042	8.313552634034302	4.6664166	0.4287875294685364	0.4110654495790333	4
2022-07	2022-07-23	Cleveland Guardians	Chicago White Sox	5.0450521464347835	4.6146123734116555	9.530958725767851	4.8530498	0.4531529664993286	0.4003844283655018	11
2022-07	2022-07-23	New York Yankees	Baltimore Orioles	4.710094426631928	3.680504899263382	8.103885914120827	4.750659	0.3841008186340332	0.4307847641542286	9
2022-07	2022-07-23	St. Louis Cardinals	Cincinnati Reds	5.940070776939392	4.12334676527977	9.998832623970618	4.790186	0.48259003162384034	0.3934528850152821	9
2022-07	2022-07-23	Minnesota Twins	Detroit Tigers	5.240081891536713	3.4340264484882357	8.359921392050039	4.8481708	0.42162696123123167	0.4277284763887257	12
2022-07	2022-07-24	Washington Nationals	Arizona Diamondbacks	3.9118499633073807	5.22336830329895	8.954586761870019	4.605313	0.3935892403125763	0.45587933288362925	7
2022-07	2022-07-24	Texas Rangers	Oakland Athletics	4.664541420936584	3.95369043636322	8.309459638643517	4.6768517	0.38462692499160767	0.436674162013802	19
2022-07	2022-07-24	Toronto Blue Jays	Boston Red Sox	5.051097777843475	4.722686429083347	9.66320200296291	4.711185	0.4171616554260254	0.40140075312403145	12
2022-07	2022-07-24	Colorado Rockies	Milwaukee Brewers	3.825998594760895	5.068328470706939	8.671712005961469	4.6096845	0.40201144814491274	0.4590478621557087	19
2022-07	2022-07-24	Cleveland Guardians	Chicago White Sox	5.198344369888305	4.5638257623314855	9.649743472361049	4.8530498	0.45276283025741576	0.3932201229169697	9
2022-07	2022-07-24	San Diego Padres	New York Mets	4.3993739509582515	4.0708266744017605	8.175773422935315	4.8378525	0.42959144115448	0.4063632510736317	13
2022-07	2022-07-24	San Francisco Giants	Los Angeles Dodgers	3.7599052765369416	4.700329505681991	8.166773323169787	4.662225	0.37647165060043336	0.43991128431108895	11
2022-07	2022-07-24	Tampa Bay Rays	Kansas City Royals	6.777022497177124	3.791375771284103	10.590038062327208	4.8754134	0.4815430402755737	0.3932201229169697	6
2022-07	2022-07-24	Houston Astros	Seattle Mariners	5.096909240722656	3.420317968130112	8.218242879565855	4.6664166	0.4287875294685364	0.3991172097757191	13
2022-07	2022-07-24	New York Yankees	Baltimore Orioles	5.117911772370339	3.723718295633793	8.511209370735134	4.750659	0.39401404857635497	0.4307847641542286	6
2022-07	2022-07-24	Chicago Cubs	Philadelphia Phillies	4.260623390972614	5.528506290197372	9.680984524593894	4.6447587	0.41773441433906555	0.42074334250238843	7
2022-07	2022-07-24	St. Louis Cardinals	Cincinnati Reds	5.097228980541229	4.238275571584701	9.155318224435163	4.871311	0.4110210418701172	0.4149184607103199	9
2022-07	2022-07-24	Minnesota Twins	Detroit Tigers	4.523644147992134	3.4509237768650056	7.712619939025657	4.7516203	0.3643549859523773	0.4704136155679554	10
2022-07	2022-07-24	Miami Marlins	Pittsburgh Pirates	4.608253420829773	3.4116486186981203	7.758746692799209	4.93824	0.3704954028129578	0.47371128426340525	11
2022-07	2022-07-24	Los Angeles Angels	Atlanta Braves	4.797532854080201	5.066653520345688	9.767961130870368	5.902538	0.4726641774177551	0.3932201229169697	10
2022-07	2022-07-25	Washington Nationals	Los Angeles Dodgers	3.309251777648926	6.094902401566506	9.234870244746435	4.5451303	0.4302498698234558	0.4152935408189625	5
2022-07	2022-07-25	Los Angeles Angels	Kansas City Royals	5.631642650604248	4.094122337579727	9.607556750006445	5.213811	0.47530622482299806	0.3989269159868092	7
2022-07	2022-07-25	Texas Rangers	Seattle Mariners	3.826742120862007	4.649303444057703	8.181051956664584	4.513226	0.386187756061554	0.436674162013802	7
2022-07	2022-07-25	San Francisco Giants	Arizona Diamondbacks	4.790767974495887	4.252716850265861	8.806415582512317	4.5814047	0.3935892403125763	0.4335584007337422	7
2022-07	2022-07-25	Colorado Rockies	Milwaukee Brewers	4.536994030714035	5.23232847070694	9.658031724520445	4.5187993	0.39546319246292116	0.42817071901110115	2
2022-07	2022-07-25	Houston Astros	Oakland Athletics	5.4313364610671995	2.9399237768650055	8.086420886969753	4.8528485	0.4256944239139557	0.4192245505884022	12
2022-07	2022-07-25	Atlanta Braves	Philadelphia Phillies	4.779741642951965	4.232047413349152	8.777791303135999	4.634373	0.40933977961540224	0.43231882677820627	10
2022-07	2022-07-25	Tampa Bay Rays	Baltimore Orioles	5.2649993877410886	3.8812876872718336	8.964582943681693	4.779776	0.4327398717403412	0.40898575411585275	6
2022-07	2022-07-25	Cleveland Guardians	Boston Red Sox	4.573667822599411	5.280026111602783	9.75580236390865	4.801995	0.47619678974151614	0.38990435825136605	4
2022-07	2022-07-25	San Diego Padres	Detroit Tigers	4.66016734957695	3.0854517897963523	7.479668124890428	4.9570036	0.36308876872062684	0.4639582894876332	16
2022-07	2022-07-25	Miami Marlins	Cincinnati Reds	4.8721617872715	4.5244750749468805	9.226159086655857	4.862687	0.47111196517944337	0.39945522175577586	13
2022-07	2022-07-25	Pittsburgh Pirates	Chicago Cubs	4.15350572180748	5.39093824672699	9.397439753752238	4.6426783	0.4393736898899078	0.39627764449861946	5
2022-07	2022-07-26	New York Yankees	New York Mets	4.494591076135635	3.55017705565691	7.78404755338802	4.6282053	0.3705472588539124	0.4531084858014912	9
2022-07	2022-07-26	Cleveland Guardians	Boston Red Sox	5.093406991720199	4.540494585990905	9.501104316022023	4.6621165	0.4511729419231415	0.39617368207720227	11
2022-07	2022-07-26	Washington Nationals	Los Angeles Dodgers	3.4223201985359193	5.730037084102631	8.97006491579933	4.592298	0.39462069272994993	0.43991128431108895	11
2022-07	2022-07-26	Texas Rangers	Seattle Mariners	4.220125301122666	4.548010912984609	8.444837463425207	4.737155	0.39228922724723814	0.43991128431108895	9
2022-07	2022-07-26	San Francisco Giants	Arizona Diamondbacks	4.4984896063804625	4.3557168502658605	8.522567040213518	4.472661	0.38016841411590574	0.4335584007337422	10
2022-07	2022-07-26	Houston Astros	Oakland Athletics	4.677814057469368	3.2039540390968324	7.618197562832976	4.756108	0.36928772926330566	0.4505616746976704	8
2022-07	2022-07-26	Chicago White Sox	Colorado Rockies	6.040611387729645	4.596050339341164	10.656313487256249	4.7319527	0.4564962685108185	0.39754389749315683	3
2022-07	2022-07-26	Atlanta Braves	Philadelphia Phillies	4.364093667447567	4.319047413349152	8.36807881204464	4.6244717	0.3800724983215332	0.436674162013802	9
2022-07	2022-07-26	Los Angeles Angels	Kansas City Royals	5.047371921539306	4.181335724636912	9.039016521724273	5.2555003	0.41926246881484985	0.4022919081285328	6
2022-07	2022-07-26	Tampa Bay Rays	Baltimore Orioles	5.078737213134765	4.066288895964623	8.96344417209337	4.737892	0.4285623490810394	0.4116787456109852	8
2022-07	2022-07-26	Miami Marlins	Cincinnati Reds	4.9153101811408995	4.858775961637497	9.663551889888964	4.8365936	0.4533426523208618	0.38894505725649303	3
2022-07	2022-07-26	Pittsburgh Pirates	Chicago Cubs	4.2815850300788885	5.048900500848889	9.14950212181049	4.5294166	0.4638901174068451	0.3957026325300068	6
2022-07	2022-07-26	San Diego Padres	Detroit Tigers	4.280074905991555	3.496733038663864	7.51140224724371	4.8349953	0.36846527457237244	0.46066950784471933	10
2022-07	2022-07-26	Minnesota Twins	Milwaukee Brewers	4.146338212490082	4.23412182623148	8.09472917797485	4.5724926	0.3900715410709381	0.436674162013802	13
2022-07	2022-07-26	St. Louis Cardinals	Toronto Blue Jays	4.168293629646302	4.847539178192616	8.781443193573367	4.5872393	0.39927486181259153	0.43837082014826245	13
2022-07	2022-07-27	San Francisco Giants	Arizona Diamondbacks	4.265389327287674	4.400161652743816	8.35219328589982	4.597047	0.37856656312942505	0.4335584007337422	8
2022-07	2022-07-27	Texas Rangers	Seattle Mariners	3.992317990273237	4.599612373411656	8.285706900097905	4.4287357	0.37876397371292114	0.43991128431108895	6
2022-07	2022-07-27	Cleveland Guardians	Boston Red Sox	4.60124655687809	4.852140285253525	9.291921651525087	4.6882105	0.44689394235610963	0.41056203470972485	13
2022-07	2022-07-27	Miami Marlins	Cincinnati Reds	4.462212281167507	4.493109168231487	8.726795708639335	4.862687	0.39980828166008	0.4335584007337422	8
2022-07	2022-07-27	Tampa Bay Rays	Baltimore Orioles	5.771507784843445	3.9042549598067997	9.549613543876301	4.9334893	0.4843649387359619	0.38894505725649303	10
2022-07	2022-07-27	St. Louis Cardinals	Toronto Blue Jays	4.326783802390098	5.19611141717434	9.372468802147337	4.5400715	0.42357948422431946	0.4063949905469746	7
2022-07	2022-07-27	New York Yankees	New York Mets	4.57929696559906	3.64617705565691	7.9547621325672475	4.647464	0.3787303566932678	0.436674162013802	5
2022-07	2022-07-27	San Diego Padres	Detroit Tigers	4.3783748642206195	3.5227441650629046	7.637886834703028	4.861498	0.37220448851585386	0.4594146452977986	7
2022-07	2022-07-27	Los Angeles Angels	Kansas City Royals	5.22255822467804	4.119127069175243	9.162480542896006	5.2468834	0.4710573196411133	0.39561438785341685	4
2022-07	2022-07-27	Atlanta Braves	Philadelphia Phillies	4.795334949731827	4.280047413349152	8.888256604636258	4.564127	0.40933977961540224	0.43231882677820627	9
2022-07	2022-07-27	Houston Astros	Oakland Athletics	5.100507941007614	3.1495087049007418	7.976926445937677	4.7495046	0.4256944239139557	0.4125542901590199	6
2022-07	2022-07-27	Chicago White Sox	Colorado Rockies	6.082707884311676	4.44363983476162	10.549212149225971	4.634708	0.48029270172119143	0.39491896258142895	11
