evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	total_runs
2025-06	2025-06-20	Seattle Mariners	Chicago Cubs	4.03186820936203	4.360290556430817	8.161078481859981	4.1997128	13
2025-06	2025-06-20	Cincinnati Reds	St. Louis Cardinals	4.851940369576216	4.866477108746767	9.558640973783993	4.409624	7
2025-06	2025-06-20	Chicago White Sox	Toronto Blue Jays	3.9257856390476227	4.163046940326691	7.829311895000421	4.2714667	8
2025-06	2025-06-20	Boston Red Sox	San Francisco Giants	4.625748172521591	4.608542128562927	9.025251711497576	4.461712	12
2025-06	2025-06-20	Houston Astros	Los Angeles Angels	4.847252572357655	3.5555196840763093	8.171697348078787	4.425515	5
2025-06	2025-06-20	Washington Nationals	Los Angeles Dodgers	4.216145297110081	5.756274613380432	9.912263290452227	4.362149	11
2025-06	2025-06-20	Kansas City Royals	San Diego Padres	3.9264472441673277	4.609694825172424	8.305134710843019	4.49818	11
2025-06	2025-06-20	Texas Rangers	Pittsburgh Pirates	4.0351812739372255	3.1244115314483643	6.712595310777823	4.2948136	8
2025-06	2025-06-20	Milwaukee Brewers	Minnesota Twins	5.02328121137619	4.506991334915162	9.359965117241902	4.4758224	23
2025-06	2025-06-20	Cleveland Guardians	Athletics	5.604030739068985	4.532631000995636	10.09568498456206	4.926209	6
2025-06	2025-06-20	Detroit Tigers	Tampa Bay Rays	4.169393403232098	4.283904284119606	8.222248369387874	4.350866	22
2025-06	2025-06-21	Detroit Tigers	Tampa Bay Rays	4.164267268419266	5.206803289890289	9.16968788880403	4.1025863	11
2025-06	2025-06-21	Atlanta Braves	Miami Marlins	4.764970235168934	3.5087342692613603	8.042564225147558	4.3479285	7
2025-06	2025-06-21	Boston Red Sox	San Francisco Giants	5.2791216068267826	4.037859023690224	9.112570417616032	4.357371	5
2025-06	2025-06-21	Kansas City Royals	San Diego Padres	3.7291358304023743	4.2421890330314636	7.687039326539002	4.148426	6
2025-06	2025-06-21	New York Mets	Philadelphia Phillies	4.499250712394714	4.58884423494339	8.859305898258171	4.49622	15
2025-06	2025-06-21	Seattle Mariners	Chicago Cubs	3.8537863389253615	4.395749995231628	8.018383814049697	4.110433	17
2025-06	2025-06-21	Chicago White Sox	Toronto Blue Jays	4.2097135014533995	4.277563707590103	8.256245101210139	4.254481	8
2025-06	2025-06-21	Texas Rangers	Pittsburgh Pirates	3.6158463175296784	3.7458333959579466	6.887449273956373	4.421344	5
2025-06	2025-06-21	Cincinnati Reds	St. Louis Cardinals	4.658982809439301	4.911903646271676	9.402852284886206	4.5214515	11
2025-06	2025-06-21	Milwaukee Brewers	Minnesota Twins	5.057069245576859	4.585032747268677	9.478053926974205	4.3350134	9
2025-06	2025-06-21	Baltimore Orioles	New York Yankees	3.5183039771169424	5.2539215552806855	8.54133774671999	4.436899	9
2025-06	2025-06-21	Cleveland Guardians	Athletics	5.222237868063152	4.426888157129287	9.485471111310936	4.9504232	6
2025-06	2025-06-21	Houston Astros	Los Angeles Angels	7.575124578475952	3.785473769187927	11.656440772903728	5.694829	10
2025-06	2025-06-21	Arizona Diamondbacks	Colorado Rockies	6.21214900970459	4.930058005809784	11.315598093853012	5.22324	8
2025-06	2025-06-21	Washington Nationals	Los Angeles Dodgers	4.140251521229744	6.201559125185013	10.380419465841578	4.449942	10
2025-06	2025-06-22	Cincinnati Reds	St. Louis Cardinals	5.028675153493881	4.639111055374146	9.505175750362053	4.361532	5
2025-06	2025-06-22	Baltimore Orioles	New York Yankees	3.457238733887672	4.982276465415954	8.2084589007113	4.360297	6
2025-06	2025-06-22	Cleveland Guardians	Athletics	5.434414722204209	4.8145077366828914	10.276634857740259	4.723623	3
2025-06	2025-06-22	Atlanta Braves	Miami Marlins	4.462919862508774	3.537689533829689	7.722495600020178	4.2884755	8
2025-06	2025-06-22	Chicago White Sox	Toronto Blue Jays	4.049977523803711	4.259784874677658	8.078640381994282	4.2990026	6
2025-06	2025-06-22	Washington Nationals	Los Angeles Dodgers	4.443735990256071	5.370859828948975	9.660202647804148	4.370582	20
2025-06	2025-06-22	Texas Rangers	Pittsburgh Pirates	3.8221788187026977	3.6349049186706544	7.064421439470393	4.4746885	11
2025-06	2025-06-22	Kansas City Royals	San Diego Padres	3.754119827270508	4.377643743038178	7.881290629315373	4.2231784	5
2025-06	2025-06-22	Houston Astros	Los Angeles Angels	5.21382578420639	4.006362271785736	9.010360129818263	4.419838	15
2025-06	2025-06-22	New York Mets	Philadelphia Phillies	4.872952637672424	4.345823350429535	9.008869025090942	4.575417	8
2025-06	2025-06-22	Arizona Diamondbacks	Colorado Rockies	6.9092112092971805	5.177478185653687	12.513467578249504	5.8158407	6
2025-06	2025-06-22	Detroit Tigers	Tampa Bay Rays	4.360677507191896	4.604145104885101	8.734032374001666	4.503033	12
2025-06	2025-06-22	Boston Red Sox	San Francisco Giants	4.061098541200161	4.44721809720993	8.2772951867398	4.244909	14
2025-06	2025-06-22	Seattle Mariners	Chicago Cubs	3.9325463308691977	4.980404320955277	8.682134141360393	4.5235877	20
2025-06	2025-06-22	Milwaukee Brewers	Minnesota Twins	5.189431242294609	4.2510960869789125	9.265196644506345	4.370004	17
2025-06	2025-06-23	Texas Rangers	Baltimore Orioles	4.571618431568146	3.727597923278809	8.068088996943104	4.368658	6
2025-06	2025-06-23	Chicago Cubs	St. Louis Cardinals	5.166378758609295	4.645751711726189	9.657599307426889	4.40549	10
2025-06	2025-06-23	Arizona Diamondbacks	Chicago White Sox	5.0273768134117125	4.333324208736419	9.158737944755213	4.376246	10
2025-06	2025-06-23	New York Yankees	Cincinnati Reds	4.646146060943604	4.700358595371246	9.143746974170694	4.3247914	7
2025-06	2025-06-23	Pittsburgh Pirates	Milwaukee Brewers	3.4503514907360078	5.685141996383667	8.909357448349166	4.4298058	9
2025-06	2025-06-23	Boston Red Sox	Los Angeles Angels	5.5300623233318325	4.800243403434753	10.36756494032328	4.603693	14
2025-06	2025-06-23	Seattle Mariners	Minnesota Twins	4.539238690853119	4.43849181073904	8.746946801173971	4.5506296	13
2025-06	2025-06-23	Washington Nationals	San Diego Padres	3.7965117352604865	4.018029351234436	7.497213233336058	4.1777387	16
2025-06	2025-06-23	Atlanta Braves	New York Mets	4.416803859233856	3.8337927150726316	8.019444591195315	4.316925	5
2025-06	2025-06-24	Toronto Blue Jays	Cleveland Guardians	4.035284701228141	3.86304150724411	7.598656142060507	4.393885	16
2025-06	2025-06-24	Boston Red Sox	Los Angeles Angels	5.703768726110458	4.668528845667839	10.414482716350445	5.166673	5
2025-06	2025-06-24	Tampa Bay Rays	Kansas City Royals	4.353197884172201	3.8696944737434387	7.973266484304683	4.7908072	6
2025-06	2025-06-24	Atlanta Braves	New York Mets	3.8477947182655337	3.7656051948070526	7.2536813840689405	4.171173	11
2025-06	2025-06-24	Athletics	Detroit Tigers	3.5515008959770205	6.455499419689178	9.958250087237717	4.349631	15
2025-06	2025-06-24	New York Yankees	Cincinnati Reds	4.705404845423996	4.135959061384201	8.610511138705396	4.401615	9
2025-06	2025-06-24	Arizona Diamondbacks	Chicago White Sox	5.1020560348033905	4.079561663866043	8.958063342991263	4.396997	5
2025-06	2025-06-24	Chicago Cubs	St. Louis Cardinals	4.4606072053909305	4.721029278084636	8.958083179228188	4.40945	15
2025-06	2025-06-24	Texas Rangers	Baltimore Orioles	4.335427602291107	4.392075394630432	8.49659255993417	4.3515034	11
2025-06	2025-06-24	Pittsburgh Pirates	Milwaukee Brewers	3.668155830860138	5.114572130203247	8.551845494712168	4.468609	12
2025-06	2025-06-24	Washington Nationals	San Diego Padres	3.7618353811502456	4.432683908462525	7.944879045457942	4.225298	7
2025-06	2025-06-24	Philadelphia Phillies	Houston Astros	4.214478044271469	3.878963314771652	7.834891978960917	4.0305643	1
2025-06	2025-06-24	Los Angeles Dodgers	Colorado Rockies	6.065857524871826	4.232509889066219	10.331880044659444	4.472439	16
2025-06	2025-06-24	Seattle Mariners	Minnesota Twins	4.76791000175476	4.304152351617813	8.842375921434996	4.3864164	11
2025-06	2025-06-24	Miami Marlins	San Francisco Giants	3.538824419140816	4.421946200013161	7.674260766170883	4.2023144	6
2025-06	2025-06-25	Toronto Blue Jays	Cleveland Guardians	3.714366823911667	4.137289448738098	7.54215047699628	4.5408535	9
2025-06	2025-06-25	Tampa Bay Rays	Kansas City Royals	4.281853486716748	3.9543765010833742	8.005070728223131	4.62589	3
2025-06	2025-06-25	New York Yankees	Cincinnati Reds	4.184350776433945	4.341245463371277	8.294583540000161	4.322052	8
2025-06	2025-06-25	Philadelphia Phillies	Houston Astros	3.9797378649413586	3.906596358418465	7.584136835738864	4.078917	2
2025-06	2025-06-25	Texas Rangers	Baltimore Orioles	4.735079162597656	3.976403584480286	8.480564196068473	4.421349	7
2025-06	2025-06-25	Athletics	Detroit Tigers	3.491609449863434	6.341035258293152	9.679261776494776	4.4357514	3
2025-06	2025-06-25	Arizona Diamondbacks	Chicago White Sox	4.959170681238175	4.07773197054863	8.806148921196737	4.390778	10
2025-06	2025-06-25	Los Angeles Dodgers	Colorado Rockies	5.777562105178833	4.612677980184555	10.434530009664535	4.9297285	9
2025-06	2025-06-25	Seattle Mariners	Minnesota Twins	4.570994547367096	4.189422404050827	8.52952318486683	4.3133593	2
2025-06	2025-06-25	Washington Nationals	San Diego Padres	3.5449690115451813	4.51232563829422	7.791127319604877	4.3036985	1
2025-06	2025-06-25	Pittsburgh Pirates	Milwaukee Brewers	3.69788637638092	4.623746016740799	8.09051638861321	4.523359	6
2025-06	2025-06-25	Boston Red Sox	Los Angeles Angels	5.180483921855688	4.4940311378240585	9.51228123114289	4.4653077	7
2025-06	2025-06-25	Chicago Cubs	St. Louis Cardinals	4.983748305827379	4.5929578492641445	9.408997726842907	4.5307345	8
2025-06	2025-06-25	Atlanta Braves	New York Mets	3.8672935135364535	4.461680952072143	8.097862179752353	4.359591	10
2025-06	2025-06-25	Miami Marlins	San Francisco Giants	3.394513909637928	4.495043317437172	7.588039090267965	4.3223357	13
2025-06	2025-06-26	Seattle Mariners	Minnesota Twins	4.410566627979279	4.5284979763031	8.708261320153055	4.3362827	11
2025-06	2025-06-26	Toronto Blue Jays	Cleveland Guardians	4.518177280426025	4.192336661815643	8.47959490054673	4.834299	6
2025-06	2025-06-26	Atlanta Braves	New York Mets	3.6102510676383974	3.6364133158028125	6.7840318326807045	4.3179636	4
2025-06	2025-06-26	Tampa Bay Rays	Kansas City Royals	4.65330247759819	3.474012846469879	7.875904911341569	4.5831056	4
2025-06	2025-06-26	Chicago Cubs	St. Louis Cardinals	4.847933942317963	4.384322556734085	9.02310407267215	4.3954425	3
2025-06	2025-06-26	Miami Marlins	San Francisco Giants	3.802511854171753	4.521569571346045	8.092966661408354	4.3249593	17
2025-06	2025-06-26	Los Angeles Dodgers	Colorado Rockies	6.282970112800598	4.500048570632934	10.914274510394387	5.2027984	4
2025-06	2025-06-26	Philadelphia Phillies	Houston Astros	3.8639623081982135	3.7961972188949584	7.310295627088891	4.003342	3
2025-06	2025-06-26	Athletics	Detroit Tigers	3.614395115613937	6.294213286876678	9.844880098823175	4.492855	8
2025-06	2025-06-27	Seattle Mariners	Texas Rangers	3.3791757793426513	3.7632920978069304	6.698545429768025	4.442401	13
2025-06	2025-06-27	Miami Marlins	Arizona Diamondbacks	4.334838373184204	5.556015945196152	9.740729518651364	4.39717	17
2025-06	2025-06-27	Minnesota Twins	Detroit Tigers	4.319001301705837	5.011446910381317	9.126791812128802	4.296453	5
2025-06	2025-06-27	St. Louis Cardinals	Cleveland Guardians	4.879254984855652	3.8979922523498534	8.54636199494786	4.4700117	5
2025-06	2025-06-27	Tampa Bay Rays	Baltimore Orioles	6.476377400875092	3.6897079193592073	10.184080355384879	5.001602	30
2025-06	2025-06-27	Philadelphia Phillies	Atlanta Braves	4.182605731725692	4.392892893314361	8.344511200062824	4.327755	13
2025-06	2025-06-27	New York Mets	Pittsburgh Pirates	4.6717097272872925	3.766202408313751	8.206855025080412	4.8620825	10
2025-06	2025-06-27	San Diego Padres	Cincinnati Reds	5.19340892124176	4.889869138717652	10.038797280398384	4.891247	9
2025-06	2025-06-27	Athletics	New York Yankees	3.1143281333446504	5.030008338928223	7.894670811255457	4.237973	3
2025-06	2025-06-27	Chicago Cubs	Houston Astros	3.9428316197395326	4.636913143157959	8.348759488526946	4.357903	11
2025-06	2025-06-27	Los Angeles Dodgers	Kansas City Royals	4.643435199379921	3.9007537734508513	8.313185689972897	4.5206017	9
2025-06	2025-06-27	Washington Nationals	Los Angeles Angels	4.1993535643816	4.398399897098542	8.366777308251882	4.312216	24
2025-06	2025-06-27	Colorado Rockies	Milwaukee Brewers	3.5208239828944206	5.494064192771912	8.78412329506628	4.505161	16
2025-06	2025-06-27	Toronto Blue Jays	Boston Red Sox	5.097032025337219	4.973063789010048	10.024877192783691	5.053135	9
2025-06	2025-06-27	San Francisco Giants	Chicago White Sox	4.745034658432007	3.8623113241195677	8.376374687794856	4.3260636	4
2025-06	2025-06-28	Washington Nationals	Los Angeles Angels	4.771063597947359	4.773977974891663	9.375560801738777	4.42698	10
2025-06	2025-06-28	Athletics	New York Yankees	3.2166495723724364	4.981047313690185	7.948058251313892	4.218967	7
2025-06	2025-06-28	Minnesota Twins	Detroit Tigers	4.080103734612465	4.636614429950714	8.48580226521605	4.308242	15
2025-06	2025-06-28	Philadelphia Phillies	Atlanta Braves	4.112636404722929	3.661080690488219	7.447785550666003	4.1844435	7
2025-06	2025-06-28	St. Louis Cardinals	Cleveland Guardians	4.539592838704586	3.4954610402584074	7.76419928707677	4.3092475	15
2025-06	2025-06-28	San Diego Padres	Cincinnati Reds	3.7486927534341814	4.6648496634960175	8.182472963503697	4.3045435	10
2025-06	2025-06-28	San Francisco Giants	Chicago White Sox	4.6116803071498875	3.2926354928016663	7.605908045111932	4.3013463	1
2025-06	2025-06-28	Los Angeles Dodgers	Kansas City Royals	4.589286383748054	3.980503891468048	8.338799959043223	4.650107	14
2025-06	2025-06-28	New York Mets	Pittsburgh Pirates	3.9524181337356565	3.5418332612514494	7.109422212994763	4.3577633	11
2025-06	2025-06-28	Chicago Cubs	Houston Astros	4.378243509769439	4.158819240272045	8.306055857856055	4.2703314	15
2025-06	2025-06-28	Miami Marlins	Arizona Diamondbacks	4.306654190063477	5.514768652677536	9.667411796272805	4.3909254	15
2025-06	2025-06-28	Toronto Blue Jays	Boston Red Sox	4.521495730876922	4.8669614050388335	9.188047634989843	4.3679523	16
2025-06	2025-06-28	Tampa Bay Rays	Baltimore Orioles	5.463931442260742	4.7349921545982365	10.220770786761854	4.624721	14
2025-06	2025-06-28	Colorado Rockies	Milwaukee Brewers	3.402177383840084	5.691081952095032	8.864759350110145	4.4804435	5
2025-06	2025-06-28	Seattle Mariners	Texas Rangers	3.8628240218162535	3.921874679207802	7.461081539378987	4.3730927	5
2025-06	2025-06-29	Minnesota Twins	Detroit Tigers	3.9181518547534946	5.146646695375442	8.83470554564757	4.291224	3
2025-06	2025-06-29	New York Mets	Pittsburgh Pirates	4.113122968196869	3.7800652923583984	7.592435367186961	5.134491	13
2025-06	2025-06-29	Athletics	New York Yankees	3.3744443375468256	5.359929069519043	8.503466449840694	4.196512	17
2025-06	2025-06-29	Washington Nationals	Los Angeles Angels	4.607123245000839	4.962211749315262	9.401213984464343	4.473467	11
2025-06	2025-06-29	Toronto Blue Jays	Boston Red Sox	4.403127749204636	4.8307765916585925	9.024844148154102	4.43011	8
2025-06	2025-06-29	Tampa Bay Rays	Baltimore Orioles	5.265087769508362	3.7149536485672	8.749258888102752	4.608818	6
2025-06	2025-06-29	San Diego Padres	Cincinnati Reds	4.549945976257324	4.829498513936996	9.178530529803531	4.4742503	5
2025-06	2025-06-29	Philadelphia Phillies	Atlanta Braves	4.031135928601026	3.286653278589249	6.842385088048867	4.0348577	3
2025-06	2025-06-29	Los Angeles Dodgers	Kansas City Royals	4.306462795257568	4.311559858798981	8.3870567668777	4.4094296	6
2025-06	2025-06-29	Miami Marlins	Arizona Diamondbacks	4.283376660823822	5.333146054267884	9.45104291550239	4.3206124	10
2025-06	2025-06-29	Seattle Mariners	Texas Rangers	3.8754846222400667	4.386714817523956	8.031053333334402	4.2500296	10
2025-06	2025-06-29	Colorado Rockies	Milwaukee Brewers	3.3903191249370574	6.202884091377259	9.426418168273212	4.4006324	7
2025-06	2025-06-29	St. Louis Cardinals	Cleveland Guardians	4.816808728098869	3.8017509377002714	8.387594050608879	4.243599	7
2025-06	2025-06-29	Chicago Cubs	Houston Astros	4.2572335443496705	4.715658738136291	8.7421061315806	4.402409	2
2025-06	2025-06-29	San Francisco Giants	Chicago White Sox	4.550919475555419	3.6773694252967832	7.978665760511268	4.2480016	7
2025-06	2025-06-30	St. Louis Cardinals	Pittsburgh Pirates	4.656924727678299	3.9475858898162843	8.373537886666956	4.4643106	7
2025-06	2025-06-30	Kansas City Royals	Seattle Mariners	4.02406405544281	3.661474375605583	7.341023156949772	4.3302007	8
2025-06	2025-06-30	San Diego Padres	Philadelphia Phillies	3.2824588890075685	4.159694577127695	7.046344600686933	4.195663	4
2025-06	2025-06-30	Cincinnati Reds	Boston Red Sox	4.82869323849678	4.5321949713826175	9.15893560983416	4.4205112	19
2025-06	2025-06-30	San Francisco Giants	Arizona Diamondbacks	4.803082360982895	4.318146724462509	8.89429463379395	4.349188	6
2025-06	2025-06-30	Athletics	Tampa Bay Rays	3.573916985273361	6.58403792309761	10.119475987344325	4.688328	10
2025-06	2025-06-30	New York Yankees	Toronto Blue Jays	5.5176119108200075	4.093798752307892	9.445644729690901	4.6050878	9
2025-06	2025-06-30	Baltimore Orioles	Texas Rangers	3.641787246465683	4.373745443463325	7.740563990610854	4.3615665	16
2025-07	2025-07-01	Cleveland Guardians	Chicago Cubs	3.797519767522812	4.650312095403671	7.97975837743018	4.2188535	7
2025-07	2025-07-01	Minnesota Twins	Miami Marlins	4.731929369449616	4.248724994659423	8.658474129452758	4.432399	2
2025-07	2025-07-01	St. Louis Cardinals	Pittsburgh Pirates	4.2338718936443325	4.143158915519715	7.8895711380742775	4.3467655	1
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.8151452031135555	4.710521440505982	9.375446480132055	4.582785	8
2025-07	2025-07-01	Athletics	Tampa Bay Rays	3.1999237933158873	6.179168923377991	9.211657143135978	4.475194	7
2025-07	2025-07-01	Los Angeles Angels	Atlanta Braves	3.641698007106781	4.736242089748383	7.890729399742489	4.144332	4
2025-07	2025-07-01	New York Yankees	Toronto Blue Jays	4.42293336558342	3.779278966486454	7.66688524570848	4.279472	17
2025-07	2025-07-01	Baltimore Orioles	Texas Rangers	3.89826090323925	4.613412481546402	8.061080480799959	4.3592634	12
2025-07	2025-07-01	San Francisco Giants	Arizona Diamondbacks	4.749995770692825	4.528910086691379	9.099703130534728	4.347976	10
2025-07	2025-07-01	Houston Astros	Colorado Rockies	5.784421835154295	3.8025930910110475	9.444000245012225	4.6205525	11
2025-07	2025-07-01	Kansas City Royals	Seattle Mariners	3.83605877828598	4.607078319072723	7.973778128218045	4.4119473	9
2025-07	2025-07-01	Chicago White Sox	Los Angeles Dodgers	3.9493747742176057	5.063967843532562	8.700112822644398	4.4930644	7
2025-07	2025-07-02	Minnesota Twins	Miami Marlins	5.4466653747558595	4.3160706350803375	9.674629145722898	4.480235	3
2025-07	2025-07-02	New York Yankees	Toronto Blue Jays	4.338808517456055	4.075017565608024	7.936441403388731	4.5048184	20
2025-07	2025-07-02	San Diego Padres	Philadelphia Phillies	3.3818270534276964	4.046041272103786	6.70584800194038	4.4773893	6
2025-07	2025-07-02	Milwaukee Brewers	New York Mets	4.688687567949295	3.9633219629526137	8.239842362544534	4.43469	9
2025-07	2025-07-02	Detroit Tigers	Washington Nationals	5.267245195388794	4.260613920927048	9.377896463269176	4.6783967	13
2025-07	2025-07-02	Milwaukee Brewers	New York Mets	4.43110029155016	4.244438970088959	8.269814818393812	4.3934455	10
2025-07	2025-07-02	Los Angeles Angels	Atlanta Braves	4.19906113243103	4.236703337058425	7.964386785589771	4.177718	11
2025-07	2025-07-02	Cincinnati Reds	Boston Red Sox	5.25991997385025	4.78094160413742	10.056101727767981	4.5880384	12
2025-07	2025-07-02	San Diego Padres	Philadelphia Phillies	4.388544988632202	4.1757326307594775	8.12808839163511	4.4280605	10
2025-07	2025-07-02	St. Louis Cardinals	Pittsburgh Pirates	4.243529155254365	4.100997855424881	7.848167406093665	4.5585074	5
2025-07	2025-07-02	Baltimore Orioles	Texas Rangers	3.778279734611511	4.468409845352173	7.723540902489384	4.2438354	6
2025-07	2025-07-02	Chicago White Sox	Los Angeles Dodgers	3.476182439446449	5.227947845458984	8.306234409935502	4.343552	9
2025-07	2025-07-02	Cleveland Guardians	Chicago Cubs	3.8530634574890135	4.657106142520904	8.059164941548747	4.224955	9
2025-07	2025-07-02	Detroit Tigers	Washington Nationals	5.0798825244903565	4.78082183265686	9.816111216825396	4.4875073	13
2025-07	2025-07-02	Kansas City Royals	Seattle Mariners	3.6955408861637116	4.6227225165367125	7.814712504319414	4.3724504	5
2025-07	2025-07-02	San Francisco Giants	Arizona Diamondbacks	4.051316046714783	4.3273317880630495	7.891630924875819	4.436375	11
2025-07	2025-07-02	Houston Astros	Colorado Rockies	6.767373104095459	3.720683259487152	10.584528336737499	4.8883386	8
2025-07	2025-07-02	Athletics	Tampa Bay Rays	3.3985168108940123	5.904709423542022	9.126879986039421	4.4444237	11
2025-07	2025-07-03	Minnesota Twins	Miami Marlins	4.789586135923862	4.563236758753657	9.182301876334357	4.44612	5
2025-07	2025-07-03	New York Yankees	Toronto Blue Jays	4.6360069344043735	4.114097420692444	8.364796737078649	4.358785	13
2025-07	2025-07-03	Cleveland Guardians	Chicago Cubs	4.198262114524841	4.557777411937714	8.372357030211802	4.282204	1
2025-07	2025-07-03	Houston Astros	Colorado Rockies	6.462952124595642	3.8752032976150512	10.404825745826852	4.7085204	13
2025-07	2025-07-03	Los Angeles Angels	Atlanta Braves	4.164731841087342	4.775284240245819	8.606708592911186	4.352251	6
2025-07	2025-07-03	Milwaukee Brewers	New York Mets	4.628280574053526	4.6004352059364315	9.043618125018334	4.5179057	5
2025-07	2025-07-03	Chicago White Sox	Los Angeles Dodgers	3.8427420234680176	5.1535840792655945	8.678436979825014	4.3515606	8
2025-07	2025-07-03	Kansas City Royals	Seattle Mariners	3.790503903388977	3.6760427515506744	6.749408992610469	4.240994	5
2025-07	2025-07-03	Detroit Tigers	Washington Nationals	4.906901774406433	4.678339586257935	9.442018370584648	4.6369057	18
2025-07	2025-07-03	San Francisco Giants	Arizona Diamondbacks	4.67717133975029	4.3270061910152435	8.688438223896556	4.4448996	9
2025-07	2025-07-04	St. Louis Cardinals	Chicago Cubs	5.164202817440033	4.7781996939182285	9.946078440661388	4.566658	14
2025-07	2025-07-04	Detroit Tigers	Cleveland Guardians	4.604000082194805	3.801754634618759	7.926159999351909	4.4848833	3
2025-07	2025-07-04	Kansas City Royals	Arizona Diamondbacks	3.915961405321956	4.356450225710869	7.756305962516331	4.3569255	12
2025-07	2025-07-04	Milwaukee Brewers	Miami Marlins	5.206234759271145	4.04956606400013	9.073884362504124	4.3078065	11
2025-07	2025-07-04	Baltimore Orioles	Atlanta Braves	3.318606058835983	4.218479652404785	6.828852733341443	4.2019887	5
2025-07	2025-07-04	New York Yankees	New York Mets	4.533699048519135	4.251202460050583	8.409121772405028	4.4478316	11
2025-07	2025-07-04	Pittsburgh Pirates	Seattle Mariners	3.9346028117239475	4.577181871891021	8.061222254596057	4.233051	6
2025-07	2025-07-04	Tampa Bay Rays	Minnesota Twins	4.945247598409653	4.195414800405502	8.945222692587855	4.727609	7
2025-07	2025-07-04	Los Angeles Angels	Toronto Blue Jays	4.0449587693214415	4.887985793352127	8.597700806839212	4.3778386	7
2025-07	2025-07-04	Texas Rangers	San Diego Padres	4.125052585601807	3.9122557501792907	7.462978437982894	4.401137	5
2025-07	2025-07-04	Houston Astros	Los Angeles Dodgers	5.256162601947785	5.221207689285278	10.571717777508868	4.7078843	19
2025-07	2025-07-04	San Francisco Giants	Athletics	6.1175506286621095	4.781299189567566	11.236555793067566	4.910599	13
2025-07	2025-07-04	Cincinnati Reds	Philadelphia Phillies	3.9259993107318882	4.381904412269592	7.801516218911091	4.3759394	15
2025-07	2025-07-04	Chicago White Sox	Colorado Rockies	4.79936317896843	4.839712919712067	9.536445122916046	4.534525	5
2025-07	2025-07-04	Boston Red Sox	Washington Nationals	4.872500502586365	4.599931516885757	9.315959339566033	4.599073	13
2025-07	2025-07-05	Cincinnati Reds	Philadelphia Phillies	3.8255216813087465	4.377773072957993	7.668264048205973	4.3358603	6
2025-07	2025-07-05	New York Yankees	New York Mets	4.416253565460443	3.914869622826576	7.831093454872149	4.4422755	18
2025-07	2025-07-05	Baltimore Orioles	Atlanta Braves	3.830722176134586	4.491803459107876	7.820141787727386	4.1802554	15
2025-07	2025-07-05	Los Angeles Angels	Toronto Blue Jays	4.164623824834823	4.779993571281433	8.612569803382536	4.339445	7
2025-07	2025-07-05	Boston Red Sox	Washington Nationals	4.837687566757202	4.610076799690724	9.28839441980966	4.6747956	13
2025-07	2025-07-05	Milwaukee Brewers	Miami Marlins	6.303104449748993	4.677112717151642	11.368737774659108	4.7769895	6
2025-07	2025-07-05	Chicago White Sox	Colorado Rockies	4.805796354770661	4.763353288650513	9.424036647957214	4.6120296	13
2025-07	2025-07-05	San Francisco Giants	Athletics	5.296468314886093	4.14991990506649	9.286856642069722	4.5088105	9
2025-07	2025-07-05	Kansas City Royals	Arizona Diamondbacks	4.3347341823577885	4.535170175075531	8.517399430278854	4.478581	8
2025-07	2025-07-05	St. Louis Cardinals	Chicago Cubs	4.623544679164887	4.8075425610542295	9.269758530703667	4.431368	14
2025-07	2025-07-05	Pittsburgh Pirates	Seattle Mariners	4.107539947509766	4.494912591934204	8.176716066919443	4.223944	1
2025-07	2025-07-05	Detroit Tigers	Cleveland Guardians	5.165750925064087	4.147835890293122	9.13845743856161	4.5681877	1
2025-07	2025-07-05	Tampa Bay Rays	Minnesota Twins	4.7049893505573275	4.173959202885628	8.528920036639313	4.7942176	11
2025-07	2025-07-05	Houston Astros	Los Angeles Dodgers	5.732981022357941	4.491306251883507	10.268319590328456	4.5054355	10
2025-07	2025-07-05	Texas Rangers	San Diego Padres	4.132526887416839	3.521358699321747	6.960397150193982	4.428554	11
2025-07	2025-07-06	Los Angeles Angels	Toronto Blue Jays	3.778937880039215	4.767422643184662	8.105265377643391	4.2772512	5
2025-07	2025-07-06	New York Yankees	New York Mets	4.444802846491337	4.051126335978508	8.041025325300607	4.6194267	10
2025-07	2025-07-06	Detroit Tigers	Cleveland Guardians	4.422491247236729	3.711747814655304	7.574865719328624	4.6553407	9
2025-07	2025-07-06	Milwaukee Brewers	Miami Marlins	4.714224079370498	4.278916989088058	8.67437984460941	4.4824467	4
2025-07	2025-07-06	Baltimore Orioles	Atlanta Braves	3.893150762118399	4.519311252236366	7.934703836154242	4.239045	3
2025-07	2025-07-06	Tampa Bay Rays	Minnesota Twins	4.8645490949153904	4.213554164409637	8.854361766291895	4.8514295	12
2025-07	2025-07-06	St. Louis Cardinals	Chicago Cubs	4.431133455753327	5.436359054207802	9.823696652189915	4.4520297	11
2025-07	2025-07-06	San Francisco Giants	Athletics	4.8554003033638	4.6659816570281984	9.370658552020986	4.5326557	8
2025-07	2025-07-06	Kansas City Royals	Arizona Diamondbacks	4.439809929847717	4.381175204694271	8.455085531974332	4.446803	4
2025-07	2025-07-06	Texas Rangers	San Diego Padres	4.516586308479309	3.7163255534172057	7.705990678430979	4.3645825	5
