evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2024-07	2024-07-21	Philadelphia Phillies	Pittsburgh Pirates	4.864363682031631	3.7863495428562164	8.614049466011608	4.289607	0.3838328073595936	0.4418918139751033	6
2024-07	2024-07-21	Milwaukee Brewers	Minnesota Twins	5.083840849161148	4.801695157051086	9.694831591368612	4.289607	0.47600908976544687	0.4123163438851909	15
2024-07	2024-07-22	Arizona Diamondbacks	Kansas City Royals	4.479005924671888	4.790611294293776	9.117729533459109	4.291179	0.41319737088431663	0.42706103543592255	14
2024-07	2024-07-22	San Francisco Giants	Los Angeles Dodgers	3.2284190683364864	4.456263902664184	7.845999299949997	4.289607	0.2852808098172123	0.4581912837441043	5
2024-07	2024-07-22	Milwaukee Brewers	Chicago Cubs	4.945931735515594	4.040502064228058	8.887267547337519	4.289607	0.4211138988708431	0.42706103543592255	4
2024-07	2024-07-22	Detroit Tigers	Cleveland Guardians	4.392077268838882	3.944413088560104	8.358326774601025	4.289607	0.339676673231023	0.4440033547098712	10
2024-07	2024-07-22	Boston Red Sox	Colorado Rockies	5.344318563938141	4.908471525907516	10.02368061854117	4.289607	0.5073795358513767	0.41616380284381665	17
2024-07	2024-07-22	New York Mets	Miami Marlins	4.85366518831253	4.260901765346527	8.991545619904391	4.373713	0.3933571065639431	0.4371350489075259	10
2024-07	2024-07-22	Cincinnati Reds	Atlanta Braves	4.947355570793151	4.204707384347916	9.022060835085076	4.289607	0.42843614470710106	0.4204657591397838	5
2024-07	2024-07-22	Houston Astros	Oakland Athletics	5.531823115110397	4.692036245822907	9.997775278118281	4.291179	0.5454648326014454	0.4268270335609988	4
2024-07	2024-07-22	St. Louis Cardinals	Pittsburgh Pirates	4.259580213546753	3.8939760255813596	8.213867050781051	4.289607	0.33458601784457515	0.4440033547098712	3
2024-07	2024-07-22	Los Angeles Angels	Seattle Mariners	3.9734938282966614	4.983460224151611	8.863276167013344	4.289607	0.4146408031557972	0.42820735941482346	4
2024-07	2024-07-22	Chicago White Sox	Texas Rangers	3.1189957934618	4.562260934710503	7.84331114447441	4.289607	0.29461468335737534	0.4581912837441043	7
2024-07	2024-07-22	Tampa Bay Rays	New York Yankees	3.4481732981204987	4.748385799646377	8.247606156765759	4.289607	0.33829456072797126	0.445180756550558	10
2024-07	2024-07-22	Philadelphia Phillies	Minnesota Twins	5.4288988063335415	4.72853831499815	9.938299046677882	4.289607	0.5204749534701283	0.4187078110392169	9
2024-07	2024-07-23	Baltimore Orioles	Miami Marlins	4.849320135116577	3.7642930958271026	8.583856532000986	4.289607	0.3657023335670406	0.4440033547098712	9
2024-07	2024-07-23	Detroit Tigers	Cleveland Guardians	3.813805091381073	4.048672198534012	7.985492848965478	4.289607	0.2903006876682217	0.45938758472753327	9
2024-07	2024-07-23	Boston Red Sox	Colorado Rockies	5.640523124694824	4.747525854051113	10.141693432409397	4.289607	0.5244205633973057	0.4084097451980189	6
2024-07	2024-07-23	Philadelphia Phillies	Minnesota Twins	5.307472041845322	4.293233982086182	9.412410802000872	4.289607	0.45999700826157874	0.41418508062911785	3
2024-07	2024-07-23	San Francisco Giants	Los Angeles Dodgers	3.4345370087623595	4.666278494119644	8.172487818184756	4.289607	0.292345868316787	0.44993722657514373	7
2024-07	2024-07-23	Arizona Diamondbacks	Kansas City Royals	4.629031852126121	5.03746050158143	9.498694107145592	4.291179	0.4922371755217487	0.42171370903802674	8
2024-07	2024-07-23	Milwaukee Brewers	Chicago Cubs	5.189981722354889	3.9984175131320954	9.05163223922942	4.289607	0.46111420494069405	0.40787488142801087	1
2024-07	2024-07-23	St. Louis Cardinals	Pittsburgh Pirates	3.7051935532093045	4.338997493878007	8.128061503845242	4.289607	0.31453497808923075	0.4418918139751033	3
2024-07	2024-07-23	Los Angeles Angels	Seattle Mariners	3.784935904741287	4.93364551782608	8.669282359500517	4.289607	0.38144843381394694	0.44027042160583296	6
2024-07	2024-07-23	New York Mets	New York Yankees	3.992642260074615	4.682048954486847	8.63356337377699	4.373713	0.36525034409512824	0.44898813883615296	5
2024-07	2024-07-23	Houston Astros	Oakland Athletics	6.650778316497803	5.557869583129883	11.78819584121944	4.291179	0.5610652307843144	0.4196638322885112	10
2024-07	2024-07-23	Chicago White Sox	Texas Rangers	3.486246101140976	4.752057732358574	8.280358166929071	4.289607	0.330089185652631	0.4440033547098712	5
2024-07	2024-07-23	San Diego Padres	Washington Nationals	4.132448286533355	4.534718559265137	8.627439847992221	4.289607	0.3587540055488522	0.46907933722091477	4
2024-07	2024-07-23	Tampa Bay Rays	Toronto Blue Jays	4.241440176784992	4.128538074612617	8.385580088312523	4.289607	0.328946467754739	0.4440033547098712	6
2024-07	2024-07-24	St. Louis Cardinals	Pittsburgh Pirates	4.856899908542633	4.207259908437729	8.950522989181202	4.289607	0.41721195530642813	0.42500678221536436	5
2024-07	2024-07-24	Philadelphia Phillies	Minnesota Twins	5.818602696418762	4.810191001296044	10.385710504086346	4.289607	0.5260903428172047	0.3984982840235309	9
2024-07	2024-07-24	Baltimore Orioles	Miami Marlins	3.8151859121322635	3.5660308204591273	7.321914582203881	4.289607	0.2704472857390816	0.4674196220452861	9
2024-07	2024-07-24	Cincinnati Reds	Atlanta Braves	3.9807371997833254	4.197194796323776	8.232991738632156	4.289607	0.3375596905921871	0.43700439403606217	13
2024-07	2024-07-24	Detroit Tigers	Cleveland Guardians	4.139773116260767	3.9678873102664944	8.177858196146476	4.289607	0.334522534427541	0.445180756550558	3
2024-07	2024-07-24	Boston Red Sox	Colorado Rockies	9.79891989517212	5.239694029808044	14.5223126264664	4.289607	0.5549427608822758	0.41079975734306134	27
2024-07	2024-07-24	San Francisco Giants	Los Angeles Dodgers	3.2006631746292116	4.844483742594719	8.12881145872889	4.289607	0.29882983964433024	0.44993722657514373	11
2024-07	2024-07-24	Arizona Diamondbacks	Kansas City Royals	4.429689935088158	4.497158470630645	8.838775413551826	4.393774	0.3665425504421169	0.42706103543592255	14
2024-07	2024-07-24	Chicago White Sox	Texas Rangers	3.6029596614837645	4.671354912802577	8.308611409584389	4.289607	0.3393929238294537	0.4418918139751033	12
2024-07	2024-07-24	Tampa Bay Rays	Toronto Blue Jays	3.655341781616211	4.007243877887726	7.828662230783777	4.289607	0.2699856418048317	0.4552357233579234	9
2024-07	2024-07-24	New York Mets	New York Yankees	5.127764710903167	5.541670399963856	10.418372798068322	4.373713	0.560800741133588	0.42526309261871137	15
2024-07	2024-07-24	Houston Astros	Oakland Athletics	5.462202951431275	4.2888011179566385	9.57436813426931	4.291179	0.4619458000039036	0.4100679851586894	9
2024-07	2024-07-24	San Diego Padres	Washington Nationals	5.2411847901344295	4.5563606474399565	9.61604250722653	4.289607	0.4651894043063099	0.42728294054818905	15
2024-07	2024-07-24	Milwaukee Brewers	Chicago Cubs	4.022521502494812	4.267405874729157	8.32086087461312	4.289607	0.3438026691650326	0.4440033547098712	5
2024-07	2024-07-24	Los Angeles Angels	Seattle Mariners	3.394189964264631	4.790115430831909	8.237992168622029	4.289607	0.33893741023291896	0.44027042160583296	3
2024-07	2024-07-25	San Francisco Giants	Los Angeles Dodgers	3.8872183873653414	4.471048124790192	8.376048772199166	4.289607	0.33634958815326044	0.44993722657514373	10
2024-07	2024-07-25	Baltimore Orioles	Miami Marlins	4.708064468860626	3.5282647899985315	8.278808958686275	4.289607	0.3323972741936619	0.4440033547098712	13
2024-07	2024-07-25	Oakland Athletics	Los Angeles Angels	5.0246088911294935	4.789594858407974	9.630958800679824	4.289607	0.44064195853223154	0.430738303762205	11
2024-07	2024-07-25	Detroit Tigers	Cleveland Guardians	4.08644986009784	4.508139668107033	8.56837455099865	4.289607	0.38337876897801704	0.4440033547098712	3
2024-07	2024-07-25	Chicago White Sox	Texas Rangers	4.089109871864319	4.735945026397705	8.7559332260847	4.289607	0.36646441322316475	0.4316208429153041	3
2024-07	2024-07-25	Atlanta Braves	New York Mets	4.544206084489822	4.352339936248958	8.814114549416832	4.289607	0.4028199712609226	0.43135474691940107	5
2024-07	2024-07-25	San Diego Padres	Washington Nationals	4.6257068595886235	3.8127267524003985	8.441290830155776	4.289607	0.3298950309728558	0.46907933722091477	3
2024-07	2024-07-25	Tampa Bay Rays	Toronto Blue Jays	4.684606553077698	3.9486406848430633	8.599835194367218	4.289607	0.37041030180205653	0.43721684138131894	13
2024-07	2024-07-26	Seattle Mariners	Chicago White Sox	7.0647374000549314	3.1840498733520506	10.020096390753189	4.289607	0.5276509563301975	0.41879930714917935	10
2024-07	2024-07-26	Los Angeles Dodgers	Houston Astros	4.293268915176392	4.258202372074127	8.533283812015027	4.289607	0.36071051758279155	0.41980969826532166	5
2024-07	2024-07-26	Oakland Athletics	Los Angeles Angels	5.307136106491089	4.4742177521288395	9.60154413886291	4.289607	0.44064195853223154	0.430738303762205	9
2024-07	2024-07-26	San Diego Padres	Baltimore Orioles	4.361272817611694	5.182457402706146	9.36139315937765	4.289607	0.46554581624020885	0.42500678221536436	10
2024-07	2024-07-26	New York Yankees	Boston Red Sox	4.830411511659622	4.865601506590843	9.525127691546835	4.289607	0.42801872443904226	0.4382937155182437	16
2024-07	2024-07-26	Minnesota Twins	Detroit Tigers	6.3781696186065675	4.591563591480255	10.659713441470876	4.373713	0.5493557940100605	0.41079975734306134	12
2024-07	2024-07-26	Chicago Cubs	Kansas City Royals	4.429377614498138	4.224331546068192	8.61648763590394	4.291179	0.3567231262897427	0.4440033547098712	6
2024-07	2024-07-26	Pittsburgh Pirates	Arizona Diamondbacks	5.339108691692353	4.791961663603782	9.914689546479284	4.291179	0.48960194986810035	0.41879930714917935	7
2024-07	2024-07-26	Colorado Rockies	San Francisco Giants	4.244427642822266	4.518103153228759	8.705049495619113	4.289607	0.3628282050465519	0.44875276009393494	15
2024-07	2024-07-26	Miami Marlins	Milwaukee Brewers	3.435138350725174	4.562734495162964	8.091721252319003	4.289607	0.3252090270494396	0.4416001803691463	8
2024-07	2024-07-26	Cincinnati Reds	Tampa Bay Rays	5.663017457008362	4.126460773468017	9.60881891646361	4.289607	0.47578882378091164	0.43521386007619656	5
2024-07	2024-07-26	Texas Rangers	Toronto Blue Jays	4.733999650716782	4.323174398422241	8.944837790747895	4.289607	0.399793256339925	0.4371350489075259	11
2024-07	2024-07-26	Washington Nationals	St. Louis Cardinals	3.0287185115814212	4.389023450136185	7.350571481201155	4.289607	0.26801776242007563	0.4636423997099475	18
2024-07	2024-07-26	Cleveland Guardians	Philadelphia Phillies	5.039258065223693	4.738173691391945	9.598032184915871	4.289607	0.5047279844855244	0.42500678221536436	4
2024-07	2024-07-26	Atlanta Braves	New York Mets	5.130600703716278	4.698451337814331	9.644254354343406	4.289607	0.48877173167218513	0.4318063266093806	12
2024-07	2024-07-27	Chicago Cubs	Kansas City Royals	4.274342428207397	4.437114028930664	8.663483878472226	4.289607	0.3657356242512638	0.4440033547098712	13
2024-07	2024-07-27	Seattle Mariners	Chicago White Sox	6.337644733428955	3.216312259197235	9.370550481990497	4.289607	0.48591430586327855	0.43397177825523175	9
2024-07	2024-07-27	Minnesota Twins	Detroit Tigers	4.6671595866680144	4.437503941357136	8.983485956145588	4.289607	0.37812449586142843	0.41587800453258317	9
2024-07	2024-07-27	Los Angeles Dodgers	Houston Astros	4.222549253351986	4.351963692188263	8.55203570909846	4.289607	0.36071051758279155	0.41980969826532166	13
2024-07	2024-07-27	San Diego Padres	Baltimore Orioles	4.921932493925095	4.870699324607849	9.611642722680395	4.291179	0.47815342944611855	0.42706103543592255	13
2024-07	2024-07-27	Pittsburgh Pirates	Arizona Diamondbacks	4.800773470878601	5.142585700511932	9.746607983965246	4.291179	0.45598304670800516	0.4212105459983424	14
2024-07	2024-07-27	New York Yankees	Boston Red Sox	5.459643658638001	5.017762035369873	10.264044471857096	4.289607	0.5347238908385212	0.4035993970449046	19
2024-07	2024-07-27	Oakland Athletics	Los Angeles Angels	4.700288308262825	4.332976244568825	8.925379624654338	4.289607	0.38190904509772605	0.43504475126815595	4
2024-07	2024-07-27	Miami Marlins	Milwaukee Brewers	3.8907337551116945	4.549041952133178	8.442383061964676	4.289607	0.3526971171473438	0.4465194321687297	10
2024-07	2024-07-27	Atlanta Braves	New York Mets	4.738586598396301	4.493487011551857	9.087175574035506	4.289607	0.40631565701712913	0.43612041245055955	4
2024-07	2024-07-27	Texas Rangers	Toronto Blue Jays	5.129550120592118	3.7951671427488325	8.837041034800214	4.289607	0.3973024542306835	0.43830097685409347	10
2024-07	2024-07-27	Cleveland Guardians	Philadelphia Phillies	4.7926521329879765	4.616226857185364	9.240643798588225	4.289607	0.4326692412470753	0.42500678221536436	8
2024-07	2024-07-27	Washington Nationals	St. Louis Cardinals	4.346837416008115	4.866207171320915	9.071689263577058	4.289607	0.42366739761580774	0.42820735941482346	17
2024-07	2024-07-27	Colorado Rockies	San Francisco Giants	3.643275427341461	4.882882594108581	8.512683222024169	4.289607	0.3380363325451786	0.44993722657514373	5
2024-07	2024-07-27	Colorado Rockies	San Francisco Giants	3.84561120223999	4.302225469589233	8.209379602890552	4.289607	0.31890951496114084	0.44875276009393494	5
2024-07	2024-07-27	Cincinnati Reds	Tampa Bay Rays	5.016749747753144	3.9815653190612794	8.89693682957973	4.289607	0.41262111913909266	0.41418508062911785	4
2024-07	2024-07-28	Miami Marlins	Milwaukee Brewers	3.482666420161724	4.545488589525223	8.115479978278056	4.289607	0.3123862127636845	0.4465194321687297	8
2024-07	2024-07-28	Oakland Athletics	Los Angeles Angels	4.920551350712776	4.545140414237976	9.291515460876326	4.289607	0.43894726437081644	0.430738303762205	14
2024-07	2024-07-28	New York Yankees	Boston Red Sox	5.174388955831528	4.688846892476082	9.674863439727718	4.289607	0.3848790953730518	0.4187741137559489	10
2024-07	2024-07-28	Seattle Mariners	Chicago White Sox	6.2298860931396485	3.2980359234809877	9.347238075366766	4.289607	0.4882848451708729	0.43304395000291623	9
2024-07	2024-07-28	Minnesota Twins	Detroit Tigers	6.40940948677063	4.246898073673249	10.407822576559587	4.289607	0.5245543490027362	0.41079975734306134	5
2024-07	2024-07-28	Los Angeles Dodgers	Houston Astros	4.629758794546127	4.495385871589184	9.000154035724066	4.289607	0.409755055127042	0.42706103543592255	8
2024-07	2024-07-28	Atlanta Braves	New York Mets	4.636227915525437	4.204254835456609	8.76848881139833	4.289607	0.3985351930235798	0.42935761730027955	11
2024-07	2024-07-28	San Diego Padres	Baltimore Orioles	6.224833338737488	5.2131745767593385	11.036051883127389	4.291179	0.5463075081681187	0.4172604448611812	14
2024-07	2024-07-28	Cleveland Guardians	Philadelphia Phillies	4.064612653017043	4.145606344223022	8.258323416284195	4.289607	0.3458929176305706	0.4391010514910296	7
2024-07	2024-07-28	Colorado Rockies	San Francisco Giants	3.939346758127212	5.040208867073059	8.881669911111102	4.289607	0.3876558433150227	0.42820735941482346	9
2024-07	2024-07-28	Washington Nationals	St. Louis Cardinals	4.697917269296944	4.5043938804864885	9.06295411467086	4.289607	0.39511021923770256	0.4348016358430461	7
2024-07	2024-07-28	Cincinnati Reds	Tampa Bay Rays	4.377569523453713	3.587878155350685	8.066281172672205	4.130229	0.29791419011105846	0.46818057070327557	3
2024-07	2024-07-28	Texas Rangers	Toronto Blue Jays	3.983972432136536	3.9569802641868588	8.047062943089786	4.289607	0.28891805883993454	0.445180756550558	10
2024-07	2024-07-28	Pittsburgh Pirates	Arizona Diamondbacks	5.458892857551574	4.314395882129669	9.594322417893116	4.291179	0.4508192698334629	0.4164109833057002	11
2024-07	2024-07-28	Chicago Cubs	Kansas City Royals	4.527353552818298	4.845102623939514	9.208029847396494	4.291179	0.41240326267232247	0.42171370903802674	10
2024-07	2024-07-29	Kansas City Royals	Chicago White Sox	5.032233140826225	3.839702772140503	8.794086207604325	4.289607	0.38734535974015544	0.43830097685409347	13
2024-07	2024-07-29	Washington Nationals	Arizona Diamondbacks	4.675643929095939	4.857932865619659	9.352301513346836	4.289607	0.4238617325996334	0.4100679851586894	17
2024-07	2024-07-29	Toronto Blue Jays	Baltimore Orioles	4.466754162669182	5.1853997731208805	9.485855108224982	4.289607	0.477883432326215	0.42438109437776367	12
2024-07	2024-07-29	Toronto Blue Jays	Baltimore Orioles	4.011698374509812	5.1082776212692265	8.995947638191376	4.289607	0.3791312645052845	0.42706103543592255	16
2024-07	2024-07-29	Seattle Mariners	Boston Red Sox	5.744972966194153	4.743823919296265	10.273199233371276	4.255059	0.5329145233010227	0.4207159719879703	21
2024-07	2024-07-29	Chicago Cubs	Cincinnati Reds	4.67687175655365	3.895750377476215	8.550496917818725	4.289607	0.3512390310739452	0.43073414037776747	8
2024-07	2024-07-29	Cleveland Guardians	Detroit Tigers	4.177970212459564	4.020680459290743	8.249247160144037	4.289607	0.3387754808043415	0.46907933722091477	12
2024-07	2024-07-29	Minnesota Twins	New York Mets	5.987104395866394	4.924905313372612	10.61332278208857	4.373713	0.5658274213646823	0.4129513419683055	17
2024-07	2024-07-29	New York Yankees	Philadelphia Phillies	3.860257776260376	4.416758496284485	8.310731103176124	4.289607	0.3226282368277485	0.4438191659267024	18
2024-07	2024-07-29	Texas Rangers	St. Louis Cardinals	4.471745430886745	4.1621319818496705	8.600348046920585	4.289607	0.3649226168965275	0.445180756550558	9
2024-07	2024-07-29	Pittsburgh Pirates	Houston Astros	4.4055934615135195	3.7382772436141964	8.206267991823065	4.289607	0.340231731054681	0.43721684138131894	8
2024-07	2024-07-29	Atlanta Braves	Milwaukee Brewers	4.269395649909973	3.829460848297924	8.170950825798286	4.289607	0.3252090270494396	0.441679497760065	11
2024-07	2024-07-30	Miami Marlins	Tampa Bay Rays	3.7364067628383637	4.48393185031414	8.266263046453027	4.289607	0.34686598580827066	0.445180756550558	12
2024-07	2024-07-30	Washington Nationals	Arizona Diamondbacks	5.0465398459434505	5.510441481232643	10.327997039515298	4.289607	0.5228293637608463	0.41079975734306134	17
2024-07	2024-07-30	Toronto Blue Jays	Baltimore Orioles	4.045405829191208	5.323163372159004	9.204549346733884	4.289607	0.4137703607653553	0.42438109437776367	8
2024-07	2024-07-30	Seattle Mariners	Boston Red Sox	4.871649871349335	4.669816361904144	9.35936592543574	4.289042	0.47395604949940984	0.425238374572523	16
2024-07	2024-07-30	Kansas City Royals	Chicago White Sox	6.08682044506073	3.346465318202972	9.262498269225503	4.289607	0.4105977470849926	0.43344730655504027	7
2024-07	2024-07-30	Chicago Cubs	Cincinnati Reds	4.185631994247437	3.805221208333969	8.086213793117507	4.289607	0.3025004367207462	0.43364028106284896	9
2024-07	2024-07-30	New York Yankees	Philadelphia Phillies	3.574267922401428	4.56204047831893	8.200334772544975	4.289607	0.32231380295504874	0.4186821422989444	13
2024-07	2024-07-30	Pittsburgh Pirates	Houston Astros	3.759263401627541	3.9773324296474453	7.886728999095753	4.289607	0.30000953626384086	0.45938758472753327	8
2024-07	2024-07-30	Atlanta Braves	Milwaukee Brewers	5.618677881240845	3.903559180170298	9.342147615999604	4.289607	0.5127578089808399	0.41418508062911785	6
2024-07	2024-07-30	Los Angeles Dodgers	San Diego Padres	4.677657987356186	3.8739251167774205	8.53337481148466	4.289607	0.3570668022011692	0.41980969826532166	11
2024-07	2024-07-30	Oakland Athletics	San Francisco Giants	4.124984015464783	4.033375684738159	8.217635741687356	4.289607	0.32793384742488213	0.4512836880500392	7
2024-07	2024-07-30	Texas Rangers	St. Louis Cardinals	5.3563154592514035	4.620151505708694	9.776253578643095	4.289607	0.4902159343336994	0.41992712537599364	9
2024-07	2024-07-30	Colorado Rockies	Los Angeles Angels	3.9933453483581545	4.933312017917633	8.838619940715226	4.289607	0.36948863667001075	0.43504475126815595	17
2024-07	2024-07-30	Minnesota Twins	New York Mets	4.109687125205993	5.043136512994766	9.022679898620744	4.289607	0.39525995355595894	0.4269663266356067	2
2024-07	2024-07-30	Cleveland Guardians	Detroit Tigers	4.330034980654717	4.1435820007324216	8.46992396557103	4.289607	0.36209843259801217	0.445180756550558	5
2024-07	2024-07-31	Colorado Rockies	Los Angeles Angels	4.234318720340728	4.762119009971618	8.895409004610048	4.289607	0.37002550017585106	0.43504475126815595	3
2024-07	2024-07-31	Pittsburgh Pirates	Houston Astros	3.5658221011161806	4.13721123111248	7.8603965935701625	4.289607	0.29737120446314164	0.45938758472753327	9
2024-07	2024-07-31	Washington Nationals	Arizona Diamondbacks	4.753074413657188	5.490445983886719	10.015380290698765	4.289607	0.5228293637608463	0.4123163438851909	9
2024-07	2024-07-31	Toronto Blue Jays	Baltimore Orioles	4.229107993364334	5.7900774326324465	9.814504819351544	4.289607	0.47103246849526714	0.427172364991434	14
2024-07	2024-07-31	Chicago Cubs	Cincinnati Reds	5.0241324911117555	4.187277066230774	9.070358633912749	4.289607	0.4155133108471806	0.42696801493716996	17
2024-07	2024-07-31	Seattle Mariners	Boston Red Sox	5.181717767715454	4.625278202295303	9.624504764112052	4.289042	0.44782015782346074	0.425238374572523	5
2024-07	2024-07-31	Kansas City Royals	Chicago White Sox	8.050050048828126	3.731325279712677	11.31200605201092	4.373713	0.54701915186395	0.44141276250434675	13
2024-07	2024-07-31	Minnesota Twins	New York Mets	4.712492418169975	4.471360157966614	9.047932050330688	4.289607	0.4084246407126362	0.4204657591397838	11
2024-07	2024-07-31	Oakland Athletics	San Francisco Giants	4.040674623727798	4.299198335170746	8.361079623132863	4.373713	0.3312985013102467	0.44993722657514373	1
2024-07	2024-07-31	Texas Rangers	St. Louis Cardinals	4.583263567447663	4.180642947018146	8.706169090823826	4.289607	0.39247181367625544	0.445180756550558	11
2024-07	2024-07-31	Miami Marlins	Tampa Bay Rays	3.5276701154708863	4.291796808481217	7.9517478528977525	4.289607	0.3036740357850964	0.4552357233579234	8
2024-07	2024-07-31	New York Yankees	Philadelphia Phillies	4.556147160530091	4.536948690652848	8.974071881736878	4.289607	0.3792120243286068	0.42500678221536436	11
2024-07	2024-07-31	Atlanta Braves	Milwaukee Brewers	4.254135212898254	4.009251707434654	8.300037810373318	4.289607	0.336775581059354	0.43073414037776747	8
2024-07	2024-07-31	Los Angeles Dodgers	San Diego Padres	5.277307424068451	4.212960231184959	9.313521363541783	4.289607	0.4868341515635426	0.42231938312602796	9
2024-08	2024-08-01	Miami Marlins	Atlanta Braves	5.1166125068664545	4.3549073879718785	9.2819921523453	3.9497037	0.411531439017514	0.4378885758900628	6
2024-08	2024-08-01	St. Louis Cardinals	Chicago Cubs	4.928768757343292	4.233907387971878	8.873733428319532	3.7781138	0.3849365319721496	0.43522179702758645	9
2024-08	2024-08-01	Baltimore Orioles	Cleveland Guardians	4.620081659078598	4.2057260565757755	8.56993168076063	4.6837816	0.36008275110648036	0.4377220896863923	13
2024-08	2024-08-01	Colorado Rockies	Los Angeles Angels	4.130684149742127	5.304907387971878	9.23386386748186	3.6497068	0.38003710467741847	0.43522179702758645	9
2024-08	2024-08-01	Kansas City Royals	Detroit Tigers	4.611188593149185	3.9477260565757755	8.304877244917904	5.279422	0.38384429175780177	0.43849388936996314	8
2024-08	2024-08-02	New York Mets	Los Angeles Angels	5.598601872831583	4.109907387971878	9.599454252694226	4.3254166	0.43787794370577693	0.43522179702758645	6
2024-08	2024-08-02	Boston Red Sox	Texas Rangers	3.5505262565612794	4.57823088490963	7.824570288894744	4.601881	0.3449420537464416	0.43597084561824656	17
2024-08	2024-08-02	Chicago White Sox	Minnesota Twins	3.686203049182892	5.60223088490963	9.036737039711603	4.073471	0.3762138094417846	0.43664174059867716	12
2024-08	2024-08-02	St. Louis Cardinals	Chicago Cubs	5.157772603988647	4.254907387971878	9.20317241680213	3.7315006	0.3833190705292022	0.4378885758900628	9
2024-08	2024-08-02	Baltimore Orioles	Cleveland Guardians	4.401507018774748	4.279493082284928	8.439338242788414	3.183856	0.36854827959463954	0.43849388936996314	12
2024-08	2024-08-02	Kansas City Royals	Detroit Tigers	3.864611771583557	3.8487260565757753	7.2776333161859	4.973846	0.33740939755366206	0.43849388936996314	11
2024-08	2024-08-02	Arizona Diamondbacks	Pittsburgh Pirates	5.010012445807457	4.407907387971878	9.21019151313382	4.222409	0.3578163142912185	0.4377220896863923	17
2024-08	2024-08-02	Miami Marlins	Atlanta Braves	3.4718196830749513	4.329907387971878	7.384845138037127	4.121297	0.3683933224193847	0.43522179702758645	8
2024-08	2024-08-02	Los Angeles Dodgers	Oakland Athletics	6.2017369518280026	4.097346972942352	10.372355049757783	4.529436	0.5221465732567108	0.4331209925794587	11
2024-08	2024-08-02	Colorado Rockies	San Diego Padres	4.087694867491722	6.04623088490963	10.169326290605026	4.0232434	0.3983480836860931	0.43664174059867716	7
2024-08	2024-08-02	Philadelphia Phillies	Seattle Mariners	5.0454031462669375	3.5213469729423523	8.311943592229465	4.4448953	0.3799403365366256	0.45089497248172616	12
2024-08	2024-08-02	Toronto Blue Jays	New York Yankees	4.510689274787903	5.79023088490963	10.37402278707004	4.1602874	0.45563407797739863	0.43597084561824656	13
2024-08	2024-08-02	Milwaukee Brewers	Washington Nationals	5.189643642663956	3.948473745107651	8.851585334872123	5.023492	0.3839679862968719	0.43522179702758645	11
2024-08	2024-08-02	San Francisco Giants	Cincinnati Reds	4.2354326248168945	4.192907387971878	8.094746392772228	4.190029	0.33231734294817805	0.45132045725822306	3
2024-08	2024-08-02	Tampa Bay Rays	Houston Astros	4.795143283843994	4.27523088490963	8.790491725287954	4.794844	0.40720144469664454	0.43849388936996314	5
2024-08	2024-08-03	St. Louis Cardinals	Chicago Cubs	5.288057237625122	4.301907387971878	9.440656288386922	3.7407296	0.391485234688977	0.43522179702758645	9
2024-08	2024-08-03	Chicago White Sox	Minnesota Twins	3.232899159193039	5.690114376902581	8.657595871057962	4.2038326	0.3860964383594787	0.43597084561824656	8
2024-08	2024-08-03	Miami Marlins	Atlanta Braves	3.1000310689210893	4.197178853988648	6.788304387344569	4.441249	0.300570985268811	0.43522179702758645	7
2024-08	2024-08-03	New York Mets	Los Angeles Angels	5.635610558629036	3.994907387971878	9.494980002067482	4.008832	0.43273304958269954	0.43522179702758645	9
2024-08	2024-08-03	Tampa Bay Rays	Houston Astros	5.003148210525513	4.20223088490963	8.925479880906462	4.7985306	0.39075202305243373	0.4378885758900628	7
2024-08	2024-08-03	Baltimore Orioles	Cleveland Guardians	5.088327832221985	4.371493082284927	9.26632063538576	3.9070432	0.37549684007094264	0.43849388936996314	11
2024-08	2024-08-03	Toronto Blue Jays	New York Yankees	3.079380301475525	5.73923088490963	8.56344155590521	3.566154	0.372432043742398	0.43849388936996314	11
2024-08	2024-08-03	San Francisco Giants	Cincinnati Reds	3.3998189878463747	4.025907387971878	6.928774713222053	4.5676727	0.32462302405760646	0.4378885758900628	10
2024-08	2024-08-03	Milwaukee Brewers	Washington Nationals	5.198028734564781	3.9044737451076506	8.819466352008176	4.283733	0.3832484390251434	0.43522179702758645	10
2024-08	2024-08-03	Boston Red Sox	Texas Rangers	3.258741827011108	4.650907387971878	7.515749412035861	4.3858876	0.3316906746141708	0.43597084561824656	11
2024-08	2024-08-03	Los Angeles Dodgers	Oakland Athletics	6.727086599349976	4.137726056575775	10.921076498067317	4.7060323	0.5227007772438323	0.4331209925794587	10
2024-08	2024-08-03	Colorado Rockies	San Diego Padres	3.638750321388245	5.85223088490963	9.30806179807109	3.9748385	0.37118565101549983	0.43849388936996314	5
2024-08	2024-08-03	Philadelphia Phillies	Seattle Mariners	3.7113897020816804	3.712346972942352	6.926361303624704	3.9716952	0.3363540675155914	0.4378885758900628	11
2024-08	2024-08-03	Arizona Diamondbacks	Pittsburgh Pirates	6.75777206993103	4.531907387971878	11.603526543291142	4.2296014	0.5527321006767547	0.43664174059867716	6
