evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	Chicago White Sox	Minnesota Twins	3.6834333600997926	4.655115423500538	8.14709018062705	4.4693575	0.36018875807523726	0.43157463629718734	5
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.688533481478691	4.755214947327971	9.443926189272828	4.47972	0.440766294002533	0.3715811844634624	14
2023-07	2023-07-22	Kansas City Royals	New York Yankees	2.7651352586746216	4.929555630505085	7.513310301355577	4.4693575	0.32725955069065094	0.4429192673134418	7
2023-07	2023-07-22	San Francisco Giants	Washington Nationals	5.2614618372619155	3.8842149473279717	9.107198781928073	4.4693575	0.4524186399579048	0.3702169995474429	11
2023-07	2023-07-22	Los Angeles Dodgers	Texas Rangers	5.445394850969315	5.396555630505085	11.09881433517876	4.4693575	0.383402396440506	0.3196718301343532	19
2023-07	2023-07-22	Arizona Diamondbacks	Cincinnati Reds	3.914111269950867	5.200555630505085	9.07031137813854	4.4693575	0.38919759809970855	0.3879355247783275	6
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.4579791857749225	4.784115423500538	9.220020924454355	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	Toronto Blue Jays	Seattle Mariners	3.3053473429679867	3.8641154235005377	6.565755717105677	4.4693575	0.32196535661816594	0.47005553801532696	17
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	Colorado Rockies	Miami Marlins	3.998512128353119	5.111555630505085	9.064840529151532	4.5559382	0.4271866452693939	0.375802740054092	7
2023-07	2023-07-22	San Diego Padres	Detroit Tigers	5.2775956909656525	3.5091154235005377	8.680195844308507	4.4693575	0.40607525378465653	0.3855818997788043	17
2023-07	2023-07-22	Baltimore Orioles	Tampa Bay Rays	4.337267073214054	4.752115423500538	9.040234644979629	4.4693575	0.42664501190185544	0.3790425937342258	11
2023-07	2023-07-22	Pittsburgh Pirates	Los Angeles Angels	3.5461266412734984	5.588555630505085	9.094120402409203	4.4746523	0.40648377358913423	0.39525111575599625	3
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	Houston Astros	Oakland Athletics	5.973404590241611	3.456115423500538	9.42812774295342	4.452362	0.4856166970729828	0.364601017134151	5
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	Philadelphia Phillies	Cleveland Guardians	4.406133021950722	3.996115423500538	8.222863283738404	4.4693575	0.3800007146596909	0.4024481262731166	1
2023-07	2023-07-22	St. Louis Cardinals	Chicago Cubs	4.644152799248696	5.276555630505085	9.97351623407413	4.4693575	0.4536682945489883	0.401350821154079	14
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	Atlanta Braves	Milwaukee Brewers	4.423312819957733	3.8052149473279715	8.016216113616556	4.4969845	0.3610328432917595	0.4343265827464671	7
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.34876239855762436	9
2023-07	2023-07-22	New York Mets	Boston Red Sox	4.443979185774922	4.817115423500538	9.241117475174006	4.47972	0.44942880541086194	0.3715811844634624	9
2023-07	2023-07-23	Philadelphia Phillies	Cleveland Guardians	5.180285323143005	3.870115423500538	8.993864411892568	4.4693575	0.49508187294006345	0.3711240689920993	13
2023-07	2023-07-23	Arizona Diamondbacks	Cincinnati Reds	4.0610128726959225	5.161555630505085	9.19834021460399	4.4836884	0.40367871791124343	0.3885510515141101	10
2023-07	2023-07-23	New York Mets	Boston Red Sox	4.29931333565712	4.805555630505085	9.058656373010635	4.4693575	0.4347045701742172	0.37550767024036363	7
2023-07	2023-07-23	Kansas City Royals	New York Yankees	4.84451558971405	4.923555630505085	9.804036306039745	4.4693575	0.5201577407121658	0.3412916686105342	13
2023-07	2023-07-23	Atlanta Braves	Milwaukee Brewers	5.396883192777634	3.8232149473279713	9.195597259849352	4.4969845	0.47366696417331694	0.3453387062716098	6
2023-07	2023-07-23	San Francisco Giants	Washington Nationals	5.177200699865818	4.081115423500538	9.2380323978632	4.4693575	0.4365402948856354	0.3645836900639148	7
2023-07	2023-07-23	San Diego Padres	Detroit Tigers	4.799238919734955	3.4502149473279715	8.041108483058776	4.4693575	0.36827288687229154	0.4219904195236774	4
2023-07	2023-07-23	Los Angeles Dodgers	Texas Rangers	4.935967604637146	5.306555630505085	10.414582937284228	4.4836884	0.3700024944543838	0.36395751495834305	12
2023-07	2023-07-23	Colorado Rockies	Miami Marlins	3.9522502995729445	5.041555630505085	8.92654278495485	4.5559382	0.40327916413545606	0.4072530757355304	5
2023-07	2023-07-23	Houston Astros	Oakland Athletics	4.856704191207886	3.464115423500538	8.12600067868167	4.4693575	0.36187427312135695	0.4313567336368175	5
2023-07	2023-07-23	Toronto Blue Jays	Seattle Mariners	4.21871682420373	4.001214947327972	8.005990858824198	4.4693575	0.3722254467010498	0.410850213067493	7
2023-07	2023-07-23	Pittsburgh Pirates	Los Angeles Angels	3.7742700085639953	5.342555630505085	9.07287927753973	4.4850144	0.40965197801589964	0.4047379281091304	12
2023-07	2023-07-23	St. Louis Cardinals	Chicago Cubs	4.77437045866251	5.387555630505085	10.241351001774058	4.47972	0.48905201375484464	0.3820594753789516	9
2023-07	2023-07-23	Chicago White Sox	Minnesota Twins	3.985932324767113	4.588115423500538	8.42722490683822	4.4693575	0.39055361568927766	0.41105843295331906	9
2023-07	2023-07-23	Baltimore Orioles	Tampa Bay Rays	3.6313486347198483	4.717214947327972	8.159003153684534	4.4693575	0.37522434562444684	0.42921069820400193	8
2023-07	2023-07-24	Baltimore Orioles	Philadelphia Phillies	4.543905861675739	4.433214947327971	8.906695216492896	4.4693575	0.41054636806249617	0.40883257498022035	5
2023-07	2023-07-24	Kansas City Royals	Cleveland Guardians	3.220411667585373	4.920244849681854	7.911690012618476	4.47972	0.37003508031368254	0.4225360344814868	8
2023-07	2023-07-24	San Francisco Giants	Detroit Tigers	5.1843828368186955	3.6732149473279714	8.764518158977763	4.4693575	0.4143227380514145	0.3841340031194301	6
2023-07	2023-07-24	Colorado Rockies	Washington Nationals	4.397348150253296	5.502555630505085	9.950415900772239	4.4850144	0.4358306017518043	0.395499434666595	16
2023-07	2023-07-24	Pittsburgh Pirates	San Diego Padres	2.677253668308258	5.165555630505085	7.61216032174121	4.4850144	0.34082431614398956	0.4453016858267398	12
2023-07	2023-07-24	Seattle Mariners	Minnesota Twins	4.460183213949204	4.081115423500538	8.388268628598976	4.4709015	0.4071943682432175	0.3985269110369296	7
2023-07	2023-07-24	Toronto Blue Jays	Los Angeles Dodgers	4.445499445319176	5.034555630505085	9.484239085076362	4.4693575	0.41475053399801254	0.38483117629762603	9
2023-07	2023-07-24	St. Louis Cardinals	Arizona Diamondbacks	4.319192844390869	5.313555630505085	9.653781402869605	4.738332	0.4350188073515892	0.40326573063608123	16
2023-07	2023-07-24	Texas Rangers	Houston Astros	3.6654378194808963	4.4342149473279715	7.8629145353058245	4.4969845	0.3555244234204292	0.43381988664146376	19
2023-07	2023-07-24	Cincinnati Reds	Milwaukee Brewers	3.571060508728027	4.314115423500538	7.640434609772819	4.4693575	0.35732625097036363	0.42746352066274595	5
2023-07	2023-07-25	Los Angeles Angels	Detroit Tigers	4.820995594501495	4.243214947327972	9.01029167389309	4.4746523	0.4511010763049126	0.3779142420458408	13
2023-07	2023-07-25	Texas Rangers	Houston Astros	4.611767501354217	4.6321154235005375	9.222006571313372	4.4693575	0.4328723204135895	0.38403193165536836	7
2023-07	2023-07-25	Seattle Mariners	Minnesota Twins	4.206429059267044	4.041214947327972	8.038955587111339	4.2782636	0.3800007146596909	0.4142925064730258	16
2023-07	2023-07-25	Miami Marlins	Tampa Bay Rays	3.952191521406174	4.292244849681854	8.035139986071203	4.4693575	0.3744929176568985	0.41955054809328035	5
2023-07	2023-07-25	Colorado Rockies	Washington Nationals	4.101056711196899	5.502555630505085	9.62143024962218	4.2886257	0.4212591004371643	0.39570726563211395	11
2023-07	2023-07-25	Baltimore Orioles	Philadelphia Phillies	4.3581492099761965	4.355115423500538	8.592828539436402	4.47972	0.39697578370571135	0.40883257498022035	7
2023-07	2023-07-25	New York Mets	New York Yankees	4.578720099210739	4.261115423500538	8.743389292228292	4.47972	0.40192893266677854	0.3933824073242755	12
2023-07	2023-07-25	Chicago Cubs	Chicago White Sox	4.316788187980652	4.177115423500537	8.331890492745057	4.4693575	0.37235138088464736	0.40389358212228726	10
2023-07	2023-07-25	Oakland Athletics	San Francisco Giants	4.006097935676575	5.467443965435028	9.477007215567335	4.47972	0.4125116986036301	0.3861084442305179	3
2023-07	2023-07-25	St. Louis Cardinals	Arizona Diamondbacks	4.6463683271408085	5.324555630505085	10.029272783078866	4.418543	0.4526259568333626	0.37751795907493546	4
2023-07	2023-07-25	Pittsburgh Pirates	San Diego Padres	3.077184973239899	5.121555630505085	7.980783181183602	4.4850144	0.36293459206819534	0.43989046324964476	6
2023-07	2023-07-25	Toronto Blue Jays	Los Angeles Dodgers	4.822617486476898	4.930555630505085	9.787494274957158	4.4693575	0.4759626281261444	0.3593502577113719	15
2023-07	2023-07-25	Atlanta Braves	Boston Red Sox	5.596884800553322	4.611214947327971	10.292619682456442	4.47972	0.5165106159448624	0.3414862628745647	8
2023-07	2023-07-25	Kansas City Royals	Cleveland Guardians	3.3202138814926148	4.972784710422158	8.092906543366793	4.47972	0.3843566966056824	0.4225360344814868	6
2023-07	2023-07-25	Cincinnati Reds	Milwaukee Brewers	3.4114402070045475	4.261115423500538	7.498537858303833	4.4693575	0.32316207557916643	0.4412531193065257	7
2023-07	2023-07-26	Seattle Mariners	Minnesota Twins	4.500716288566589	4.1721154235005375	8.544732084384043	4.2782636	0.3879579421877861	0.38678024371143294	15
2023-07	2023-07-26	Oakland Athletics	San Francisco Giants	3.858103349208832	5.135555630505085	8.926367982063148	4.4940505	0.40892440199851987	0.39079256017681074	11
2023-07	2023-07-26	Kansas City Royals	Cleveland Guardians	3.8944140222072603	4.849244849681854	8.628983609876208	4.47972	0.39521839290857314	0.4028424780535312	11
2023-07	2023-07-26	Colorado Rockies	Washington Nationals	4.004800630569458	5.548555630505085	9.56562867309968	4.4746523	0.4035228696465492	0.39381042082782697	9
2023-07	2023-07-26	Cincinnati Reds	Milwaukee Brewers	3.2518281812667844	4.251115423500538	7.385343608896911	4.4693575	0.31593856260180475	0.47405243177886913	3
2023-07	2023-07-26	Toronto Blue Jays	Los Angeles Dodgers	4.818553598284721	5.060555630505085	9.927326778651322	4.4693575	0.44977882474660874	0.3697326328324886	9
2023-07	2023-07-26	Miami Marlins	Tampa Bay Rays	4.056980699539185	4.292244849681854	8.159790588113777	4.4693575	0.3744929176568985	0.41612786163564636	8
