evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2024-07	2024-07-02	Cincinnati Reds	New York Yankees	4.268430440664291	4.718128450274468	8.831713408644818	4.3470163	0.38022813688212925	0.45627376425855515	9
2024-07	2024-07-02	Los Angeles Angels	Oakland Athletics	4.846712776660919	4.6753971290588385	9.443369045462115	4.2399006	0.38022813688212925	0.45627376425855515	12
2024-07	2024-07-02	San Diego Padres	Texas Rangers	5.340643450737	4.311790954113007	9.581013298752026	4.6694527	0.38022813688212925	0.45627376425855515	7
2024-07	2024-07-02	New York Mets	Washington Nationals	5.255514880657196	4.3121114706993104	9.491441949742528	4.6048856	0.38022813688212925	0.45627376425855515	9
2024-07	2024-07-02	St. Louis Cardinals	Pittsburgh Pirates	4.5088715987205505	4.203551431715488	8.51411601894588	4.2839365	0.38022813688212925	0.45627376425855515	11
2024-07	2024-07-02	Baltimore Orioles	Seattle Mariners	4.171163221597672	3.474688372015953	7.4720462072763745	4.718101	0.3665768194070081	0.45627376425855515	2
2024-07	2024-07-02	Detroit Tigers	Minnesota Twins	4.860242838382721	4.551288349151611	9.289071599527336	4.2114544	0.38022813688212925	0.45627376425855515	8
2024-07	2024-07-03	Arizona Diamondbacks	Los Angeles Dodgers	4.037029107809067	5.27774596107006	9.1505545534595	4.4684944	0.38022813688212925	0.45627376425855515	16
2024-07	2024-07-03	Tampa Bay Rays	Kansas City Royals	4.069326884031296	4.333371912240982	8.234799967178231	4.482362	0.3665768194070081	0.45627376425855515	6
2024-07	2024-07-03	San Francisco Giants	Atlanta Braves	3.901091583967209	4.407315586924553	8.149765728294245	4.086886	0.3665768194070081	0.45627376425855515	4
2024-07	2024-07-03	Philadelphia Phillies	Chicago Cubs	6.14378932762146	3.512890979170799	9.585497674339765	4.6650715	0.38022813688212925	0.45627376425855515	8
2024-07	2024-07-03	Boston Red Sox	Miami Marlins	4.767472420930862	4.024429583311081	8.626160400319781	4.242148	0.38022813688212925	0.45627376425855515	9
2024-07	2024-07-03	Chicago White Sox	Cleveland Guardians	3.8446634235382082	5.273687046527862	8.950565921550222	4.3109856	0.38022813688212925	0.45627376425855515	10
2024-07	2024-07-03	Milwaukee Brewers	Colorado Rockies	7.388519294261933	5.167723979949951	12.588412098657816	5.2042418	0.38323353293413176	0.45627376425855515	3
2024-07	2024-07-03	Cincinnati Reds	New York Yankees	4.406697731733322	4.627056910037995	8.874275563389835	4.540766	0.38022813688212925	0.45627376425855515	5
2024-07	2024-07-03	Los Angeles Angels	Oakland Athletics	5.174320773601532	4.500206396341324	9.604346917331876	4.40419	0.38022813688212925	0.45627376425855515	5
2024-07	2024-07-03	New York Mets	Washington Nationals	4.473200795173645	4.7531688540577886	9.057183790054326	4.585669	0.38022813688212925	0.45627376425855515	12
2024-07	2024-07-03	Houston Astros	Toronto Blue Jays	4.659480443894863	3.8372844766378407	8.319630844246815	4.4128656	0.3665768194070081	0.45627376425855515	11
2024-07	2024-07-03	San Diego Padres	Texas Rangers	4.36737163644284	4.43797904253006	8.638288707739768	5.141	0.3665768194070081	0.45627376425855515	10
2024-07	2024-07-03	Detroit Tigers	Minnesota Twins	5.0017369890213015	5.284400068521499	10.25030824344667	4.4097285	0.38323353293413176	0.45627376425855515	11
2024-07	2024-07-03	Baltimore Orioles	Seattle Mariners	3.7887073431015015	3.435813133969903	7.068682477175129	4.671074	0.3665768194070081	0.45627376425855515	5
2024-07	2024-07-03	St. Louis Cardinals	Pittsburgh Pirates	4.876299734115601	4.224857470273972	8.93506066055985	4.392834	0.38022813688212925	0.45627376425855515	9
2024-07	2024-07-04	Philadelphia Phillies	Chicago Cubs	5.160079240083695	3.2388448523581026	8.231395857153164	4.528535	0.3665768194070081	0.45627376425855515	12
2024-07	2024-07-04	Chicago White Sox	Cleveland Guardians	3.442941682815552	5.254433838736266	8.500545848107206	4.2315564	0.38022813688212925	0.45627376425855515	12
2024-07	2024-07-04	Milwaukee Brewers	Colorado Rockies	6.541105568051338	4.323148684263229	10.860420642332471	4.7059793	0.38022813688212925	0.45627376425855515	7
2024-07	2024-07-04	Tampa Bay Rays	Kansas City Royals	4.432866977214813	4.410188838601113	8.672292020340697	4.3606954	0.38022813688212925	0.45627376425855515	18
2024-07	2024-07-04	Arizona Diamondbacks	Los Angeles Dodgers	4.122324488639832	4.856884891986847	8.825085460372257	4.358858	0.38022813688212925	0.45627376425855515	12
2024-07	2024-07-04	Boston Red Sox	Miami Marlins	5.091326867222786	4.416269327640533	9.42804016327471	4.366911	0.38022813688212925	0.45627376425855515	11
2024-07	2024-07-04	San Francisco Giants	Atlanta Braves	3.6481194760501383	4.574819669485092	8.072688803850737	4.1386495	0.3665768194070081	0.45627376425855515	6
2024-07	2024-07-04	Cincinnati Reds	New York Yankees	4.401720239877701	4.622493443548679	8.865671319610904	4.3737044	0.38022813688212925	0.45627376425855515	12
2024-07	2024-07-04	Los Angeles Angels	Oakland Athletics	4.551456223726273	4.666989614009857	9.048814932903445	4.2910686	0.38022813688212925	0.45627376425855515	5
2024-07	2024-07-04	St. Louis Cardinals	Pittsburgh Pirates	4.536749576568604	4.0066578278541565	8.361694050827925	4.337514	0.3665768194070081	0.45627376425855515	5
2024-07	2024-07-04	Baltimore Orioles	Seattle Mariners	5.270947871685028	3.36278764725104	8.443153909394024	4.7000456	0.38022813688212925	0.45627376425855515	10
2024-07	2024-07-04	San Diego Padres	Texas Rangers	4.4118642717599865	4.392493966579437	8.637393703188042	4.6117005	0.3665768194070081	0.45627376425855515	4
2024-07	2024-07-04	Houston Astros	Toronto Blue Jays	4.314981572151184	4.089912138223648	8.236779388461647	4.5817194	0.3665768194070081	0.45627376425855515	8
2024-07	2024-07-04	New York Mets	Washington Nationals	5.267183210909367	4.6243595513105396	9.83355132134335	4.494251	0.38022813688212925	0.45627376425855515	1
2024-07	2024-07-04	Detroit Tigers	Minnesota Twins	4.447929656267166	4.71020097720623	8.986440538244668	4.2114544	0.38022813688212925	0.45627376425855515	15
2024-07	2024-07-05	Milwaukee Brewers	Los Angeles Dodgers	4.344600878238678	4.280980880483985	8.435800671065685	4.5647736	0.38022813688212925	0.45627376425855515	13
2024-07	2024-07-05	Chicago White Sox	Miami Marlins	4.486733093261719	4.254474633693695	8.580443198315495	4.551307	0.38022813688212925	0.45627376425855515	5
2024-07	2024-07-05	Philadelphia Phillies	Atlanta Braves	4.36640809583664	3.523614412277937	7.704910575133738	4.590522	0.3665768194070081	0.45627376425855515	14
2024-07	2024-07-05	Los Angeles Angels	Chicago Cubs	4.046790754079819	4.3837520520687105	8.259910300972459	4.375558	0.3665768194070081	0.45627376425855515	6
2024-07	2024-07-05	Detroit Tigers	Cincinnati Reds	4.031225497961044	4.264886120319367	8.138677331485463	4.363748	0.3665768194070081	0.45627376425855515	9
2024-07	2024-07-05	San Francisco Giants	Cleveland Guardians	3.7966432573795315	4.554284686088562	8.188111885953486	4.1923223	0.3665768194070081	0.45627376425855515	6
2024-07	2024-07-05	Kansas City Royals	Colorado Rockies	5.932582608193159	4.631520202159882	10.511831533089978	4.715152	0.38022813688212925	0.45627376425855515	6
2024-07	2024-07-05	Houston Astros	Minnesota Twins	6.3286021032333375	4.949295948266983	11.278724764743615	5.1313205	0.38323353293413176	0.45627376425855515	25
2024-07	2024-07-05	Arizona Diamondbacks	San Diego Padres	5.371499290466309	4.665888869762421	9.987588214166024	4.7132635	0.38323353293413176	0.45627376425855515	18
2024-07	2024-07-05	Toronto Blue Jays	Seattle Mariners	4.308904669761658	4.389381954193115	8.501367500073306	4.3848467	0.38022813688212925	0.45627376425855515	3
2024-07	2024-07-05	Tampa Bay Rays	Texas Rangers	4.259778977870941	4.266511936426163	8.346258027699392	4.2887263	0.3665768194070081	0.45627376425855515	3
2024-07	2024-07-05	Boston Red Sox	New York Yankees	3.9500877499580387	4.728493658065796	8.483596907701292	4.5188665	0.38022813688212925	0.45627376425855515	8
2024-07	2024-07-05	Baltimore Orioles	Oakland Athletics	5.321682637810707	3.1929068255424498	8.335705404697709	4.475483	0.38022813688212925	0.45627376425855515	5
2024-07	2024-07-05	New York Mets	Pittsburgh Pirates	5.866832629203796	4.517986962795257	10.343196823605922	4.9340425	0.38323353293413176	0.45627376425855515	16
2024-07	2024-07-05	St. Louis Cardinals	Washington Nationals	4.643111301898957	4.154977370858193	8.631739672564747	4.3334126	0.3665768194070081	0.45627376425855515	13
2024-07	2024-07-06	San Francisco Giants	Cleveland Guardians	4.245263101935387	4.899940694212914	8.974782835148762	4.2169304	0.38022813688212925	0.45627376425855515	9
2024-07	2024-07-06	Chicago White Sox	Miami Marlins	4.079665623426438	4.1105789239406585	8.04320410402055	4.564327	0.3665768194070081	0.45627376425855515	7
2024-07	2024-07-06	Detroit Tigers	Cincinnati Reds	3.9524827539920806	4.858381546735764	8.643261011775614	4.44533	0.38022813688212925	0.45627376425855515	8
2024-07	2024-07-06	Houston Astros	Minnesota Twins	6.978218089103699	5.158076126337051	12.184116806492135	5.057408	0.38323353293413176	0.45627376425855515	12
2024-07	2024-07-06	Tampa Bay Rays	Texas Rangers	4.12457670879364	4.273645681500435	8.230763046892296	4.317149	0.3665768194070081	0.45627376425855515	7
2024-07	2024-07-06	Philadelphia Phillies	Atlanta Braves	4.60012922000885	3.6145943698883056	8.065279837064201	4.606672	0.3665768194070081	0.45627376425855515	6
2024-07	2024-07-06	Milwaukee Brewers	Los Angeles Dodgers	4.094398123085499	4.4516103600263595	8.364039760170746	4.376612	0.38022813688212925	0.45627376425855515	8
2024-07	2024-07-06	New York Mets	Pittsburgh Pirates	5.099035200178623	4.288400874853134	9.263623170486847	5.1081223	0.38022813688212925	0.45627376425855515	7
2024-07	2024-07-06	Baltimore Orioles	Oakland Athletics	5.678194645166397	3.5211900844573973	9.028683246148383	4.843041	0.38022813688212925	0.45627376425855515	27
2024-07	2024-07-06	Arizona Diamondbacks	San Diego Padres	5.439938568115235	5.0611756868362425	10.452584176653135	4.8813257	0.38323353293413176	0.45627376425855515	12
2024-07	2024-07-06	Kansas City Royals	Colorado Rockies	5.416555080175399	4.4504945995807645	9.807682570118606	4.552112	0.38022813688212925	0.45627376425855515	4
2024-07	2024-07-06	Boston Red Sox	New York Yankees	4.515206981353462	5.150998321220278	9.595557647258756	4.7133646	0.38022813688212925	0.45627376425855515	18
2024-07	2024-07-06	Toronto Blue Jays	Seattle Mariners	4.344977203845978	4.684186072349549	8.870134970038094	4.381304	0.38022813688212925	0.45627376425855515	9
2024-07	2024-07-06	St. Louis Cardinals	Washington Nationals	4.900600677490234	4.536663437366486	9.316249832245603	4.359993	0.38022813688212925	0.45627376425855515	20
2024-07	2024-07-06	Los Angeles Angels	Chicago Cubs	4.183454648733139	4.542265598058701	8.526107737908495	4.2624364	0.3665768194070081	0.45627376425855515	7
2024-07	2024-07-07	Kansas City Royals	Colorado Rockies	5.7804847286939625	4.718520390987396	10.45060031326199	4.763094	0.38022813688212925	0.45627376425855515	11
2024-07	2024-07-07	Milwaukee Brewers	Los Angeles Dodgers	4.324736937284469	4.499658637881279	8.65546380940811	4.4277067	0.38022813688212925	0.45627376425855515	11
2024-07	2024-07-07	Chicago White Sox	Miami Marlins	4.362061777114868	4.019342961192131	8.215596522497732	4.437354	0.3665768194070081	0.45627376425855515	11
2024-07	2024-07-07	Philadelphia Phillies	Atlanta Braves	4.448608151435852	3.8133951398134234	8.107917700213925	4.4479747	0.3665768194070081	0.45627376425855515	6
2024-07	2024-07-07	Los Angeles Angels	Chicago Cubs	4.436937408208847	4.9620361514091496	9.275808664859088	4.4248104	0.38022813688212925	0.45627376425855515	5
2024-07	2024-07-07	Detroit Tigers	Cincinnati Reds	4.283933654785156	4.696815200090408	8.826473791737925	4.3316426	0.38022813688212925	0.45627376425855515	6
2024-07	2024-07-07	Houston Astros	Minnesota Twins	5.404072288990021	5.409514874815941	10.812762920491595	4.782503	0.38323353293413176	0.45627376425855515	5
2024-07	2024-07-07	San Francisco Giants	Cleveland Guardians	4.0276077606678005	4.586788548469544	8.425713389313733	4.150505	0.3665768194070081	0.45627376425855515	9
2024-07	2024-07-07	Tampa Bay Rays	Texas Rangers	4.103623169660568	4.45722244745493	8.377420210365846	4.1686544	0.38022813688212925	0.45627376425855515	15
2024-07	2024-07-07	St. Louis Cardinals	Washington Nationals	4.200536840856075	4.577996419966221	8.614104176695072	4.366229	0.3665768194070081	0.45627376425855515	11
2024-07	2024-07-07	Boston Red Sox	New York Yankees	4.255846065402031	5.134179769039154	9.266358385296728	4.3737993	0.38022813688212925	0.45627376425855515	3
2024-07	2024-07-07	Baltimore Orioles	Oakland Athletics	5.33415822082758	3.6206669089794157	8.803095212555016	4.3344398	0.3665768194070081	0.45627376425855515	9
2024-07	2024-07-07	New York Mets	Pittsburgh Pirates	4.696116564512253	4.864908347129822	9.484469736181797	4.6024246	0.38022813688212925	0.45627376425855515	5
2024-07	2024-07-07	Arizona Diamondbacks	San Diego Padres	5.762329555511474	5.337126090273261	11.081652272499742	5.105645	0.38323353293413176	0.45627376425855515	10
2024-07	2024-07-07	Toronto Blue Jays	Seattle Mariners	4.205828316211701	4.115731673955917	8.161627226829111	4.288905	0.3665768194070081	0.45627376425855515	9
2024-07	2024-07-08	St. Louis Cardinals	Washington Nationals	4.495959694385529	4.769235795617104	9.098190307608357	4.396146	0.38022813688212925	0.45627376425855515	6
2024-07	2024-07-08	Atlanta Braves	Arizona Diamondbacks	5.510076243400574	5.348768857955933	10.855332767355982	4.6834216	0.38323353293413176	0.45627376425855515	9
2024-07	2024-07-08	Texas Rangers	Los Angeles Angels	4.697259561598301	3.9952113469839095	8.496122761441683	4.3580313	0.3665768194070081	0.45627376425855515	13
2024-07	2024-07-08	New York Mets	Pittsburgh Pirates	4.3646258063316345	4.409597203969955	8.61021709901507	4.4914875	0.3665768194070081	0.45627376425855515	10
2024-07	2024-07-08	Minnesota Twins	Chicago White Sox	6.3208223886489865	3.813604564189911	10.090077249137353	4.931555	0.38323353293413176	0.45627376425855515	14
2024-07	2024-07-08	Cleveland Guardians	Detroit Tigers	4.442284401655197	4.037288784742355	8.304126964433745	4.3976803	0.38022813688212925	0.45627376425855515	1
2024-07	2024-07-08	Colorado Rockies	Cincinnati Reds	3.449960281610489	5.317118561983109	8.603774334071495	4.2717204	0.3665768194070081	0.45627376425855515	6
2024-07	2024-07-09	Oakland Athletics	Boston Red Sox	4.140877263307571	4.860987101912499	8.84551621829008	4.4456515	0.3665768194070081	0.45627376425855515	21
2024-07	2024-07-09	Los Angeles Dodgers	Philadelphia Phillies	6.181262245178223	5.660925380706787	11.895216394512408	4.4787316	0.38323353293413176	0.45627376425855515	11
2024-07	2024-07-09	Texas Rangers	Los Angeles Angels	5.405277362823487	3.8129146527945994	9.048546854712932	4.3956027	0.38022813688212925	0.45627376425855515	9
2024-07	2024-07-09	Atlanta Braves	Arizona Diamondbacks	4.835052540779114	4.168000828027726	8.8465884875889	4.502492	0.3665768194070081	0.45627376425855515	8
2024-07	2024-07-09	Chicago Cubs	Baltimore Orioles	3.8473123664855957	4.793101777315139	8.449176838576408	4.345939	0.38022813688212925	0.45627376425855515	11
2024-07	2024-07-09	Miami Marlins	Houston Astros	3.4823097091317177	5.251730188727379	8.573979094115401	4.3380127	0.3665768194070081	0.45627376425855515	7
2024-07	2024-07-09	Cleveland Guardians	Detroit Tigers	4.5604056706726555	4.019923677325249	8.394991062703154	4.417355	0.38022813688212925	0.45627376425855515	17
2024-07	2024-07-09	Colorado Rockies	Cincinnati Reds	3.106975124359131	5.375323211669921	8.306584563651326	4.3692465	0.3665768194070081	0.45627376425855515	18
2024-07	2024-07-09	Washington Nationals	New York Mets	4.505717305541038	4.634108141899109	8.969932523289094	4.4538383	0.3665768194070081	0.45627376425855515	12
2024-07	2024-07-09	Toronto Blue Jays	San Francisco Giants	3.981645780801773	4.484751904845238	8.292245011251621	4.383572	0.3665768194070081	0.45627376425855515	7
2024-07	2024-07-09	New York Yankees	Tampa Bay Rays	5.325787912726402	3.8765710490494967	9.031824527844606	4.369606	0.38022813688212925	0.45627376425855515	8
2024-07	2024-07-09	Pittsburgh Pirates	Milwaukee Brewers	4.21866813659668	4.938957284808159	8.985984927011419	4.3381696	0.38022813688212925	0.45627376425855515	14
2024-07	2024-07-09	Seattle Mariners	San Diego Padres	4.488133635997772	4.289653400659561	8.613431215510571	4.424392	0.38022813688212925	0.45627376425855515	11
2024-07	2024-07-10	Oakland Athletics	Boston Red Sox	4.557127160549164	5.0212905023098	9.502839361769334	4.471914	0.38022813688212925	0.45627376425855515	7
2024-07	2024-07-10	Atlanta Braves	Arizona Diamondbacks	5.167563401222229	4.497033994197846	9.593859431029246	4.5004206	0.38022813688212925	0.45627376425855515	12
2024-07	2024-07-10	Minnesota Twins	Chicago White Sox	5.519803403258324	3.9127410206794737	9.311265057037337	4.94267	0.38022813688212925	0.45627376425855515	5
2024-07	2024-07-10	Pittsburgh Pirates	Milwaukee Brewers	4.236185482501984	4.544413696587085	8.61596726672775	4.170768	0.38022813688212925	0.45627376425855515	9
2024-07	2024-07-10	Cleveland Guardians	Detroit Tigers	4.694888100594282	3.8271543463468554	8.342426667421318	4.4917145	0.3665768194070081	0.45627376425855515	9
2024-07	2024-07-10	Minnesota Twins	Chicago White Sox	5.956410078644753	3.807468012332916	9.698716286780297	5.0579753	0.38022813688212925	0.45627376425855515	4
2024-07	2024-07-10	Miami Marlins	Houston Astros	4.370666501045227	5.639865245342254	9.95922339363041	4.2470255	0.38323353293413176	0.45627376425855515	10
2024-07	2024-07-10	Colorado Rockies	Cincinnati Reds	3.7207635395675895	5.054892751216888	8.61150966253254	4.500467	0.3665768194070081	0.45627376425855515	11
2024-07	2024-07-10	Chicago Cubs	Baltimore Orioles	4.0708328413963315	5.060400456055999	8.962183935525943	4.420701	0.38022813688212925	0.45627376425855515	4
2024-07	2024-07-10	Texas Rangers	Los Angeles Angels	5.282591250896454	3.9126424278616905	9.02429904900522	4.467344	0.38022813688212925	0.45627376425855515	9
2024-07	2024-07-10	Seattle Mariners	San Diego Padres	4.460617270946503	4.630685841083526	8.926174025714978	4.4590044	0.38022813688212925	0.45627376425855515	2
2024-07	2024-07-10	Toronto Blue Jays	San Francisco Giants	3.9516510114669803	4.048111217975617	7.863899729390468	4.2028384	0.3665768194070081	0.45627376425855515	16
2024-07	2024-07-10	Kansas City Royals	St. Louis Cardinals	4.407086789339781	4.125550028383731	8.351980901451102	4.2868557	0.3665768194070081	0.45627376425855515	13
2024-07	2024-07-10	Kansas City Royals	St. Louis Cardinals	4.145864698767662	4.2804396939277645	8.256088007522687	4.429768	0.3665768194070081	0.45627376425855515	10
2024-07	2024-07-10	New York Yankees	Tampa Bay Rays	5.350632950723171	4.586776120662689	9.881993739449273	4.4169626	0.38323353293413176	0.45627376425855515	3
2024-07	2024-07-10	Washington Nationals	New York Mets	4.380103345870972	4.938872971773147	9.154991767897322	4.4538383	0.38022813688212925	0.45627376425855515	8
2024-07	2024-07-10	Los Angeles Dodgers	Philadelphia Phillies	3.4433321051597594	4.541087800979614	7.8492678457168115	4.127273	0.3665768194070081	0.45627376425855515	7
2024-07	2024-07-11	Atlanta Braves	Arizona Diamondbacks	5.729871042251587	4.34571167075634	10.027927987056927	4.720285	0.38022813688212925	0.45627376425855515	1
2024-07	2024-07-11	Chicago Cubs	Baltimore Orioles	4.383508830785751	4.509830111265183	8.742073793203174	4.2900853	0.38022813688212925	0.45627376425855515	8
2024-07	2024-07-11	Oakland Athletics	Boston Red Sox	4.706153209209442	5.122001056969165	9.766602572159552	4.5586023	0.38022813688212925	0.45627376425855515	7
2024-07	2024-07-11	Colorado Rockies	Cincinnati Reds	3.566081493139267	5.463495804309845	8.870508343410739	4.511511	0.3665768194070081	0.45627376425855515	9
2024-07	2024-07-11	Cleveland Guardians	Detroit Tigers	5.762932796478271	5.148500332832336	10.90479733463561	5.211007	0.38323353293413176	0.45627376425855515	11
2024-07	2024-07-11	Miami Marlins	Houston Astros	3.5507082743644713	5.247095283746719	8.631482549974951	4.149696	0.3665768194070081	0.45627376425855515	9
2024-07	2024-07-11	Seattle Mariners	Los Angeles Angels	4.990280574798584	4.016050358772278	8.849544266789616	4.520558	0.3665768194070081	0.45627376425855515	11
2024-07	2024-07-11	Pittsburgh Pirates	Milwaukee Brewers	4.3059031105041505	4.250849710464477	8.373729237770435	4.145618	0.38022813688212925	0.45627376425855515	1
2024-07	2024-07-11	Washington Nationals	New York Mets	4.463041941285133	4.896459743976593	9.19779326724895	4.3910174	0.38022813688212925	0.45627376425855515	7
2024-07	2024-07-11	Los Angeles Dodgers	Philadelphia Phillies	3.8255445778369905	5.149343498706818	8.821188414349452	4.296508	0.38022813688212925	0.45627376425855515	6
2024-07	2024-07-11	Toronto Blue Jays	San Francisco Giants	4.2992353733778	4.421204906702042	8.521346149073052	4.335838	0.3665768194070081	0.45627376425855515	8
2024-07	2024-07-11	New York Yankees	Tampa Bay Rays	4.68051370716095	4.125833081007004	8.639187020680128	4.3762894	0.38022813688212925	0.45627376425855515	9
2024-07	2024-07-12	Seattle Mariners	Los Angeles Angels	5.002090989112854	4.370335590362549	9.247770657552591	4.537417	0.38022813688212925	0.45627376425855515	11
2024-07	2024-07-12	New York Yankees	Baltimore Orioles	5.075710925579071	4.358535551548004	9.31306270707138	4.401506	0.38022813688212925	0.45627376425855515	5
2024-07	2024-07-12	Kansas City Royals	Boston Red Sox	4.840196371316909	4.167005685329437	8.850329864528538	4.5204086	0.3665768194070081	0.45627376425855515	7
2024-07	2024-07-12	Pittsburgh Pirates	Chicago White Sox	5.08433253955841	3.2794504808187486	8.19970487394522	4.58425	0.3665768194070081	0.45627376425855515	5
2024-07	2024-07-12	Miami Marlins	Cincinnati Reds	3.347412402391434	5.159926964044571	8.329167109587223	4.3784757	0.3665768194070081	0.45627376425855515	11
2024-07	2024-07-12	Los Angeles Dodgers	Detroit Tigers	4.364574093580246	4.090453896641732	8.281991572593535	4.340974	0.3665768194070081	0.45627376425855515	7
2024-07	2024-07-12	Texas Rangers	Houston Astros	4.003201344311237	4.228664342880249	8.080738953294473	4.3427258	0.3665768194070081	0.45627376425855515	9
2024-07	2024-07-12	Chicago Cubs	St. Louis Cardinals	4.906001778125763	3.8192037860155104	8.525643585898376	4.3212867	0.3665768194070081	0.45627376425855515	6
2024-07	2024-07-12	Washington Nationals	Milwaukee Brewers	3.8272900414466857	4.5141709392070775	8.179574372953676	4.362747	0.3665768194070081	0.45627376425855515	7
2024-07	2024-07-12	Colorado Rockies	New York Mets	3.8110794649124147	6.003642298221588	9.752415624473368	4.2186728	0.38022813688212925	0.45627376425855515	13
2024-07	2024-07-12	Oakland Athletics	Philadelphia Phillies	3.8481029047966	5.024215602874756	8.723117108224365	4.34023	0.38022813688212925	0.45627376425855515	8
2024-07	2024-07-12	Atlanta Braves	San Diego Padres	3.916187627911568	4.296548918247223	8.06348787779699	4.4706154	0.3665768194070081	0.45627376425855515	7
2024-07	2024-07-12	Minnesota Twins	San Francisco Giants	4.75248255109787	3.945167593002319	8.500793508695164	4.9098973	0.3665768194070081	0.45627376425855515	8
2024-07	2024-07-12	Toronto Blue Jays	Arizona Diamondbacks	4.917151914358139	4.889427619814873	9.743816082308	4.36043	0.38022813688212925	0.45627376425855515	9
2024-07	2024-07-12	Cleveland Guardians	Tampa Bay Rays	4.494389017581939	4.005137207239866	8.322121048521087	4.512582	0.38022813688212925	0.45627376425855515	2
2024-07	2024-07-13	Texas Rangers	Houston Astros	4.485380712270737	4.715655726194382	9.030427724213778	4.2832327	0.38022813688212925	0.45627376425855515	3
2024-07	2024-07-13	Toronto Blue Jays	Arizona Diamondbacks	4.732801238894463	4.822574328899384	9.478503093526296	4.262774	0.38022813688212925	0.45627376425855515	13
2024-07	2024-07-13	New York Yankees	Baltimore Orioles	4.304989275932312	4.90640744125843	9.04136989424766	4.374818	0.38022813688212925	0.45627376425855515	7
2024-07	2024-07-13	Kansas City Royals	Boston Red Sox	4.716544256925583	4.333961004018784	8.889381636134553	4.6091743	0.3665768194070081	0.45627376425855515	5
2024-07	2024-07-13	Pittsburgh Pirates	Chicago White Sox	4.6400677267313	3.4622954077720642	7.9617496102716565	4.388669	0.3665768194070081	0.45627376425855515	8
2024-07	2024-07-13	Miami Marlins	Cincinnati Reds	3.041124167740345	5.10599189388752	8.004309897411485	4.357072	0.3665768194070081	0.45627376425855515	16
2024-07	2024-07-13	Los Angeles Dodgers	Detroit Tigers	4.553816440343857	4.232743434667587	8.621342751972941	4.392874	0.38022813688212925	0.45627376425855515	20
2024-07	2024-07-13	Seattle Mariners	Los Angeles Angels	5.4346100635528565	4.036511412143707	9.389516819489213	4.6823378	0.38022813688212925	0.45627376425855515	3
2024-07	2024-07-13	Washington Nationals	Milwaukee Brewers	4.379398317337037	4.475955346107483	8.70781784266613	4.3182025	0.38022813688212925	0.45627376425855515	11
2024-07	2024-07-13	Colorado Rockies	New York Mets	3.750764016151428	5.791543021202087	9.464700561185404	4.2890663	0.38022813688212925	0.45627376425855515	10
2024-07	2024-07-13	Oakland Athletics	Philadelphia Phillies	4.205631114959717	5.004677845835686	9.04022104335779	4.438771	0.38022813688212925	0.45627376425855515	16
2024-07	2024-07-13	Atlanta Braves	San Diego Padres	4.708280574798584	3.9446797606945037	8.460491267160563	4.565248	0.38022813688212925	0.45627376425855515	4
2024-07	2024-07-13	Minnesota Twins	San Francisco Giants	4.560492046833039	4.136897807598114	8.500558773809574	4.406198	0.3665768194070081	0.45627376425855515	6
2024-07	2024-07-13	Chicago Cubs	St. Louis Cardinals	4.9415497398376464	3.902597879245877	8.673276632277297	4.1545105	0.38022813688212925	0.45627376425855515	9
2024-07	2024-07-13	Chicago Cubs	St. Louis Cardinals	4.9643341517448425	3.876895024627447	8.670644717155728	4.29439	0.38022813688212925	0.45627376425855515	14
2024-07	2024-07-13	Cleveland Guardians	Tampa Bay Rays	4.405123224496841	3.880873940642923	8.129555897624591	4.5639243	0.3665768194070081	0.45627376425855515	6
2024-07	2024-07-14	Colorado Rockies	New York Mets	3.725900239467621	6.055551056861877	9.717276501818187	4.244102	0.38022813688212925	0.45627376425855515	13
2024-07	2024-07-14	Toronto Blue Jays	Arizona Diamondbacks	4.66013180923462	4.873258376121521	9.455282888813239	4.3203325	0.38022813688212925	0.45627376425855515	15
2024-07	2024-07-14	New York Yankees	Baltimore Orioles	4.76794910210371	5.178310602664948	9.8913414739984	4.3647833	0.38022813688212925	0.45627376425855515	11
2024-07	2024-07-14	Kansas City Royals	Boston Red Sox	4.706580154895782	4.4342789177894595	8.970864669019461	4.6000934	0.38022813688212925	0.45627376425855515	9
2024-07	2024-07-14	Pittsburgh Pirates	Chicago White Sox	5.628913156509399	3.362453904271126	8.836049520799738	4.4250283	0.38022813688212925	0.45627376425855515	13
2024-07	2024-07-14	Miami Marlins	Cincinnati Reds	3.7864435291290284	5.094541531085968	8.730932793830828	4.3316426	0.38022813688212925	0.45627376425855515	5
2024-07	2024-07-14	Oakland Athletics	Philadelphia Phillies	4.188314002990722	5.631192210912705	9.757468796808231	4.6171007	0.38022813688212925	0.45627376425855515	21
2024-07	2024-07-14	Seattle Mariners	Los Angeles Angels	5.295616147994995	4.240474548816681	9.458135076124748	4.704297	0.38022813688212925	0.45627376425855515	5
2024-07	2024-07-14	Atlanta Braves	San Diego Padres	4.258048435926437	4.231106432914734	8.312767934090733	4.5115128	0.38022813688212925	0.45627376425855515	9
2024-07	2024-07-14	Minnesota Twins	San Francisco Giants	4.333177488803863	4.262681578397751	8.408996101297411	4.8530035	0.3665768194070081	0.45627376425855515	5
