evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.248199044466019	5.12787086546421	10.22307124960189	3.9779654	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.248199044466019	5.12787086546421	10.22307124960189	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.248199044466019	5.12787086546421	10.22307124960189	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.248199044466019	5.12787086546421	10.22307124960189	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.248199044466019	5.12787086546421	10.22307124960189	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.248199044466019	5.12787086546421	10.22307124960189	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.248199044466019	5.12787086546421	10.22307124960189	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.248199044466019	5.12787086546421	10.22307124960189	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Boston Red Sox	New York Yankees	4.599488273024559	5.39918114566803	9.925141632832062	4.334708	0.3646548272794808	0.4589303813091472	17
2025-06	2025-06-07	Philadelphia Phillies	Pittsburgh Pirates	4.282489088416099	3.4715631438195707	7.354699550615938	4.1438103	0.365039426249894	0.484898977648373	3
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.248199044466019	5.12787086546421	10.22307124960189	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Kansas City Royals	Chicago White Sox	3.7924890884160996	3.065392711997032	6.634777173151939	4.279786	0.37236403243008503	0.46132125772153887	5
2025-06	2025-06-07	Los Angeles Dodgers	St. Louis Cardinals	5.6800820059776305	4.884717099905014	10.372058912121851	4.2755337	0.37394438998165974	0.44866155899679216	3
2025-06	2025-06-07	Houston Astros	Cleveland Guardians	4.216488273024559	3.7562411044836046	7.600789787539185	4.217732	0.3740917624658669	0.46132125772153887	8
2025-06	2025-06-07	Chicago Cubs	Detroit Tigers	4.586199044466019	4.426655739426613	8.880529527604642	4.1871204	0.37236403243008503	0.4511177173963741	7
2025-06	2025-06-07	Texas Rangers	Washington Nationals	3.8914890884160998	3.4457839851379393	7.038414290280892	4.172943	0.38424489752076263	0.484898977648373	5
2025-06	2025-06-07	Seattle Mariners	Los Angeles Angels	4.8592942603826526	4.294385398566723	9.121432450240613	4.3698397	0.3740917624658669	0.45808642424261126	14
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.248199044466019	5.12787086546421	10.22307124960189	3.9779654	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.362290083169937	5.082479708194732	10.277304696094697	4.391722	0.38424489752076263	0.4558382562509731	14
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.248199044466019	5.12787086546421	10.22307124960189	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.248199044466019	5.12787086546421	10.22307124960189	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.248199044466019	5.12787086546421	10.22307124960189	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.248199044466019	5.12787086546421	10.22307124960189	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.248199044466019	5.12787086546421	10.22307124960189	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.248199044466019	5.12787086546421	10.22307124960189	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.248199044466019	5.12787086546421	10.22307124960189	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.248199044466019	5.12787086546421	10.22307124960189	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.248199044466019	5.12787086546421	10.22307124960189	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.248199044466019	5.12787086546421	10.22307124960189	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.248199044466019	5.12787086546421	10.22307124960189	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.248199044466019	5.12787086546421	10.22307124960189	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.248199044466019	5.12787086546421	10.22307124960189	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.248199044466019	5.12787086546421	10.22307124960189	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.248199044466019	5.12787086546421	10.22307124960189	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.248199044466019	5.12787086546421	10.22307124960189	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.248199044466019	5.12787086546421	10.22307124960189	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.248199044466019	5.12787086546421	10.22307124960189	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.248199044466019	5.12787086546421	10.22307124960189	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.248199044466019	5.12787086546421	10.22307124960189	3.9779654	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.248199044466019	5.12787086546421	10.22307124960189	3.9779654	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	New York Mets	Colorado Rockies	5.702488273024559	2.7239066157341005	7.983899281926323	4.36422	0.3998009997779124	0.46132125772153887	9
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.9779654	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.9779654	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.9779654	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.9779654	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.9779654	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.9779654	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.9779654	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.928996	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.928996	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.928996	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.928996	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.928996	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.928996	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.928996	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.928996	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.9779654	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.928996	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.9779654	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.9779654	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.9779654	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.9779654	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.9779654	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.9779654	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.928996	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.9779654	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.928996	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.928996	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.928996	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.928996	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.928996	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.928996	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.9779654	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Baltimore Orioles	Athletics	5.9004890884161	5.028320587575435	10.862129091753545	4.438568	0.3998009997779124	0.4499819061866954	11
2025-06	2025-06-07	Toronto Blue Jays	Minnesota Twins	4.043199044466019	4.046800495505333	7.680356466048595	4.355034	0.38424489752076263	0.4596419713607982	9
2025-06	2025-06-07	Miami Marlins	Tampa Bay Rays	3.300488273024559	5.315502056598663	8.15497874008493	4.297106	0.37236403243008503	0.46132125772153887	21
2025-06	2025-06-07	Atlanta Braves	San Francisco Giants	3.235488273024559	3.53435994553566	6.571490368237544	4.254855	0.37394438998165974	0.46172652460252794	5
2025-06	2025-06-07	San Diego Padres	Milwaukee Brewers	3.9684890884160997	4.303610395565629	7.8446724412110065	4.217732	0.39740817131340433	0.46172652460252794	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.336199044466019	5.145870865464211	10.306750365318027	3.6996994	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-07	Arizona Diamondbacks	Cincinnati Reds	5.248199044466019	5.12787086546421	10.22307124960189	3.9779654	0.37394438998165974	0.4558382562509731	7
2025-06	2025-06-08	Kansas City Royals	Chicago White Sox	3.6804890884160995	3.1686624348163606	6.628501030148864	4.279786	0.39740817131340433	0.4505893520227626	12
2025-06	2025-06-08	Boston Red Sox	New York Yankees	4.865488273024559	5.591520452976227	10.286966424657509	4.569359	0.37394438998165974	0.46176094628488573	18
2025-06	2025-06-08	Houston Astros	Cleveland Guardians	4.253488273024559	3.7182411044836043	7.600123660043204	4.192133	0.38424489752076263	0.4596419713607982	6
2025-06	2025-06-08	Arizona Diamondbacks	Cincinnati Reds	5.048489088416099	5.444393518328667	10.315286185204323	4.2822194	0.37394438998165974	0.4586061469427303	6
2025-06	2025-06-08	Texas Rangers	Washington Nationals	3.9444890884160997	3.3584916965961455	7.015571253983097	4.354419	0.39740817131340433	0.45527999914800676	6
2025-06	2025-06-08	Philadelphia Phillies	Pittsburgh Pirates	4.138488273024559	3.5966780650615693	7.342119137236745	4.652468	0.37394438998165974	0.45930961586153063	3
2025-06	2025-06-08	Chicago Cubs	Detroit Tigers	4.660082005977631	4.312135906323791	8.841610242077639	4.413109	0.37236403243008503	0.46132125772153887	4
2025-06	2025-06-08	Miami Marlins	Tampa Bay Rays	3.591488273024559	5.422849400520325	8.881949740419287	4.289628	0.37236403243008503	0.44866155899679216	5
2025-06	2025-06-08	San Diego Padres	Milwaukee Brewers	3.901488273024559	4.1875518753528596	7.679490769103015	4.266331	0.39740817131340433	0.46172652460252794	1
2025-06	2025-06-08	Baltimore Orioles	Athletics	5.926488273024559	4.922941959500313	10.799464925382512	4.585027	0.3998009997779124	0.4563712260833934	6
2025-06	2025-06-08	Seattle Mariners	Los Angeles Angels	5.141489088416099	4.356021553874016	9.450730835910706	4.3698397	0.37394438998165974	0.45865585721647295	5
2025-06	2025-06-08	Atlanta Braves	San Francisco Giants	3.1451990444660187	3.5367478382587434	6.5082986341782885	4.217732	0.39740817131340433	0.4501939348093227	7
2025-06	2025-06-08	New York Mets	Colorado Rockies	5.7760820059776306	2.71126246547699	8.038896498816504	5.0815806	0.39740817131340433	0.46118063546335253	18
2025-06	2025-06-08	Toronto Blue Jays	Minnesota Twins	4.061199044466019	4.02814273917675	7.679762946522064	4.189579	0.37394438998165974	0.45930961586153063	9
2025-06	2025-06-08	Los Angeles Dodgers	St. Louis Cardinals	5.44008200597763	4.817233323812485	10.129323341551268	4.385128	0.3740917624658669	0.4513964138141826	10
2025-06	2025-06-09	Los Angeles Dodgers	San Diego Padres	5.23308200597763	3.903265780925751	9.104833139061814	4.2635913	0.3740917624658669	0.45144551314031633	15
2025-06	2025-06-09	Seattle Mariners	Arizona Diamondbacks	5.230488273024559	4.971314943313598	10.085500656973968	4.600104	0.37236403243008503	0.45527131177103075	12
2025-06	2025-06-09	Tampa Bay Rays	Boston Red Sox	5.356488273024559	4.667349454879761	9.945010140934967	4.405541	0.39740817131340433	0.454548516046162	18
2025-06	2025-06-09	Cincinnati Reds	Cleveland Guardians	4.418488273024559	3.8676060176491736	7.857300508294186	4.2481723	0.39740817131340433	0.46172652460252794	11
2025-06	2025-06-09	Toronto Blue Jays	St. Louis Cardinals	4.383199044466019	4.218920700311661	8.142462763282442	4.118473	0.38424489752076263	0.484898977648373	9
2025-06	2025-06-09	Chicago Cubs	Philadelphia Phillies	5.676082005977631	4.072427140831947	9.691120464386842	4.334708	0.3663350077098931	0.4558382562509731	7
2025-06	2025-06-09	Miami Marlins	Pittsburgh Pirates	3.719488273024559	4.049151441812516	7.364416673873874	4.224158	0.37394438998165974	0.45930961586153063	13
2025-06	2025-06-09	Atlanta Braves	Milwaukee Brewers	3.678488273024559	3.9346866775602103	7.260857319749245	4.188834	0.37236403243008503	0.46132125772153887	8
2025-06	2025-06-09	Athletics	Los Angeles Angels	5.219199044466019	6.178147930622101	11.232004439568922	4.821596	0.3740917624658669	0.45865585721647295	11
2025-06	2025-06-10	Washington Nationals	New York Mets	3.310488273024559	4.5805371775627135	7.445941177572916	4.187252	0.3646548272794808	0.47231901503717455	9
2025-06	2025-06-10	Miami Marlins	Pittsburgh Pirates	3.7004890884160995	4.0855916123390195	7.376034594150896	4.269238	0.37394438998165974	0.45930961586153063	5
2025-06	2025-06-10	Detroit Tigers	Baltimore Orioles	5.633199044466019	3.1835130111575127	8.336097884976835	4.431894	0.3740917624658669	0.46132125772153887	8
2025-06	2025-06-10	New York Yankees	Kansas City Royals	4.5894890884161	3.517528918981552	7.6957129016923265	4.0648627	0.39740817131340433	0.45930961586153063	12
2025-06	2025-06-10	Chicago Cubs	Philadelphia Phillies	5.51508200597763	3.9321127737760544	9.402541658350678	4.308862	0.39740817131340433	0.4558382562509731	12
2025-06	2025-06-10	Athletics	Los Angeles Angels	5.221489088416099	6.150898376345634	11.212300762655529	4.821596	0.3665493609136666	0.45865585721647295	3
2025-06	2025-06-10	Cincinnati Reds	Cleveland Guardians	4.545489088416099	3.896193456530571	7.997693938196712	4.170009	0.3740917624658669	0.46132125772153887	1
2025-06	2025-06-10	Seattle Mariners	Arizona Diamondbacks	5.152488273024559	5.112007749080658	10.134991964033883	4.600104	0.3740917624658669	0.45820727265989336	13
2025-06	2025-06-10	Atlanta Braves	Milwaukee Brewers	3.7984890884160993	3.9247234466075898	7.334156380335315	4.172652	0.39740817131340433	0.46172652460252794	5
2025-06	2025-06-10	Los Angeles Dodgers	San Diego Padres	5.407488273024559	4.192865945219993	9.549227554296243	4.3698397	0.37236403243008503	0.46176094628488573	12
2025-06	2025-06-10	Toronto Blue Jays	St. Louis Cardinals	4.4464890884161	4.429141870856285	8.389262739920502	4.47201	0.37394438998165974	0.46172652460252794	19
2025-06	2025-06-10	Tampa Bay Rays	Boston Red Sox	5.596489088416099	4.685061202168464	10.148455040501217	4.603155	0.38424489752076263	0.4513060382715419	4
2025-06	2025-06-10	Chicago White Sox	Houston Astros	3.369488273024559	4.204207581400872	7.234559208281041	4.217732	0.37394438998165974	0.46172652460252794	6
2025-06	2025-06-10	San Francisco Giants	Colorado Rockies	5.504488273024559	2.948827513933182	8.008191072151025	4.2588625	0.39740817131340433	0.45527999914800676	11
2025-06	2025-06-10	Texas Rangers	Minnesota Twins	3.1024890884160996	3.3947839851379396	6.375537759432638	4.217732	0.4075700926953547	0.45527999914800676	20
2025-06	2025-06-11	Chicago Cubs	Philadelphia Phillies	5.653199044466018	3.8759036926478148	9.48098763744821	4.305811	0.39740817131340433	0.45865585721647295	9
2025-06	2025-06-11	Seattle Mariners	Arizona Diamondbacks	5.080488273024559	5.331056552886963	10.251076057143578	4.646495	0.37394438998165974	0.45527131177103075	7
2025-06	2025-06-11	Miami Marlins	Pittsburgh Pirates	3.6864890884160997	4.144125443041324	7.4056998032830545	4.178651	0.37394438998165974	0.45930961586153063	7
2025-06	2025-06-11	Detroit Tigers	Baltimore Orioles	5.601082005977631	3.202638043165207	8.324374684149987	4.431894	0.39740817131340433	0.45930961586153063	11
2025-06	2025-06-11	Tampa Bay Rays	Boston Red Sox	5.334488273024559	4.449127751290798	9.724743490375497	4.3698397	0.3740917624658669	0.4513060382715419	7
2025-06	2025-06-11	Texas Rangers	Minnesota Twins	3.580488273024559	3.509053722858429	6.808619821891465	4.188834	0.38424489752076263	0.46132125772153887	8
2025-06	2025-06-11	Washington Nationals	New York Mets	3.321488273024559	4.732689479231834	7.655044789461927	4.186411	0.37394438998165974	0.46172652460252794	5
2025-06	2025-06-11	Cincinnati Reds	Cleveland Guardians	4.412489088416099	3.78148327088356	7.774175249415946	4.1948333	0.3740917624658669	0.46132125772153887	13
2025-06	2025-06-11	San Francisco Giants	Colorado Rockies	5.537489088416099	2.9475577315092085	8.036823237049873	4.178942	0.3663350077098931	0.46132125772153887	17
2025-06	2025-06-11	Toronto Blue Jays	St. Louis Cardinals	4.6954890884161	4.56509472990036	9.223818124617468	4.3653417	0.37394438998165974	0.44866155899679216	7
2025-06	2025-06-11	Los Angeles Dodgers	San Diego Padres	5.1960820059776305	4.272843337774277	9.423353743331466	4.3323784	0.3663350077098931	0.45144551314031633	7
2025-06	2025-06-11	Athletics	Los Angeles Angels	5.0074890884161	5.888112939476967	10.835914123565878	4.646495	0.3665493609136666	0.45865585721647295	11
2025-06	2025-06-11	Chicago White Sox	Houston Astros	3.401488273024559	4.177598462224006	7.2381502222248875	4.217732	0.37394438998165974	0.46172652460252794	12
2025-06	2025-06-11	New York Yankees	Kansas City Royals	4.789199044466018	3.387237797051668	7.758352258805041	3.8917856	0.39740817131340433	0.45930961586153063	9
2025-06	2025-06-11	Atlanta Braves	Milwaukee Brewers	3.691488273024559	3.813464584067464	7.150110404615647	4.199573	0.37236403243008503	0.46132125772153887	8
2025-06	2025-06-12	Detroit Tigers	Baltimore Orioles	5.414488273024559	3.3592476264834406	8.297318801110379	4.3698397	0.3663350077098931	0.46132125772153887	5
2025-06	2025-06-12	Chicago White Sox	Houston Astros	3.342488273024559	4.5046647219061855	7.4167165285439065	4.1152244	0.37394438998165974	0.46172652460252794	7
2025-06	2025-06-12	Washington Nationals	New York Mets	3.196488273024559	4.734540866613388	7.472588734790236	4.217732	0.37394438998165974	0.46172652460252794	7
2025-06	2025-06-12	Pittsburgh Pirates	Chicago Cubs	3.1744890884160997	4.652112013101577	7.403026347246996	4.4106727	0.39740817131340433	0.4505893520227626	5
