evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2025-06	2025-06-22	Detroit Tigers	Tampa Bay Rays	4.472486131310463	4.936832369029522	9.18873473579081	4.4120526	0.3876959527479541	0.4443074785897596	12
2025-06	2025-06-22	Chicago White Sox	Toronto Blue Jays	3.724486131310463	4.305839701890945	7.47395854022346	4.14223	0.3876959527479541	0.4456789069602354	6
2025-06	2025-06-22	Baltimore Orioles	New York Yankees	3.5357333592176436	5.225294543266297	8.538901130606765	4.357392	0.3876959527479541	0.4456789069602354	6
2025-06	2025-06-22	Washington Nationals	Los Angeles Dodgers	4.570486131310463	5.345491428375244	9.689627655528454	4.504635	0.3876959527479541	0.4456789069602354	20
2025-06	2025-06-22	Seattle Mariners	Chicago Cubs	4.103486131310463	4.492698925018311	8.359604251492527	4.300133	0.38588201949466583	0.44420755140279367	20
2025-06	2025-06-22	Houston Astros	Los Angeles Angels	4.815486131310463	3.9533680245876313	8.547074993815302	4.274807	0.4008132363306415	0.4456789069602354	15
2025-06	2025-06-22	Boston Red Sox	San Francisco Giants	4.294486131310463	3.9734124854207042	7.9023027480406505	4.109606	0.3876959527479541	0.4456789069602354	14
2025-06	2025-06-22	Milwaukee Brewers	Minnesota Twins	5.280430855214596	4.2743302526474	9.332522103236748	4.615463	0.38588201949466583	0.44420755140279367	17
2025-06	2025-06-22	Cleveland Guardians	Athletics	5.321486131310463	4.400407603263854	9.497752642063912	4.5548944	0.3895085597978961	0.44420755140279367	3
2025-06	2025-06-22	Cincinnati Reds	St. Louis Cardinals	4.802486131310463	4.8926003588140015	9.471250483077652	4.422298	0.38588201949466583	0.43937176696752145	5
2025-06	2025-06-22	Arizona Diamondbacks	Colorado Rockies	7.427486131310463	4.596515089392662	11.952410886960338	5.308245	0.39375887760986206	0.44373797111009194	6
2025-06	2025-06-22	New York Mets	Philadelphia Phillies	4.323733359217644	4.474397960186005	8.577652527785212	4.5273504	0.38588201949466583	0.44420755140279367	8
2025-06	2025-06-23	Chicago Cubs	St. Louis Cardinals	5.232486131310463	4.543635710179806	9.551363594644235	4.60255	0.3876959527479541	0.43937176696752145	10
2025-06	2025-06-23	Pittsburgh Pirates	Milwaukee Brewers	3.2430968425273896	4.372754057884216	7.19207881181487	4.216586	0.38588201949466583	0.44420755140279367	9
2025-06	2025-06-23	Texas Rangers	Baltimore Orioles	4.124486131310463	3.910852867603302	7.477367937698854	4.2182775	0.3862923378692996	0.4456789069602354	6
2025-06	2025-06-23	Arizona Diamondbacks	Chicago White Sox	5.437486131310463	4.183987741723657	9.398475629803487	4.499104	0.38588201949466583	0.43937176696752145	10
2025-06	2025-06-23	New York Yankees	Cincinnati Reds	4.955486131310463	4.383193328857422	9.118899618019585	4.3187127	0.3876959527479541	0.44420755140279367	7
2025-06	2025-06-23	Washington Nationals	San Diego Padres	3.864486131310463	4.494745384693146	8.04875542706543	4.0488214	0.3876959527479541	0.44848853580449655	16
2025-06	2025-06-23	Boston Red Sox	Los Angeles Angels	5.5244861313104625	4.622254882335663	9.91776485763877	4.3157077	0.3876959527479541	0.44420755140279367	14
2025-06	2025-06-23	Atlanta Braves	New York Mets	3.658486131310463	3.6300838124155996	6.969498723405492	4.2320704	0.3876959527479541	0.44420755140279367	5
2025-06	2025-06-23	Seattle Mariners	Minnesota Twins	5.195486131310463	4.328575713157654	9.302172219243728	4.6001515	0.39375887760986206	0.44362196557019784	13
2025-06	2025-06-24	Tampa Bay Rays	Kansas City Royals	4.540690368890762	3.518006148338318	7.493253122539111	4.6263237	0.3876959527479541	0.43937176696752145	6
2025-06	2025-06-24	Atlanta Braves	New York Mets	3.6310968425273895	3.8561804814338685	7.104637372192935	4.07545	0.38588201949466583	0.44420755140279367	11
2025-06	2025-06-24	Boston Red Sox	Los Angeles Angels	5.515486131310463	4.110440638542175	9.402877849496546	4.4579678	0.3895085597978961	0.44420755140279367	5
2025-06	2025-06-24	Athletics	Detroit Tigers	4.233486131310463	6.401622444629669	10.716578191324489	4.5415964	0.39375887760986206	0.4456789069602354	15
2025-06	2025-06-24	New York Yankees	Cincinnati Reds	4.795486131310463	3.962394284486771	8.535613845584624	4.324252	0.3876959527479541	0.4456789069602354	9
2025-06	2025-06-24	Toronto Blue Jays	Cleveland Guardians	4.016486131310463	4.070956401586533	7.513801232562156	4.039083	0.3876959527479541	0.4456789069602354	16
2025-06	2025-06-24	Arizona Diamondbacks	Chicago White Sox	5.652486131310463	3.837950115323067	9.26892930457239	4.4825687	0.3876959527479541	0.44373797111009194	5
2025-06	2025-06-24	Miami Marlins	San Francisco Giants	3.472486131310463	4.422091780304909	7.381637909368547	4.047834	0.3876959527479541	0.4456789069602354	6
2025-06	2025-06-24	Texas Rangers	Baltimore Orioles	3.964486131310463	4.268960451126098	7.712182999469146	4.156592	0.3862923378692996	0.4456789069602354	11
2025-06	2025-06-24	Pittsburgh Pirates	Milwaukee Brewers	3.301486131310463	4.43443946480751	7.2737402584713315	4.216586	0.3876959527479541	0.4456789069602354	12
2025-06	2025-06-24	Chicago Cubs	St. Louis Cardinals	5.113486131310463	4.840899698853493	9.727598812635103	4.619578	0.3876959527479541	0.43937176696752145	15
2025-06	2025-06-24	Washington Nationals	San Diego Padres	4.102486131310463	4.59534982085228	8.472902455318268	4.222983	0.3876959527479541	0.4473175578544004	7
2025-06	2025-06-24	Philadelphia Phillies	Houston Astros	4.252486131310463	4.102493085741997	8.044314258589381	4.1458836	0.38588201949466583	0.4456789069602354	1
2025-06	2025-06-24	Los Angeles Dodgers	Colorado Rockies	7.811925226986408	4.13523222476244	11.890389805569194	5.1614776	0.3876959527479541	0.44412525228952004	16
2025-06	2025-06-24	Seattle Mariners	Minnesota Twins	5.430486131310463	4.373929751753807	9.579335629948373	4.551092	0.3960642809616458	0.44412525228952004	11
2025-06	2025-06-25	Toronto Blue Jays	Cleveland Guardians	4.258486131310463	4.381293541908264	8.405135160885608	4.4286723	0.3876959527479541	0.4473175578544004	9
2025-06	2025-06-25	Pittsburgh Pirates	Milwaukee Brewers	3.295733359217644	4.309402356877923	7.184791535779808	4.1607084	0.38588201949466583	0.4456789069602354	6
2025-06	2025-06-25	Athletics	Detroit Tigers	4.006838368177414	5.93341480255127	9.713626992892392	4.4387426	0.3787044132696521	0.45750214390252664	3
2025-06	2025-06-25	Washington Nationals	San Diego Padres	4.041486131310463	4.3100067572593685	8.040673081820751	4.028935	0.3876959527479541	0.4473175578544004	1
2025-06	2025-06-25	Arizona Diamondbacks	Chicago White Sox	5.563486131310463	3.852677288144827	9.195501754869598	4.451542	0.3876959527479541	0.44412525228952004	10
2025-06	2025-06-25	Atlanta Braves	New York Mets	3.754486131310463	3.8911696197986605	7.21234875471184	4.3072577	0.37920612046588775	0.4456789069602354	10
2025-06	2025-06-25	Texas Rangers	Baltimore Orioles	4.031733359217643	3.698383279085159	7.269789651759712	4.2984033	0.3895085597978961	0.44420755140279367	7
2025-06	2025-06-25	Miami Marlins	San Francisco Giants	3.493486131310463	5.0952628164291385	8.351837861727812	4.3121085	0.38588201949466583	0.4456789069602354	13
2025-06	2025-06-25	Boston Red Sox	Los Angeles Angels	5.358486131310463	4.762052131414413	9.89186031261583	4.4184136	0.3876959527479541	0.4456789069602354	7
2025-06	2025-06-25	Tampa Bay Rays	Kansas City Royals	4.490486131310463	3.7647831263542177	7.734974947636378	4.221482	0.3876959527479541	0.43937176696752145	3
2025-06	2025-06-25	Los Angeles Dodgers	Colorado Rockies	7.961486131310463	4.0397372479438785	11.934026750189924	4.9907284	0.3875003005014789	0.44412525228952004	9
2025-06	2025-06-25	Chicago Cubs	St. Louis Cardinals	5.195486131310463	4.428763543128968	9.401219840619165	4.619578	0.38588201949466583	0.43937176696752145	8
2025-06	2025-06-25	Seattle Mariners	Minnesota Twins	5.4474861313104626	4.163583797454834	9.388190089802825	4.4420543	0.3875003005014789	0.44373797111009194	2
2025-06	2025-06-25	Philadelphia Phillies	Houston Astros	4.0750968425273895	3.933185707330704	7.458967151769101	4.306782	0.38588201949466583	0.4456789069602354	2
2025-06	2025-06-25	New York Yankees	Cincinnati Reds	4.739486131310463	3.9253417568206785	8.438428309658093	4.2931404	0.38588201949466583	0.4456789069602354	8
2025-06	2025-06-26	Toronto Blue Jays	Cleveland Guardians	4.304486131310463	4.749333983421326	8.837282174063686	4.5224733	0.3876959527479541	0.4473175578544004	6
2025-06	2025-06-26	Tampa Bay Rays	Kansas City Royals	4.413027681827545	3.462539608001709	7.368708999844683	4.1670995	0.3876959527479541	0.43937176696752145	4
2025-06	2025-06-26	Seattle Mariners	Minnesota Twins	5.280486131310463	3.9759159746170045	9.037558638452396	4.763615	0.3960642809616458	0.44362196557019784	11
2025-06	2025-06-26	Philadelphia Phillies	Houston Astros	3.9480968425273897	3.898738263249397	7.349168565438237	4.2523994	0.38588201949466583	0.4456789069602354	3
2025-06	2025-06-26	Atlanta Braves	New York Mets	3.757486131310463	3.559502626001835	6.98882603809124	3.9716573	0.38588201949466583	0.44420755140279367	4
2025-06	2025-06-26	Athletics	Detroit Tigers	4.221486131310463	5.765724254608155	9.760049801653786	4.53151	0.3876959527479541	0.4456789069602354	8
2025-06	2025-06-26	Los Angeles Dodgers	Colorado Rockies	8.019486131310462	3.8159878826141354	11.800249411863854	4.7363553	0.3895085597978961	0.44412525228952004	4
2025-06	2025-06-26	Chicago Cubs	St. Louis Cardinals	5.345486131310463	4.613736485749483	9.732380553464155	4.58423	0.3876959527479541	0.43937176696752145	3
2025-06	2025-06-26	Miami Marlins	San Francisco Giants	3.6914861313104628	4.657930812358856	8.038504932037284	4.0315967	0.3876959527479541	0.44420755140279367	17
2025-06	2025-06-27	Athletics	New York Yankees	3.6874861313104628	5.517385624885559	8.986614740665553	4.271114	0.38588201949466583	0.4456789069602354	3
2025-06	2025-06-27	Colorado Rockies	Milwaukee Brewers	3.5704861313104628	5.675143419265747	9.026908682424974	4.359995	0.38588201949466583	0.4473175578544004	16
2025-06	2025-06-27	San Diego Padres	Cincinnati Reds	4.21709684252739	4.834365023136139	8.834950763543183	4.827819	0.3876959527479541	0.44362196557019784	9
2025-06	2025-06-27	Toronto Blue Jays	Boston Red Sox	4.986733359217644	5.130078973770142	9.888176786602976	4.9075885	0.38588201949466583	0.44412525228952004	9
2025-06	2025-06-27	Tampa Bay Rays	Baltimore Orioles	5.697798825502396	3.7328858349323273	9.209857733822775	4.829938	0.3787044132696521	0.45750214390252664	30
2025-06	2025-06-27	Philadelphia Phillies	Atlanta Braves	4.030084449291229	4.07304163980484	7.530181387434574	3.837533	0.38659918258060333	0.45750214390252664	13
2025-06	2025-06-27	New York Mets	Pittsburgh Pirates	3.919486131310463	3.911420985221863	7.3383361195479555	3.9082208	0.3876959527479541	0.4456789069602354	10
2025-06	2025-06-27	Miami Marlins	Arizona Diamondbacks	5.133769045829773	5.39103015756607	10.627240342775622	4.6494713	0.3876959527479541	0.4456789069602354	17
2025-06	2025-06-27	St. Louis Cardinals	Cleveland Guardians	4.598486131310463	3.899082746505737	8.226508104268913	4.5241466	0.3876959527479541	0.44362196557019784	5
2025-06	2025-06-27	Chicago Cubs	Houston Astros	4.486733359217644	4.3235463514328005	8.590340500305443	4.3569593	0.3876959527479541	0.4473175578544004	11
2025-06	2025-06-27	Los Angeles Dodgers	Kansas City Royals	4.934486131310463	3.930569473028183	8.647549312547973	4.383331	0.3876959527479541	0.43937176696752145	9
2025-06	2025-06-27	Minnesota Twins	Detroit Tigers	4.465486131310463	5.213645745038987	9.455477444128396	4.796278	0.3960642809616458	0.43937176696752145	5
2025-06	2025-06-27	Washington Nationals	Los Angeles Angels	4.553486131310463	4.755254987478256	9.08930199620882	4.1560073	0.3876959527479541	0.44412525228952004	24
2025-06	2025-06-27	Seattle Mariners	Texas Rangers	3.738486131310463	3.728871872037649	7.0910904668427746	4.125628	0.3876959527479541	0.44373797111009194	13
2025-06	2025-06-27	San Francisco Giants	Chicago White Sox	4.331486131310463	3.3023909792900086	7.204338234111104	4.2993474	0.3876959527479541	0.44362196557019784	4
2025-06	2025-06-28	San Francisco Giants	Chicago White Sox	4.267486131310463	3.359078531742096	7.199365120984735	4.0353565	0.3876959527479541	0.4456789069602354	1
2025-06	2025-06-28	Athletics	New York Yankees	3.536486131310463	5.35806217622757	8.678351959593089	4.361086	0.3876959527479541	0.4456789069602354	7
2025-06	2025-06-28	Chicago Cubs	Houston Astros	4.476486131310463	4.1819885281920435	8.43179289690119	4.3333573	0.3876959527479541	0.4473175578544004	15
2025-06	2025-06-28	Miami Marlins	Arizona Diamondbacks	5.1734861313104625	5.300247650146485	10.58588325020917	4.668912	0.3895085597978961	0.44420755140279367	15
2025-06	2025-06-28	Tampa Bay Rays	Baltimore Orioles	5.902690368890762	4.47028320145607	10.387760412827957	4.729788	0.3876959527479541	0.43937176696752145	14
2025-06	2025-06-28	St. Louis Cardinals	Cleveland Guardians	4.600486131310463	3.6766635068655016	7.911964661580568	4.2183514	0.3876959527479541	0.4456789069602354	15
2025-06	2025-06-28	New York Mets	Pittsburgh Pirates	3.793486131310463	3.73689857673645	7.133954218055436	4.104074	0.3876959527479541	0.4456789069602354	11
2025-06	2025-06-28	Minnesota Twins	Detroit Tigers	4.404486131310463	4.844596209526062	9.030322177482113	4.512287	0.3876959527479541	0.4473175578544004	15
2025-06	2025-06-28	Toronto Blue Jays	Boston Red Sox	5.045999873578548	4.527685567051172	9.351231063669339	4.7286253	0.3876959527479541	0.4456789069602354	16
2025-06	2025-06-28	Colorado Rockies	Milwaukee Brewers	3.625486131310463	6.115128128528595	9.516260114467517	4.4457197	0.3876959527479541	0.4473175578544004	5
2025-06	2025-06-28	Los Angeles Dodgers	Kansas City Royals	4.925096842527389	3.8563998217582705	8.56027903011521	4.665188	0.38588201949466583	0.43937176696752145	14
2025-06	2025-06-28	Washington Nationals	Los Angeles Angels	4.9394861313104625	4.65826676273346	9.375024612386017	4.334499	0.3876959527479541	0.44412525228952004	10
2025-06	2025-06-28	Seattle Mariners	Texas Rangers	3.842486131310463	3.9607496054172517	7.319517126149456	4.1715364	0.3876959527479541	0.44848853580449655	5
2025-06	2025-06-28	Philadelphia Phillies	Atlanta Braves	4.225999873578548	3.561216615200043	7.308622616243113	4.072611	0.38659918258060333	0.4456789069602354	7
2025-06	2025-06-28	San Diego Padres	Cincinnati Reds	4.077486131310463	4.569139834880829	8.412285537864472	4.4992285	0.3876959527479541	0.4456789069602354	10
2025-06	2025-06-29	San Diego Padres	Cincinnati Reds	4.118486131310463	4.551062093496323	8.443358304157783	4.473944	0.3876959527479541	0.44362196557019784	5
2025-06	2025-06-29	Minnesota Twins	Detroit Tigers	4.4074861313104625	5.222990531206131	9.407375961153493	4.5844173	0.3876959527479541	0.4355872743556364	3
2025-06	2025-06-29	Philadelphia Phillies	Atlanta Braves	4.194084449291229	3.5087910982370376	7.251263293078876	4.1654434	0.38588201949466583	0.4456789069602354	3
2025-06	2025-06-29	Chicago Cubs	Houston Astros	4.743486131310463	4.673139313697815	9.195958522243954	4.094609	0.3876959527479541	0.4473175578544004	2
2025-06	2025-06-29	Toronto Blue Jays	Boston Red Sox	4.954486131310463	4.702047394514084	9.433136278867698	4.726464	0.38588201949466583	0.43937176696752145	8
2025-06	2025-06-29	San Francisco Giants	Chicago White Sox	4.0854861313104625	3.3270411417484285	7.053800705412959	4.127112	0.3876959527479541	0.44420755140279367	7
2025-06	2025-06-29	Tampa Bay Rays	Baltimore Orioles	5.967486131310463	3.934430443227291	9.675726694368814	4.108945	0.3876959527479541	0.43937176696752145	6
2025-06	2025-06-29	Colorado Rockies	Milwaukee Brewers	3.469486131310463	5.8111910405159	9.061557436876374	4.3854136	0.38588201949466583	0.44420755140279367	7
2025-06	2025-06-29	St. Louis Cardinals	Cleveland Guardians	4.747733359217643	3.7289921263456343	8.20473893477471	4.232837	0.3876959527479541	0.4456789069602354	7
2025-06	2025-06-29	Washington Nationals	Los Angeles Angels	4.789486131310463	4.782856170654297	9.349903210875443	4.4998016	0.3876959527479541	0.44412525228952004	11
2025-06	2025-06-29	Athletics	New York Yankees	3.610486131310463	5.56843027639389	8.960954782456993	4.3322673	0.3876959527479541	0.44420755140279367	17
2025-06	2025-06-29	Seattle Mariners	Texas Rangers	3.750486131310463	3.7962908891141414	7.145102444873186	4.213057	0.3876959527479541	0.4473175578544004	10
2025-06	2025-06-29	Miami Marlins	Arizona Diamondbacks	5.300486131310463	5.316427148342132	10.701842103297293	4.6276913	0.3876959527479541	0.44373797111009194	10
2025-06	2025-06-29	Los Angeles Dodgers	Kansas City Royals	4.899761174917221	3.6907624183893204	8.35369132970798	4.246875	0.38659918258060333	0.44373797111009194	6
2025-06	2025-06-29	New York Mets	Pittsburgh Pirates	3.713486131310463	4.111863322257996	7.33455641563125	4.240512	0.3876959527479541	0.44420755140279367	13
2025-06	2025-06-30	Cincinnati Reds	Boston Red Sox	5.175486131310463	4.569850235670805	9.520928480679759	4.631658	0.3876959527479541	0.4456789069602354	19
2025-06	2025-06-30	San Diego Padres	Philadelphia Phillies	3.8990844492912293	4.537991749286651	8.163328590516167	4.216418	0.3876959527479541	0.4456789069602354	4
2025-06	2025-06-30	St. Louis Cardinals	Pittsburgh Pirates	4.345486131310463	4.2067885279655455	8.285483583028034	3.8930163	0.3876959527479541	0.44362196557019784	7
2025-06	2025-06-30	Kansas City Royals	Seattle Mariners	3.559486131310463	3.9017703056037427	7.08694086030884	4.3329196	0.3876959527479541	0.4456789069602354	8
2025-06	2025-06-30	Baltimore Orioles	Texas Rangers	3.622733359217644	4.193301115512848	7.328221403553911	4.1607084	0.38588201949466583	0.4473175578544004	16
2025-06	2025-06-30	Athletics	Tampa Bay Rays	3.9629998735785485	5.930098620414734	9.667008969838028	4.4387426	0.38659918258060333	0.4456789069602354	10
2025-06	2025-06-30	New York Yankees	Toronto Blue Jays	4.920486131310463	3.7339805599451066	8.42760691128828	4.078832	0.38588201949466583	0.44420755140279367	9
2025-06	2025-06-30	San Francisco Giants	Arizona Diamondbacks	4.715733359217643	4.221490374088288	8.72201274219236	4.3628883	0.3895085597978961	0.4456789069602354	6
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.940188201121986	9.4627911822719	4.569638	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.940188201121986	9.4627911822719	4.569638	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.940188201121986	9.4627911822719	4.569638	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.940188201121986	9.4627911822719	4.569638	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.940188201121986	9.4627911822719	4.569638	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.940188201121986	9.4627911822719	4.569638	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.940188201121986	9.4627911822719	4.569638	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Minnesota Twins	Miami Marlins	4.856237079262733	3.8653090844154354	8.191266582677704	4.2184896	0.3581293846273052	0.48422555110913806	2
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.704103155970573	9.174227878673495	4.464562	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.704103155970573	9.174227878673495	4.464562	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.704103155970573	9.174227878673495	4.464562	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.704103155970573	9.174227878673495	4.464562	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.704103155970573	9.174227878673495	4.464562	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.704103155970573	9.174227878673495	4.464562	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.704103155970573	9.174227878673495	4.464562	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.940188201121986	9.4627911822719	4.569638	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.704103155970573	9.174227878673495	4.464562	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.704103155970573	9.174227878673495	4.464562	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.704103155970573	9.174227878673495	4.464562	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.704103155970573	9.174227878673495	4.464562	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.704103155970573	9.174227878673495	4.464562	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.704103155970573	9.174227878673495	4.464562	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.704103155970573	9.174227878673495	4.464562	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.940188201121986	9.4627911822719	4.569638	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.940188201121986	9.4627911822719	4.569638	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.940188201121986	9.4627911822719	4.569638	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.940188201121986	9.4627911822719	4.569638	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.940188201121986	9.4627911822719	4.569638	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.940188201121986	9.4627911822719	4.569638	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.940188201121986	9.4627911822719	4.569638	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.940188201121986	9.4627911822719	4.569638	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.704103155970573	9.174227878673495	4.464562	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.704103155970573	9.174227878673495	4.464562	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.940188201121986	9.4627911822719	4.5300946	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.940188201121986	9.4627911822719	4.5300946	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.940188201121986	9.4627911822719	4.5300946	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.940188201121986	9.4627911822719	4.5300946	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.940188201121986	9.4627911822719	4.5300946	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.704103155970573	9.174227878673495	4.425019	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.704103155970573	9.174227878673495	4.425019	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.704103155970573	9.174227878673495	4.425019	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.940188201121986	9.4627911822719	4.5300946	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.704103155970573	9.174227878673495	4.425019	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.704103155970573	9.174227878673495	4.425019	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.704103155970573	9.174227878673495	4.425019	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.704103155970573	9.174227878673495	4.425019	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cleveland Guardians	Chicago Cubs	4.27398993730545	5.082962138772011	8.978906492468006	4.243976	0.3840400929355251	0.4293470301435619	7
2025-07	2025-07-01	Athletics	Tampa Bay Rays	3.531039877653122	6.252081352233887	9.49980682665118	4.297936	0.38743139903780094	0.4114897497699886	7
2025-07	2025-07-01	Los Angeles Angels	Atlanta Braves	3.3035652511119844	4.509231971740722	7.135406812302038	4.0890026	0.3459167356395351	0.4907490663931995	4
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.704103155970573	9.174227878673495	4.425019	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.940188201121986	9.4627911822719	4.5300946	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.940188201121986	9.4627911822719	4.5300946	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.940188201121986	9.4627911822719	4.5300946	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.940188201121986	9.4627911822719	4.5300946	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.940188201121986	9.4627911822719	4.5300946	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.940188201121986	9.4627911822719	4.5300946	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.940188201121986	9.4627911822719	4.5300946	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.940188201121986	9.4627911822719	4.5300946	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.704103155970573	9.174227878673495	4.425019	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.940188201121986	9.4627911822719	4.5300946	0.3785868461036312	0.43374803892833286	8
